,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2024/299/14/OR_ABI-L2-MCMIPC-M6_G16_s20242991411164_e20242991413548_c20242991414074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 14:11:16.400,2024-10-25 14:13:54.800,2024-10-25 14:14:07.400,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2024/299/14/OR_ABI-L2-MCMIPC-M6_G16_s20242991416164_e20242991418537_c20242991419055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 14:16:16.400,2024-10-25 14:18:53.700,2024-10-25 14:19:05.500,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2024/299/14/OR_ABI-L2-MCMIPC-M6_G16_s20242991421164_e20242991423549_c20242991424057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 14:21:16.400,2024-10-25 14:23:54.900,2024-10-25 14:24:05.700,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2024/299/14/OR_ABI-L2-MCMIPC-M6_G16_s20242991426164_e20242991428549_c20242991429062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 14:26:16.400,2024-10-25 14:28:54.900,2024-10-25 14:29:06.200,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2024/299/14/OR_ABI-L2-MCMIPC-M6_G16_s20242991431164_e20242991433537_c20242991434068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 14:31:16.400,2024-10-25 14:33:53.700,2024-10-25 14:34:06.800,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2024/299/14/OR_ABI-L2-MCMIPC-M6_G16_s20242991436164_e20242991438549_c20242991439063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 14:36:16.400,2024-10-25 14:38:54.900,2024-10-25 14:39:06.300,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2024/299/14/OR_ABI-L2-MCMIPC-M6_G16_s20242991441164_e20242991443549_c20242991444056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 14:41:16.400,2024-10-25 14:43:54.900,2024-10-25 14:44:05.600,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2024/299/14/OR_ABI-L2-MCMIPC-M6_G16_s20242991446164_e20242991448537_c20242991449062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 14:46:16.400,2024-10-25 14:48:53.700,2024-10-25 14:49:06.200,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2024/299/14/OR_ABI-L2-MCMIPC-M6_G16_s20242991451164_e20242991453537_c20242991454078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 14:51:16.400,2024-10-25 14:53:53.700,2024-10-25 14:54:07.800,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2024/299/14/OR_ABI-L2-MCMIPC-M6_G16_s20242991456164_e20242991458537_c20242991459066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 14:56:16.400,2024-10-25 14:58:53.700,2024-10-25 14:59:06.600,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2024/299/15/OR_ABI-L2-MCMIPC-M6_G16_s20242991501164_e20242991503537_c20242991504057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 15:01:16.400,2024-10-25 15:03:53.700,2024-10-25 15:04:05.700,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2024/299/15/OR_ABI-L2-MCMIPC-M6_G16_s20242991506164_e20242991508549_c20242991509059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 15:06:16.400,2024-10-25 15:08:54.900,2024-10-25 15:09:05.900,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2024/299/15/OR_ABI-L2-MCMIPC-M6_G16_s20242991511164_e20242991513537_c20242991514063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 15:11:16.400,2024-10-25 15:13:53.700,2024-10-25 15:14:06.300,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2024/299/15/OR_ABI-L2-MCMIPC-M6_G16_s20242991516164_e20242991518537_c20242991519059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 15:16:16.400,2024-10-25 15:18:53.700,2024-10-25 15:19:05.900,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2024/299/15/OR_ABI-L2-MCMIPC-M6_G16_s20242991521164_e20242991523537_c20242991524068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 15:21:16.400,2024-10-25 15:23:53.700,2024-10-25 15:24:06.800,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2024/299/15/OR_ABI-L2-MCMIPC-M6_G16_s20242991526164_e20242991528549_c20242991529055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 15:26:16.400,2024-10-25 15:28:54.900,2024-10-25 15:29:05.500,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2024/299/15/OR_ABI-L2-MCMIPC-M6_G16_s20242991531164_e20242991533537_c20242991534071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 15:31:16.400,2024-10-25 15:33:53.700,2024-10-25 15:34:07.100,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2024/299/15/OR_ABI-L2-MCMIPC-M6_G16_s20242991536164_e20242991538537_c20242991539063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 15:36:16.400,2024-10-25 15:38:53.700,2024-10-25 15:39:06.300,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2024/299/15/OR_ABI-L2-MCMIPC-M6_G16_s20242991541164_e20242991543537_c20242991544064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 15:41:16.400,2024-10-25 15:43:53.700,2024-10-25 15:44:06.400,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2024/299/15/OR_ABI-L2-MCMIPC-M6_G16_s20242991546164_e20242991548549_c20242991549062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 15:46:16.400,2024-10-25 15:48:54.900,2024-10-25 15:49:06.200,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2024/299/15/OR_ABI-L2-MCMIPC-M6_G16_s20242991551164_e20242991553549_c20242991554064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 15:51:16.400,2024-10-25 15:53:54.900,2024-10-25 15:54:06.400,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2024/299/15/OR_ABI-L2-MCMIPC-M6_G16_s20242991556164_e20242991558549_c20242991559061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 15:56:16.400,2024-10-25 15:58:54.900,2024-10-25 15:59:06.100,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2024/299/16/OR_ABI-L2-MCMIPC-M6_G16_s20242991601164_e20242991603549_c20242991604071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 16:01:16.400,2024-10-25 16:03:54.900,2024-10-25 16:04:07.100,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2024/299/16/OR_ABI-L2-MCMIPC-M6_G16_s20242991606164_e20242991608549_c20242991609064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 16:06:16.400,2024-10-25 16:08:54.900,2024-10-25 16:09:06.400,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2024/299/16/OR_ABI-L2-MCMIPC-M6_G16_s20242991611164_e20242991613549_c20242991614068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 16:11:16.400,2024-10-25 16:13:54.900,2024-10-25 16:14:06.800,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2024/299/16/OR_ABI-L2-MCMIPC-M6_G16_s20242991616164_e20242991618543_c20242991619061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 16:16:16.400,2024-10-25 16:18:54.300,2024-10-25 16:19:06.100,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2024/299/16/OR_ABI-L2-MCMIPC-M6_G16_s20242991621164_e20242991623537_c20242991624061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 16:21:16.400,2024-10-25 16:23:53.700,2024-10-25 16:24:06.100,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2024/299/16/OR_ABI-L2-MCMIPC-M6_G16_s20242991626164_e20242991628549_c20242991629064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 16:26:16.400,2024-10-25 16:28:54.900,2024-10-25 16:29:06.400,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2024/299/16/OR_ABI-L2-MCMIPC-M6_G16_s20242991631164_e20242991633549_c20242991634062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 16:31:16.400,2024-10-25 16:33:54.900,2024-10-25 16:34:06.200,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2024/299/16/OR_ABI-L2-MCMIPC-M6_G16_s20242991636164_e20242991638537_c20242991639058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 16:36:16.400,2024-10-25 16:38:53.700,2024-10-25 16:39:05.800,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2024/299/16/OR_ABI-L2-MCMIPC-M6_G16_s20242991641164_e20242991643537_c20242991644068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 16:41:16.400,2024-10-25 16:43:53.700,2024-10-25 16:44:06.800,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2024/299/16/OR_ABI-L2-MCMIPC-M6_G16_s20242991646164_e20242991648537_c20242991649062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 16:46:16.400,2024-10-25 16:48:53.700,2024-10-25 16:49:06.200,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2024/299/16/OR_ABI-L2-MCMIPC-M6_G16_s20242991651164_e20242991653537_c20242991654072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 16:51:16.400,2024-10-25 16:53:53.700,2024-10-25 16:54:07.200,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2024/299/16/OR_ABI-L2-MCMIPC-M6_G16_s20242991656164_e20242991658537_c20242991659061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 16:56:16.400,2024-10-25 16:58:53.700,2024-10-25 16:59:06.100,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2024/299/17/OR_ABI-L2-MCMIPC-M6_G16_s20242991701164_e20242991703537_c20242991704072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 17:01:16.400,2024-10-25 17:03:53.700,2024-10-25 17:04:07.200,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2024/299/17/OR_ABI-L2-MCMIPC-M6_G16_s20242991706164_e20242991708537_c20242991709070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 17:06:16.400,2024-10-25 17:08:53.700,2024-10-25 17:09:07.000,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2024/299/17/OR_ABI-L2-MCMIPC-M6_G16_s20242991711164_e20242991713549_c20242991714083.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 17:11:16.400,2024-10-25 17:13:54.900,2024-10-25 17:14:08.300,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2024/299/17/OR_ABI-L2-MCMIPC-M6_G16_s20242991716164_e20242991718537_c20242991719064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 17:16:16.400,2024-10-25 17:18:53.700,2024-10-25 17:19:06.400,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2024/299/17/OR_ABI-L2-MCMIPC-M6_G16_s20242991721164_e20242991723537_c20242991724063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 17:21:16.400,2024-10-25 17:23:53.700,2024-10-25 17:24:06.300,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2024/299/17/OR_ABI-L2-MCMIPC-M6_G16_s20242991726164_e20242991728543_c20242991729064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 17:26:16.400,2024-10-25 17:28:54.300,2024-10-25 17:29:06.400,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2024/299/17/OR_ABI-L2-MCMIPC-M6_G16_s20242991731164_e20242991733543_c20242991734068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 17:31:16.400,2024-10-25 17:33:54.300,2024-10-25 17:34:06.800,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2024/299/17/OR_ABI-L2-MCMIPC-M6_G16_s20242991736164_e20242991738537_c20242991739057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 17:36:16.400,2024-10-25 17:38:53.700,2024-10-25 17:39:05.700,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2024/299/17/OR_ABI-L2-MCMIPC-M6_G16_s20242991741164_e20242991743549_c20242991744054.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 17:41:16.400,2024-10-25 17:43:54.900,2024-10-25 17:44:05.400,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2024/299/17/OR_ABI-L2-MCMIPC-M6_G16_s20242991746164_e20242991748543_c20242991749061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 17:46:16.400,2024-10-25 17:48:54.300,2024-10-25 17:49:06.100,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2024/299/17/OR_ABI-L2-MCMIPC-M6_G16_s20242991751164_e20242991753544_c20242991754061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 17:51:16.400,2024-10-25 17:53:54.400,2024-10-25 17:54:06.100,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2024/299/17/OR_ABI-L2-MCMIPC-M6_G16_s20242991756164_e20242991758543_c20242991759063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 17:56:16.400,2024-10-25 17:58:54.300,2024-10-25 17:59:06.300,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2024/299/18/OR_ABI-L2-MCMIPC-M6_G16_s20242991801164_e20242991803549_c20242991804056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 18:01:16.400,2024-10-25 18:03:54.900,2024-10-25 18:04:05.600,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2024/299/18/OR_ABI-L2-MCMIPC-M6_G16_s20242991806164_e20242991808537_c20242991809059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 18:06:16.400,2024-10-25 18:08:53.700,2024-10-25 18:09:05.900,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2024/299/18/OR_ABI-L2-MCMIPC-M6_G16_s20242991811164_e20242991813543_c20242991814059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 18:11:16.400,2024-10-25 18:13:54.300,2024-10-25 18:14:05.900,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2024/299/18/OR_ABI-L2-MCMIPC-M6_G16_s20242991816164_e20242991818549_c20242991819062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 18:16:16.400,2024-10-25 18:18:54.900,2024-10-25 18:19:06.200,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2024/299/18/OR_ABI-L2-MCMIPC-M6_G16_s20242991821164_e20242991823549_c20242991824063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 18:21:16.400,2024-10-25 18:23:54.900,2024-10-25 18:24:06.300,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2024/299/18/OR_ABI-L2-MCMIPC-M6_G16_s20242991826164_e20242991828543_c20242991829062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 18:26:16.400,2024-10-25 18:28:54.300,2024-10-25 18:29:06.200,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2024/299/18/OR_ABI-L2-MCMIPC-M6_G16_s20242991831164_e20242991833543_c20242991834071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 18:31:16.400,2024-10-25 18:33:54.300,2024-10-25 18:34:07.100,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2024/299/18/OR_ABI-L2-MCMIPC-M6_G16_s20242991836164_e20242991838549_c20242991839064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 18:36:16.400,2024-10-25 18:38:54.900,2024-10-25 18:39:06.400,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2024/299/18/OR_ABI-L2-MCMIPC-M6_G16_s20242991841164_e20242991843550_c20242991844055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 18:41:16.400,2024-10-25 18:43:55.000,2024-10-25 18:44:05.500,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2024/299/18/OR_ABI-L2-MCMIPC-M6_G16_s20242991846164_e20242991848549_c20242991849067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 18:46:16.400,2024-10-25 18:48:54.900,2024-10-25 18:49:06.700,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2024/299/18/OR_ABI-L2-MCMIPC-M6_G16_s20242991851164_e20242991853549_c20242991854081.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 18:51:16.400,2024-10-25 18:53:54.900,2024-10-25 18:54:08.100,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2024/299/18/OR_ABI-L2-MCMIPC-M6_G16_s20242991856164_e20242991858537_c20242991859062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 18:56:16.400,2024-10-25 18:58:53.700,2024-10-25 18:59:06.200,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2024/299/19/OR_ABI-L2-MCMIPC-M6_G16_s20242991901164_e20242991903543_c20242991904061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 19:01:16.400,2024-10-25 19:03:54.300,2024-10-25 19:04:06.100,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2024/299/19/OR_ABI-L2-MCMIPC-M6_G16_s20242991906164_e20242991908537_c20242991909063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 19:06:16.400,2024-10-25 19:08:53.700,2024-10-25 19:09:06.300,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2024/299/19/OR_ABI-L2-MCMIPC-M6_G16_s20242991911164_e20242991913537_c20242991914058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 19:11:16.400,2024-10-25 19:13:53.700,2024-10-25 19:14:05.800,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2024/299/19/OR_ABI-L2-MCMIPC-M6_G16_s20242991916164_e20242991918549_c20242991919059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 19:16:16.400,2024-10-25 19:18:54.900,2024-10-25 19:19:05.900,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2024/299/19/OR_ABI-L2-MCMIPC-M6_G16_s20242991921164_e20242991923537_c20242991924062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 19:21:16.400,2024-10-25 19:23:53.700,2024-10-25 19:24:06.200,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2024/299/19/OR_ABI-L2-MCMIPC-M6_G16_s20242991926164_e20242991928537_c20242991929065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 19:26:16.400,2024-10-25 19:28:53.700,2024-10-25 19:29:06.500,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2024/299/19/OR_ABI-L2-MCMIPC-M6_G16_s20242991931164_e20242991933537_c20242991934057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 19:31:16.400,2024-10-25 19:33:53.700,2024-10-25 19:34:05.700,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2024/299/19/OR_ABI-L2-MCMIPC-M6_G16_s20242991936164_e20242991938543_c20242991939060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 19:36:16.400,2024-10-25 19:38:54.300,2024-10-25 19:39:06.000,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2024/299/19/OR_ABI-L2-MCMIPC-M6_G16_s20242991941164_e20242991943537_c20242991944063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 19:41:16.400,2024-10-25 19:43:53.700,2024-10-25 19:44:06.300,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2024/299/19/OR_ABI-L2-MCMIPC-M6_G16_s20242991946164_e20242991948549_c20242991949055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 19:46:16.400,2024-10-25 19:48:54.900,2024-10-25 19:49:05.500,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2024/299/19/OR_ABI-L2-MCMIPC-M6_G16_s20242991951164_e20242991953549_c20242991954059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 19:51:16.400,2024-10-25 19:53:54.900,2024-10-25 19:54:05.900,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2024/299/19/OR_ABI-L2-MCMIPC-M6_G16_s20242991956164_e20242991958549_c20242991959056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 19:56:16.400,2024-10-25 19:58:54.900,2024-10-25 19:59:05.600,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2024/299/20/OR_ABI-L2-MCMIPC-M6_G16_s20242992001164_e20242992003537_c20242992004058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 20:01:16.400,2024-10-25 20:03:53.700,2024-10-25 20:04:05.800,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2024/299/20/OR_ABI-L2-MCMIPC-M6_G16_s20242992006164_e20242992008537_c20242992009060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 20:06:16.400,2024-10-25 20:08:53.700,2024-10-25 20:09:06.000,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2024/299/20/OR_ABI-L2-MCMIPC-M6_G16_s20242992011164_e20242992013549_c20242992014070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 20:11:16.400,2024-10-25 20:13:54.900,2024-10-25 20:14:07.000,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2024/299/20/OR_ABI-L2-MCMIPC-M6_G16_s20242992016164_e20242992018550_c20242992019055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 20:16:16.400,2024-10-25 20:18:55.000,2024-10-25 20:19:05.500,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2024/299/20/OR_ABI-L2-MCMIPC-M6_G16_s20242992021164_e20242992023549_c20242992024063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 20:21:16.400,2024-10-25 20:23:54.900,2024-10-25 20:24:06.300,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2024/299/20/OR_ABI-L2-MCMIPC-M6_G16_s20242992026164_e20242992028549_c20242992029062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 20:26:16.400,2024-10-25 20:28:54.900,2024-10-25 20:29:06.200,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2024/299/20/OR_ABI-L2-MCMIPC-M6_G16_s20242992031164_e20242992033549_c20242992034064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 20:31:16.400,2024-10-25 20:33:54.900,2024-10-25 20:34:06.400,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2024/299/20/OR_ABI-L2-MCMIPC-M6_G16_s20242992036164_e20242992038549_c20242992039063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 20:36:16.400,2024-10-25 20:38:54.900,2024-10-25 20:39:06.300,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2024/299/20/OR_ABI-L2-MCMIPC-M6_G16_s20242992041164_e20242992043549_c20242992044058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 20:41:16.400,2024-10-25 20:43:54.900,2024-10-25 20:44:05.800,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2024/299/20/OR_ABI-L2-MCMIPC-M6_G16_s20242992046164_e20242992048549_c20242992049059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 20:46:16.400,2024-10-25 20:48:54.900,2024-10-25 20:49:05.900,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2024/299/20/OR_ABI-L2-MCMIPC-M6_G16_s20242992051164_e20242992053549_c20242992054057.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 20:51:16.400,2024-10-25 20:53:54.900,2024-10-25 20:54:05.700,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2024/299/20/OR_ABI-L2-MCMIPC-M6_G16_s20242992056164_e20242992058537_c20242992059056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 20:56:16.400,2024-10-25 20:58:53.700,2024-10-25 20:59:05.600,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2024/299/21/OR_ABI-L2-MCMIPC-M6_G16_s20242992101164_e20242992103549_c20242992104064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 21:01:16.400,2024-10-25 21:03:54.900,2024-10-25 21:04:06.400,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2024/299/21/OR_ABI-L2-MCMIPC-M6_G16_s20242992106164_e20242992108549_c20242992109059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 21:06:16.400,2024-10-25 21:08:54.900,2024-10-25 21:09:05.900,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2024/299/21/OR_ABI-L2-MCMIPC-M6_G16_s20242992111164_e20242992113537_c20242992114066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-25 21:11:16.400,2024-10-25 21:13:53.700,2024-10-25 21:14:06.600,ABI-L2-MCMIPC,M6,6,
