,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2024/298/14/OR_ABI-L2-MCMIPC-M6_G16_s20242981411175_e20242981413548_c20242981414073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 14:11:17.500,2024-10-24 14:13:54.800,2024-10-24 14:14:07.300,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2024/298/14/OR_ABI-L2-MCMIPC-M6_G16_s20242981416175_e20242981418548_c20242981419069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 14:16:17.500,2024-10-24 14:18:54.800,2024-10-24 14:19:06.900,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2024/298/14/OR_ABI-L2-MCMIPC-M6_G16_s20242981421175_e20242981423560_c20242981424076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 14:21:17.500,2024-10-24 14:23:56.000,2024-10-24 14:24:07.600,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2024/298/14/OR_ABI-L2-MCMIPC-M6_G16_s20242981426175_e20242981428548_c20242981429069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 14:26:17.500,2024-10-24 14:28:54.800,2024-10-24 14:29:06.900,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2024/298/14/OR_ABI-L2-MCMIPC-M6_G16_s20242981431175_e20242981433560_c20242981434090.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 14:31:17.500,2024-10-24 14:33:56.000,2024-10-24 14:34:09.000,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2024/298/14/OR_ABI-L2-MCMIPC-M6_G16_s20242981436175_e20242981438548_c20242981439078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 14:36:17.500,2024-10-24 14:38:54.800,2024-10-24 14:39:07.800,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2024/298/14/OR_ABI-L2-MCMIPC-M6_G16_s20242981441175_e20242981443548_c20242981444086.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 14:41:17.500,2024-10-24 14:43:54.800,2024-10-24 14:44:08.600,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2024/298/14/OR_ABI-L2-MCMIPC-M6_G16_s20242981446175_e20242981448548_c20242981449073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 14:46:17.500,2024-10-24 14:48:54.800,2024-10-24 14:49:07.300,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2024/298/14/OR_ABI-L2-MCMIPC-M6_G16_s20242981451175_e20242981453559_c20242981454078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 14:51:17.500,2024-10-24 14:53:55.900,2024-10-24 14:54:07.800,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2024/298/14/OR_ABI-L2-MCMIPC-M6_G16_s20242981456175_e20242981458548_c20242981459075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 14:56:17.500,2024-10-24 14:58:54.800,2024-10-24 14:59:07.500,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2024/298/15/OR_ABI-L2-MCMIPC-M6_G16_s20242981501175_e20242981503560_c20242981504078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 15:01:17.500,2024-10-24 15:03:56.000,2024-10-24 15:04:07.800,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2024/298/15/OR_ABI-L2-MCMIPC-M6_G16_s20242981506175_e20242981508560_c20242981509075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 15:06:17.500,2024-10-24 15:08:56.000,2024-10-24 15:09:07.500,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2024/298/15/OR_ABI-L2-MCMIPC-M6_G16_s20242981511175_e20242981513560_c20242981514081.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 15:11:17.500,2024-10-24 15:13:56.000,2024-10-24 15:14:08.100,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2024/298/15/OR_ABI-L2-MCMIPC-M6_G16_s20242981516175_e20242981518559_c20242981519076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 15:16:17.500,2024-10-24 15:18:55.900,2024-10-24 15:19:07.600,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2024/298/15/OR_ABI-L2-MCMIPC-M6_G16_s20242981521175_e20242981523559_c20242981524077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 15:21:17.500,2024-10-24 15:23:55.900,2024-10-24 15:24:07.700,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2024/298/15/OR_ABI-L2-MCMIPC-M6_G16_s20242981526175_e20242981528554_c20242981529067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 15:26:17.500,2024-10-24 15:28:55.400,2024-10-24 15:29:06.700,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2024/298/15/OR_ABI-L2-MCMIPC-M6_G16_s20242981531175_e20242981533548_c20242981534068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 15:31:17.500,2024-10-24 15:33:54.800,2024-10-24 15:34:06.800,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2024/298/15/OR_ABI-L2-MCMIPC-M6_G16_s20242981536175_e20242981538554_c20242981539073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 15:36:17.500,2024-10-24 15:38:55.400,2024-10-24 15:39:07.300,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2024/298/15/OR_ABI-L2-MCMIPC-M6_G16_s20242981541175_e20242981543548_c20242981544068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 15:41:17.500,2024-10-24 15:43:54.800,2024-10-24 15:44:06.800,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2024/298/15/OR_ABI-L2-MCMIPC-M6_G16_s20242981546175_e20242981548548_c20242981549073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 15:46:17.500,2024-10-24 15:48:54.800,2024-10-24 15:49:07.300,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2024/298/15/OR_ABI-L2-MCMIPC-M6_G16_s20242981551164_e20242981553537_c20242981554070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 15:51:16.400,2024-10-24 15:53:53.700,2024-10-24 15:54:07.000,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2024/298/15/OR_ABI-L2-MCMIPC-M6_G16_s20242981556164_e20242981558548_c20242981559061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 15:56:16.400,2024-10-24 15:58:54.800,2024-10-24 15:59:06.100,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2024/298/16/OR_ABI-L2-MCMIPC-M6_G16_s20242981601164_e20242981603537_c20242981604071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 16:01:16.400,2024-10-24 16:03:53.700,2024-10-24 16:04:07.100,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2024/298/16/OR_ABI-L2-MCMIPC-M6_G16_s20242981606164_e20242981608542_c20242981609066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 16:06:16.400,2024-10-24 16:08:54.200,2024-10-24 16:09:06.600,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2024/298/16/OR_ABI-L2-MCMIPC-M6_G16_s20242981611164_e20242981613549_c20242981614066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 16:11:16.400,2024-10-24 16:13:54.900,2024-10-24 16:14:06.600,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2024/298/16/OR_ABI-L2-MCMIPC-M6_G16_s20242981616164_e20242981618537_c20242981619059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 16:16:16.400,2024-10-24 16:18:53.700,2024-10-24 16:19:05.900,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2024/298/16/OR_ABI-L2-MCMIPC-M6_G16_s20242981621164_e20242981623549_c20242981624076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 16:21:16.400,2024-10-24 16:23:54.900,2024-10-24 16:24:07.600,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2024/298/16/OR_ABI-L2-MCMIPC-M6_G16_s20242981626164_e20242981628549_c20242981629063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 16:26:16.400,2024-10-24 16:28:54.900,2024-10-24 16:29:06.300,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2024/298/16/OR_ABI-L2-MCMIPC-M6_G16_s20242981631164_e20242981633537_c20242981634056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 16:31:16.400,2024-10-24 16:33:53.700,2024-10-24 16:34:05.600,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2024/298/16/OR_ABI-L2-MCMIPC-M6_G16_s20242981636164_e20242981638548_c20242981639064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 16:36:16.400,2024-10-24 16:38:54.800,2024-10-24 16:39:06.400,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2024/298/16/OR_ABI-L2-MCMIPC-M6_G16_s20242981641164_e20242981643549_c20242981644068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 16:41:16.400,2024-10-24 16:43:54.900,2024-10-24 16:44:06.800,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2024/298/16/OR_ABI-L2-MCMIPC-M6_G16_s20242981646164_e20242981648548_c20242981649063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 16:46:16.400,2024-10-24 16:48:54.800,2024-10-24 16:49:06.300,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2024/298/16/OR_ABI-L2-MCMIPC-M6_G16_s20242981651164_e20242981653537_c20242981654065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 16:51:16.400,2024-10-24 16:53:53.700,2024-10-24 16:54:06.500,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2024/298/16/OR_ABI-L2-MCMIPC-M6_G16_s20242981656164_e20242981658548_c20242981659058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 16:56:16.400,2024-10-24 16:58:54.800,2024-10-24 16:59:05.800,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2024/298/17/OR_ABI-L2-MCMIPC-M6_G16_s20242981701164_e20242981703537_c20242981704059.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 17:01:16.400,2024-10-24 17:03:53.700,2024-10-24 17:04:05.900,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2024/298/17/OR_ABI-L2-MCMIPC-M6_G16_s20242981706164_e20242981708537_c20242981709062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 17:06:16.400,2024-10-24 17:08:53.700,2024-10-24 17:09:06.200,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2024/298/17/OR_ABI-L2-MCMIPC-M6_G16_s20242981711164_e20242981713548_c20242981714067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 17:11:16.400,2024-10-24 17:13:54.800,2024-10-24 17:14:06.700,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2024/298/17/OR_ABI-L2-MCMIPC-M6_G16_s20242981716164_e20242981718542_c20242981719066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 17:16:16.400,2024-10-24 17:18:54.200,2024-10-24 17:19:06.600,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2024/298/17/OR_ABI-L2-MCMIPC-M6_G16_s20242981721164_e20242981723543_c20242981724068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 17:21:16.400,2024-10-24 17:23:54.300,2024-10-24 17:24:06.800,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2024/298/17/OR_ABI-L2-MCMIPC-M6_G16_s20242981726164_e20242981728537_c20242981729068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 17:26:16.400,2024-10-24 17:28:53.700,2024-10-24 17:29:06.800,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2024/298/17/OR_ABI-L2-MCMIPC-M6_G16_s20242981731164_e20242981733549_c20242981734067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 17:31:16.400,2024-10-24 17:33:54.900,2024-10-24 17:34:06.700,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2024/298/17/OR_ABI-L2-MCMIPC-M6_G16_s20242981736164_e20242981738549_c20242981739074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 17:36:16.400,2024-10-24 17:38:54.900,2024-10-24 17:39:07.400,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2024/298/17/OR_ABI-L2-MCMIPC-M6_G16_s20242981741164_e20242981743549_c20242981744070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 17:41:16.400,2024-10-24 17:43:54.900,2024-10-24 17:44:07.000,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2024/298/17/OR_ABI-L2-MCMIPC-M6_G16_s20242981746164_e20242981748548_c20242981749077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 17:46:16.400,2024-10-24 17:48:54.800,2024-10-24 17:49:07.700,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2024/298/17/OR_ABI-L2-MCMIPC-M6_G16_s20242981751164_e20242981753537_c20242981754069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 17:51:16.400,2024-10-24 17:53:53.700,2024-10-24 17:54:06.900,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2024/298/17/OR_ABI-L2-MCMIPC-M6_G16_s20242981756164_e20242981758549_c20242981759066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 17:56:16.400,2024-10-24 17:58:54.900,2024-10-24 17:59:06.600,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2024/298/18/OR_ABI-L2-MCMIPC-M6_G16_s20242981801164_e20242981803543_c20242981804067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 18:01:16.400,2024-10-24 18:03:54.300,2024-10-24 18:04:06.700,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2024/298/18/OR_ABI-L2-MCMIPC-M6_G16_s20242981806164_e20242981808548_c20242981809072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 18:06:16.400,2024-10-24 18:08:54.800,2024-10-24 18:09:07.200,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2024/298/18/OR_ABI-L2-MCMIPC-M6_G16_s20242981811164_e20242981813537_c20242981814065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 18:11:16.400,2024-10-24 18:13:53.700,2024-10-24 18:14:06.500,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2024/298/18/OR_ABI-L2-MCMIPC-M6_G16_s20242981816164_e20242981818537_c20242981819058.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 18:16:16.400,2024-10-24 18:18:53.700,2024-10-24 18:19:05.800,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2024/298/18/OR_ABI-L2-MCMIPC-M6_G16_s20242981821164_e20242981823549_c20242981824070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 18:21:16.400,2024-10-24 18:23:54.900,2024-10-24 18:24:07.000,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2024/298/18/OR_ABI-L2-MCMIPC-M6_G16_s20242981826164_e20242981828548_c20242981829066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 18:26:16.400,2024-10-24 18:28:54.800,2024-10-24 18:29:06.600,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2024/298/18/OR_ABI-L2-MCMIPC-M6_G16_s20242981831164_e20242981833537_c20242981834070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 18:31:16.400,2024-10-24 18:33:53.700,2024-10-24 18:34:07.000,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2024/298/18/OR_ABI-L2-MCMIPC-M6_G16_s20242981836164_e20242981838549_c20242981839070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 18:36:16.400,2024-10-24 18:38:54.900,2024-10-24 18:39:07.000,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2024/298/18/OR_ABI-L2-MCMIPC-M6_G16_s20242981841164_e20242981843548_c20242981844065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 18:41:16.400,2024-10-24 18:43:54.800,2024-10-24 18:44:06.500,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2024/298/18/OR_ABI-L2-MCMIPC-M6_G16_s20242981846164_e20242981848537_c20242981849063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 18:46:16.400,2024-10-24 18:48:53.700,2024-10-24 18:49:06.300,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2024/298/18/OR_ABI-L2-MCMIPC-M6_G16_s20242981851164_e20242981853537_c20242981854064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 18:51:16.400,2024-10-24 18:53:53.700,2024-10-24 18:54:06.400,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2024/298/18/OR_ABI-L2-MCMIPC-M6_G16_s20242981856164_e20242981858549_c20242981859073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 18:56:16.400,2024-10-24 18:58:54.900,2024-10-24 18:59:07.300,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2024/298/19/OR_ABI-L2-MCMIPC-M6_G16_s20242981901164_e20242981903548_c20242981904068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 19:01:16.400,2024-10-24 19:03:54.800,2024-10-24 19:04:06.800,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2024/298/19/OR_ABI-L2-MCMIPC-M6_G16_s20242981906164_e20242981908548_c20242981909069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 19:06:16.400,2024-10-24 19:08:54.800,2024-10-24 19:09:06.900,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2024/298/19/OR_ABI-L2-MCMIPC-M6_G16_s20242981911164_e20242981913549_c20242981914062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 19:11:16.400,2024-10-24 19:13:54.900,2024-10-24 19:14:06.200,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2024/298/19/OR_ABI-L2-MCMIPC-M6_G16_s20242981916164_e20242981918537_c20242981919063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 19:16:16.400,2024-10-24 19:18:53.700,2024-10-24 19:19:06.300,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2024/298/19/OR_ABI-L2-MCMIPC-M6_G16_s20242981921164_e20242981923537_c20242981924066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 19:21:16.400,2024-10-24 19:23:53.700,2024-10-24 19:24:06.600,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2024/298/19/OR_ABI-L2-MCMIPC-M6_G16_s20242981926164_e20242981928543_c20242981929069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 19:26:16.400,2024-10-24 19:28:54.300,2024-10-24 19:29:06.900,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2024/298/19/OR_ABI-L2-MCMIPC-M6_G16_s20242981931164_e20242981933549_c20242981934065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 19:31:16.400,2024-10-24 19:33:54.900,2024-10-24 19:34:06.500,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2024/298/19/OR_ABI-L2-MCMIPC-M6_G16_s20242981936164_e20242981938549_c20242981939071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 19:36:16.400,2024-10-24 19:38:54.900,2024-10-24 19:39:07.100,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2024/298/19/OR_ABI-L2-MCMIPC-M6_G16_s20242981941164_e20242981943549_c20242981944063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 19:41:16.400,2024-10-24 19:43:54.900,2024-10-24 19:44:06.300,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2024/298/19/OR_ABI-L2-MCMIPC-M6_G16_s20242981946164_e20242981948542_c20242981949055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 19:46:16.400,2024-10-24 19:48:54.200,2024-10-24 19:49:05.500,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2024/298/19/OR_ABI-L2-MCMIPC-M6_G16_s20242981951164_e20242981953537_c20242981954060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 19:51:16.400,2024-10-24 19:53:53.700,2024-10-24 19:54:06.000,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2024/298/19/OR_ABI-L2-MCMIPC-M6_G16_s20242981956164_e20242981958537_c20242981959060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 19:56:16.400,2024-10-24 19:58:53.700,2024-10-24 19:59:06.000,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2024/298/20/OR_ABI-L2-MCMIPC-M6_G16_s20242982001164_e20242982003543_c20242982004061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 20:01:16.400,2024-10-24 20:03:54.300,2024-10-24 20:04:06.100,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2024/298/20/OR_ABI-L2-MCMIPC-M6_G16_s20242982006164_e20242982008543_c20242982009060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 20:06:16.400,2024-10-24 20:08:54.300,2024-10-24 20:09:06.000,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2024/298/20/OR_ABI-L2-MCMIPC-M6_G16_s20242982011164_e20242982013543_c20242982014061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 20:11:16.400,2024-10-24 20:13:54.300,2024-10-24 20:14:06.100,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2024/298/20/OR_ABI-L2-MCMIPC-M6_G16_s20242982016164_e20242982018537_c20242982019073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 20:16:16.400,2024-10-24 20:18:53.700,2024-10-24 20:19:07.300,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2024/298/20/OR_ABI-L2-MCMIPC-M6_G16_s20242982021164_e20242982023537_c20242982024067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 20:21:16.400,2024-10-24 20:23:53.700,2024-10-24 20:24:06.700,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2024/298/20/OR_ABI-L2-MCMIPC-M6_G16_s20242982026164_e20242982028542_c20242982029069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 20:26:16.400,2024-10-24 20:28:54.200,2024-10-24 20:29:06.900,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2024/298/20/OR_ABI-L2-MCMIPC-M6_G16_s20242982031164_e20242982033542_c20242982034060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 20:31:16.400,2024-10-24 20:33:54.200,2024-10-24 20:34:06.000,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2024/298/20/OR_ABI-L2-MCMIPC-M6_G16_s20242982036164_e20242982038549_c20242982039063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 20:36:16.400,2024-10-24 20:38:54.900,2024-10-24 20:39:06.300,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2024/298/20/OR_ABI-L2-MCMIPC-M6_G16_s20242982041164_e20242982043549_c20242982044071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 20:41:16.400,2024-10-24 20:43:54.900,2024-10-24 20:44:07.100,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2024/298/20/OR_ABI-L2-MCMIPC-M6_G16_s20242982046164_e20242982048549_c20242982049073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 20:46:16.400,2024-10-24 20:48:54.900,2024-10-24 20:49:07.300,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2024/298/20/OR_ABI-L2-MCMIPC-M6_G16_s20242982051164_e20242982053543_c20242982054067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 20:51:16.400,2024-10-24 20:53:54.300,2024-10-24 20:54:06.700,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2024/298/20/OR_ABI-L2-MCMIPC-M6_G16_s20242982056164_e20242982058537_c20242982059060.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 20:56:16.400,2024-10-24 20:58:53.700,2024-10-24 20:59:06.000,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2024/298/21/OR_ABI-L2-MCMIPC-M6_G16_s20242982101164_e20242982103542_c20242982104066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 21:01:16.400,2024-10-24 21:03:54.200,2024-10-24 21:04:06.600,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2024/298/21/OR_ABI-L2-MCMIPC-M6_G16_s20242982106164_e20242982108549_c20242982109061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 21:06:16.400,2024-10-24 21:08:54.900,2024-10-24 21:09:06.100,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2024/298/21/OR_ABI-L2-MCMIPC-M6_G16_s20242982111164_e20242982113548_c20242982114064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-24 21:11:16.400,2024-10-24 21:13:54.800,2024-10-24 21:14:06.400,ABI-L2-MCMIPC,M6,6,
