,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2023/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20233421411174_e20233421413559_c20233421414066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 14:11:17.400,2023-12-08 14:13:55.900,2023-12-08 14:14:06.600,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2023/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20233421416174_e20233421418559_c20233421419077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 14:16:17.400,2023-12-08 14:18:55.900,2023-12-08 14:19:07.700,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2023/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20233421421174_e20233421423547_c20233421424063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 14:21:17.400,2023-12-08 14:23:54.700,2023-12-08 14:24:06.300,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2023/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20233421426174_e20233421428559_c20233421429066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 14:26:17.400,2023-12-08 14:28:55.900,2023-12-08 14:29:06.600,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2023/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20233421431174_e20233421433547_c20233421434078.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 14:31:17.400,2023-12-08 14:33:54.700,2023-12-08 14:34:07.800,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2023/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20233421436174_e20233421438559_c20233421439068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 14:36:17.400,2023-12-08 14:38:55.900,2023-12-08 14:39:06.800,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2023/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20233421441174_e20233421443560_c20233421444068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 14:41:17.400,2023-12-08 14:43:56.000,2023-12-08 14:44:06.800,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2023/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20233421446174_e20233421448547_c20233421449074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 14:46:17.400,2023-12-08 14:48:54.700,2023-12-08 14:49:07.400,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2023/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20233421451174_e20233421453559_c20233421454063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 14:51:17.400,2023-12-08 14:53:55.900,2023-12-08 14:54:06.300,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2023/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20233421456174_e20233421458559_c20233421459075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 14:56:17.400,2023-12-08 14:58:55.900,2023-12-08 14:59:07.500,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2023/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20233421501174_e20233421503559_c20233421504074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 15:01:17.400,2023-12-08 15:03:55.900,2023-12-08 15:04:07.400,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2023/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20233421506174_e20233421508559_c20233421509064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 15:06:17.400,2023-12-08 15:08:55.900,2023-12-08 15:09:06.400,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2023/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20233421511174_e20233421513547_c20233421514082.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 15:11:17.400,2023-12-08 15:13:54.700,2023-12-08 15:14:08.200,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2023/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20233421516174_e20233421518547_c20233421519067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 15:16:17.400,2023-12-08 15:18:54.700,2023-12-08 15:19:06.700,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2023/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20233421521174_e20233421523547_c20233421524075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 15:21:17.400,2023-12-08 15:23:54.700,2023-12-08 15:24:07.500,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2023/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20233421526174_e20233421528547_c20233421529072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 15:26:17.400,2023-12-08 15:28:54.700,2023-12-08 15:29:07.200,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2023/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20233421531174_e20233421533547_c20233421534066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 15:31:17.400,2023-12-08 15:33:54.700,2023-12-08 15:34:06.600,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2023/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20233421536174_e20233421538547_c20233421539073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 15:36:17.400,2023-12-08 15:38:54.700,2023-12-08 15:39:07.300,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2023/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20233421541174_e20233421543547_c20233421544067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 15:41:17.400,2023-12-08 15:43:54.700,2023-12-08 15:44:06.700,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2023/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20233421546174_e20233421548559_c20233421549070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 15:46:17.400,2023-12-08 15:48:55.900,2023-12-08 15:49:07.000,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2023/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20233421551174_e20233421553547_c20233421554076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 15:51:17.400,2023-12-08 15:53:54.700,2023-12-08 15:54:07.600,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2023/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20233421556174_e20233421558547_c20233421559081.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 15:56:17.400,2023-12-08 15:58:54.700,2023-12-08 15:59:08.100,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2023/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20233421601174_e20233421603547_c20233421604068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 16:01:17.400,2023-12-08 16:03:54.700,2023-12-08 16:04:06.800,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2023/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20233421606174_e20233421608559_c20233421609063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 16:06:17.400,2023-12-08 16:08:55.900,2023-12-08 16:09:06.300,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2023/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20233421611174_e20233421613559_c20233421614069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 16:11:17.400,2023-12-08 16:13:55.900,2023-12-08 16:14:06.900,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2023/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20233421616174_e20233421618547_c20233421619069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 16:16:17.400,2023-12-08 16:18:54.700,2023-12-08 16:19:06.900,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2023/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20233421621174_e20233421623547_c20233421624063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 16:21:17.400,2023-12-08 16:23:54.700,2023-12-08 16:24:06.300,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2023/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20233421626174_e20233421628559_c20233421629063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 16:26:17.400,2023-12-08 16:28:55.900,2023-12-08 16:29:06.300,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2023/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20233421631174_e20233421633561_c20233421634065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 16:31:17.400,2023-12-08 16:33:56.100,2023-12-08 16:34:06.500,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2023/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20233421636174_e20233421638559_c20233421639069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 16:36:17.400,2023-12-08 16:38:55.900,2023-12-08 16:39:06.900,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2023/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20233421641174_e20233421643547_c20233421644068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 16:41:17.400,2023-12-08 16:43:54.700,2023-12-08 16:44:06.800,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2023/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20233421646174_e20233421648547_c20233421649063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 16:46:17.400,2023-12-08 16:48:54.700,2023-12-08 16:49:06.300,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2023/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20233421651174_e20233421653547_c20233421654075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 16:51:17.400,2023-12-08 16:53:54.700,2023-12-08 16:54:07.500,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2023/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20233421656174_e20233421658547_c20233421659067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 16:56:17.400,2023-12-08 16:58:54.700,2023-12-08 16:59:06.700,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2023/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20233421701174_e20233421703553_c20233421704068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 17:01:17.400,2023-12-08 17:03:55.300,2023-12-08 17:04:06.800,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2023/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20233421706174_e20233421708559_c20233421709059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 17:06:17.400,2023-12-08 17:08:55.900,2023-12-08 17:09:05.900,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2023/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20233421711174_e20233421713547_c20233421714066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 17:11:17.400,2023-12-08 17:13:54.700,2023-12-08 17:14:06.600,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2023/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20233421716174_e20233421718559_c20233421719059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 17:16:17.400,2023-12-08 17:18:55.900,2023-12-08 17:19:05.900,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2023/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20233421721174_e20233421723560_c20233421724066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 17:21:17.400,2023-12-08 17:23:56.000,2023-12-08 17:24:06.600,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2023/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20233421726174_e20233421728547_c20233421729060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 17:26:17.400,2023-12-08 17:28:54.700,2023-12-08 17:29:06.000,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2023/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20233421731174_e20233421733547_c20233421734066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 17:31:17.400,2023-12-08 17:33:54.700,2023-12-08 17:34:06.600,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2023/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20233421736174_e20233421738559_c20233421739059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 17:36:17.400,2023-12-08 17:38:55.900,2023-12-08 17:39:05.900,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2023/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20233421741174_e20233421743547_c20233421744075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 17:41:17.400,2023-12-08 17:43:54.700,2023-12-08 17:44:07.500,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2023/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20233421746174_e20233421748553_c20233421749070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 17:46:17.400,2023-12-08 17:48:55.300,2023-12-08 17:49:07.000,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2023/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20233421751174_e20233421753553_c20233421754082.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 17:51:17.400,2023-12-08 17:53:55.300,2023-12-08 17:54:08.200,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2023/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20233421756174_e20233421758559_c20233421759067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 17:56:17.400,2023-12-08 17:58:55.900,2023-12-08 17:59:06.700,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2023/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20233421801174_e20233421803560_c20233421804071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 18:01:17.400,2023-12-08 18:03:56.000,2023-12-08 18:04:07.100,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2023/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20233421806174_e20233421808559_c20233421809071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 18:06:17.400,2023-12-08 18:08:55.900,2023-12-08 18:09:07.100,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2023/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20233421811174_e20233421813559_c20233421814075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 18:11:17.400,2023-12-08 18:13:55.900,2023-12-08 18:14:07.500,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2023/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20233421816174_e20233421818553_c20233421819066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 18:16:17.400,2023-12-08 18:18:55.300,2023-12-08 18:19:06.600,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2023/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20233421821174_e20233421823559_c20233421824071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 18:21:17.400,2023-12-08 18:23:55.900,2023-12-08 18:24:07.100,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2023/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20233421826174_e20233421828547_c20233421829065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 18:26:17.400,2023-12-08 18:28:54.700,2023-12-08 18:29:06.500,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2023/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20233421831174_e20233421833553_c20233421834072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 18:31:17.400,2023-12-08 18:33:55.300,2023-12-08 18:34:07.200,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2023/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20233421836174_e20233421838554_c20233421839053.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 18:36:17.400,2023-12-08 18:38:55.400,2023-12-08 18:39:05.300,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2023/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20233421841174_e20233421843559_c20233421844065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 18:41:17.400,2023-12-08 18:43:55.900,2023-12-08 18:44:06.500,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2023/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20233421846174_e20233421848559_c20233421849069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 18:46:17.400,2023-12-08 18:48:55.900,2023-12-08 18:49:06.900,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2023/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20233421851174_e20233421853547_c20233421854069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 18:51:17.400,2023-12-08 18:53:54.700,2023-12-08 18:54:06.900,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2023/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20233421856174_e20233421858553_c20233421859057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 18:56:17.400,2023-12-08 18:58:55.300,2023-12-08 18:59:05.700,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2023/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20233421901174_e20233421903547_c20233421904063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 19:01:17.400,2023-12-08 19:03:54.700,2023-12-08 19:04:06.300,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2023/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20233421906175_e20233421908547_c20233421909054.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 19:06:17.500,2023-12-08 19:08:54.700,2023-12-08 19:09:05.400,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2023/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20233421911174_e20233421913554_c20233421914073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 19:11:17.400,2023-12-08 19:13:55.400,2023-12-08 19:14:07.300,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2023/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20233421916174_e20233421918553_c20233421919071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 19:16:17.400,2023-12-08 19:18:55.300,2023-12-08 19:19:07.100,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2023/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20233421921174_e20233421923560_c20233421924062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 19:21:17.400,2023-12-08 19:23:56.000,2023-12-08 19:24:06.200,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2023/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20233421926174_e20233421928559_c20233421929074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 19:26:17.400,2023-12-08 19:28:55.900,2023-12-08 19:29:07.400,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2023/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20233421931174_e20233421933559_c20233421934074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 19:31:17.400,2023-12-08 19:33:55.900,2023-12-08 19:34:07.400,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2023/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20233421936175_e20233421938553_c20233421939063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 19:36:17.500,2023-12-08 19:38:55.300,2023-12-08 19:39:06.300,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2023/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20233421941175_e20233421943559_c20233421944067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 19:41:17.500,2023-12-08 19:43:55.900,2023-12-08 19:44:06.700,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2023/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20233421946175_e20233421948559_c20233421949072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 19:46:17.500,2023-12-08 19:48:55.900,2023-12-08 19:49:07.200,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2023/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20233421951175_e20233421953559_c20233421954061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 19:51:17.500,2023-12-08 19:53:55.900,2023-12-08 19:54:06.100,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2023/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20233421956175_e20233421958548_c20233421959056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 19:56:17.500,2023-12-08 19:58:54.800,2023-12-08 19:59:05.600,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2023/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20233422001175_e20233422003547_c20233422004062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 20:01:17.500,2023-12-08 20:03:54.700,2023-12-08 20:04:06.200,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2023/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20233422006175_e20233422008559_c20233422009052.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 20:06:17.500,2023-12-08 20:08:55.900,2023-12-08 20:09:05.200,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2023/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20233422011175_e20233422013559_c20233422014074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 20:11:17.500,2023-12-08 20:13:55.900,2023-12-08 20:14:07.400,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2023/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20233422016175_e20233422018559_c20233422019070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 20:16:17.500,2023-12-08 20:18:55.900,2023-12-08 20:19:07.000,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2023/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20233422021175_e20233422023547_c20233422024071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 20:21:17.500,2023-12-08 20:23:54.700,2023-12-08 20:24:07.100,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2023/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20233422026175_e20233422028559_c20233422029067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 20:26:17.500,2023-12-08 20:28:55.900,2023-12-08 20:29:06.700,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2023/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20233422031175_e20233422033547_c20233422034066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 20:31:17.500,2023-12-08 20:33:54.700,2023-12-08 20:34:06.600,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2023/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20233422036175_e20233422038559_c20233422039070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 20:36:17.500,2023-12-08 20:38:55.900,2023-12-08 20:39:07.000,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2023/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20233422041175_e20233422043553_c20233422044072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 20:41:17.500,2023-12-08 20:43:55.300,2023-12-08 20:44:07.200,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2023/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20233422046175_e20233422048547_c20233422049060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 20:46:17.500,2023-12-08 20:48:54.700,2023-12-08 20:49:06.000,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2023/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20233422051175_e20233422053554_c20233422054071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 20:51:17.500,2023-12-08 20:53:55.400,2023-12-08 20:54:07.100,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2023/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20233422056175_e20233422058559_c20233422059065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 20:56:17.500,2023-12-08 20:58:55.900,2023-12-08 20:59:06.500,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2023/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20233422101175_e20233422103547_c20233422104067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 21:01:17.500,2023-12-08 21:03:54.700,2023-12-08 21:04:06.700,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2023/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20233422106175_e20233422108547_c20233422109070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 21:06:17.500,2023-12-08 21:08:54.700,2023-12-08 21:09:07.000,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2023/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20233422111175_e20233422113547_c20233422114083.nc,ABI-L2-MCMIPC-M6,G16,2023-12-08 21:11:17.500,2023-12-08 21:13:54.700,2023-12-08 21:14:08.300,ABI-L2-MCMIPC,M6,6,
