,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2023/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20233451416170_e20233451418555_c20233451419057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 14:16:17.000,2023-12-11 14:18:55.500,2023-12-11 14:19:05.700,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2023/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20233451421170_e20233451423549_c20233451424057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 14:21:17.000,2023-12-11 14:23:54.900,2023-12-11 14:24:05.700,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2023/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20233451426170_e20233451428554_c20233451429068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 14:26:17.000,2023-12-11 14:28:55.400,2023-12-11 14:29:06.800,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2023/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20233451431170_e20233451433549_c20233451434071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 14:31:17.000,2023-12-11 14:33:54.900,2023-12-11 14:34:07.100,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2023/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20233451436170_e20233451438549_c20233451439062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 14:36:17.000,2023-12-11 14:38:54.900,2023-12-11 14:39:06.200,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2023/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20233451441170_e20233451443555_c20233451444075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 14:41:17.000,2023-12-11 14:43:55.500,2023-12-11 14:44:07.500,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2023/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20233451446170_e20233451448555_c20233451449060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 14:46:17.000,2023-12-11 14:48:55.500,2023-12-11 14:49:06.000,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2023/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20233451451170_e20233451453554_c20233451454071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 14:51:17.000,2023-12-11 14:53:55.400,2023-12-11 14:54:07.100,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2023/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20233451456170_e20233451458549_c20233451459065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 14:56:17.000,2023-12-11 14:58:54.900,2023-12-11 14:59:06.500,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2023/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20233451501170_e20233451503543_c20233451504068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 15:01:17.000,2023-12-11 15:03:54.300,2023-12-11 15:04:06.800,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2023/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20233451506170_e20233451508543_c20233451509059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 15:06:17.000,2023-12-11 15:08:54.300,2023-12-11 15:09:05.900,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2023/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20233451511170_e20233451513555_c20233451514075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 15:11:17.000,2023-12-11 15:13:55.500,2023-12-11 15:14:07.500,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2023/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20233451516170_e20233451518549_c20233451519058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 15:16:17.000,2023-12-11 15:18:54.900,2023-12-11 15:19:05.800,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2023/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20233451521170_e20233451523549_c20233451524064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 15:21:17.000,2023-12-11 15:23:54.900,2023-12-11 15:24:06.400,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2023/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20233451526170_e20233451528555_c20233451529066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 15:26:17.000,2023-12-11 15:28:55.500,2023-12-11 15:29:06.600,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2023/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20233451531170_e20233451533543_c20233451534064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 15:31:17.000,2023-12-11 15:33:54.300,2023-12-11 15:34:06.400,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2023/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20233451536170_e20233451538543_c20233451539063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 15:36:17.000,2023-12-11 15:38:54.300,2023-12-11 15:39:06.300,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2023/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20233451541170_e20233451543555_c20233451544058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 15:41:17.000,2023-12-11 15:43:55.500,2023-12-11 15:44:05.800,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2023/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20233451546170_e20233451548555_c20233451549065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 15:46:17.000,2023-12-11 15:48:55.500,2023-12-11 15:49:06.500,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2023/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20233451551170_e20233451553549_c20233451554067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 15:51:17.000,2023-12-11 15:53:54.900,2023-12-11 15:54:06.700,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2023/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20233451556170_e20233451558554_c20233451559067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 15:56:17.000,2023-12-11 15:58:55.400,2023-12-11 15:59:06.700,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2023/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20233451601170_e20233451603554_c20233451604074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 16:01:17.000,2023-12-11 16:03:55.400,2023-12-11 16:04:07.400,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2023/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20233451606170_e20233451608549_c20233451609057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 16:06:17.000,2023-12-11 16:08:54.900,2023-12-11 16:09:05.700,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2023/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20233451611170_e20233451613555_c20233451614068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 16:11:17.000,2023-12-11 16:13:55.500,2023-12-11 16:14:06.800,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2023/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20233451616170_e20233451618543_c20233451619058.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 16:16:17.000,2023-12-11 16:18:54.300,2023-12-11 16:19:05.800,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2023/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20233451621170_e20233451623555_c20233451624071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 16:21:17.000,2023-12-11 16:23:55.500,2023-12-11 16:24:07.100,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2023/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20233451626170_e20233451628555_c20233451629059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 16:26:17.000,2023-12-11 16:28:55.500,2023-12-11 16:29:05.900,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2023/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20233451631170_e20233451633555_c20233451634066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 16:31:17.000,2023-12-11 16:33:55.500,2023-12-11 16:34:06.600,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2023/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20233451636170_e20233451638543_c20233451639054.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 16:36:17.000,2023-12-11 16:38:54.300,2023-12-11 16:39:05.400,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2023/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20233451641170_e20233451643555_c20233451644078.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 16:41:17.000,2023-12-11 16:43:55.500,2023-12-11 16:44:07.800,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2023/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20233451646170_e20233451648549_c20233451649062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 16:46:17.000,2023-12-11 16:48:54.900,2023-12-11 16:49:06.200,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2023/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20233451651170_e20233451653556_c20233451654070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 16:51:17.000,2023-12-11 16:53:55.600,2023-12-11 16:54:07.000,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2023/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20233451656170_e20233451658555_c20233451659059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 16:56:17.000,2023-12-11 16:58:55.500,2023-12-11 16:59:05.900,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2023/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20233451701170_e20233451703555_c20233451704073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 17:01:17.000,2023-12-11 17:03:55.500,2023-12-11 17:04:07.300,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2023/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20233451706170_e20233451708543_c20233451709059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 17:06:17.000,2023-12-11 17:08:54.300,2023-12-11 17:09:05.900,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2023/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20233451711170_e20233451713555_c20233451714061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 17:11:17.000,2023-12-11 17:13:55.500,2023-12-11 17:14:06.100,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2023/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20233451716170_e20233451718549_c20233451719063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 17:16:17.000,2023-12-11 17:18:54.900,2023-12-11 17:19:06.300,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2023/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20233451721170_e20233451723549_c20233451724071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 17:21:17.000,2023-12-11 17:23:54.900,2023-12-11 17:24:07.100,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2023/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20233451726170_e20233451728549_c20233451729068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 17:26:17.000,2023-12-11 17:28:54.900,2023-12-11 17:29:06.800,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2023/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20233451731170_e20233451733543_c20233451734062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 17:31:17.000,2023-12-11 17:33:54.300,2023-12-11 17:34:06.200,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2023/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20233451736170_e20233451738554_c20233451739064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 17:36:17.000,2023-12-11 17:38:55.400,2023-12-11 17:39:06.400,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2023/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20233451741170_e20233451743555_c20233451744069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 17:41:17.000,2023-12-11 17:43:55.500,2023-12-11 17:44:06.900,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2023/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20233451746170_e20233451748555_c20233451749055.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 17:46:17.000,2023-12-11 17:48:55.500,2023-12-11 17:49:05.500,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2023/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20233451751170_e20233451753555_c20233451754065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 17:51:17.000,2023-12-11 17:53:55.500,2023-12-11 17:54:06.500,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2023/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20233451756170_e20233451758549_c20233451759067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 17:56:17.000,2023-12-11 17:58:54.900,2023-12-11 17:59:06.700,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2023/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20233451801170_e20233451803555_c20233451804067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 18:01:17.000,2023-12-11 18:03:55.500,2023-12-11 18:04:06.700,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2023/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20233451806170_e20233451808543_c20233451809068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 18:06:17.000,2023-12-11 18:08:54.300,2023-12-11 18:09:06.800,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2023/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20233451811170_e20233451813543_c20233451814078.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 18:11:17.000,2023-12-11 18:13:54.300,2023-12-11 18:14:07.800,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2023/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20233451816170_e20233451818549_c20233451819059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 18:16:17.000,2023-12-11 18:18:54.900,2023-12-11 18:19:05.900,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2023/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20233451821170_e20233451823555_c20233451824064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 18:21:17.000,2023-12-11 18:23:55.500,2023-12-11 18:24:06.400,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2023/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20233451826170_e20233451828554_c20233451829067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 18:26:17.000,2023-12-11 18:28:55.400,2023-12-11 18:29:06.700,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2023/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20233451831170_e20233451833554_c20233451834065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 18:31:17.000,2023-12-11 18:33:55.400,2023-12-11 18:34:06.500,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2023/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20233451836170_e20233451838543_c20233451839064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 18:36:17.000,2023-12-11 18:38:54.300,2023-12-11 18:39:06.400,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2023/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20233451841170_e20233451843554_c20233451844071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 18:41:17.000,2023-12-11 18:43:55.400,2023-12-11 18:44:07.100,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2023/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20233451846170_e20233451848554_c20233451849066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 18:46:17.000,2023-12-11 18:48:55.400,2023-12-11 18:49:06.600,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2023/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20233451851170_e20233451853549_c20233451854054.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 18:51:17.000,2023-12-11 18:53:54.900,2023-12-11 18:54:05.400,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2023/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20233451856170_e20233451858555_c20233451859062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 18:56:17.000,2023-12-11 18:58:55.500,2023-12-11 18:59:06.200,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2023/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20233451901170_e20233451903543_c20233451904061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 19:01:17.000,2023-12-11 19:03:54.300,2023-12-11 19:04:06.100,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2023/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20233451906170_e20233451908555_c20233451909064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 19:06:17.000,2023-12-11 19:08:55.500,2023-12-11 19:09:06.400,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2023/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20233451911170_e20233451913543_c20233451914071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 19:11:17.000,2023-12-11 19:13:54.300,2023-12-11 19:14:07.100,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2023/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20233451916170_e20233451918543_c20233451919063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 19:16:17.000,2023-12-11 19:18:54.300,2023-12-11 19:19:06.300,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2023/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20233451921170_e20233451923549_c20233451924069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 19:21:17.000,2023-12-11 19:23:54.900,2023-12-11 19:24:06.900,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2023/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20233451926170_e20233451928543_c20233451929060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 19:26:17.000,2023-12-11 19:28:54.300,2023-12-11 19:29:06.000,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2023/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20233451931170_e20233451933549_c20233451934064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 19:31:17.000,2023-12-11 19:33:54.900,2023-12-11 19:34:06.400,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2023/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20233451936170_e20233451938554_c20233451939066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 19:36:17.000,2023-12-11 19:38:55.400,2023-12-11 19:39:06.600,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2023/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20233451941170_e20233451943549_c20233451944074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 19:41:17.000,2023-12-11 19:43:54.900,2023-12-11 19:44:07.400,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2023/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20233451946170_e20233451948543_c20233451949068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 19:46:17.000,2023-12-11 19:48:54.300,2023-12-11 19:49:06.800,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2023/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20233451951170_e20233451953549_c20233451954066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 19:51:17.000,2023-12-11 19:53:54.900,2023-12-11 19:54:06.600,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2023/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20233451956170_e20233451958554_c20233451959059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 19:56:17.000,2023-12-11 19:58:55.400,2023-12-11 19:59:05.900,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2023/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20233452001170_e20233452003543_c20233452004062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 20:01:17.000,2023-12-11 20:03:54.300,2023-12-11 20:04:06.200,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2023/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20233452006170_e20233452008555_c20233452009074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 20:06:17.000,2023-12-11 20:08:55.500,2023-12-11 20:09:07.400,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2023/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20233452011170_e20233452013543_c20233452014065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 20:11:17.000,2023-12-11 20:13:54.300,2023-12-11 20:14:06.500,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2023/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20233452016170_e20233452018555_c20233452019069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 20:16:17.000,2023-12-11 20:18:55.500,2023-12-11 20:19:06.900,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2023/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20233452021170_e20233452023554_c20233452024062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 20:21:17.000,2023-12-11 20:23:55.400,2023-12-11 20:24:06.200,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2023/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20233452026170_e20233452028555_c20233452029055.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 20:26:17.000,2023-12-11 20:28:55.500,2023-12-11 20:29:05.500,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2023/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20233452031170_e20233452033554_c20233452034074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 20:31:17.000,2023-12-11 20:33:55.400,2023-12-11 20:34:07.400,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2023/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20233452036170_e20233452038554_c20233452039076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 20:36:17.000,2023-12-11 20:38:55.400,2023-12-11 20:39:07.600,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2023/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20233452041170_e20233452043543_c20233452044066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 20:41:17.000,2023-12-11 20:43:54.300,2023-12-11 20:44:06.600,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2023/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20233452046170_e20233452048555_c20233452049069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 20:46:17.000,2023-12-11 20:48:55.500,2023-12-11 20:49:06.900,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2023/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20233452051170_e20233452053554_c20233452054064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 20:51:17.000,2023-12-11 20:53:55.400,2023-12-11 20:54:06.400,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2023/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20233452056170_e20233452058555_c20233452059063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 20:56:17.000,2023-12-11 20:58:55.500,2023-12-11 20:59:06.300,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2023/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20233452101170_e20233452103543_c20233452104074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 21:01:17.000,2023-12-11 21:03:54.300,2023-12-11 21:04:07.400,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2023/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20233452106170_e20233452108555_c20233452109067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 21:06:17.000,2023-12-11 21:08:55.500,2023-12-11 21:09:06.700,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2023/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20233452111170_e20233452113555_c20233452114072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 21:11:17.000,2023-12-11 21:13:55.500,2023-12-11 21:14:07.200,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2023/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20233452116170_e20233452118549_c20233452119065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-11 21:16:17.000,2023-12-11 21:18:54.900,2023-12-11 21:19:06.500,ABI-L2-MCMIPC,M6,6,
