,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2024/290/14/OR_ABI-L2-MCMIPC-M6_G16_s20242901411171_e20242901413555_c20242901414072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 14:11:17.100,2024-10-16 14:13:55.500,2024-10-16 14:14:07.200,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2024/290/14/OR_ABI-L2-MCMIPC-M6_G16_s20242901416171_e20242901418544_c20242901419066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 14:16:17.100,2024-10-16 14:18:54.400,2024-10-16 14:19:06.600,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2024/290/14/OR_ABI-L2-MCMIPC-M6_G16_s20242901421171_e20242901423544_c20242901424069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 14:21:17.100,2024-10-16 14:23:54.400,2024-10-16 14:24:06.900,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2024/290/14/OR_ABI-L2-MCMIPC-M6_G16_s20242901426171_e20242901428544_c20242901430018.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 14:26:17.100,2024-10-16 14:28:54.400,2024-10-16 14:30:01.800,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2024/290/14/OR_ABI-L2-MCMIPC-M6_G16_s20242901431171_e20242901433544_c20242901434062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 14:31:17.100,2024-10-16 14:33:54.400,2024-10-16 14:34:06.200,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2024/290/14/OR_ABI-L2-MCMIPC-M6_G16_s20242901436171_e20242901438555_c20242901439066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 14:36:17.100,2024-10-16 14:38:55.500,2024-10-16 14:39:06.600,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2024/290/14/OR_ABI-L2-MCMIPC-M6_G16_s20242901441171_e20242901443550_c20242901444066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 14:41:17.100,2024-10-16 14:43:55.000,2024-10-16 14:44:06.600,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2024/290/14/OR_ABI-L2-MCMIPC-M6_G16_s20242901446171_e20242901448556_c20242901449072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 14:46:17.100,2024-10-16 14:48:55.600,2024-10-16 14:49:07.200,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2024/290/14/OR_ABI-L2-MCMIPC-M6_G16_s20242901451171_e20242901453544_c20242901454068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 14:51:17.100,2024-10-16 14:53:54.400,2024-10-16 14:54:06.800,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2024/290/14/OR_ABI-L2-MCMIPC-M6_G16_s20242901456171_e20242901458556_c20242901459063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 14:56:17.100,2024-10-16 14:58:55.600,2024-10-16 14:59:06.300,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2024/290/15/OR_ABI-L2-MCMIPC-M6_G16_s20242901501171_e20242901503555_c20242901504064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 15:01:17.100,2024-10-16 15:03:55.500,2024-10-16 15:04:06.400,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2024/290/15/OR_ABI-L2-MCMIPC-M6_G16_s20242901506171_e20242901508555_c20242901509072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 15:06:17.100,2024-10-16 15:08:55.500,2024-10-16 15:09:07.200,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2024/290/15/OR_ABI-L2-MCMIPC-M6_G16_s20242901511171_e20242901513555_c20242901514074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 15:11:17.100,2024-10-16 15:13:55.500,2024-10-16 15:14:07.400,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2024/290/15/OR_ABI-L2-MCMIPC-M6_G16_s20242901516171_e20242901518556_c20242901519079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 15:16:17.100,2024-10-16 15:18:55.600,2024-10-16 15:19:07.900,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2024/290/15/OR_ABI-L2-MCMIPC-M6_G16_s20242901521171_e20242901523556_c20242901524074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 15:21:17.100,2024-10-16 15:23:55.600,2024-10-16 15:24:07.400,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2024/290/15/OR_ABI-L2-MCMIPC-M6_G16_s20242901526171_e20242901528544_c20242901529067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 15:26:17.100,2024-10-16 15:28:54.400,2024-10-16 15:29:06.700,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2024/290/15/OR_ABI-L2-MCMIPC-M6_G16_s20242901531171_e20242901533555_c20242901534070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 15:31:17.100,2024-10-16 15:33:55.500,2024-10-16 15:34:07.000,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2024/290/15/OR_ABI-L2-MCMIPC-M6_G16_s20242901536171_e20242901538544_c20242901539069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 15:36:17.100,2024-10-16 15:38:54.400,2024-10-16 15:39:06.900,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2024/290/15/OR_ABI-L2-MCMIPC-M6_G16_s20242901541171_e20242901543544_c20242901544081.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 15:41:17.100,2024-10-16 15:43:54.400,2024-10-16 15:44:08.100,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2024/290/15/OR_ABI-L2-MCMIPC-M6_G16_s20242901546171_e20242901548555_c20242901549074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 15:46:17.100,2024-10-16 15:48:55.500,2024-10-16 15:49:07.400,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2024/290/15/OR_ABI-L2-MCMIPC-M6_G16_s20242901551171_e20242901553556_c20242901554065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 15:51:17.100,2024-10-16 15:53:55.600,2024-10-16 15:54:06.500,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2024/290/15/OR_ABI-L2-MCMIPC-M6_G16_s20242901556171_e20242901558556_c20242901559071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 15:56:17.100,2024-10-16 15:58:55.600,2024-10-16 15:59:07.100,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2024/290/16/OR_ABI-L2-MCMIPC-M6_G16_s20242901601171_e20242901603556_c20242901604077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 16:01:17.100,2024-10-16 16:03:55.600,2024-10-16 16:04:07.700,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2024/290/16/OR_ABI-L2-MCMIPC-M6_G16_s20242901606171_e20242901608544_c20242901609068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 16:06:17.100,2024-10-16 16:08:54.400,2024-10-16 16:09:06.800,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2024/290/16/OR_ABI-L2-MCMIPC-M6_G16_s20242901611171_e20242901613544_c20242901614067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 16:11:17.100,2024-10-16 16:13:54.400,2024-10-16 16:14:06.700,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2024/290/16/OR_ABI-L2-MCMIPC-M6_G16_s20242901616171_e20242901618556_c20242901619068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 16:16:17.100,2024-10-16 16:18:55.600,2024-10-16 16:19:06.800,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2024/290/16/OR_ABI-L2-MCMIPC-M6_G16_s20242901621171_e20242901623544_c20242901624072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 16:21:17.100,2024-10-16 16:23:54.400,2024-10-16 16:24:07.200,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2024/290/16/OR_ABI-L2-MCMIPC-M6_G16_s20242901626171_e20242901628549_c20242901629074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 16:26:17.100,2024-10-16 16:28:54.900,2024-10-16 16:29:07.400,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2024/290/16/OR_ABI-L2-MCMIPC-M6_G16_s20242901631171_e20242901633557_c20242901634082.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 16:31:17.100,2024-10-16 16:33:55.700,2024-10-16 16:34:08.200,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2024/290/16/OR_ABI-L2-MCMIPC-M6_G16_s20242901636171_e20242901638544_c20242901639055.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 16:36:17.100,2024-10-16 16:38:54.400,2024-10-16 16:39:05.500,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2024/290/16/OR_ABI-L2-MCMIPC-M6_G16_s20242901641171_e20242901643556_c20242901644074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 16:41:17.100,2024-10-16 16:43:55.600,2024-10-16 16:44:07.400,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2024/290/16/OR_ABI-L2-MCMIPC-M6_G16_s20242901646171_e20242901648556_c20242901649075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 16:46:17.100,2024-10-16 16:48:55.600,2024-10-16 16:49:07.500,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2024/290/16/OR_ABI-L2-MCMIPC-M6_G16_s20242901651171_e20242901653556_c20242901654080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 16:51:17.100,2024-10-16 16:53:55.600,2024-10-16 16:54:08.000,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2024/290/16/OR_ABI-L2-MCMIPC-M6_G16_s20242901656171_e20242901658544_c20242901659067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 16:56:17.100,2024-10-16 16:58:54.400,2024-10-16 16:59:06.700,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2024/290/17/OR_ABI-L2-MCMIPC-M6_G16_s20242901701171_e20242901703556_c20242901704068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 17:01:17.100,2024-10-16 17:03:55.600,2024-10-16 17:04:06.800,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2024/290/17/OR_ABI-L2-MCMIPC-M6_G16_s20242901706171_e20242901708544_c20242901709069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 17:06:17.100,2024-10-16 17:08:54.400,2024-10-16 17:09:06.900,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2024/290/17/OR_ABI-L2-MCMIPC-M6_G16_s20242901711171_e20242901713550_c20242901714063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 17:11:17.100,2024-10-16 17:13:55.000,2024-10-16 17:14:06.300,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2024/290/17/OR_ABI-L2-MCMIPC-M6_G16_s20242901716171_e20242901718544_c20242901719069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 17:16:17.100,2024-10-16 17:18:54.400,2024-10-16 17:19:06.900,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2024/290/17/OR_ABI-L2-MCMIPC-M6_G16_s20242901721171_e20242901723544_c20242901724073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 17:21:17.100,2024-10-16 17:23:54.400,2024-10-16 17:24:07.300,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2024/290/17/OR_ABI-L2-MCMIPC-M6_G16_s20242901726171_e20242901728544_c20242901729067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 17:26:17.100,2024-10-16 17:28:54.400,2024-10-16 17:29:06.700,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2024/290/17/OR_ABI-L2-MCMIPC-M6_G16_s20242901731171_e20242901733550_c20242901734067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 17:31:17.100,2024-10-16 17:33:55.000,2024-10-16 17:34:06.700,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2024/290/17/OR_ABI-L2-MCMIPC-M6_G16_s20242901736171_e20242901738555_c20242901739066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 17:36:17.100,2024-10-16 17:38:55.500,2024-10-16 17:39:06.600,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2024/290/17/OR_ABI-L2-MCMIPC-M6_G16_s20242901741171_e20242901743556_c20242901744070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 17:41:17.100,2024-10-16 17:43:55.600,2024-10-16 17:44:07.000,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2024/290/17/OR_ABI-L2-MCMIPC-M6_G16_s20242901746171_e20242901748555_c20242901749072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 17:46:17.100,2024-10-16 17:48:55.500,2024-10-16 17:49:07.200,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2024/290/17/OR_ABI-L2-MCMIPC-M6_G16_s20242901751171_e20242901753555_c20242901754074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 17:51:17.100,2024-10-16 17:53:55.500,2024-10-16 17:54:07.400,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2024/290/17/OR_ABI-L2-MCMIPC-M6_G16_s20242901756171_e20242901758555_c20242901759073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 17:56:17.100,2024-10-16 17:58:55.500,2024-10-16 17:59:07.300,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2024/290/18/OR_ABI-L2-MCMIPC-M6_G16_s20242901801171_e20242901803550_c20242901804068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 18:01:17.100,2024-10-16 18:03:55.000,2024-10-16 18:04:06.800,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2024/290/18/OR_ABI-L2-MCMIPC-M6_G16_s20242901806171_e20242901808555_c20242901809070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 18:06:17.100,2024-10-16 18:08:55.500,2024-10-16 18:09:07.000,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2024/290/18/OR_ABI-L2-MCMIPC-M6_G16_s20242901811171_e20242901813550_c20242901814078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 18:11:17.100,2024-10-16 18:13:55.000,2024-10-16 18:14:07.800,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2024/290/18/OR_ABI-L2-MCMIPC-M6_G16_s20242901816171_e20242901818544_c20242901819067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 18:16:17.100,2024-10-16 18:18:54.400,2024-10-16 18:19:06.700,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2024/290/18/OR_ABI-L2-MCMIPC-M6_G16_s20242901821171_e20242901823544_c20242901824078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 18:21:17.100,2024-10-16 18:23:54.400,2024-10-16 18:24:07.800,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2024/290/18/OR_ABI-L2-MCMIPC-M6_G16_s20242901826171_e20242901828555_c20242901829070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 18:26:17.100,2024-10-16 18:28:55.500,2024-10-16 18:29:07.000,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2024/290/18/OR_ABI-L2-MCMIPC-M6_G16_s20242901831171_e20242901833556_c20242901834067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 18:31:17.100,2024-10-16 18:33:55.600,2024-10-16 18:34:06.700,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2024/290/18/OR_ABI-L2-MCMIPC-M6_G16_s20242901836171_e20242901838556_c20242901839068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 18:36:17.100,2024-10-16 18:38:55.600,2024-10-16 18:39:06.800,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2024/290/18/OR_ABI-L2-MCMIPC-M6_G16_s20242901841171_e20242901843556_c20242901844071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 18:41:17.100,2024-10-16 18:43:55.600,2024-10-16 18:44:07.100,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2024/290/18/OR_ABI-L2-MCMIPC-M6_G16_s20242901846171_e20242901848556_c20242901849073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 18:46:17.100,2024-10-16 18:48:55.600,2024-10-16 18:49:07.300,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2024/290/18/OR_ABI-L2-MCMIPC-M6_G16_s20242901851171_e20242901853544_c20242901854076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 18:51:17.100,2024-10-16 18:53:54.400,2024-10-16 18:54:07.600,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2024/290/18/OR_ABI-L2-MCMIPC-M6_G16_s20242901856171_e20242901858550_c20242901859068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 18:56:17.100,2024-10-16 18:58:55.000,2024-10-16 18:59:06.800,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2024/290/19/OR_ABI-L2-MCMIPC-M6_G16_s20242901901171_e20242901903544_c20242901904070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 19:01:17.100,2024-10-16 19:03:54.400,2024-10-16 19:04:07.000,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2024/290/19/OR_ABI-L2-MCMIPC-M6_G16_s20242901906171_e20242901908550_c20242901909073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 19:06:17.100,2024-10-16 19:08:55.000,2024-10-16 19:09:07.300,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2024/290/19/OR_ABI-L2-MCMIPC-M6_G16_s20242901911171_e20242901913556_c20242901914072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 19:11:17.100,2024-10-16 19:13:55.600,2024-10-16 19:14:07.200,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2024/290/19/OR_ABI-L2-MCMIPC-M6_G16_s20242901916171_e20242901918550_c20242901919065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 19:16:17.100,2024-10-16 19:18:55.000,2024-10-16 19:19:06.500,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2024/290/19/OR_ABI-L2-MCMIPC-M6_G16_s20242901921171_e20242901923544_c20242901924070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 19:21:17.100,2024-10-16 19:23:54.400,2024-10-16 19:24:07.000,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2024/290/19/OR_ABI-L2-MCMIPC-M6_G16_s20242901926171_e20242901928555_c20242901929071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 19:26:17.100,2024-10-16 19:28:55.500,2024-10-16 19:29:07.100,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2024/290/19/OR_ABI-L2-MCMIPC-M6_G16_s20242901931171_e20242901933556_c20242901934077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 19:31:17.100,2024-10-16 19:33:55.600,2024-10-16 19:34:07.700,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2024/290/19/OR_ABI-L2-MCMIPC-M6_G16_s20242901936171_e20242901938544_c20242901939074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 19:36:17.100,2024-10-16 19:38:54.400,2024-10-16 19:39:07.400,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2024/290/19/OR_ABI-L2-MCMIPC-M6_G16_s20242901941171_e20242901943556_c20242901944071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 19:41:17.100,2024-10-16 19:43:55.600,2024-10-16 19:44:07.100,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2024/290/19/OR_ABI-L2-MCMIPC-M6_G16_s20242901946171_e20242901948555_c20242901949064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 19:46:17.100,2024-10-16 19:48:55.500,2024-10-16 19:49:06.400,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2024/290/19/OR_ABI-L2-MCMIPC-M6_G16_s20242901951171_e20242901953556_c20242901954064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 19:51:17.100,2024-10-16 19:53:55.600,2024-10-16 19:54:06.400,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2024/290/19/OR_ABI-L2-MCMIPC-M6_G16_s20242901956171_e20242901958556_c20242901959071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 19:56:17.100,2024-10-16 19:58:55.600,2024-10-16 19:59:07.100,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2024/290/20/OR_ABI-L2-MCMIPC-M6_G16_s20242902001171_e20242902003556_c20242902004078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 20:01:17.100,2024-10-16 20:03:55.600,2024-10-16 20:04:07.800,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2024/290/20/OR_ABI-L2-MCMIPC-M6_G16_s20242902006171_e20242902008544_c20242902009075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 20:06:17.100,2024-10-16 20:08:54.400,2024-10-16 20:09:07.500,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2024/290/20/OR_ABI-L2-MCMIPC-M6_G16_s20242902011171_e20242902013544_c20242902014073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 20:11:17.100,2024-10-16 20:13:54.400,2024-10-16 20:14:07.300,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2024/290/20/OR_ABI-L2-MCMIPC-M6_G16_s20242902016171_e20242902018555_c20242902019070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 20:16:17.100,2024-10-16 20:18:55.500,2024-10-16 20:19:07.000,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2024/290/20/OR_ABI-L2-MCMIPC-M6_G16_s20242902021171_e20242902023550_c20242902024065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 20:21:17.100,2024-10-16 20:23:55.000,2024-10-16 20:24:06.500,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2024/290/20/OR_ABI-L2-MCMIPC-M6_G16_s20242902026171_e20242902028556_c20242902029070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 20:26:17.100,2024-10-16 20:28:55.600,2024-10-16 20:29:07.000,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2024/290/20/OR_ABI-L2-MCMIPC-M6_G16_s20242902031171_e20242902033544_c20242902034071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 20:31:17.100,2024-10-16 20:33:54.400,2024-10-16 20:34:07.100,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2024/290/20/OR_ABI-L2-MCMIPC-M6_G16_s20242902036171_e20242902038556_c20242902039067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 20:36:17.100,2024-10-16 20:38:55.600,2024-10-16 20:39:06.700,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2024/290/20/OR_ABI-L2-MCMIPC-M6_G16_s20242902041171_e20242902043550_c20242902044070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 20:41:17.100,2024-10-16 20:43:55.000,2024-10-16 20:44:07.000,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2024/290/20/OR_ABI-L2-MCMIPC-M6_G16_s20242902046171_e20242902048556_c20242902049065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 20:46:17.100,2024-10-16 20:48:55.600,2024-10-16 20:49:06.500,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2024/290/20/OR_ABI-L2-MCMIPC-M6_G16_s20242902051171_e20242902053544_c20242902054074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 20:51:17.100,2024-10-16 20:53:54.400,2024-10-16 20:54:07.400,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2024/290/20/OR_ABI-L2-MCMIPC-M6_G16_s20242902056171_e20242902058556_c20242902059070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 20:56:17.100,2024-10-16 20:58:55.600,2024-10-16 20:59:07.000,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2024/290/21/OR_ABI-L2-MCMIPC-M6_G16_s20242902101171_e20242902103556_c20242902104068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 21:01:17.100,2024-10-16 21:03:55.600,2024-10-16 21:04:06.800,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2024/290/21/OR_ABI-L2-MCMIPC-M6_G16_s20242902106171_e20242902108558_c20242902109068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 21:06:17.100,2024-10-16 21:08:55.800,2024-10-16 21:09:06.800,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2024/290/21/OR_ABI-L2-MCMIPC-M6_G16_s20242902111171_e20242902113557_c20242902114067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-16 21:11:17.100,2024-10-16 21:13:55.700,2024-10-16 21:14:06.700,ABI-L2-MCMIPC,M6,6,
