,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2023/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20233441411175_e20233441413548_c20233441414079.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 14:11:17.500,2023-12-10 14:13:54.800,2023-12-10 14:14:07.900,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2023/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20233441416175_e20233441418548_c20233441419066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 14:16:17.500,2023-12-10 14:18:54.800,2023-12-10 14:19:06.600,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2023/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20233441421175_e20233441423548_c20233441424075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 14:21:17.500,2023-12-10 14:23:54.800,2023-12-10 14:24:07.500,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2023/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20233441426175_e20233441428548_c20233441429071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 14:26:17.500,2023-12-10 14:28:54.800,2023-12-10 14:29:07.100,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2023/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20233441431175_e20233441433560_c20233441434086.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 14:31:17.500,2023-12-10 14:33:56.000,2023-12-10 14:34:08.600,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2023/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20233441436175_e20233441438560_c20233441439071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 14:36:17.500,2023-12-10 14:38:56.000,2023-12-10 14:39:07.100,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2023/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20233441441175_e20233441443560_c20233441444069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 14:41:17.500,2023-12-10 14:43:56.000,2023-12-10 14:44:06.900,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2023/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20233441446175_e20233441448561_c20233441449062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 14:46:17.500,2023-12-10 14:48:56.100,2023-12-10 14:49:06.200,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2023/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20233441451175_e20233441453548_c20233441454064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 14:51:17.500,2023-12-10 14:53:54.800,2023-12-10 14:54:06.400,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2023/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20233441456175_e20233441458554_c20233441459069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 14:56:17.500,2023-12-10 14:58:55.400,2023-12-10 14:59:06.900,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2023/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20233441501175_e20233441503560_c20233441504070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 15:01:17.500,2023-12-10 15:03:56.000,2023-12-10 15:04:07.000,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2023/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20233441506175_e20233441508560_c20233441509064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 15:06:17.500,2023-12-10 15:08:56.000,2023-12-10 15:09:06.400,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2023/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20233441511175_e20233441513555_c20233441514072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 15:11:17.500,2023-12-10 15:13:55.500,2023-12-10 15:14:07.200,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2023/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20233441516175_e20233441518548_c20233441519077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 15:16:17.500,2023-12-10 15:18:54.800,2023-12-10 15:19:07.700,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2023/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20233441521175_e20233441523548_c20233441524084.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 15:21:17.500,2023-12-10 15:23:54.800,2023-12-10 15:24:08.400,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2023/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20233441526175_e20233441528548_c20233441529072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 15:26:17.500,2023-12-10 15:28:54.800,2023-12-10 15:29:07.200,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2023/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20233441531175_e20233441533560_c20233441534070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 15:31:17.500,2023-12-10 15:33:56.000,2023-12-10 15:34:07.000,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2023/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20233441536175_e20233441538554_c20233441539075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 15:36:17.500,2023-12-10 15:38:55.400,2023-12-10 15:39:07.500,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2023/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20233441541175_e20233441543548_c20233441544076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 15:41:17.500,2023-12-10 15:43:54.800,2023-12-10 15:44:07.600,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2023/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20233441546175_e20233441548548_c20233441549069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 15:46:17.500,2023-12-10 15:48:54.800,2023-12-10 15:49:06.900,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2023/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20233441551175_e20233441553548_c20233441554081.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 15:51:17.500,2023-12-10 15:53:54.800,2023-12-10 15:54:08.100,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2023/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20233441556175_e20233441558548_c20233441559065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 15:56:17.500,2023-12-10 15:58:54.800,2023-12-10 15:59:06.500,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2023/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20233441601175_e20233441603548_c20233441604065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 16:01:17.500,2023-12-10 16:03:54.800,2023-12-10 16:04:06.500,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2023/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20233441606175_e20233441608560_c20233441609071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 16:06:17.500,2023-12-10 16:08:56.000,2023-12-10 16:09:07.100,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2023/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20233441611175_e20233441613560_c20233441614069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 16:11:17.500,2023-12-10 16:13:56.000,2023-12-10 16:14:06.900,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2023/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20233441616175_e20233441618561_c20233441619065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 16:16:17.500,2023-12-10 16:18:56.100,2023-12-10 16:19:06.500,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2023/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20233441621175_e20233441623554_c20233441624069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 16:21:17.500,2023-12-10 16:23:55.400,2023-12-10 16:24:06.900,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2023/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20233441626175_e20233441628548_c20233441629069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 16:26:17.500,2023-12-10 16:28:54.800,2023-12-10 16:29:06.900,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2023/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20233441631175_e20233441633554_c20233441634077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 16:31:17.500,2023-12-10 16:33:55.400,2023-12-10 16:34:07.700,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2023/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20233441636175_e20233441638560_c20233441639064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 16:36:17.500,2023-12-10 16:38:56.000,2023-12-10 16:39:06.400,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2023/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20233441641175_e20233441643548_c20233441644075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 16:41:17.500,2023-12-10 16:43:54.800,2023-12-10 16:44:07.500,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2023/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20233441646175_e20233441648560_c20233441649066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 16:46:17.500,2023-12-10 16:48:56.000,2023-12-10 16:49:06.600,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2023/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20233441651175_e20233441653560_c20233441654073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 16:51:17.500,2023-12-10 16:53:56.000,2023-12-10 16:54:07.300,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2023/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20233441656175_e20233441658548_c20233441659064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 16:56:17.500,2023-12-10 16:58:54.800,2023-12-10 16:59:06.400,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2023/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20233441701175_e20233441703548_c20233441704066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 17:01:17.500,2023-12-10 17:03:54.800,2023-12-10 17:04:06.600,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2023/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20233441706175_e20233441708560_c20233441709065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 17:06:17.500,2023-12-10 17:08:56.000,2023-12-10 17:09:06.500,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2023/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20233441711175_e20233441713555_c20233441714074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 17:11:17.500,2023-12-10 17:13:55.500,2023-12-10 17:14:07.400,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2023/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20233441716175_e20233441718548_c20233441719076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 17:16:17.500,2023-12-10 17:18:54.800,2023-12-10 17:19:07.600,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2023/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20233441721175_e20233441723548_c20233441724066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 17:21:17.500,2023-12-10 17:23:54.800,2023-12-10 17:24:06.600,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2023/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20233441726175_e20233441728548_c20233441729069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 17:26:17.500,2023-12-10 17:28:54.800,2023-12-10 17:29:06.900,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2023/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20233441731175_e20233441733554_c20233441734071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 17:31:17.500,2023-12-10 17:33:55.400,2023-12-10 17:34:07.100,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2023/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20233441736175_e20233441738554_c20233441739066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 17:36:17.500,2023-12-10 17:38:55.400,2023-12-10 17:39:06.600,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2023/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20233441741175_e20233441743561_c20233441744070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 17:41:17.500,2023-12-10 17:43:56.100,2023-12-10 17:44:07.000,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2023/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20233441746175_e20233441748554_c20233441749074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 17:46:17.500,2023-12-10 17:48:55.400,2023-12-10 17:49:07.400,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2023/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20233441751175_e20233441753555_c20233441754074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 17:51:17.500,2023-12-10 17:53:55.500,2023-12-10 17:54:07.400,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2023/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20233441756175_e20233441758560_c20233441759071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 17:56:17.500,2023-12-10 17:58:56.000,2023-12-10 17:59:07.100,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2023/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20233441801175_e20233441803560_c20233441804068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 18:01:17.500,2023-12-10 18:03:56.000,2023-12-10 18:04:06.800,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2023/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20233441806175_e20233441808548_c20233441809071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 18:06:17.500,2023-12-10 18:08:54.800,2023-12-10 18:09:07.100,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2023/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20233441811175_e20233441813549_c20233441814069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 18:11:17.500,2023-12-10 18:13:54.900,2023-12-10 18:14:06.900,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2023/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20233441816175_e20233441818560_c20233441819066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 18:16:17.500,2023-12-10 18:18:56.000,2023-12-10 18:19:06.600,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2023/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20233441821175_e20233441823548_c20233441824081.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 18:21:17.500,2023-12-10 18:23:54.800,2023-12-10 18:24:08.100,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2023/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20233441826175_e20233441828561_c20233441829069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 18:26:17.500,2023-12-10 18:28:56.100,2023-12-10 18:29:06.900,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2023/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20233441831175_e20233441833548_c20233441834075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 18:31:17.500,2023-12-10 18:33:54.800,2023-12-10 18:34:07.500,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2023/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20233441836175_e20233441838548_c20233441839078.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 18:36:17.500,2023-12-10 18:38:54.800,2023-12-10 18:39:07.800,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2023/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20233441841175_e20233441843548_c20233441844077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 18:41:17.500,2023-12-10 18:43:54.800,2023-12-10 18:44:07.700,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2023/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20233441846175_e20233441848560_c20233441849071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 18:46:17.500,2023-12-10 18:48:56.000,2023-12-10 18:49:07.100,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2023/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20233441851175_e20233441853548_c20233441854074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 18:51:17.500,2023-12-10 18:53:54.800,2023-12-10 18:54:07.400,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2023/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20233441856175_e20233441858561_c20233441859070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 18:56:17.500,2023-12-10 18:58:56.100,2023-12-10 18:59:07.000,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2023/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20233441901175_e20233441903560_c20233441904064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 19:01:17.500,2023-12-10 19:03:56.000,2023-12-10 19:04:06.400,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2023/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20233441906175_e20233441908548_c20233441909075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 19:06:17.500,2023-12-10 19:08:54.800,2023-12-10 19:09:07.500,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2023/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20233441911175_e20233441913548_c20233441914079.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 19:11:17.500,2023-12-10 19:13:54.800,2023-12-10 19:14:07.900,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2023/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20233441916176_e20233441918561_c20233441919079.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 19:16:17.600,2023-12-10 19:18:56.100,2023-12-10 19:19:07.900,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2023/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20233441921176_e20233441923554_c20233441924068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 19:21:17.600,2023-12-10 19:23:55.400,2023-12-10 19:24:06.800,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2023/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20233441926175_e20233441928561_c20233441929063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 19:26:17.500,2023-12-10 19:28:56.100,2023-12-10 19:29:06.300,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2023/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20233441931175_e20233441933548_c20233441934062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 19:31:17.500,2023-12-10 19:33:54.800,2023-12-10 19:34:06.200,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2023/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20233441936175_e20233441938560_c20233441939066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 19:36:17.500,2023-12-10 19:38:56.000,2023-12-10 19:39:06.600,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2023/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20233441941176_e20233441943548_c20233441944072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 19:41:17.600,2023-12-10 19:43:54.800,2023-12-10 19:44:07.200,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2023/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20233441946176_e20233441948560_c20233441949073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 19:46:17.600,2023-12-10 19:48:56.000,2023-12-10 19:49:07.300,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2023/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20233441951176_e20233441953560_c20233441954077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 19:51:17.600,2023-12-10 19:53:56.000,2023-12-10 19:54:07.700,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2023/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20233441956176_e20233441958555_c20233441959073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 19:56:17.600,2023-12-10 19:58:55.500,2023-12-10 19:59:07.300,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2023/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20233442001176_e20233442003548_c20233442004071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 20:01:17.600,2023-12-10 20:03:54.800,2023-12-10 20:04:07.100,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2023/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20233442006176_e20233442008560_c20233442009065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 20:06:17.600,2023-12-10 20:08:56.000,2023-12-10 20:09:06.500,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2023/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20233442011176_e20233442013560_c20233442014075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 20:11:17.600,2023-12-10 20:13:56.000,2023-12-10 20:14:07.500,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2023/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20233442016176_e20233442018560_c20233442019076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 20:16:17.600,2023-12-10 20:18:56.000,2023-12-10 20:19:07.600,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2023/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20233442021176_e20233442023561_c20233442024075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 20:21:17.600,2023-12-10 20:23:56.100,2023-12-10 20:24:07.500,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2023/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20233442026176_e20233442028548_c20233442029065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 20:26:17.600,2023-12-10 20:28:54.800,2023-12-10 20:29:06.500,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2023/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20233442031176_e20233442033548_c20233442034065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 20:31:17.600,2023-12-10 20:33:54.800,2023-12-10 20:34:06.500,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2023/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20233442036176_e20233442038554_c20233442039065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 20:36:17.600,2023-12-10 20:38:55.400,2023-12-10 20:39:06.500,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2023/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20233442041176_e20233442043560_c20233442044077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 20:41:17.600,2023-12-10 20:43:56.000,2023-12-10 20:44:07.700,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2023/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20233442046176_e20233442048548_c20233442049068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 20:46:17.600,2023-12-10 20:48:54.800,2023-12-10 20:49:06.800,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2023/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20233442051176_e20233442053554_c20233442054069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 20:51:17.600,2023-12-10 20:53:55.400,2023-12-10 20:54:06.900,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2023/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20233442056176_e20233442058548_c20233442059063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 20:56:17.600,2023-12-10 20:58:54.800,2023-12-10 20:59:06.300,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2023/344/21/OR_ABI-L2-MCMIPC-M6_G16_s20233442101176_e20233442103548_c20233442104075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 21:01:17.600,2023-12-10 21:03:54.800,2023-12-10 21:04:07.500,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2023/344/21/OR_ABI-L2-MCMIPC-M6_G16_s20233442106176_e20233442108560_c20233442109063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 21:06:17.600,2023-12-10 21:08:56.000,2023-12-10 21:09:06.300,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2023/344/21/OR_ABI-L2-MCMIPC-M6_G16_s20233442111176_e20233442113548_c20233442114073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-10 21:11:17.600,2023-12-10 21:13:54.800,2023-12-10 21:14:07.300,ABI-L2-MCMIPC,M6,6,
