,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2024/293/14/OR_ABI-L2-MCMIPC-M6_G16_s20242931411172_e20242931413557_c20242931414073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 14:11:17.200,2024-10-19 14:13:55.700,2024-10-19 14:14:07.300,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2024/293/14/OR_ABI-L2-MCMIPC-M6_G16_s20242931416172_e20242931418557_c20242931419072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 14:16:17.200,2024-10-19 14:18:55.700,2024-10-19 14:19:07.200,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2024/293/14/OR_ABI-L2-MCMIPC-M6_G16_s20242931421172_e20242931423557_c20242931424074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 14:21:17.200,2024-10-19 14:23:55.700,2024-10-19 14:24:07.400,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2024/293/14/OR_ABI-L2-MCMIPC-M6_G16_s20242931426172_e20242931428545_c20242931429070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 14:26:17.200,2024-10-19 14:28:54.500,2024-10-19 14:29:07.000,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2024/293/14/OR_ABI-L2-MCMIPC-M6_G16_s20242931431172_e20242931433557_c20242931434068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 14:31:17.200,2024-10-19 14:33:55.700,2024-10-19 14:34:06.800,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2024/293/14/OR_ABI-L2-MCMIPC-M6_G16_s20242931436172_e20242931438557_c20242931439067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 14:36:17.200,2024-10-19 14:38:55.700,2024-10-19 14:39:06.700,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2024/293/14/OR_ABI-L2-MCMIPC-M6_G16_s20242931441172_e20242931443557_c20242931444072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 14:41:17.200,2024-10-19 14:43:55.700,2024-10-19 14:44:07.200,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2024/293/14/OR_ABI-L2-MCMIPC-M6_G16_s20242931446172_e20242931448558_c20242931449074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 14:46:17.200,2024-10-19 14:48:55.800,2024-10-19 14:49:07.400,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2024/293/14/OR_ABI-L2-MCMIPC-M6_G16_s20242931451172_e20242931453545_c20242931454073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 14:51:17.200,2024-10-19 14:53:54.500,2024-10-19 14:54:07.300,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2024/293/14/OR_ABI-L2-MCMIPC-M6_G16_s20242931456172_e20242931458558_c20242931459074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 14:56:17.200,2024-10-19 14:58:55.800,2024-10-19 14:59:07.400,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2024/293/15/OR_ABI-L2-MCMIPC-M6_G16_s20242931501172_e20242931503558_c20242931504080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 15:01:17.200,2024-10-19 15:03:55.800,2024-10-19 15:04:08.000,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2024/293/15/OR_ABI-L2-MCMIPC-M6_G16_s20242931506172_e20242931508545_c20242931509075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 15:06:17.200,2024-10-19 15:08:54.500,2024-10-19 15:09:07.500,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2024/293/15/OR_ABI-L2-MCMIPC-M6_G16_s20242931511172_e20242931513551_c20242931514082.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 15:11:17.200,2024-10-19 15:13:55.100,2024-10-19 15:14:08.200,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2024/293/15/OR_ABI-L2-MCMIPC-M6_G16_s20242931516172_e20242931518545_c20242931519073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 15:16:17.200,2024-10-19 15:18:54.500,2024-10-19 15:19:07.300,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2024/293/15/OR_ABI-L2-MCMIPC-M6_G16_s20242931521172_e20242931523557_c20242931524072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 15:21:17.200,2024-10-19 15:23:55.700,2024-10-19 15:24:07.200,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2024/293/15/OR_ABI-L2-MCMIPC-M6_G16_s20242931526172_e20242931528545_c20242931529074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 15:26:17.200,2024-10-19 15:28:54.500,2024-10-19 15:29:07.400,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2024/293/15/OR_ABI-L2-MCMIPC-M6_G16_s20242931531172_e20242931533551_c20242931534076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 15:31:17.200,2024-10-19 15:33:55.100,2024-10-19 15:34:07.600,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2024/293/15/OR_ABI-L2-MCMIPC-M6_G16_s20242931536172_e20242931538551_c20242931539071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 15:36:17.200,2024-10-19 15:38:55.100,2024-10-19 15:39:07.100,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2024/293/15/OR_ABI-L2-MCMIPC-M6_G16_s20242931541172_e20242931543545_c20242931544072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 15:41:17.200,2024-10-19 15:43:54.500,2024-10-19 15:44:07.200,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2024/293/15/OR_ABI-L2-MCMIPC-M6_G16_s20242931546172_e20242931548545_c20242931549077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 15:46:17.200,2024-10-19 15:48:54.500,2024-10-19 15:49:07.700,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2024/293/15/OR_ABI-L2-MCMIPC-M6_G16_s20242931551172_e20242931553557_c20242931554076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 15:51:17.200,2024-10-19 15:53:55.700,2024-10-19 15:54:07.600,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2024/293/15/OR_ABI-L2-MCMIPC-M6_G16_s20242931556172_e20242931558551_c20242931559065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 15:56:17.200,2024-10-19 15:58:55.100,2024-10-19 15:59:06.500,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2024/293/16/OR_ABI-L2-MCMIPC-M6_G16_s20242931601172_e20242931603545_c20242931604078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 16:01:17.200,2024-10-19 16:03:54.500,2024-10-19 16:04:07.800,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2024/293/16/OR_ABI-L2-MCMIPC-M6_G16_s20242931606172_e20242931608558_c20242931609065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 16:06:17.200,2024-10-19 16:08:55.800,2024-10-19 16:09:06.500,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2024/293/16/OR_ABI-L2-MCMIPC-M6_G16_s20242931611172_e20242931613545_c20242931614078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 16:11:17.200,2024-10-19 16:13:54.500,2024-10-19 16:14:07.800,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2024/293/16/OR_ABI-L2-MCMIPC-M6_G16_s20242931616172_e20242931618545_c20242931619075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 16:16:17.200,2024-10-19 16:18:54.500,2024-10-19 16:19:07.500,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2024/293/16/OR_ABI-L2-MCMIPC-M6_G16_s20242931621172_e20242931623557_c20242931624073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 16:21:17.200,2024-10-19 16:23:55.700,2024-10-19 16:24:07.300,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2024/293/16/OR_ABI-L2-MCMIPC-M6_G16_s20242931626172_e20242931628557_c20242931629073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 16:26:17.200,2024-10-19 16:28:55.700,2024-10-19 16:29:07.300,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2024/293/16/OR_ABI-L2-MCMIPC-M6_G16_s20242931631172_e20242931633557_c20242931634076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 16:31:17.200,2024-10-19 16:33:55.700,2024-10-19 16:34:07.600,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2024/293/16/OR_ABI-L2-MCMIPC-M6_G16_s20242931636172_e20242931638545_c20242931639073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 16:36:17.200,2024-10-19 16:38:54.500,2024-10-19 16:39:07.300,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2024/293/16/OR_ABI-L2-MCMIPC-M6_G16_s20242931641172_e20242931643545_c20242931644078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 16:41:17.200,2024-10-19 16:43:54.500,2024-10-19 16:44:07.800,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2024/293/16/OR_ABI-L2-MCMIPC-M6_G16_s20242931646172_e20242931648552_c20242931649066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 16:46:17.200,2024-10-19 16:48:55.200,2024-10-19 16:49:06.600,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2024/293/16/OR_ABI-L2-MCMIPC-M6_G16_s20242931651172_e20242931653557_c20242931654079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 16:51:17.200,2024-10-19 16:53:55.700,2024-10-19 16:54:07.900,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2024/293/16/OR_ABI-L2-MCMIPC-M6_G16_s20242931656172_e20242931658551_c20242931659074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 16:56:17.200,2024-10-19 16:58:55.100,2024-10-19 16:59:07.400,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2024/293/17/OR_ABI-L2-MCMIPC-M6_G16_s20242931701172_e20242931703551_c20242931704066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 17:01:17.200,2024-10-19 17:03:55.100,2024-10-19 17:04:06.600,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2024/293/17/OR_ABI-L2-MCMIPC-M6_G16_s20242931706172_e20242931708545_c20242931709069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 17:06:17.200,2024-10-19 17:08:54.500,2024-10-19 17:09:06.900,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2024/293/17/OR_ABI-L2-MCMIPC-M6_G16_s20242931711172_e20242931713557_c20242931714072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 17:11:17.200,2024-10-19 17:13:55.700,2024-10-19 17:14:07.200,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2024/293/17/OR_ABI-L2-MCMIPC-M6_G16_s20242931716172_e20242931718552_c20242931719073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 17:16:17.200,2024-10-19 17:18:55.200,2024-10-19 17:19:07.300,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2024/293/17/OR_ABI-L2-MCMIPC-M6_G16_s20242931721172_e20242931723557_c20242931724074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 17:21:17.200,2024-10-19 17:23:55.700,2024-10-19 17:24:07.400,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2024/293/17/OR_ABI-L2-MCMIPC-M6_G16_s20242931726172_e20242931728557_c20242931729070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 17:26:17.200,2024-10-19 17:28:55.700,2024-10-19 17:29:07.000,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2024/293/17/OR_ABI-L2-MCMIPC-M6_G16_s20242931731172_e20242931733545_c20242931734079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 17:31:17.200,2024-10-19 17:33:54.500,2024-10-19 17:34:07.900,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2024/293/17/OR_ABI-L2-MCMIPC-M6_G16_s20242931736172_e20242931738557_c20242931739074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 17:36:17.200,2024-10-19 17:38:55.700,2024-10-19 17:39:07.400,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2024/293/17/OR_ABI-L2-MCMIPC-M6_G16_s20242931741172_e20242931743557_c20242931744078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 17:41:17.200,2024-10-19 17:43:55.700,2024-10-19 17:44:07.800,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2024/293/17/OR_ABI-L2-MCMIPC-M6_G16_s20242931746172_e20242931748545_c20242931749075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 17:46:17.200,2024-10-19 17:48:54.500,2024-10-19 17:49:07.500,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2024/293/17/OR_ABI-L2-MCMIPC-M6_G16_s20242931751172_e20242931753557_c20242931754073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 17:51:17.200,2024-10-19 17:53:55.700,2024-10-19 17:54:07.300,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2024/293/17/OR_ABI-L2-MCMIPC-M6_G16_s20242931756172_e20242931758551_c20242931759076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 17:56:17.200,2024-10-19 17:58:55.100,2024-10-19 17:59:07.600,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2024/293/18/OR_ABI-L2-MCMIPC-M6_G16_s20242931801172_e20242931803551_c20242931804082.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 18:01:17.200,2024-10-19 18:03:55.100,2024-10-19 18:04:08.200,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2024/293/18/OR_ABI-L2-MCMIPC-M6_G16_s20242931806172_e20242931808545_c20242931809067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 18:06:17.200,2024-10-19 18:08:54.500,2024-10-19 18:09:06.700,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2024/293/18/OR_ABI-L2-MCMIPC-M6_G16_s20242931811172_e20242931813551_c20242931814082.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 18:11:17.200,2024-10-19 18:13:55.100,2024-10-19 18:14:08.200,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2024/293/18/OR_ABI-L2-MCMIPC-M6_G16_s20242931816172_e20242931818545_c20242931819078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 18:16:17.200,2024-10-19 18:18:54.500,2024-10-19 18:19:07.800,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2024/293/18/OR_ABI-L2-MCMIPC-M6_G16_s20242931821172_e20242931823551_c20242931824077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 18:21:17.200,2024-10-19 18:23:55.100,2024-10-19 18:24:07.700,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2024/293/18/OR_ABI-L2-MCMIPC-M6_G16_s20242931826172_e20242931828545_c20242931829076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 18:26:17.200,2024-10-19 18:28:54.500,2024-10-19 18:29:07.600,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2024/293/18/OR_ABI-L2-MCMIPC-M6_G16_s20242931831172_e20242931833545_c20242931834082.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 18:31:17.200,2024-10-19 18:33:54.500,2024-10-19 18:34:08.200,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2024/293/18/OR_ABI-L2-MCMIPC-M6_G16_s20242931836172_e20242931838552_c20242931839074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 18:36:17.200,2024-10-19 18:38:55.200,2024-10-19 18:39:07.400,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2024/293/18/OR_ABI-L2-MCMIPC-M6_G16_s20242931841172_e20242931843545_c20242931844072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 18:41:17.200,2024-10-19 18:43:54.500,2024-10-19 18:44:07.200,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2024/293/18/OR_ABI-L2-MCMIPC-M6_G16_s20242931846172_e20242931848551_c20242931849073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 18:46:17.200,2024-10-19 18:48:55.100,2024-10-19 18:49:07.300,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2024/293/18/OR_ABI-L2-MCMIPC-M6_G16_s20242931851172_e20242931853545_c20242931854087.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 18:51:17.200,2024-10-19 18:53:54.500,2024-10-19 18:54:08.700,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2024/293/18/OR_ABI-L2-MCMIPC-M6_G16_s20242931856172_e20242931858552_c20242931859069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 18:56:17.200,2024-10-19 18:58:55.200,2024-10-19 18:59:06.900,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2024/293/19/OR_ABI-L2-MCMIPC-M6_G16_s20242931901172_e20242931903551_c20242931904078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 19:01:17.200,2024-10-19 19:03:55.100,2024-10-19 19:04:07.800,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2024/293/19/OR_ABI-L2-MCMIPC-M6_G16_s20242931906172_e20242931908545_c20242931909074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 19:06:17.200,2024-10-19 19:08:54.500,2024-10-19 19:09:07.400,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2024/293/19/OR_ABI-L2-MCMIPC-M6_G16_s20242931911172_e20242931913557_c20242931914074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 19:11:17.200,2024-10-19 19:13:55.700,2024-10-19 19:14:07.400,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2024/293/19/OR_ABI-L2-MCMIPC-M6_G16_s20242931916172_e20242931918557_c20242931919073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 19:16:17.200,2024-10-19 19:18:55.700,2024-10-19 19:19:07.300,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2024/293/19/OR_ABI-L2-MCMIPC-M6_G16_s20242931921172_e20242931923552_c20242931924076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 19:21:17.200,2024-10-19 19:23:55.200,2024-10-19 19:24:07.600,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2024/293/19/OR_ABI-L2-MCMIPC-M6_G16_s20242931926172_e20242931928545_c20242931929080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 19:26:17.200,2024-10-19 19:28:54.500,2024-10-19 19:29:08.000,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2024/293/19/OR_ABI-L2-MCMIPC-M6_G16_s20242931931172_e20242931933545_c20242931934076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 19:31:17.200,2024-10-19 19:33:54.500,2024-10-19 19:34:07.600,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2024/293/19/OR_ABI-L2-MCMIPC-M6_G16_s20242931936172_e20242931938551_c20242931939075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 19:36:17.200,2024-10-19 19:38:55.100,2024-10-19 19:39:07.500,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2024/293/19/OR_ABI-L2-MCMIPC-M6_G16_s20242931941172_e20242931943557_c20242931944087.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 19:41:17.200,2024-10-19 19:43:55.700,2024-10-19 19:44:08.700,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2024/293/19/OR_ABI-L2-MCMIPC-M6_G16_s20242931946172_e20242931948557_c20242931949073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 19:46:17.200,2024-10-19 19:48:55.700,2024-10-19 19:49:07.300,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2024/293/19/OR_ABI-L2-MCMIPC-M6_G16_s20242931951172_e20242931953557_c20242931954084.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 19:51:17.200,2024-10-19 19:53:55.700,2024-10-19 19:54:08.400,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2024/293/19/OR_ABI-L2-MCMIPC-M6_G16_s20242931956172_e20242931958557_c20242931959072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 19:56:17.200,2024-10-19 19:58:55.700,2024-10-19 19:59:07.200,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2024/293/20/OR_ABI-L2-MCMIPC-M6_G16_s20242932001172_e20242932003557_c20242932004079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 20:01:17.200,2024-10-19 20:03:55.700,2024-10-19 20:04:07.900,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2024/293/20/OR_ABI-L2-MCMIPC-M6_G16_s20242932006172_e20242932008545_c20242932009071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 20:06:17.200,2024-10-19 20:08:54.500,2024-10-19 20:09:07.100,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2024/293/20/OR_ABI-L2-MCMIPC-M6_G16_s20242932011172_e20242932013546_c20242932014083.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 20:11:17.200,2024-10-19 20:13:54.600,2024-10-19 20:14:08.300,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2024/293/20/OR_ABI-L2-MCMIPC-M6_G16_s20242932016172_e20242932018559_c20242932019069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 20:16:17.200,2024-10-19 20:18:55.900,2024-10-19 20:19:06.900,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2024/293/20/OR_ABI-L2-MCMIPC-M6_G16_s20242932021172_e20242932023557_c20242932024082.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 20:21:17.200,2024-10-19 20:23:55.700,2024-10-19 20:24:08.200,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2024/293/20/OR_ABI-L2-MCMIPC-M6_G16_s20242932026172_e20242932028557_c20242932029075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 20:26:17.200,2024-10-19 20:28:55.700,2024-10-19 20:29:07.500,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2024/293/20/OR_ABI-L2-MCMIPC-M6_G16_s20242932031172_e20242932033551_c20242932034072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 20:31:17.200,2024-10-19 20:33:55.100,2024-10-19 20:34:07.200,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2024/293/20/OR_ABI-L2-MCMIPC-M6_G16_s20242932036172_e20242932038557_c20242932039072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 20:36:17.200,2024-10-19 20:38:55.700,2024-10-19 20:39:07.200,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2024/293/20/OR_ABI-L2-MCMIPC-M6_G16_s20242932041172_e20242932043551_c20242932044085.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 20:41:17.200,2024-10-19 20:43:55.100,2024-10-19 20:44:08.500,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2024/293/20/OR_ABI-L2-MCMIPC-M6_G16_s20242932046172_e20242932048558_c20242932049070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 20:46:17.200,2024-10-19 20:48:55.800,2024-10-19 20:49:07.000,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2024/293/20/OR_ABI-L2-MCMIPC-M6_G16_s20242932051172_e20242932053557_c20242932054087.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 20:51:17.200,2024-10-19 20:53:55.700,2024-10-19 20:54:08.700,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2024/293/20/OR_ABI-L2-MCMIPC-M6_G16_s20242932056172_e20242932058551_c20242932059064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 20:56:17.200,2024-10-19 20:58:55.100,2024-10-19 20:59:06.400,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2024/293/21/OR_ABI-L2-MCMIPC-M6_G16_s20242932101172_e20242932103557_c20242932104079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 21:01:17.200,2024-10-19 21:03:55.700,2024-10-19 21:04:07.900,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2024/293/21/OR_ABI-L2-MCMIPC-M6_G16_s20242932106172_e20242932108545_c20242932109062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 21:06:17.200,2024-10-19 21:08:54.500,2024-10-19 21:09:06.200,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2024/293/21/OR_ABI-L2-MCMIPC-M6_G16_s20242932111172_e20242932113557_c20242932114083.nc,ABI-L2-MCMIPC-M6,G16,2024-10-19 21:11:17.200,2024-10-19 21:13:55.700,2024-10-19 21:14:08.300,ABI-L2-MCMIPC,M6,6,
