,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2022/340/14/OR_ABI-L2-MCMIPC-M6_G16_s20223401411175_e20223401413548_c20223401414083.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 14:11:17.500,2022-12-06 14:13:54.800,2022-12-06 14:14:08.300,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2022/340/14/OR_ABI-L2-MCMIPC-M6_G16_s20223401416175_e20223401418548_c20223401419074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 14:16:17.500,2022-12-06 14:18:54.800,2022-12-06 14:19:07.400,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2022/340/14/OR_ABI-L2-MCMIPC-M6_G16_s20223401421175_e20223401423554_c20223401424058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 14:21:17.500,2022-12-06 14:23:55.400,2022-12-06 14:24:05.800,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2022/340/14/OR_ABI-L2-MCMIPC-M6_G16_s20223401426175_e20223401428548_c20223401429056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 14:26:17.500,2022-12-06 14:28:54.800,2022-12-06 14:29:05.600,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2022/340/14/OR_ABI-L2-MCMIPC-M6_G16_s20223401431175_e20223401433548_c20223401434061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 14:31:17.500,2022-12-06 14:33:54.800,2022-12-06 14:34:06.100,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2022/340/14/OR_ABI-L2-MCMIPC-M6_G16_s20223401436175_e20223401438563_c20223401439066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 14:36:17.500,2022-12-06 14:38:56.300,2022-12-06 14:39:06.600,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2022/340/14/OR_ABI-L2-MCMIPC-M6_G16_s20223401441175_e20223401443548_c20223401444063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 14:41:17.500,2022-12-06 14:43:54.800,2022-12-06 14:44:06.300,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2022/340/14/OR_ABI-L2-MCMIPC-M6_G16_s20223401446175_e20223401448560_c20223401449054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 14:46:17.500,2022-12-06 14:48:56.000,2022-12-06 14:49:05.400,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2022/340/14/OR_ABI-L2-MCMIPC-M6_G16_s20223401451175_e20223401453548_c20223401454057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 14:51:17.500,2022-12-06 14:53:54.800,2022-12-06 14:54:05.700,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2022/340/14/OR_ABI-L2-MCMIPC-M6_G16_s20223401456175_e20223401458548_c20223401459080.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 14:56:17.500,2022-12-06 14:58:54.800,2022-12-06 14:59:08.000,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2022/340/15/OR_ABI-L2-MCMIPC-M6_G16_s20223401501175_e20223401503555_c20223401504070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 15:01:17.500,2022-12-06 15:03:55.500,2022-12-06 15:04:07.000,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2022/340/15/OR_ABI-L2-MCMIPC-M6_G16_s20223401506175_e20223401508549_c20223401509057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 15:06:17.500,2022-12-06 15:08:54.900,2022-12-06 15:09:05.700,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2022/340/15/OR_ABI-L2-MCMIPC-M6_G16_s20223401511175_e20223401513550_c20223401514113.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 15:11:17.500,2022-12-06 15:13:55.000,2022-12-06 15:14:11.300,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2022/340/15/OR_ABI-L2-MCMIPC-M6_G16_s20223401516175_e20223401518548_c20223401519060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 15:16:17.500,2022-12-06 15:18:54.800,2022-12-06 15:19:06.000,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2022/340/15/OR_ABI-L2-MCMIPC-M6_G16_s20223401521175_e20223401523562_c20223401524057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 15:21:17.500,2022-12-06 15:23:56.200,2022-12-06 15:24:05.700,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2022/340/15/OR_ABI-L2-MCMIPC-M6_G16_s20223401526175_e20223401528548_c20223401529070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 15:26:17.500,2022-12-06 15:28:54.800,2022-12-06 15:29:07.000,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2022/340/15/OR_ABI-L2-MCMIPC-M6_G16_s20223401531175_e20223401533561_c20223401534057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 15:31:17.500,2022-12-06 15:33:56.100,2022-12-06 15:34:05.700,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2022/340/15/OR_ABI-L2-MCMIPC-M6_G16_s20223401536175_e20223401538554_c20223401539054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 15:36:17.500,2022-12-06 15:38:55.400,2022-12-06 15:39:05.400,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2022/340/15/OR_ABI-L2-MCMIPC-M6_G16_s20223401541175_e20223401543550_c20223401544082.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 15:41:17.500,2022-12-06 15:43:55.000,2022-12-06 15:44:08.200,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2022/340/15/OR_ABI-L2-MCMIPC-M6_G16_s20223401546175_e20223401548548_c20223401549055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 15:46:17.500,2022-12-06 15:48:54.800,2022-12-06 15:49:05.500,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2022/340/15/OR_ABI-L2-MCMIPC-M6_G16_s20223401551175_e20223401553555_c20223401554064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 15:51:17.500,2022-12-06 15:53:55.500,2022-12-06 15:54:06.400,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2022/340/15/OR_ABI-L2-MCMIPC-M6_G16_s20223401556175_e20223401558548_c20223401559061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 15:56:17.500,2022-12-06 15:58:54.800,2022-12-06 15:59:06.100,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2022/340/16/OR_ABI-L2-MCMIPC-M6_G16_s20223401601175_e20223401603561_c20223401604068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 16:01:17.500,2022-12-06 16:03:56.100,2022-12-06 16:04:06.800,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2022/340/16/OR_ABI-L2-MCMIPC-M6_G16_s20223401606175_e20223401608555_c20223401609066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 16:06:17.500,2022-12-06 16:08:55.500,2022-12-06 16:09:06.600,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2022/340/16/OR_ABI-L2-MCMIPC-M6_G16_s20223401611175_e20223401613548_c20223401614094.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 16:11:17.500,2022-12-06 16:13:54.800,2022-12-06 16:14:09.400,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2022/340/16/OR_ABI-L2-MCMIPC-M6_G16_s20223401616175_e20223401618548_c20223401619060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 16:16:17.500,2022-12-06 16:18:54.800,2022-12-06 16:19:06.000,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2022/340/16/OR_ABI-L2-MCMIPC-M6_G16_s20223401621175_e20223401623555_c20223401624066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 16:21:17.500,2022-12-06 16:23:55.500,2022-12-06 16:24:06.600,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2022/340/16/OR_ABI-L2-MCMIPC-M6_G16_s20223401626175_e20223401628548_c20223401629075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 16:26:17.500,2022-12-06 16:28:54.800,2022-12-06 16:29:07.500,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2022/340/16/OR_ABI-L2-MCMIPC-M6_G16_s20223401631175_e20223401633555_c20223401634054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 16:31:17.500,2022-12-06 16:33:55.500,2022-12-06 16:34:05.400,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2022/340/16/OR_ABI-L2-MCMIPC-M6_G16_s20223401636175_e20223401638555_c20223401639055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 16:36:17.500,2022-12-06 16:38:55.500,2022-12-06 16:39:05.500,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2022/340/16/OR_ABI-L2-MCMIPC-M6_G16_s20223401641175_e20223401643548_c20223401644089.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 16:41:17.500,2022-12-06 16:43:54.800,2022-12-06 16:44:08.900,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2022/340/16/OR_ABI-L2-MCMIPC-M6_G16_s20223401646175_e20223401648548_c20223401649053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 16:46:17.500,2022-12-06 16:48:54.800,2022-12-06 16:49:05.300,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2022/340/16/OR_ABI-L2-MCMIPC-M6_G16_s20223401651175_e20223401653548_c20223401654061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 16:51:17.500,2022-12-06 16:53:54.800,2022-12-06 16:54:06.100,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2022/340/16/OR_ABI-L2-MCMIPC-M6_G16_s20223401656175_e20223401658548_c20223401659065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 16:56:17.500,2022-12-06 16:58:54.800,2022-12-06 16:59:06.500,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2022/340/17/OR_ABI-L2-MCMIPC-M6_G16_s20223401701175_e20223401703554_c20223401704061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 17:01:17.500,2022-12-06 17:03:55.400,2022-12-06 17:04:06.100,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2022/340/17/OR_ABI-L2-MCMIPC-M6_G16_s20223401706175_e20223401708550_c20223401709066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 17:06:17.500,2022-12-06 17:08:55.000,2022-12-06 17:09:06.600,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2022/340/17/OR_ABI-L2-MCMIPC-M6_G16_s20223401711175_e20223401713562_c20223401714071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 17:11:17.500,2022-12-06 17:13:56.200,2022-12-06 17:14:07.100,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2022/340/17/OR_ABI-L2-MCMIPC-M6_G16_s20223401716175_e20223401718548_c20223401719063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 17:16:17.500,2022-12-06 17:18:54.800,2022-12-06 17:19:06.300,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2022/340/17/OR_ABI-L2-MCMIPC-M6_G16_s20223401721175_e20223401723561_c20223401724057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 17:21:17.500,2022-12-06 17:23:56.100,2022-12-06 17:24:05.700,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2022/340/17/OR_ABI-L2-MCMIPC-M6_G16_s20223401726175_e20223401728548_c20223401729064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 17:26:17.500,2022-12-06 17:28:54.800,2022-12-06 17:29:06.400,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2022/340/17/OR_ABI-L2-MCMIPC-M6_G16_s20223401731175_e20223401733555_c20223401734060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 17:31:17.500,2022-12-06 17:33:55.500,2022-12-06 17:34:06.000,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2022/340/17/OR_ABI-L2-MCMIPC-M6_G16_s20223401736175_e20223401738557_c20223401739065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 17:36:17.500,2022-12-06 17:38:55.700,2022-12-06 17:39:06.500,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2022/340/17/OR_ABI-L2-MCMIPC-M6_G16_s20223401741175_e20223401743549_c20223401744066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 17:41:17.500,2022-12-06 17:43:54.900,2022-12-06 17:44:06.600,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2022/340/17/OR_ABI-L2-MCMIPC-M6_G16_s20223401746175_e20223401748555_c20223401749077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 17:46:17.500,2022-12-06 17:48:55.500,2022-12-06 17:49:07.700,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2022/340/17/OR_ABI-L2-MCMIPC-M6_G16_s20223401751175_e20223401753557_c20223401754057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 17:51:17.500,2022-12-06 17:53:55.700,2022-12-06 17:54:05.700,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2022/340/17/OR_ABI-L2-MCMIPC-M6_G16_s20223401756175_e20223401758550_c20223401759057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 17:56:17.500,2022-12-06 17:58:55.000,2022-12-06 17:59:05.700,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2022/340/18/OR_ABI-L2-MCMIPC-M6_G16_s20223401801175_e20223401803548_c20223401804077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 18:01:17.500,2022-12-06 18:03:54.800,2022-12-06 18:04:07.700,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2022/340/18/OR_ABI-L2-MCMIPC-M6_G16_s20223401806175_e20223401808548_c20223401809066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 18:06:17.500,2022-12-06 18:08:54.800,2022-12-06 18:09:06.600,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2022/340/18/OR_ABI-L2-MCMIPC-M6_G16_s20223401811175_e20223401813548_c20223401814076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 18:11:17.500,2022-12-06 18:13:54.800,2022-12-06 18:14:07.600,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2022/340/18/OR_ABI-L2-MCMIPC-M6_G16_s20223401816175_e20223401818548_c20223401819062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 18:16:17.500,2022-12-06 18:18:54.800,2022-12-06 18:19:06.200,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2022/340/18/OR_ABI-L2-MCMIPC-M6_G16_s20223401821175_e20223401823548_c20223401824060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 18:21:17.500,2022-12-06 18:23:54.800,2022-12-06 18:24:06.000,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2022/340/18/OR_ABI-L2-MCMIPC-M6_G16_s20223401826175_e20223401828548_c20223401829065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 18:26:17.500,2022-12-06 18:28:54.800,2022-12-06 18:29:06.500,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2022/340/18/OR_ABI-L2-MCMIPC-M6_G16_s20223401831175_e20223401833555_c20223401834064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 18:31:17.500,2022-12-06 18:33:55.500,2022-12-06 18:34:06.400,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2022/340/18/OR_ABI-L2-MCMIPC-M6_G16_s20223401836175_e20223401838549_c20223401839060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 18:36:17.500,2022-12-06 18:38:54.900,2022-12-06 18:39:06.000,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2022/340/18/OR_ABI-L2-MCMIPC-M6_G16_s20223401841175_e20223401843548_c20223401844068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 18:41:17.500,2022-12-06 18:43:54.800,2022-12-06 18:44:06.800,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2022/340/18/OR_ABI-L2-MCMIPC-M6_G16_s20223401846175_e20223401848554_c20223401849056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 18:46:17.500,2022-12-06 18:48:55.400,2022-12-06 18:49:05.600,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2022/340/18/OR_ABI-L2-MCMIPC-M6_G16_s20223401851175_e20223401853548_c20223401854067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 18:51:17.500,2022-12-06 18:53:54.800,2022-12-06 18:54:06.700,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2022/340/18/OR_ABI-L2-MCMIPC-M6_G16_s20223401856175_e20223401858548_c20223401859067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 18:56:17.500,2022-12-06 18:58:54.800,2022-12-06 18:59:06.700,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2022/340/19/OR_ABI-L2-MCMIPC-M6_G16_s20223401901175_e20223401903548_c20223401904061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 19:01:17.500,2022-12-06 19:03:54.800,2022-12-06 19:04:06.100,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2022/340/19/OR_ABI-L2-MCMIPC-M6_G16_s20223401906175_e20223401908555_c20223401909066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 19:06:17.500,2022-12-06 19:08:55.500,2022-12-06 19:09:06.600,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2022/340/19/OR_ABI-L2-MCMIPC-M6_G16_s20223401911175_e20223401913548_c20223401914094.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 19:11:17.500,2022-12-06 19:13:54.800,2022-12-06 19:14:09.400,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2022/340/19/OR_ABI-L2-MCMIPC-M6_G16_s20223401916175_e20223401918550_c20223401919065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 19:16:17.500,2022-12-06 19:18:55.000,2022-12-06 19:19:06.500,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2022/340/19/OR_ABI-L2-MCMIPC-M6_G16_s20223401921175_e20223401923550_c20223401924066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 19:21:17.500,2022-12-06 19:23:55.000,2022-12-06 19:24:06.600,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2022/340/19/OR_ABI-L2-MCMIPC-M6_G16_s20223401926175_e20223401928548_c20223401929078.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 19:26:17.500,2022-12-06 19:28:54.800,2022-12-06 19:29:07.800,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2022/340/19/OR_ABI-L2-MCMIPC-M6_G16_s20223401931175_e20223401933555_c20223401934056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 19:31:17.500,2022-12-06 19:33:55.500,2022-12-06 19:34:05.600,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2022/340/19/OR_ABI-L2-MCMIPC-M6_G16_s20223401936175_e20223401938554_c20223401939065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 19:36:17.500,2022-12-06 19:38:55.400,2022-12-06 19:39:06.500,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2022/340/19/OR_ABI-L2-MCMIPC-M6_G16_s20223401941175_e20223401943548_c20223401944099.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 19:41:17.500,2022-12-06 19:43:54.800,2022-12-06 19:44:09.900,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2022/340/19/OR_ABI-L2-MCMIPC-M6_G16_s20223401946175_e20223401948548_c20223401949053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 19:46:17.500,2022-12-06 19:48:54.800,2022-12-06 19:49:05.300,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2022/340/19/OR_ABI-L2-MCMIPC-M6_G16_s20223401951175_e20223401953551_c20223401954059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 19:51:17.500,2022-12-06 19:53:55.100,2022-12-06 19:54:05.900,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2022/340/19/OR_ABI-L2-MCMIPC-M6_G16_s20223401956175_e20223401958548_c20223401959055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 19:56:17.500,2022-12-06 19:58:54.800,2022-12-06 19:59:05.500,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2022/340/20/OR_ABI-L2-MCMIPC-M6_G16_s20223402001175_e20223402003548_c20223402004063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 20:01:17.500,2022-12-06 20:03:54.800,2022-12-06 20:04:06.300,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2022/340/20/OR_ABI-L2-MCMIPC-M6_G16_s20223402006175_e20223402008562_c20223402009057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 20:06:17.500,2022-12-06 20:08:56.200,2022-12-06 20:09:05.700,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2022/340/20/OR_ABI-L2-MCMIPC-M6_G16_s20223402011175_e20223402013550_c20223402014091.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 20:11:17.500,2022-12-06 20:13:55.000,2022-12-06 20:14:09.100,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2022/340/20/OR_ABI-L2-MCMIPC-M6_G16_s20223402016175_e20223402018548_c20223402019060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 20:16:17.500,2022-12-06 20:18:54.800,2022-12-06 20:19:06.000,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2022/340/20/OR_ABI-L2-MCMIPC-M6_G16_s20223402021175_e20223402023548_c20223402024063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 20:21:17.500,2022-12-06 20:23:54.800,2022-12-06 20:24:06.300,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2022/340/20/OR_ABI-L2-MCMIPC-M6_G16_s20223402026175_e20223402028548_c20223402029060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 20:26:17.500,2022-12-06 20:28:54.800,2022-12-06 20:29:06.000,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2022/340/20/OR_ABI-L2-MCMIPC-M6_G16_s20223402031175_e20223402033548_c20223402034061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 20:31:17.500,2022-12-06 20:33:54.800,2022-12-06 20:34:06.100,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2022/340/20/OR_ABI-L2-MCMIPC-M6_G16_s20223402036175_e20223402038549_c20223402039069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 20:36:17.500,2022-12-06 20:38:54.900,2022-12-06 20:39:06.900,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2022/340/20/OR_ABI-L2-MCMIPC-M6_G16_s20223402041175_e20223402043550_c20223402044097.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 20:41:17.500,2022-12-06 20:43:55.000,2022-12-06 20:44:09.700,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2022/340/20/OR_ABI-L2-MCMIPC-M6_G16_s20223402046175_e20223402048549_c20223402049069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 20:46:17.500,2022-12-06 20:48:54.900,2022-12-06 20:49:06.900,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2022/340/20/OR_ABI-L2-MCMIPC-M6_G16_s20223402051175_e20223402053548_c20223402054075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 20:51:17.500,2022-12-06 20:53:54.800,2022-12-06 20:54:07.500,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2022/340/20/OR_ABI-L2-MCMIPC-M6_G16_s20223402056175_e20223402058548_c20223402059057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 20:56:17.500,2022-12-06 20:58:54.800,2022-12-06 20:59:05.700,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2022/340/21/OR_ABI-L2-MCMIPC-M6_G16_s20223402101175_e20223402103548_c20223402104065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 21:01:17.500,2022-12-06 21:03:54.800,2022-12-06 21:04:06.500,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2022/340/21/OR_ABI-L2-MCMIPC-M6_G16_s20223402106175_e20223402108555_c20223402109060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 21:06:17.500,2022-12-06 21:08:55.500,2022-12-06 21:09:06.000,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2022/340/21/OR_ABI-L2-MCMIPC-M6_G16_s20223402111175_e20223402113548_c20223402114093.nc,ABI-L2-MCMIPC-M6,G16,2022-12-06 21:11:17.500,2022-12-06 21:13:54.800,2022-12-06 21:14:09.300,ABI-L2-MCMIPC,M6,6,
