,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2023/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20233471411171_e20233471413556_c20233471414071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 14:11:17.100,2023-12-13 14:13:55.600,2023-12-13 14:14:07.100,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2023/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20233471416171_e20233471418555_c20233471419056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 14:16:17.100,2023-12-13 14:18:55.500,2023-12-13 14:19:05.600,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2023/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20233471421171_e20233471423555_c20233471424064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 14:21:17.100,2023-12-13 14:23:55.500,2023-12-13 14:24:06.400,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2023/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20233471426171_e20233471428550_c20233471429062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 14:26:17.100,2023-12-13 14:28:55.000,2023-12-13 14:29:06.200,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2023/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20233471431171_e20233471433557_c20233471434080.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 14:31:17.100,2023-12-13 14:33:55.700,2023-12-13 14:34:08.000,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2023/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20233471436171_e20233471438556_c20233471439075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 14:36:17.100,2023-12-13 14:38:55.600,2023-12-13 14:39:07.500,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2023/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20233471441171_e20233471443551_c20233471444076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 14:41:17.100,2023-12-13 14:43:55.100,2023-12-13 14:44:07.600,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2023/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20233471446171_e20233471448555_c20233471449068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 14:46:17.100,2023-12-13 14:48:55.500,2023-12-13 14:49:06.800,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2023/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20233471451171_e20233471453555_c20233471454076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 14:51:17.100,2023-12-13 14:53:55.500,2023-12-13 14:54:07.600,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2023/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20233471456171_e20233471458550_c20233471459064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 14:56:17.100,2023-12-13 14:58:55.000,2023-12-13 14:59:06.400,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2023/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20233471501171_e20233471503544_c20233471504067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 15:01:17.100,2023-12-13 15:03:54.400,2023-12-13 15:04:06.700,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2023/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20233471506171_e20233471508544_c20233471509072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 15:06:17.100,2023-12-13 15:08:54.400,2023-12-13 15:09:07.200,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2023/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20233471511171_e20233471513544_c20233471514073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 15:11:17.100,2023-12-13 15:13:54.400,2023-12-13 15:14:07.300,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2023/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20233471516171_e20233471518544_c20233471519068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 15:16:17.100,2023-12-13 15:18:54.400,2023-12-13 15:19:06.800,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2023/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20233471521171_e20233471523555_c20233471524073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 15:21:17.100,2023-12-13 15:23:55.500,2023-12-13 15:24:07.300,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2023/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20233471526171_e20233471528550_c20233471529076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 15:26:17.100,2023-12-13 15:28:55.000,2023-12-13 15:29:07.600,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2023/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20233471531171_e20233471533550_c20233471534069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 15:31:17.100,2023-12-13 15:33:55.000,2023-12-13 15:34:06.900,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2023/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20233471536171_e20233471538544_c20233471539055.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 15:36:17.100,2023-12-13 15:38:54.400,2023-12-13 15:39:05.500,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2023/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20233471541171_e20233471543544_c20233471544067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 15:41:17.100,2023-12-13 15:43:54.400,2023-12-13 15:44:06.700,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2023/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20233471546171_e20233471548556_c20233471549068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 15:46:17.100,2023-12-13 15:48:55.600,2023-12-13 15:49:06.800,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2023/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20233471551171_e20233471553550_c20233471554070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 15:51:17.100,2023-12-13 15:53:55.000,2023-12-13 15:54:07.000,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2023/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20233471556171_e20233471558556_c20233471559075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 15:56:17.100,2023-12-13 15:58:55.600,2023-12-13 15:59:07.500,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2023/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20233471601171_e20233471603556_c20233471604076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 16:01:17.100,2023-12-13 16:03:55.600,2023-12-13 16:04:07.600,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2023/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20233471606171_e20233471608544_c20233471609066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 16:06:17.100,2023-12-13 16:08:54.400,2023-12-13 16:09:06.600,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2023/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20233471611171_e20233471613550_c20233471614071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 16:11:17.100,2023-12-13 16:13:55.000,2023-12-13 16:14:07.100,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2023/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20233471616171_e20233471618544_c20233471619062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 16:16:17.100,2023-12-13 16:18:54.400,2023-12-13 16:19:06.200,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2023/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20233471621171_e20233471623556_c20233471624077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 16:21:17.100,2023-12-13 16:23:55.600,2023-12-13 16:24:07.700,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2023/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20233471626171_e20233471628550_c20233471629067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 16:26:17.100,2023-12-13 16:28:55.000,2023-12-13 16:29:06.700,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2023/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20233471631171_e20233471633544_c20233471634077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 16:31:17.100,2023-12-13 16:33:54.400,2023-12-13 16:34:07.700,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2023/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20233471636171_e20233471638556_c20233471639072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 16:36:17.100,2023-12-13 16:38:55.600,2023-12-13 16:39:07.200,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2023/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20233471641171_e20233471643556_c20233471644075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 16:41:17.100,2023-12-13 16:43:55.600,2023-12-13 16:44:07.500,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2023/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20233471646171_e20233471648555_c20233471649061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 16:46:17.100,2023-12-13 16:48:55.500,2023-12-13 16:49:06.100,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2023/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20233471651171_e20233471653556_c20233471654085.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 16:51:17.100,2023-12-13 16:53:55.600,2023-12-13 16:54:08.500,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2023/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20233471656171_e20233471658555_c20233471659072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 16:56:17.100,2023-12-13 16:58:55.500,2023-12-13 16:59:07.200,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2023/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20233471701171_e20233471703544_c20233471704068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 17:01:17.100,2023-12-13 17:03:54.400,2023-12-13 17:04:06.800,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2023/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20233471706171_e20233471708555_c20233471709066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 17:06:17.100,2023-12-13 17:08:55.500,2023-12-13 17:09:06.600,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2023/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20233471711171_e20233471713550_c20233471714078.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 17:11:17.100,2023-12-13 17:13:55.000,2023-12-13 17:14:07.800,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2023/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20233471716171_e20233471718550_c20233471719065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 17:16:17.100,2023-12-13 17:18:55.000,2023-12-13 17:19:06.500,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2023/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20233471721171_e20233471723544_c20233471724067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 17:21:17.100,2023-12-13 17:23:54.400,2023-12-13 17:24:06.700,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2023/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20233471726171_e20233471728556_c20233471729062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 17:26:17.100,2023-12-13 17:28:55.600,2023-12-13 17:29:06.200,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2023/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20233471731171_e20233471733556_c20233471734074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 17:31:17.100,2023-12-13 17:33:55.600,2023-12-13 17:34:07.400,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2023/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20233471736171_e20233471738556_c20233471739069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 17:36:17.100,2023-12-13 17:38:55.600,2023-12-13 17:39:06.900,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2023/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20233471741171_e20233471743556_c20233471744067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 17:41:17.100,2023-12-13 17:43:55.600,2023-12-13 17:44:06.700,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2023/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20233471746171_e20233471748544_c20233471749071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 17:46:17.100,2023-12-13 17:48:54.400,2023-12-13 17:49:07.100,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2023/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20233471751171_e20233471753544_c20233471754075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 17:51:17.100,2023-12-13 17:53:54.400,2023-12-13 17:54:07.500,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2023/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20233471756171_e20233471758550_c20233471759069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 17:56:17.100,2023-12-13 17:58:55.000,2023-12-13 17:59:06.900,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2023/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20233471801171_e20233471803550_c20233471804069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 18:01:17.100,2023-12-13 18:03:55.000,2023-12-13 18:04:06.900,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2023/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20233471806171_e20233471808544_c20233471809067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 18:06:17.100,2023-12-13 18:08:54.400,2023-12-13 18:09:06.700,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2023/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20233471811171_e20233471813544_c20233471814071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 18:11:17.100,2023-12-13 18:13:54.400,2023-12-13 18:14:07.100,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2023/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20233471816171_e20233471818556_c20233471819073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 18:16:17.100,2023-12-13 18:18:55.600,2023-12-13 18:19:07.300,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2023/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20233471821171_e20233471823555_c20233471824073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 18:21:17.100,2023-12-13 18:23:55.500,2023-12-13 18:24:07.300,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2023/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20233471826171_e20233471828544_c20233471829062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 18:26:17.100,2023-12-13 18:28:54.400,2023-12-13 18:29:06.200,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2023/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20233471831171_e20233471833550_c20233471834065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 18:31:17.100,2023-12-13 18:33:55.000,2023-12-13 18:34:06.500,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2023/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20233471836171_e20233471838550_c20233471839063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 18:36:17.100,2023-12-13 18:38:55.000,2023-12-13 18:39:06.300,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2023/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20233471841171_e20233471843550_c20233471844064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 18:41:17.100,2023-12-13 18:43:55.000,2023-12-13 18:44:06.400,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2023/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20233471846171_e20233471848544_c20233471849063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 18:46:17.100,2023-12-13 18:48:54.400,2023-12-13 18:49:06.300,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2023/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20233471851171_e20233471853550_c20233471854064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 18:51:17.100,2023-12-13 18:53:55.000,2023-12-13 18:54:06.400,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2023/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20233471856171_e20233471858556_c20233471859070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 18:56:17.100,2023-12-13 18:58:55.600,2023-12-13 18:59:07.000,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2023/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20233471901171_e20233471903544_c20233471904073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 19:01:17.100,2023-12-13 19:03:54.400,2023-12-13 19:04:07.300,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2023/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20233471906171_e20233471908556_c20233471909071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 19:06:17.100,2023-12-13 19:08:55.600,2023-12-13 19:09:07.100,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2023/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20233471911171_e20233471913544_c20233471914068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 19:11:17.100,2023-12-13 19:13:54.400,2023-12-13 19:14:06.800,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2023/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20233471916171_e20233471918550_c20233471919069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 19:16:17.100,2023-12-13 19:18:55.000,2023-12-13 19:19:06.900,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2023/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20233471921171_e20233471923544_c20233471924076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 19:21:17.100,2023-12-13 19:23:54.400,2023-12-13 19:24:07.600,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2023/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20233471926171_e20233471928556_c20233471929071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 19:26:17.100,2023-12-13 19:28:55.600,2023-12-13 19:29:07.100,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2023/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20233471931171_e20233471933544_c20233471934070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 19:31:17.100,2023-12-13 19:33:54.400,2023-12-13 19:34:07.000,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2023/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20233471936171_e20233471938556_c20233471939070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 19:36:17.100,2023-12-13 19:38:55.600,2023-12-13 19:39:07.000,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2023/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20233471941171_e20233471943556_c20233471944073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 19:41:17.100,2023-12-13 19:43:55.600,2023-12-13 19:44:07.300,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2023/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20233471946171_e20233471948544_c20233471949065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 19:46:17.100,2023-12-13 19:48:54.400,2023-12-13 19:49:06.500,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2023/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20233471951171_e20233471953550_c20233471954069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 19:51:17.100,2023-12-13 19:53:55.000,2023-12-13 19:54:06.900,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2023/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20233471956171_e20233471958544_c20233471959059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 19:56:17.100,2023-12-13 19:58:54.400,2023-12-13 19:59:05.900,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2023/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20233472001171_e20233472003556_c20233472004070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 20:01:17.100,2023-12-13 20:03:55.600,2023-12-13 20:04:07.000,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2023/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20233472006171_e20233472008556_c20233472009060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 20:06:17.100,2023-12-13 20:08:55.600,2023-12-13 20:09:06.000,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2023/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20233472011171_e20233472013556_c20233472014077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 20:11:17.100,2023-12-13 20:13:55.600,2023-12-13 20:14:07.700,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2023/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20233472016171_e20233472018550_c20233472019062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 20:16:17.100,2023-12-13 20:18:55.000,2023-12-13 20:19:06.200,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2023/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20233472021171_e20233472023556_c20233472024072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 20:21:17.100,2023-12-13 20:23:55.600,2023-12-13 20:24:07.200,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2023/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20233472026171_e20233472028550_c20233472029059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 20:26:17.100,2023-12-13 20:28:55.000,2023-12-13 20:29:05.900,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2023/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20233472031171_e20233472033556_c20233472034070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 20:31:17.100,2023-12-13 20:33:55.600,2023-12-13 20:34:07.000,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2023/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20233472036171_e20233472038544_c20233472039059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 20:36:17.100,2023-12-13 20:38:54.400,2023-12-13 20:39:05.900,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2023/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20233472041171_e20233472043544_c20233472044070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 20:41:17.100,2023-12-13 20:43:54.400,2023-12-13 20:44:07.000,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2023/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20233472046171_e20233472048555_c20233472049060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 20:46:17.100,2023-12-13 20:48:55.500,2023-12-13 20:49:06.000,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2023/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20233472051171_e20233472053556_c20233472054071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 20:51:17.100,2023-12-13 20:53:55.600,2023-12-13 20:54:07.100,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2023/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20233472056171_e20233472058544_c20233472059063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 20:56:17.100,2023-12-13 20:58:54.400,2023-12-13 20:59:06.300,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2023/347/21/OR_ABI-L2-MCMIPC-M6_G16_s20233472101171_e20233472103550_c20233472104072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 21:01:17.100,2023-12-13 21:03:55.000,2023-12-13 21:04:07.200,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2023/347/21/OR_ABI-L2-MCMIPC-M6_G16_s20233472106171_e20233472108556_c20233472109075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 21:06:17.100,2023-12-13 21:08:55.600,2023-12-13 21:09:07.500,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2023/347/21/OR_ABI-L2-MCMIPC-M6_G16_s20233472111171_e20233472113544_c20233472114064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-13 21:11:17.100,2023-12-13 21:13:54.400,2023-12-13 21:14:06.400,ABI-L2-MCMIPC,M6,6,
