,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2021/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20213431411181_e20213431413560_c20213431414054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 14:11:18.100,2021-12-09 14:13:56.000,2021-12-09 14:14:05.400,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2021/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20213431416181_e20213431418554_c20213431419046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 14:16:18.100,2021-12-09 14:18:55.400,2021-12-09 14:19:04.600,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2021/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20213431421181_e20213431423566_c20213431424067.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 14:21:18.100,2021-12-09 14:23:56.600,2021-12-09 14:24:06.700,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2021/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20213431426181_e20213431428566_c20213431429051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 14:26:18.100,2021-12-09 14:28:56.600,2021-12-09 14:29:05.100,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2021/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20213431431181_e20213431433554_c20213431434055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 14:31:18.100,2021-12-09 14:33:55.400,2021-12-09 14:34:05.500,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2021/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20213431436181_e20213431438566_c20213431439057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 14:36:18.100,2021-12-09 14:38:56.600,2021-12-09 14:39:05.700,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2021/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20213431441181_e20213431443560_c20213431444054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 14:41:18.100,2021-12-09 14:43:56.000,2021-12-09 14:44:05.400,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2021/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20213431446181_e20213431448554_c20213431449049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 14:46:18.100,2021-12-09 14:48:55.400,2021-12-09 14:49:04.900,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2021/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20213431451181_e20213431453554_c20213431454054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 14:51:18.100,2021-12-09 14:53:55.400,2021-12-09 14:54:05.400,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2021/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20213431456181_e20213431458560_c20213431459056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 14:56:18.100,2021-12-09 14:58:56.000,2021-12-09 14:59:05.600,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2021/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20213431501181_e20213431503554_c20213431504053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 15:01:18.100,2021-12-09 15:03:55.400,2021-12-09 15:04:05.300,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2021/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20213431506181_e20213431508554_c20213431509056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 15:06:18.100,2021-12-09 15:08:55.400,2021-12-09 15:09:05.600,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2021/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20213431511181_e20213431513554_c20213431514058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 15:11:18.100,2021-12-09 15:13:55.400,2021-12-09 15:14:05.800,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2021/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20213431516181_e20213431518566_c20213431519055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 15:16:18.100,2021-12-09 15:18:56.600,2021-12-09 15:19:05.500,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2021/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20213431521181_e20213431523554_c20213431524067.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 15:21:18.100,2021-12-09 15:23:55.400,2021-12-09 15:24:06.700,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2021/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20213431526181_e20213431528560_c20213431529059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 15:26:18.100,2021-12-09 15:28:56.000,2021-12-09 15:29:05.900,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2021/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20213431531181_e20213431533560_c20213431534055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 15:31:18.100,2021-12-09 15:33:56.000,2021-12-09 15:34:05.500,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2021/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20213431536181_e20213431538560_c20213431539054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 15:36:18.100,2021-12-09 15:38:56.000,2021-12-09 15:39:05.400,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2021/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20213431541181_e20213431543566_c20213431544068.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 15:41:18.100,2021-12-09 15:43:56.600,2021-12-09 15:44:06.800,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2021/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20213431546182_e20213431548560_c20213431549057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 15:46:18.200,2021-12-09 15:48:56.000,2021-12-09 15:49:05.700,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2021/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20213431551182_e20213431553566_c20213431554046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 15:51:18.200,2021-12-09 15:53:56.600,2021-12-09 15:54:04.600,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2021/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20213431556182_e20213431558560_c20213431559059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 15:56:18.200,2021-12-09 15:58:56.000,2021-12-09 15:59:05.900,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2021/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20213431701182_e20213431703554_c20213431704066.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 17:01:18.200,2021-12-09 17:03:55.400,2021-12-09 17:04:06.600,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2021/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20213431706182_e20213431708554_c20213431709059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 17:06:18.200,2021-12-09 17:08:55.400,2021-12-09 17:09:05.900,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2021/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20213431711182_e20213431713554_c20213431714063.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 17:11:18.200,2021-12-09 17:13:55.400,2021-12-09 17:14:06.300,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2021/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20213431716182_e20213431718560_c20213431719055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 17:16:18.200,2021-12-09 17:18:56.000,2021-12-09 17:19:05.500,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2021/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20213431721182_e20213431723555_c20213431724065.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 17:21:18.200,2021-12-09 17:23:55.500,2021-12-09 17:24:06.500,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2021/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20213431726182_e20213431728555_c20213431729056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 17:26:18.200,2021-12-09 17:28:55.500,2021-12-09 17:29:05.600,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2021/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20213431731182_e20213431733554_c20213431734052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 17:31:18.200,2021-12-09 17:33:55.400,2021-12-09 17:34:05.200,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2021/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20213431736182_e20213431738555_c20213431739061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 17:36:18.200,2021-12-09 17:38:55.500,2021-12-09 17:39:06.100,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2021/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20213431741182_e20213431743560_c20213431744056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 17:41:18.200,2021-12-09 17:43:56.000,2021-12-09 17:44:05.600,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2021/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20213431746182_e20213431748560_c20213431749056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 17:46:18.200,2021-12-09 17:48:56.000,2021-12-09 17:49:05.600,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2021/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20213431751182_e20213431753554_c20213431754056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 17:51:18.200,2021-12-09 17:53:55.400,2021-12-09 17:54:05.600,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2021/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20213431756182_e20213431758554_c20213431759055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 17:56:18.200,2021-12-09 17:58:55.400,2021-12-09 17:59:05.500,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2021/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20213431801182_e20213431803554_c20213431804058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 18:01:18.200,2021-12-09 18:03:55.400,2021-12-09 18:04:05.800,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2021/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20213431806182_e20213431808555_c20213431809060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 18:06:18.200,2021-12-09 18:08:55.500,2021-12-09 18:09:06.000,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2021/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20213431811182_e20213431813555_c20213431814059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 18:11:18.200,2021-12-09 18:13:55.500,2021-12-09 18:14:05.900,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2021/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20213431816182_e20213431818555_c20213431819054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 18:16:18.200,2021-12-09 18:18:55.500,2021-12-09 18:19:05.400,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2021/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20213431821182_e20213431823555_c20213431824066.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 18:21:18.200,2021-12-09 18:23:55.500,2021-12-09 18:24:06.600,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2021/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20213431826182_e20213431828560_c20213431829055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 18:26:18.200,2021-12-09 18:28:56.000,2021-12-09 18:29:05.500,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2021/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20213431831182_e20213431833555_c20213431834071.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 18:31:18.200,2021-12-09 18:33:55.500,2021-12-09 18:34:07.100,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2021/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20213431836182_e20213431838555_c20213431839060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 18:36:18.200,2021-12-09 18:38:55.500,2021-12-09 18:39:06.000,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2021/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20213431841182_e20213431843554_c20213431844061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 18:41:18.200,2021-12-09 18:43:55.400,2021-12-09 18:44:06.100,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2021/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20213431846182_e20213431848560_c20213431849055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 18:46:18.200,2021-12-09 18:48:56.000,2021-12-09 18:49:05.500,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2021/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20213431851182_e20213431853560_c20213431854057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 18:51:18.200,2021-12-09 18:53:56.000,2021-12-09 18:54:05.700,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2021/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20213431856182_e20213431858560_c20213431859063.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 18:56:18.200,2021-12-09 18:58:56.000,2021-12-09 18:59:06.300,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2021/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20213431901182_e20213431903555_c20213431904056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 19:01:18.200,2021-12-09 19:03:55.500,2021-12-09 19:04:05.600,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2021/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20213431906182_e20213431908555_c20213431909061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 19:06:18.200,2021-12-09 19:08:55.500,2021-12-09 19:09:06.100,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2021/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20213431911182_e20213431913555_c20213431914055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 19:11:18.200,2021-12-09 19:13:55.500,2021-12-09 19:14:05.500,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2021/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20213431916182_e20213431918560_c20213431919056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 19:16:18.200,2021-12-09 19:18:56.000,2021-12-09 19:19:05.600,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2021/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20213431921182_e20213431923560_c20213431924061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 19:21:18.200,2021-12-09 19:23:56.000,2021-12-09 19:24:06.100,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2021/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20213431926182_e20213431928560_c20213431929057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 19:26:18.200,2021-12-09 19:28:56.000,2021-12-09 19:29:05.700,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2021/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20213431931182_e20213431933555_c20213431934060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 19:31:18.200,2021-12-09 19:33:55.500,2021-12-09 19:34:06.000,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2021/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20213431936182_e20213431938555_c20213431939055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 19:36:18.200,2021-12-09 19:38:55.500,2021-12-09 19:39:05.500,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2021/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20213431941182_e20213431943560_c20213431944064.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 19:41:18.200,2021-12-09 19:43:56.000,2021-12-09 19:44:06.400,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2021/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20213431946182_e20213431948555_c20213431949058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 19:46:18.200,2021-12-09 19:48:55.500,2021-12-09 19:49:05.800,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2021/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20213431951182_e20213431953555_c20213431954055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 19:51:18.200,2021-12-09 19:53:55.500,2021-12-09 19:54:05.500,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2021/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20213431956182_e20213431958555_c20213431959059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 19:56:18.200,2021-12-09 19:58:55.500,2021-12-09 19:59:05.900,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2021/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20213432001182_e20213432003560_c20213432004061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 20:01:18.200,2021-12-09 20:03:56.000,2021-12-09 20:04:06.100,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2021/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20213432006182_e20213432008555_c20213432009058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 20:06:18.200,2021-12-09 20:08:55.500,2021-12-09 20:09:05.800,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2021/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20213432011182_e20213432013555_c20213432014061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 20:11:18.200,2021-12-09 20:13:55.500,2021-12-09 20:14:06.100,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2021/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20213432016182_e20213432018555_c20213432019058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 20:16:18.200,2021-12-09 20:18:55.500,2021-12-09 20:19:05.800,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2021/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20213432021182_e20213432023555_c20213432024065.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 20:21:18.200,2021-12-09 20:23:55.500,2021-12-09 20:24:06.500,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2021/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20213432026182_e20213432028555_c20213432029060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 20:26:18.200,2021-12-09 20:28:55.500,2021-12-09 20:29:06.000,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2021/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20213432031182_e20213432033560_c20213432034060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 20:31:18.200,2021-12-09 20:33:56.000,2021-12-09 20:34:06.000,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2021/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20213432036182_e20213432038555_c20213432039061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 20:36:18.200,2021-12-09 20:38:55.500,2021-12-09 20:39:06.100,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2021/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20213432041182_e20213432043560_c20213432044060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 20:41:18.200,2021-12-09 20:43:56.000,2021-12-09 20:44:06.000,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2021/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20213432046182_e20213432048566_c20213432049064.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 20:46:18.200,2021-12-09 20:48:56.600,2021-12-09 20:49:06.400,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2021/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20213432051182_e20213432053566_c20213432054062.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 20:51:18.200,2021-12-09 20:53:56.600,2021-12-09 20:54:06.200,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2021/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20213432056182_e20213432058560_c20213432059059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 20:56:18.200,2021-12-09 20:58:56.000,2021-12-09 20:59:05.900,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2021/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20213432101182_e20213432103566_c20213432104060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 21:01:18.200,2021-12-09 21:03:56.600,2021-12-09 21:04:06.000,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2021/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20213432106182_e20213432108555_c20213432109062.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 21:06:18.200,2021-12-09 21:08:55.500,2021-12-09 21:09:06.200,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2021/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20213432111182_e20213432113555_c20213432114066.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 21:11:18.200,2021-12-09 21:13:55.500,2021-12-09 21:14:06.600,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2021/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20213432116182_e20213432118555_c20213432119059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 21:16:18.200,2021-12-09 21:18:55.500,2021-12-09 21:19:05.900,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2021/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20213432121182_e20213432123555_c20213432124066.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 21:21:18.200,2021-12-09 21:23:55.500,2021-12-09 21:24:06.600,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2021/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20213432126182_e20213432128555_c20213432129053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 21:26:18.200,2021-12-09 21:28:55.500,2021-12-09 21:29:05.300,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2021/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20213432131182_e20213432133560_c20213432134058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 21:31:18.200,2021-12-09 21:33:56.000,2021-12-09 21:34:05.800,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2021/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20213432136182_e20213432138555_c20213432139060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 21:36:18.200,2021-12-09 21:38:55.500,2021-12-09 21:39:06.000,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2021/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20213432141182_e20213432143555_c20213432144057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 21:41:18.200,2021-12-09 21:43:55.500,2021-12-09 21:44:05.700,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2021/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20213432146182_e20213432148554_c20213432149060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 21:46:18.200,2021-12-09 21:48:55.400,2021-12-09 21:49:06.000,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2021/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20213432151182_e20213432153555_c20213432154061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 21:51:18.200,2021-12-09 21:53:55.500,2021-12-09 21:54:06.100,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2021/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20213432156182_e20213432158560_c20213432159048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 21:56:18.200,2021-12-09 21:58:56.000,2021-12-09 21:59:04.800,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2021/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20213432201182_e20213432203560_c20213432204062.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 22:01:18.200,2021-12-09 22:03:56.000,2021-12-09 22:04:06.200,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2021/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20213432206182_e20213432208555_c20213432209063.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 22:06:18.200,2021-12-09 22:08:55.500,2021-12-09 22:09:06.300,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2021/343/22/OR_ABI-L2-MCMIPC-M6_G16_s20213432211182_e20213432213554_c20213432214059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-09 22:11:18.200,2021-12-09 22:13:55.400,2021-12-09 22:14:05.900,ABI-L2-MCMIPC,M6,6,
