,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2024/294/14/OR_ABI-L2-MCMIPC-M6_G16_s20242941411173_e20242941413551_c20242941414072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 14:11:17.300,2024-10-20 14:13:55.100,2024-10-20 14:14:07.200,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2024/294/14/OR_ABI-L2-MCMIPC-M6_G16_s20242941416173_e20242941418546_c20242941419071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 14:16:17.300,2024-10-20 14:18:54.600,2024-10-20 14:19:07.100,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2024/294/14/OR_ABI-L2-MCMIPC-M6_G16_s20242941421173_e20242941423557_c20242941424071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 14:21:17.300,2024-10-20 14:23:55.700,2024-10-20 14:24:07.100,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2024/294/14/OR_ABI-L2-MCMIPC-M6_G16_s20242941426173_e20242941428558_c20242941429069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 14:26:17.300,2024-10-20 14:28:55.800,2024-10-20 14:29:06.900,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2024/294/14/OR_ABI-L2-MCMIPC-M6_G16_s20242941431173_e20242941433558_c20242941434078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 14:31:17.300,2024-10-20 14:33:55.800,2024-10-20 14:34:07.800,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2024/294/14/OR_ABI-L2-MCMIPC-M6_G16_s20242941436173_e20242941438546_c20242941439068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 14:36:17.300,2024-10-20 14:38:54.600,2024-10-20 14:39:06.800,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2024/294/14/OR_ABI-L2-MCMIPC-M6_G16_s20242941441173_e20242941443546_c20242941444067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 14:41:17.300,2024-10-20 14:43:54.600,2024-10-20 14:44:06.700,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2024/294/14/OR_ABI-L2-MCMIPC-M6_G16_s20242941446173_e20242941448558_c20242941449063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 14:46:17.300,2024-10-20 14:48:55.800,2024-10-20 14:49:06.300,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2024/294/14/OR_ABI-L2-MCMIPC-M6_G16_s20242941451173_e20242941453546_c20242941454065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 14:51:17.300,2024-10-20 14:53:54.600,2024-10-20 14:54:06.500,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2024/294/14/OR_ABI-L2-MCMIPC-M6_G16_s20242941456173_e20242941458557_c20242941459074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 14:56:17.300,2024-10-20 14:58:55.700,2024-10-20 14:59:07.400,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2024/294/15/OR_ABI-L2-MCMIPC-M6_G16_s20242941501173_e20242941503552_c20242941504079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 15:01:17.300,2024-10-20 15:03:55.200,2024-10-20 15:04:07.900,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2024/294/15/OR_ABI-L2-MCMIPC-M6_G16_s20242941506173_e20242941508557_c20242941509070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 15:06:17.300,2024-10-20 15:08:55.700,2024-10-20 15:09:07.000,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2024/294/15/OR_ABI-L2-MCMIPC-M6_G16_s20242941511173_e20242941513552_c20242941514068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 15:11:17.300,2024-10-20 15:13:55.200,2024-10-20 15:14:06.800,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2024/294/15/OR_ABI-L2-MCMIPC-M6_G16_s20242941516173_e20242941518558_c20242941519074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 15:16:17.300,2024-10-20 15:18:55.800,2024-10-20 15:19:07.400,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2024/294/15/OR_ABI-L2-MCMIPC-M6_G16_s20242941521173_e20242941523546_c20242941524067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 15:21:17.300,2024-10-20 15:23:54.600,2024-10-20 15:24:06.700,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2024/294/15/OR_ABI-L2-MCMIPC-M6_G16_s20242941526173_e20242941528558_c20242941529064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 15:26:17.300,2024-10-20 15:28:55.800,2024-10-20 15:29:06.400,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2024/294/15/OR_ABI-L2-MCMIPC-M6_G16_s20242941531173_e20242941533552_c20242941534074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 15:31:17.300,2024-10-20 15:33:55.200,2024-10-20 15:34:07.400,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2024/294/15/OR_ABI-L2-MCMIPC-M6_G16_s20242941536173_e20242941538552_c20242941539064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 15:36:17.300,2024-10-20 15:38:55.200,2024-10-20 15:39:06.400,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2024/294/15/OR_ABI-L2-MCMIPC-M6_G16_s20242941541173_e20242941543546_c20242941544073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 15:41:17.300,2024-10-20 15:43:54.600,2024-10-20 15:44:07.300,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2024/294/15/OR_ABI-L2-MCMIPC-M6_G16_s20242941546173_e20242941548552_c20242941549077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 15:46:17.300,2024-10-20 15:48:55.200,2024-10-20 15:49:07.700,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2024/294/15/OR_ABI-L2-MCMIPC-M6_G16_s20242941551173_e20242941553558_c20242941554075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 15:51:17.300,2024-10-20 15:53:55.800,2024-10-20 15:54:07.500,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2024/294/15/OR_ABI-L2-MCMIPC-M6_G16_s20242941556173_e20242941558558_c20242941559064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 15:56:17.300,2024-10-20 15:58:55.800,2024-10-20 15:59:06.400,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2024/294/16/OR_ABI-L2-MCMIPC-M6_G16_s20242941601173_e20242941603558_c20242941604072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 16:01:17.300,2024-10-20 16:03:55.800,2024-10-20 16:04:07.200,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2024/294/16/OR_ABI-L2-MCMIPC-M6_G16_s20242941606173_e20242941608558_c20242941609067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 16:06:17.300,2024-10-20 16:08:55.800,2024-10-20 16:09:06.700,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2024/294/16/OR_ABI-L2-MCMIPC-M6_G16_s20242941611173_e20242941613546_c20242941614070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 16:11:17.300,2024-10-20 16:13:54.600,2024-10-20 16:14:07.000,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2024/294/16/OR_ABI-L2-MCMIPC-M6_G16_s20242941616173_e20242941618557_c20242941619070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 16:16:17.300,2024-10-20 16:18:55.700,2024-10-20 16:19:07.000,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2024/294/16/OR_ABI-L2-MCMIPC-M6_G16_s20242941621173_e20242941623558_c20242941624074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 16:21:17.300,2024-10-20 16:23:55.800,2024-10-20 16:24:07.400,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2024/294/16/OR_ABI-L2-MCMIPC-M6_G16_s20242941626173_e20242941628558_c20242941629070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 16:26:17.300,2024-10-20 16:28:55.800,2024-10-20 16:29:07.000,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2024/294/16/OR_ABI-L2-MCMIPC-M6_G16_s20242941631173_e20242941633558_c20242941634074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 16:31:17.300,2024-10-20 16:33:55.800,2024-10-20 16:34:07.400,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2024/294/16/OR_ABI-L2-MCMIPC-M6_G16_s20242941636173_e20242941638558_c20242941639066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 16:36:17.300,2024-10-20 16:38:55.800,2024-10-20 16:39:06.600,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2024/294/16/OR_ABI-L2-MCMIPC-M6_G16_s20242941641173_e20242941643558_c20242941644074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 16:41:17.300,2024-10-20 16:43:55.800,2024-10-20 16:44:07.400,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2024/294/16/OR_ABI-L2-MCMIPC-M6_G16_s20242941646173_e20242941648552_c20242941649064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 16:46:17.300,2024-10-20 16:48:55.200,2024-10-20 16:49:06.400,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2024/294/16/OR_ABI-L2-MCMIPC-M6_G16_s20242941651173_e20242941653552_c20242941654076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 16:51:17.300,2024-10-20 16:53:55.200,2024-10-20 16:54:07.600,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2024/294/16/OR_ABI-L2-MCMIPC-M6_G16_s20242941656173_e20242941658558_c20242941659071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 16:56:17.300,2024-10-20 16:58:55.800,2024-10-20 16:59:07.100,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2024/294/17/OR_ABI-L2-MCMIPC-M6_G16_s20242941701173_e20242941703546_c20242941704065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 17:01:17.300,2024-10-20 17:03:54.600,2024-10-20 17:04:06.500,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2024/294/17/OR_ABI-L2-MCMIPC-M6_G16_s20242941706173_e20242941708558_c20242941709073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 17:06:17.300,2024-10-20 17:08:55.800,2024-10-20 17:09:07.300,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2024/294/17/OR_ABI-L2-MCMIPC-M6_G16_s20242941711173_e20242941713552_c20242941714068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 17:11:17.300,2024-10-20 17:13:55.200,2024-10-20 17:14:06.800,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2024/294/17/OR_ABI-L2-MCMIPC-M6_G16_s20242941716173_e20242941718558_c20242941719067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 17:16:17.300,2024-10-20 17:18:55.800,2024-10-20 17:19:06.700,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2024/294/17/OR_ABI-L2-MCMIPC-M6_G16_s20242941721173_e20242941723558_c20242941724073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 17:21:17.300,2024-10-20 17:23:55.800,2024-10-20 17:24:07.300,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2024/294/17/OR_ABI-L2-MCMIPC-M6_G16_s20242941726173_e20242941728557_c20242941729072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 17:26:17.300,2024-10-20 17:28:55.700,2024-10-20 17:29:07.200,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2024/294/17/OR_ABI-L2-MCMIPC-M6_G16_s20242941731173_e20242941733557_c20242941734078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 17:31:17.300,2024-10-20 17:33:55.700,2024-10-20 17:34:07.800,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2024/294/17/OR_ABI-L2-MCMIPC-M6_G16_s20242941736173_e20242941738546_c20242941739074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 17:36:17.300,2024-10-20 17:38:54.600,2024-10-20 17:39:07.400,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2024/294/17/OR_ABI-L2-MCMIPC-M6_G16_s20242941741173_e20242941743546_c20242941744072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 17:41:17.300,2024-10-20 17:43:54.600,2024-10-20 17:44:07.200,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2024/294/17/OR_ABI-L2-MCMIPC-M6_G16_s20242941746173_e20242941748557_c20242941749070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 17:46:17.300,2024-10-20 17:48:55.700,2024-10-20 17:49:07.000,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2024/294/17/OR_ABI-L2-MCMIPC-M6_G16_s20242941751173_e20242941753557_c20242941754071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 17:51:17.300,2024-10-20 17:53:55.700,2024-10-20 17:54:07.100,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2024/294/17/OR_ABI-L2-MCMIPC-M6_G16_s20242941756173_e20242941758552_c20242941759070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 17:56:17.300,2024-10-20 17:58:55.200,2024-10-20 17:59:07.000,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2024/294/18/OR_ABI-L2-MCMIPC-M6_G16_s20242941801173_e20242941803558_c20242941804074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 18:01:17.300,2024-10-20 18:03:55.800,2024-10-20 18:04:07.400,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2024/294/18/OR_ABI-L2-MCMIPC-M6_G16_s20242941806173_e20242941808546_c20242941809071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 18:06:17.300,2024-10-20 18:08:54.600,2024-10-20 18:09:07.100,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2024/294/18/OR_ABI-L2-MCMIPC-M6_G16_s20242941811173_e20242941813557_c20242941814074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 18:11:17.300,2024-10-20 18:13:55.700,2024-10-20 18:14:07.400,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2024/294/18/OR_ABI-L2-MCMIPC-M6_G16_s20242941816173_e20242941818552_c20242941819068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 18:16:17.300,2024-10-20 18:18:55.200,2024-10-20 18:19:06.800,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2024/294/18/OR_ABI-L2-MCMIPC-M6_G16_s20242941821173_e20242941823546_c20242941824064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 18:21:17.300,2024-10-20 18:23:54.600,2024-10-20 18:24:06.400,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2024/294/18/OR_ABI-L2-MCMIPC-M6_G16_s20242941826173_e20242941828546_c20242941829069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 18:26:17.300,2024-10-20 18:28:54.600,2024-10-20 18:29:06.900,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2024/294/18/OR_ABI-L2-MCMIPC-M6_G16_s20242941831173_e20242941833558_c20242941834078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 18:31:17.300,2024-10-20 18:33:55.800,2024-10-20 18:34:07.800,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2024/294/18/OR_ABI-L2-MCMIPC-M6_G16_s20242941836173_e20242941838558_c20242941839064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 18:36:17.300,2024-10-20 18:38:55.800,2024-10-20 18:39:06.400,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2024/294/18/OR_ABI-L2-MCMIPC-M6_G16_s20242941841173_e20242941843558_c20242941844068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 18:41:17.300,2024-10-20 18:43:55.800,2024-10-20 18:44:06.800,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2024/294/18/OR_ABI-L2-MCMIPC-M6_G16_s20242941846173_e20242941848558_c20242941849072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 18:46:17.300,2024-10-20 18:48:55.800,2024-10-20 18:49:07.200,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2024/294/18/OR_ABI-L2-MCMIPC-M6_G16_s20242941851173_e20242941853546_c20242941854071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 18:51:17.300,2024-10-20 18:53:54.600,2024-10-20 18:54:07.100,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2024/294/18/OR_ABI-L2-MCMIPC-M6_G16_s20242941856173_e20242941858546_c20242941859067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 18:56:17.300,2024-10-20 18:58:54.600,2024-10-20 18:59:06.700,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2024/294/19/OR_ABI-L2-MCMIPC-M6_G16_s20242941901173_e20242941903546_c20242941904076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 19:01:17.300,2024-10-20 19:03:54.600,2024-10-20 19:04:07.600,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2024/294/19/OR_ABI-L2-MCMIPC-M6_G16_s20242941906173_e20242941908546_c20242941909071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 19:06:17.300,2024-10-20 19:08:54.600,2024-10-20 19:09:07.100,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2024/294/19/OR_ABI-L2-MCMIPC-M6_G16_s20242941911173_e20242941913557_c20242941914067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 19:11:17.300,2024-10-20 19:13:55.700,2024-10-20 19:14:06.700,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2024/294/19/OR_ABI-L2-MCMIPC-M6_G16_s20242941916173_e20242941918558_c20242941919070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 19:16:17.300,2024-10-20 19:18:55.800,2024-10-20 19:19:07.000,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2024/294/19/OR_ABI-L2-MCMIPC-M6_G16_s20242941921173_e20242941923558_c20242941924073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 19:21:17.300,2024-10-20 19:23:55.800,2024-10-20 19:24:07.300,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2024/294/19/OR_ABI-L2-MCMIPC-M6_G16_s20242941926173_e20242941928546_c20242941929071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 19:26:17.300,2024-10-20 19:28:54.600,2024-10-20 19:29:07.100,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2024/294/19/OR_ABI-L2-MCMIPC-M6_G16_s20242941931173_e20242941933546_c20242941934071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 19:31:17.300,2024-10-20 19:33:54.600,2024-10-20 19:34:07.100,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2024/294/19/OR_ABI-L2-MCMIPC-M6_G16_s20242941936173_e20242941938558_c20242941939067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 19:36:17.300,2024-10-20 19:38:55.800,2024-10-20 19:39:06.700,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2024/294/19/OR_ABI-L2-MCMIPC-M6_G16_s20242941941173_e20242941943552_c20242941944073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 19:41:17.300,2024-10-20 19:43:55.200,2024-10-20 19:44:07.300,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2024/294/19/OR_ABI-L2-MCMIPC-M6_G16_s20242941946173_e20242941948546_c20242941949070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 19:46:17.300,2024-10-20 19:48:54.600,2024-10-20 19:49:07.000,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2024/294/19/OR_ABI-L2-MCMIPC-M6_G16_s20242941951173_e20242941953552_c20242941954070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 19:51:17.300,2024-10-20 19:53:55.200,2024-10-20 19:54:07.000,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2024/294/19/OR_ABI-L2-MCMIPC-M6_G16_s20242941956173_e20242941958558_c20242941959070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 19:56:17.300,2024-10-20 19:58:55.800,2024-10-20 19:59:07.000,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2024/294/20/OR_ABI-L2-MCMIPC-M6_G16_s20242942001173_e20242942003552_c20242942004074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 20:01:17.300,2024-10-20 20:03:55.200,2024-10-20 20:04:07.400,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2024/294/20/OR_ABI-L2-MCMIPC-M6_G16_s20242942006173_e20242942008546_c20242942009067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 20:06:17.300,2024-10-20 20:08:54.600,2024-10-20 20:09:06.700,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2024/294/20/OR_ABI-L2-MCMIPC-M6_G16_s20242942011173_e20242942013546_c20242942014072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 20:11:17.300,2024-10-20 20:13:54.600,2024-10-20 20:14:07.200,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2024/294/20/OR_ABI-L2-MCMIPC-M6_G16_s20242942016173_e20242942018546_c20242942019070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 20:16:17.300,2024-10-20 20:18:54.600,2024-10-20 20:19:07.000,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2024/294/20/OR_ABI-L2-MCMIPC-M6_G16_s20242942021173_e20242942023557_c20242942024071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 20:21:17.300,2024-10-20 20:23:55.700,2024-10-20 20:24:07.100,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2024/294/20/OR_ABI-L2-MCMIPC-M6_G16_s20242942026173_e20242942028552_c20242942029065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 20:26:17.300,2024-10-20 20:28:55.200,2024-10-20 20:29:06.500,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2024/294/20/OR_ABI-L2-MCMIPC-M6_G16_s20242942031173_e20242942033552_c20242942034074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 20:31:17.300,2024-10-20 20:33:55.200,2024-10-20 20:34:07.400,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2024/294/20/OR_ABI-L2-MCMIPC-M6_G16_s20242942036173_e20242942038558_c20242942039070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 20:36:17.300,2024-10-20 20:38:55.800,2024-10-20 20:39:07.000,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2024/294/20/OR_ABI-L2-MCMIPC-M6_G16_s20242942041173_e20242942043546_c20242942044074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 20:41:17.300,2024-10-20 20:43:54.600,2024-10-20 20:44:07.400,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2024/294/20/OR_ABI-L2-MCMIPC-M6_G16_s20242942046173_e20242942048546_c20242942049070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 20:46:17.300,2024-10-20 20:48:54.600,2024-10-20 20:49:07.000,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2024/294/20/OR_ABI-L2-MCMIPC-M6_G16_s20242942051173_e20242942053558_c20242942054075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 20:51:17.300,2024-10-20 20:53:55.800,2024-10-20 20:54:07.500,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2024/294/20/OR_ABI-L2-MCMIPC-M6_G16_s20242942056173_e20242942058558_c20242942059069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 20:56:17.300,2024-10-20 20:58:55.800,2024-10-20 20:59:06.900,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2024/294/21/OR_ABI-L2-MCMIPC-M6_G16_s20242942101173_e20242942103558_c20242942104072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 21:01:17.300,2024-10-20 21:03:55.800,2024-10-20 21:04:07.200,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2024/294/21/OR_ABI-L2-MCMIPC-M6_G16_s20242942106173_e20242942108558_c20242942109068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 21:06:17.300,2024-10-20 21:08:55.800,2024-10-20 21:09:06.800,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2024/294/21/OR_ABI-L2-MCMIPC-M6_G16_s20242942111173_e20242942113552_c20242942114071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-20 21:11:17.300,2024-10-20 21:13:55.200,2024-10-20 21:14:07.100,ABI-L2-MCMIPC,M6,6,
