,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2022/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20223451411170_e20223451413558_c20223451414078.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 14:11:17.000,2022-12-11 14:13:55.800,2022-12-11 14:14:07.800,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2022/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20223451416170_e20223451418543_c20223451419062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 14:16:17.000,2022-12-11 14:18:54.300,2022-12-11 14:19:06.200,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2022/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20223451421170_e20223451423543_c20223451424057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 14:21:17.000,2022-12-11 14:23:54.300,2022-12-11 14:24:05.700,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2022/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20223451426170_e20223451428543_c20223451429049.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 14:26:17.000,2022-12-11 14:28:54.300,2022-12-11 14:29:04.900,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2022/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20223451431170_e20223451433560_c20223451434064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 14:31:17.000,2022-12-11 14:33:56.000,2022-12-11 14:34:06.400,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2022/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20223451436170_e20223451438557_c20223451439048.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 14:36:17.000,2022-12-11 14:38:55.700,2022-12-11 14:39:04.800,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2022/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20223451441170_e20223451443545_c20223451444069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 14:41:17.000,2022-12-11 14:43:54.500,2022-12-11 14:44:06.900,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2022/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20223451446170_e20223451448545_c20223451449058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 14:46:17.000,2022-12-11 14:48:54.500,2022-12-11 14:49:05.800,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2022/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20223451451170_e20223451453549_c20223451454059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 14:51:17.000,2022-12-11 14:53:54.900,2022-12-11 14:54:05.900,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2022/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20223451456170_e20223451458556_c20223451459049.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 14:56:17.000,2022-12-11 14:58:55.600,2022-12-11 14:59:04.900,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2022/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20223451501170_e20223451503543_c20223451504094.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 15:01:17.000,2022-12-11 15:03:54.300,2022-12-11 15:04:09.400,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2022/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20223451506170_e20223451508543_c20223451509056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 15:06:17.000,2022-12-11 15:08:54.300,2022-12-11 15:09:05.600,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2022/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20223451511170_e20223451513556_c20223451514062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 15:11:17.000,2022-12-11 15:13:55.600,2022-12-11 15:14:06.200,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2022/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20223451516170_e20223451518544_c20223451519066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 15:16:17.000,2022-12-11 15:18:54.400,2022-12-11 15:19:06.600,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2022/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20223451521170_e20223451523556_c20223451524064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 15:21:17.000,2022-12-11 15:23:55.600,2022-12-11 15:24:06.400,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2022/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20223451526170_e20223451528545_c20223451529056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 15:26:17.000,2022-12-11 15:28:54.500,2022-12-11 15:29:05.600,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2022/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20223451531170_e20223451533543_c20223451534088.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 15:31:17.000,2022-12-11 15:33:54.300,2022-12-11 15:34:08.800,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2022/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20223451536170_e20223451538558_c20223451539057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 15:36:17.000,2022-12-11 15:38:55.800,2022-12-11 15:39:05.700,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2022/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20223451541170_e20223451543543_c20223451544061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 15:41:17.000,2022-12-11 15:43:54.300,2022-12-11 15:44:06.100,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2022/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20223451546170_e20223451548544_c20223451549051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 15:46:17.000,2022-12-11 15:48:54.400,2022-12-11 15:49:05.100,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2022/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20223451551170_e20223451553551_c20223451554065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 15:51:17.000,2022-12-11 15:53:55.100,2022-12-11 15:54:06.500,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2022/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20223451556170_e20223451558555_c20223451559059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 15:56:17.000,2022-12-11 15:58:55.500,2022-12-11 15:59:05.900,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2022/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20223451601170_e20223451603561_c20223451604071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 16:01:17.000,2022-12-11 16:03:56.100,2022-12-11 16:04:07.100,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2022/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20223451606170_e20223451608552_c20223451609060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 16:06:17.000,2022-12-11 16:08:55.200,2022-12-11 16:09:06.000,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2022/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20223451611170_e20223451613550_c20223451614065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 16:11:17.000,2022-12-11 16:13:55.000,2022-12-11 16:14:06.500,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2022/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20223451616170_e20223451618543_c20223451619060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 16:16:17.000,2022-12-11 16:18:54.300,2022-12-11 16:19:06.000,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2022/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20223451621170_e20223451623557_c20223451624061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 16:21:17.000,2022-12-11 16:23:55.700,2022-12-11 16:24:06.100,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2022/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20223451626170_e20223451628543_c20223451629052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 16:26:17.000,2022-12-11 16:28:54.300,2022-12-11 16:29:05.200,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2022/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20223451631170_e20223451633550_c20223451634069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 16:31:17.000,2022-12-11 16:33:55.000,2022-12-11 16:34:06.900,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2022/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20223451636170_e20223451638555_c20223451639052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 16:36:17.000,2022-12-11 16:38:55.500,2022-12-11 16:39:05.200,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2022/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20223451641170_e20223451643552_c20223451644057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 16:41:17.000,2022-12-11 16:43:55.200,2022-12-11 16:44:05.700,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2022/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20223451646170_e20223451648549_c20223451649083.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 16:46:17.000,2022-12-11 16:48:54.900,2022-12-11 16:49:08.300,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2022/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20223451651170_e20223451653555_c20223451654063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 16:51:17.000,2022-12-11 16:53:55.500,2022-12-11 16:54:06.300,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2022/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20223451656170_e20223451658555_c20223451659060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 16:56:17.000,2022-12-11 16:58:55.500,2022-12-11 16:59:06.000,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2022/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20223451701170_e20223451703543_c20223451704084.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 17:01:17.000,2022-12-11 17:03:54.300,2022-12-11 17:04:08.400,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2022/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20223451706170_e20223451708558_c20223451709052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 17:06:17.000,2022-12-11 17:08:55.800,2022-12-11 17:09:05.200,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2022/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20223451711170_e20223451713551_c20223451714060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 17:11:17.000,2022-12-11 17:13:55.100,2022-12-11 17:14:06.000,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2022/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20223451716170_e20223451718543_c20223451719074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 17:16:17.000,2022-12-11 17:18:54.300,2022-12-11 17:19:07.400,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2022/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20223451721170_e20223451723555_c20223451724059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 17:21:17.000,2022-12-11 17:23:55.500,2022-12-11 17:24:05.900,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2022/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20223451726170_e20223451728543_c20223451729060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 17:26:17.000,2022-12-11 17:28:54.300,2022-12-11 17:29:06.000,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2022/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20223451731170_e20223451733544_c20223451734065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 17:31:17.000,2022-12-11 17:33:54.400,2022-12-11 17:34:06.500,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2022/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20223451736170_e20223451738555_c20223451739050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 17:36:17.000,2022-12-11 17:38:55.500,2022-12-11 17:39:05.000,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2022/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20223451741170_e20223451743556_c20223451744074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 17:41:17.000,2022-12-11 17:43:55.600,2022-12-11 17:44:07.400,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2022/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20223451746170_e20223451748543_c20223451749040.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 17:46:17.000,2022-12-11 17:48:54.300,2022-12-11 17:49:04.000,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2022/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20223451751170_e20223451753555_c20223451754069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 17:51:17.000,2022-12-11 17:53:55.500,2022-12-11 17:54:06.900,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2022/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20223451756171_e20223451758543_c20223451759061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 17:56:17.100,2022-12-11 17:58:54.300,2022-12-11 17:59:06.100,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2022/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20223451801171_e20223451803545_c20223451804077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 18:01:17.100,2022-12-11 18:03:54.500,2022-12-11 18:04:07.700,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2022/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20223451806171_e20223451808557_c20223451809069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 18:06:17.100,2022-12-11 18:08:55.700,2022-12-11 18:09:06.900,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2022/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20223451811171_e20223451813545_c20223451814060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 18:11:17.100,2022-12-11 18:13:54.500,2022-12-11 18:14:06.000,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2022/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20223451816171_e20223451818549_c20223451819047.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 18:16:17.100,2022-12-11 18:18:54.900,2022-12-11 18:19:04.700,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2022/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20223451821171_e20223451823552_c20223451824067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 18:21:17.100,2022-12-11 18:23:55.200,2022-12-11 18:24:06.700,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2022/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20223451826171_e20223451828550_c20223451829056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 18:26:17.100,2022-12-11 18:28:55.000,2022-12-11 18:29:05.600,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2022/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20223451831171_e20223451833549_c20223451834068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 18:31:17.100,2022-12-11 18:33:54.900,2022-12-11 18:34:06.800,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2022/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20223451836171_e20223451838556_c20223451839051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 18:36:17.100,2022-12-11 18:38:55.600,2022-12-11 18:39:05.100,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2022/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20223451841171_e20223451843556_c20223451844063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 18:41:17.100,2022-12-11 18:43:55.600,2022-12-11 18:44:06.300,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2022/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20223451846171_e20223451848551_c20223451849052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 18:46:17.100,2022-12-11 18:48:55.100,2022-12-11 18:49:05.200,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2022/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20223451851171_e20223451853543_c20223451854066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 18:51:17.100,2022-12-11 18:53:54.300,2022-12-11 18:54:06.600,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2022/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20223451856171_e20223451858555_c20223451859050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 18:56:17.100,2022-12-11 18:58:55.500,2022-12-11 18:59:05.000,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2022/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20223451901171_e20223451903545_c20223451904088.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 19:01:17.100,2022-12-11 19:03:54.500,2022-12-11 19:04:08.800,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2022/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20223451906171_e20223451908549_c20223451909075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 19:06:17.100,2022-12-11 19:08:54.900,2022-12-11 19:09:07.500,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2022/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20223451911171_e20223451913556_c20223451914064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 19:11:17.100,2022-12-11 19:13:55.600,2022-12-11 19:14:06.400,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2022/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20223451916171_e20223451918543_c20223451919063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 19:16:17.100,2022-12-11 19:18:54.300,2022-12-11 19:19:06.300,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2022/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20223451921171_e20223451923555_c20223451924061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 19:21:17.100,2022-12-11 19:23:55.500,2022-12-11 19:24:06.100,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2022/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20223451926171_e20223451928552_c20223451929050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 19:26:17.100,2022-12-11 19:28:55.200,2022-12-11 19:29:05.000,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2022/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20223451931171_e20223451933558_c20223451934067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 19:31:17.100,2022-12-11 19:33:55.800,2022-12-11 19:34:06.700,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2022/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20223451936171_e20223451938551_c20223451939039.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 19:36:17.100,2022-12-11 19:38:55.100,2022-12-11 19:39:03.900,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2022/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20223451941171_e20223451943546_c20223451944072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 19:41:17.100,2022-12-11 19:43:54.600,2022-12-11 19:44:07.200,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2022/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20223451946171_e20223451948545_c20223451949060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 19:46:17.100,2022-12-11 19:48:54.500,2022-12-11 19:49:06.000,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2022/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20223451951171_e20223451953556_c20223451954076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 19:51:17.100,2022-12-11 19:53:55.600,2022-12-11 19:54:07.600,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2022/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20223451956171_e20223451958545_c20223451959066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 19:56:17.100,2022-12-11 19:58:54.500,2022-12-11 19:59:06.600,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2022/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20223452001171_e20223452003558_c20223452004051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 20:01:17.100,2022-12-11 20:03:55.800,2022-12-11 20:04:05.100,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2022/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20223452006171_e20223452008543_c20223452009049.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 20:06:17.100,2022-12-11 20:08:54.300,2022-12-11 20:09:04.900,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2022/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20223452011171_e20223452013543_c20223452014058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 20:11:17.100,2022-12-11 20:13:54.300,2022-12-11 20:14:05.800,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2022/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20223452016171_e20223452018543_c20223452019060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 20:16:17.100,2022-12-11 20:18:54.300,2022-12-11 20:19:06.000,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2022/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20223452021171_e20223452023545_c20223452024053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 20:21:17.100,2022-12-11 20:23:54.500,2022-12-11 20:24:05.300,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2022/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20223452026171_e20223452028550_c20223452029058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 20:26:17.100,2022-12-11 20:28:55.000,2022-12-11 20:29:05.800,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2022/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20223452031171_e20223452033555_c20223452034064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 20:31:17.100,2022-12-11 20:33:55.500,2022-12-11 20:34:06.400,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2022/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20223452036171_e20223452038543_c20223452039060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 20:36:17.100,2022-12-11 20:38:54.300,2022-12-11 20:39:06.000,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2022/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20223452041171_e20223452043561_c20223452044065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 20:41:17.100,2022-12-11 20:43:56.100,2022-12-11 20:44:06.500,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2022/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20223452046171_e20223452048556_c20223452049058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 20:46:17.100,2022-12-11 20:48:55.600,2022-12-11 20:49:05.800,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2022/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20223452051171_e20223452053555_c20223452054061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 20:51:17.100,2022-12-11 20:53:55.500,2022-12-11 20:54:06.100,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2022/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20223452056171_e20223452058543_c20223452059044.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 20:56:17.100,2022-12-11 20:58:54.300,2022-12-11 20:59:04.400,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2022/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20223452101171_e20223452103544_c20223452104079.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 21:01:17.100,2022-12-11 21:03:54.400,2022-12-11 21:04:07.900,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2022/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20223452106171_e20223452108558_c20223452109050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 21:06:17.100,2022-12-11 21:08:55.800,2022-12-11 21:09:05.000,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2022/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20223452111171_e20223452113543_c20223452114066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-11 21:11:17.100,2022-12-11 21:13:54.300,2022-12-11 21:14:06.600,ABI-L2-MCMIPC,M6,6,
