,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2022/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20223411411176_e20223411413555_c20223411414063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 14:11:17.600,2022-12-07 14:13:55.500,2022-12-07 14:14:06.300,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2022/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20223411416176_e20223411418549_c20223411419065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 14:16:17.600,2022-12-07 14:18:54.900,2022-12-07 14:19:06.500,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2022/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20223411421176_e20223411423549_c20223411424065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 14:21:17.600,2022-12-07 14:23:54.900,2022-12-07 14:24:06.500,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2022/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20223411426176_e20223411428562_c20223411429062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 14:26:17.600,2022-12-07 14:28:56.200,2022-12-07 14:29:06.200,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2022/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20223411431176_e20223411433558_c20223411434065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 14:31:17.600,2022-12-07 14:33:55.800,2022-12-07 14:34:06.500,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2022/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20223411436176_e20223411438561_c20223411439065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 14:36:17.600,2022-12-07 14:38:56.100,2022-12-07 14:39:06.500,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2022/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20223411441176_e20223411443549_c20223411444062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 14:41:17.600,2022-12-07 14:43:54.900,2022-12-07 14:44:06.200,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2022/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20223411446176_e20223411448555_c20223411449065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 14:46:17.600,2022-12-07 14:48:55.500,2022-12-07 14:49:06.500,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2022/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20223411451176_e20223411453556_c20223411454071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 14:51:17.600,2022-12-07 14:53:55.600,2022-12-07 14:54:07.100,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2022/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20223411456176_e20223411458565_c20223411459077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 14:56:17.600,2022-12-07 14:58:56.500,2022-12-07 14:59:07.700,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2022/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20223411501176_e20223411503564_c20223411504060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 15:01:17.600,2022-12-07 15:03:56.400,2022-12-07 15:04:06.000,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2022/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20223411506176_e20223411508563_c20223411509053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 15:06:17.600,2022-12-07 15:08:56.300,2022-12-07 15:09:05.300,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2022/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20223411511176_e20223411513549_c20223411514094.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 15:11:17.600,2022-12-07 15:13:54.900,2022-12-07 15:14:09.400,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2022/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20223411516176_e20223411518555_c20223411519059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 15:16:17.600,2022-12-07 15:18:55.500,2022-12-07 15:19:05.900,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2022/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20223411521176_e20223411523549_c20223411524069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 15:21:17.600,2022-12-07 15:23:54.900,2022-12-07 15:24:06.900,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2022/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20223411526176_e20223411528549_c20223411529076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 15:26:17.600,2022-12-07 15:28:54.900,2022-12-07 15:29:07.600,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2022/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20223411531176_e20223411533549_c20223411534072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 15:31:17.600,2022-12-07 15:33:54.900,2022-12-07 15:34:07.200,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2022/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20223411536176_e20223411538562_c20223411539056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 15:36:17.600,2022-12-07 15:38:56.200,2022-12-07 15:39:05.600,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2022/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20223411541176_e20223411543549_c20223411544074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 15:41:17.600,2022-12-07 15:43:54.900,2022-12-07 15:44:07.400,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2022/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20223411546176_e20223411548549_c20223411549055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 15:46:17.600,2022-12-07 15:48:54.900,2022-12-07 15:49:05.500,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2022/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20223411551176_e20223411553561_c20223411554063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 15:51:17.600,2022-12-07 15:53:56.100,2022-12-07 15:54:06.300,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2022/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20223411556176_e20223411558549_c20223411559096.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 15:56:17.600,2022-12-07 15:58:54.900,2022-12-07 15:59:09.600,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2022/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20223411601176_e20223411603555_c20223411604067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 16:01:17.600,2022-12-07 16:03:55.500,2022-12-07 16:04:06.700,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2022/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20223411606176_e20223411608561_c20223411609066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 16:06:17.600,2022-12-07 16:08:56.100,2022-12-07 16:09:06.600,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2022/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20223411611176_e20223411613549_c20223411614084.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 16:11:17.600,2022-12-07 16:13:54.900,2022-12-07 16:14:08.400,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2022/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20223411616176_e20223411618549_c20223411619053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 16:16:17.600,2022-12-07 16:18:54.900,2022-12-07 16:19:05.300,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2022/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20223411621176_e20223411623549_c20223411624060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 16:21:17.600,2022-12-07 16:23:54.900,2022-12-07 16:24:06.000,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2022/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20223411626176_e20223411628563_c20223411629089.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 16:26:17.600,2022-12-07 16:28:56.300,2022-12-07 16:29:08.900,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2022/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20223411631176_e20223411633567_c20223411634060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 16:31:17.600,2022-12-07 16:33:56.700,2022-12-07 16:34:06.000,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2022/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20223411636176_e20223411638549_c20223411639065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 16:36:17.600,2022-12-07 16:38:54.900,2022-12-07 16:39:06.500,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2022/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20223411641176_e20223411643549_c20223411644091.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 16:41:17.600,2022-12-07 16:43:54.900,2022-12-07 16:44:09.100,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2022/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20223411646176_e20223411648561_c20223411649063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 16:46:17.600,2022-12-07 16:48:56.100,2022-12-07 16:49:06.300,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2022/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20223411651176_e20223411653549_c20223411654063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 16:51:17.600,2022-12-07 16:53:54.900,2022-12-07 16:54:06.300,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2022/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20223411656176_e20223411658549_c20223411659085.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 16:56:17.600,2022-12-07 16:58:54.900,2022-12-07 16:59:08.500,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2022/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20223411701176_e20223411703549_c20223411704062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 17:01:17.600,2022-12-07 17:03:54.900,2022-12-07 17:04:06.200,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2022/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20223411706176_e20223411708557_c20223411709068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 17:06:17.600,2022-12-07 17:08:55.700,2022-12-07 17:09:06.800,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2022/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20223411711176_e20223411713549_c20223411714100.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 17:11:17.600,2022-12-07 17:13:54.900,2022-12-07 17:14:10.000,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2022/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20223411716176_e20223411718561_c20223411719065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 17:16:17.600,2022-12-07 17:18:56.100,2022-12-07 17:19:06.500,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2022/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20223411721176_e20223411723549_c20223411724070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 17:21:17.600,2022-12-07 17:23:54.900,2022-12-07 17:24:07.000,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2022/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20223411726176_e20223411728549_c20223411729079.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 17:26:17.600,2022-12-07 17:28:54.900,2022-12-07 17:29:07.900,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2022/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20223411731176_e20223411733551_c20223411734065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 17:31:17.600,2022-12-07 17:33:55.100,2022-12-07 17:34:06.500,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2022/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20223411736176_e20223411738562_c20223411739066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 17:36:17.600,2022-12-07 17:38:56.200,2022-12-07 17:39:06.600,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2022/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20223411741176_e20223411743549_c20223411744084.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 17:41:17.600,2022-12-07 17:43:54.900,2022-12-07 17:44:08.400,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2022/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20223411746176_e20223411748555_c20223411749059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 17:46:17.600,2022-12-07 17:48:55.500,2022-12-07 17:49:05.900,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2022/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20223411751176_e20223411753549_c20223411754060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 17:51:17.600,2022-12-07 17:53:54.900,2022-12-07 17:54:06.000,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2022/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20223411756176_e20223411758549_c20223411759066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 17:56:17.600,2022-12-07 17:58:54.900,2022-12-07 17:59:06.600,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2022/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20223411801176_e20223411803555_c20223411804075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 18:01:17.600,2022-12-07 18:03:55.500,2022-12-07 18:04:07.500,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2022/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20223411806176_e20223411808549_c20223411809065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 18:06:17.600,2022-12-07 18:08:54.900,2022-12-07 18:09:06.500,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2022/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20223411811176_e20223411813549_c20223411814076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 18:11:17.600,2022-12-07 18:13:54.900,2022-12-07 18:14:07.600,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2022/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20223411816176_e20223411818549_c20223411819065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 18:16:17.600,2022-12-07 18:18:54.900,2022-12-07 18:19:06.500,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2022/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20223411821176_e20223411823562_c20223411824059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 18:21:17.600,2022-12-07 18:23:56.200,2022-12-07 18:24:05.900,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2022/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20223411826176_e20223411828549_c20223411829076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 18:26:17.600,2022-12-07 18:28:54.900,2022-12-07 18:29:07.600,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2022/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20223411831176_e20223411833561_c20223411834064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 18:31:17.600,2022-12-07 18:33:56.100,2022-12-07 18:34:06.400,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2022/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20223411836176_e20223411838549_c20223411839056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 18:36:17.600,2022-12-07 18:38:54.900,2022-12-07 18:39:05.600,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2022/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20223411841176_e20223411843549_c20223411844107.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 18:41:17.600,2022-12-07 18:43:54.900,2022-12-07 18:44:10.700,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2022/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20223411846176_e20223411848555_c20223411849057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 18:46:17.600,2022-12-07 18:48:55.500,2022-12-07 18:49:05.700,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2022/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20223411851176_e20223411853550_c20223411854070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 18:51:17.600,2022-12-07 18:53:55.000,2022-12-07 18:54:07.000,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2022/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20223411856176_e20223411858549_c20223411859061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 18:56:17.600,2022-12-07 18:58:54.900,2022-12-07 18:59:06.100,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2022/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20223411901176_e20223411903555_c20223411904061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 19:01:17.600,2022-12-07 19:03:55.500,2022-12-07 19:04:06.100,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2022/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20223411906176_e20223411908561_c20223411909065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 19:06:17.600,2022-12-07 19:08:56.100,2022-12-07 19:09:06.500,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2022/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20223411911176_e20223411913549_c20223411914088.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 19:11:17.600,2022-12-07 19:13:54.900,2022-12-07 19:14:08.800,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2022/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20223411916176_e20223411918549_c20223411919061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 19:16:17.600,2022-12-07 19:18:54.900,2022-12-07 19:19:06.100,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2022/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20223411921176_e20223411923549_c20223411924069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 19:21:17.600,2022-12-07 19:23:54.900,2022-12-07 19:24:06.900,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2022/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20223411926176_e20223411928555_c20223411929066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 19:26:17.600,2022-12-07 19:28:55.500,2022-12-07 19:29:06.600,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2022/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20223411931176_e20223411933561_c20223411934055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 19:31:17.600,2022-12-07 19:33:56.100,2022-12-07 19:34:05.500,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2022/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20223411936176_e20223411938556_c20223411939059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 19:36:17.600,2022-12-07 19:38:55.600,2022-12-07 19:39:05.900,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2022/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20223411941176_e20223411943549_c20223411944082.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 19:41:17.600,2022-12-07 19:43:54.900,2022-12-07 19:44:08.200,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2022/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20223411946176_e20223411948549_c20223411949059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 19:46:17.600,2022-12-07 19:48:54.900,2022-12-07 19:49:05.900,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2022/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20223411951176_e20223411953563_c20223411954058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 19:51:17.600,2022-12-07 19:53:56.300,2022-12-07 19:54:05.800,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2022/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20223411956176_e20223411958557_c20223411959074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 19:56:17.600,2022-12-07 19:58:55.700,2022-12-07 19:59:07.400,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2022/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20223412001176_e20223412003549_c20223412004065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 20:01:17.600,2022-12-07 20:03:54.900,2022-12-07 20:04:06.500,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2022/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20223412006176_e20223412008555_c20223412009065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 20:06:17.600,2022-12-07 20:08:55.500,2022-12-07 20:09:06.500,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2022/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20223412011176_e20223412013549_c20223412014106.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 20:11:17.600,2022-12-07 20:13:54.900,2022-12-07 20:14:10.600,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2022/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20223412016176_e20223412018549_c20223412019061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 20:16:17.600,2022-12-07 20:18:54.900,2022-12-07 20:19:06.100,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2022/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20223412021176_e20223412023550_c20223412024061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 20:21:17.600,2022-12-07 20:23:55.000,2022-12-07 20:24:06.100,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2022/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20223412026176_e20223412028550_c20223412029091.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 20:26:17.600,2022-12-07 20:28:55.000,2022-12-07 20:29:09.100,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2022/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20223412031176_e20223412033562_c20223412034068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 20:31:17.600,2022-12-07 20:33:56.200,2022-12-07 20:34:06.800,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2022/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20223412036176_e20223412038561_c20223412039063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 20:36:17.600,2022-12-07 20:38:56.100,2022-12-07 20:39:06.300,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2022/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20223412041176_e20223412043550_c20223412044101.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 20:41:17.600,2022-12-07 20:43:55.000,2022-12-07 20:44:10.100,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2022/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20223412046176_e20223412048550_c20223412049065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 20:46:17.600,2022-12-07 20:48:55.000,2022-12-07 20:49:06.500,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2022/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20223412051176_e20223412053549_c20223412054066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 20:51:17.600,2022-12-07 20:53:54.900,2022-12-07 20:54:06.600,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2022/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20223412056176_e20223412058549_c20223412059077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 20:56:17.600,2022-12-07 20:58:54.900,2022-12-07 20:59:07.700,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2022/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20223412101176_e20223412103549_c20223412104085.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 21:01:17.600,2022-12-07 21:03:54.900,2022-12-07 21:04:08.500,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2022/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20223412106176_e20223412108549_c20223412109071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 21:06:17.600,2022-12-07 21:08:54.900,2022-12-07 21:09:07.100,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2022/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20223412111176_e20223412113549_c20223412114090.nc,ABI-L2-MCMIPC-M6,G16,2022-12-07 21:11:17.600,2022-12-07 21:13:54.900,2022-12-07 21:14:09.000,ABI-L2-MCMIPC,M6,6,
