,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2024/296/14/OR_ABI-L2-MCMIPC-M6_G16_s20242961411174_e20242961413558_c20242961414071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 14:11:17.400,2024-10-22 14:13:55.800,2024-10-22 14:14:07.100,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2024/296/14/OR_ABI-L2-MCMIPC-M6_G16_s20242961416174_e20242961418558_c20242961419082.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 14:16:17.400,2024-10-22 14:18:55.800,2024-10-22 14:19:08.200,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2024/296/14/OR_ABI-L2-MCMIPC-M6_G16_s20242961421174_e20242961423558_c20242961424074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 14:21:17.400,2024-10-22 14:23:55.800,2024-10-22 14:24:07.400,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2024/296/14/OR_ABI-L2-MCMIPC-M6_G16_s20242961426174_e20242961428558_c20242961429066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 14:26:17.400,2024-10-22 14:28:55.800,2024-10-22 14:29:06.600,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2024/296/14/OR_ABI-L2-MCMIPC-M6_G16_s20242961431174_e20242961433553_c20242961434072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 14:31:17.400,2024-10-22 14:33:55.300,2024-10-22 14:34:07.200,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2024/296/14/OR_ABI-L2-MCMIPC-M6_G16_s20242961436174_e20242961438558_c20242961439068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 14:36:17.400,2024-10-22 14:38:55.800,2024-10-22 14:39:06.800,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2024/296/14/OR_ABI-L2-MCMIPC-M6_G16_s20242961441174_e20242961443547_c20242961444073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 14:41:17.400,2024-10-22 14:43:54.700,2024-10-22 14:44:07.300,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2024/296/14/OR_ABI-L2-MCMIPC-M6_G16_s20242961446174_e20242961448559_c20242961449076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 14:46:17.400,2024-10-22 14:48:55.900,2024-10-22 14:49:07.600,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2024/296/14/OR_ABI-L2-MCMIPC-M6_G16_s20242961451174_e20242961453547_c20242961454072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 14:51:17.400,2024-10-22 14:53:54.700,2024-10-22 14:54:07.200,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2024/296/14/OR_ABI-L2-MCMIPC-M6_G16_s20242961456174_e20242961458547_c20242961459067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 14:56:17.400,2024-10-22 14:58:54.700,2024-10-22 14:59:06.700,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2024/296/15/OR_ABI-L2-MCMIPC-M6_G16_s20242961501174_e20242961503553_c20242961504069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 15:01:17.400,2024-10-22 15:03:55.300,2024-10-22 15:04:06.900,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2024/296/15/OR_ABI-L2-MCMIPC-M6_G16_s20242961506174_e20242961508558_c20242961509080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 15:06:17.400,2024-10-22 15:08:55.800,2024-10-22 15:09:08.000,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2024/296/15/OR_ABI-L2-MCMIPC-M6_G16_s20242961511174_e20242961513547_c20242961514073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 15:11:17.400,2024-10-22 15:13:54.700,2024-10-22 15:14:07.300,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2024/296/15/OR_ABI-L2-MCMIPC-M6_G16_s20242961516174_e20242961518547_c20242961519069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 15:16:17.400,2024-10-22 15:18:54.700,2024-10-22 15:19:06.900,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2024/296/15/OR_ABI-L2-MCMIPC-M6_G16_s20242961521174_e20242961523558_c20242961524079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 15:21:17.400,2024-10-22 15:23:55.800,2024-10-22 15:24:07.900,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2024/296/15/OR_ABI-L2-MCMIPC-M6_G16_s20242961526174_e20242961528547_c20242961529078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 15:26:17.400,2024-10-22 15:28:54.700,2024-10-22 15:29:07.800,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2024/296/15/OR_ABI-L2-MCMIPC-M6_G16_s20242961531174_e20242961533559_c20242961534071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 15:31:17.400,2024-10-22 15:33:55.900,2024-10-22 15:34:07.100,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2024/296/15/OR_ABI-L2-MCMIPC-M6_G16_s20242961536174_e20242961538547_c20242961539063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 15:36:17.400,2024-10-22 15:38:54.700,2024-10-22 15:39:06.300,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2024/296/15/OR_ABI-L2-MCMIPC-M6_G16_s20242961541174_e20242961543553_c20242961544083.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 15:41:17.400,2024-10-22 15:43:55.300,2024-10-22 15:44:08.300,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2024/296/15/OR_ABI-L2-MCMIPC-M6_G16_s20242961546174_e20242961548553_c20242961549075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 15:46:17.400,2024-10-22 15:48:55.300,2024-10-22 15:49:07.500,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2024/296/15/OR_ABI-L2-MCMIPC-M6_G16_s20242961551174_e20242961553559_c20242961554071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 15:51:17.400,2024-10-22 15:53:55.900,2024-10-22 15:54:07.100,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2024/296/15/OR_ABI-L2-MCMIPC-M6_G16_s20242961556174_e20242961558559_c20242961559076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 15:56:17.400,2024-10-22 15:58:55.900,2024-10-22 15:59:07.600,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2024/296/16/OR_ABI-L2-MCMIPC-M6_G16_s20242961601174_e20242961603560_c20242961604079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 16:01:17.400,2024-10-22 16:03:56.000,2024-10-22 16:04:07.900,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2024/296/16/OR_ABI-L2-MCMIPC-M6_G16_s20242961606174_e20242961608553_c20242961609078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 16:06:17.400,2024-10-22 16:08:55.300,2024-10-22 16:09:07.800,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2024/296/16/OR_ABI-L2-MCMIPC-M6_G16_s20242961611174_e20242961613559_c20242961614074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 16:11:17.400,2024-10-22 16:13:55.900,2024-10-22 16:14:07.400,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2024/296/16/OR_ABI-L2-MCMIPC-M6_G16_s20242961616174_e20242961618559_c20242961619080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 16:16:17.400,2024-10-22 16:18:55.900,2024-10-22 16:19:08.000,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2024/296/16/OR_ABI-L2-MCMIPC-M6_G16_s20242961621174_e20242961623559_c20242961624064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 16:21:17.400,2024-10-22 16:23:55.900,2024-10-22 16:24:06.400,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2024/296/16/OR_ABI-L2-MCMIPC-M6_G16_s20242961626174_e20242961628559_c20242961629073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 16:26:17.400,2024-10-22 16:28:55.900,2024-10-22 16:29:07.300,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2024/296/16/OR_ABI-L2-MCMIPC-M6_G16_s20242961631174_e20242961633559_c20242961634074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 16:31:17.400,2024-10-22 16:33:55.900,2024-10-22 16:34:07.400,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2024/296/16/OR_ABI-L2-MCMIPC-M6_G16_s20242961636174_e20242961638547_c20242961639084.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 16:36:17.400,2024-10-22 16:38:54.700,2024-10-22 16:39:08.400,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2024/296/16/OR_ABI-L2-MCMIPC-M6_G16_s20242961641174_e20242961643559_c20242961644082.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 16:41:17.400,2024-10-22 16:43:55.900,2024-10-22 16:44:08.200,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2024/296/16/OR_ABI-L2-MCMIPC-M6_G16_s20242961646174_e20242961648547_c20242961649070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 16:46:17.400,2024-10-22 16:48:54.700,2024-10-22 16:49:07.000,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2024/296/16/OR_ABI-L2-MCMIPC-M6_G16_s20242961651174_e20242961653552_c20242961654077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 16:51:17.400,2024-10-22 16:53:55.200,2024-10-22 16:54:07.700,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2024/296/16/OR_ABI-L2-MCMIPC-M6_G16_s20242961656174_e20242961658559_c20242961659062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 16:56:17.400,2024-10-22 16:58:55.900,2024-10-22 16:59:06.200,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2024/296/17/OR_ABI-L2-MCMIPC-M6_G16_s20242961701174_e20242961703558_c20242961704067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 17:01:17.400,2024-10-22 17:03:55.800,2024-10-22 17:04:06.700,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2024/296/17/OR_ABI-L2-MCMIPC-M6_G16_s20242961706174_e20242961708559_c20242961709078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 17:06:17.400,2024-10-22 17:08:55.900,2024-10-22 17:09:07.800,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2024/296/17/OR_ABI-L2-MCMIPC-M6_G16_s20242961711174_e20242961713559_c20242961714073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 17:11:17.400,2024-10-22 17:13:55.900,2024-10-22 17:14:07.300,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2024/296/17/OR_ABI-L2-MCMIPC-M6_G16_s20242961716174_e20242961718558_c20242961719073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 17:16:17.400,2024-10-22 17:18:55.800,2024-10-22 17:19:07.300,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2024/296/17/OR_ABI-L2-MCMIPC-M6_G16_s20242961721174_e20242961723553_c20242961724077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 17:21:17.400,2024-10-22 17:23:55.300,2024-10-22 17:24:07.700,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2024/296/17/OR_ABI-L2-MCMIPC-M6_G16_s20242961726174_e20242961728559_c20242961729065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 17:26:17.400,2024-10-22 17:28:55.900,2024-10-22 17:29:06.500,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2024/296/17/OR_ABI-L2-MCMIPC-M6_G16_s20242961731174_e20242961733559_c20242961734069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 17:31:17.400,2024-10-22 17:33:55.900,2024-10-22 17:34:06.900,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2024/296/17/OR_ABI-L2-MCMIPC-M6_G16_s20242961736174_e20242961738547_c20242961739066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 17:36:17.400,2024-10-22 17:38:54.700,2024-10-22 17:39:06.600,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2024/296/17/OR_ABI-L2-MCMIPC-M6_G16_s20242961741174_e20242961743547_c20242961744072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 17:41:17.400,2024-10-22 17:43:54.700,2024-10-22 17:44:07.200,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2024/296/17/OR_ABI-L2-MCMIPC-M6_G16_s20242961746174_e20242961748547_c20242961749082.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 17:46:17.400,2024-10-22 17:48:54.700,2024-10-22 17:49:08.200,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2024/296/17/OR_ABI-L2-MCMIPC-M6_G16_s20242961751174_e20242961753553_c20242961754067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 17:51:17.400,2024-10-22 17:53:55.300,2024-10-22 17:54:06.700,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2024/296/17/OR_ABI-L2-MCMIPC-M6_G16_s20242961756174_e20242961758547_c20242961759091.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 17:56:17.400,2024-10-22 17:58:54.700,2024-10-22 17:59:09.100,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2024/296/18/OR_ABI-L2-MCMIPC-M6_G16_s20242961801174_e20242961803559_c20242961804076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 18:01:17.400,2024-10-22 18:03:55.900,2024-10-22 18:04:07.600,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2024/296/18/OR_ABI-L2-MCMIPC-M6_G16_s20242961806174_e20242961808558_c20242961809084.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 18:06:17.400,2024-10-22 18:08:55.800,2024-10-22 18:09:08.400,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2024/296/18/OR_ABI-L2-MCMIPC-M6_G16_s20242961811174_e20242961813547_c20242961814077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 18:11:17.400,2024-10-22 18:13:54.700,2024-10-22 18:14:07.700,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2024/296/18/OR_ABI-L2-MCMIPC-M6_G16_s20242961816174_e20242961818553_c20242961819064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 18:16:17.400,2024-10-22 18:18:55.300,2024-10-22 18:19:06.400,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2024/296/18/OR_ABI-L2-MCMIPC-M6_G16_s20242961821174_e20242961823547_c20242961824081.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 18:21:17.400,2024-10-22 18:23:54.700,2024-10-22 18:24:08.100,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2024/296/18/OR_ABI-L2-MCMIPC-M6_G16_s20242961826174_e20242961828547_c20242961829067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 18:26:17.400,2024-10-22 18:28:54.700,2024-10-22 18:29:06.700,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2024/296/18/OR_ABI-L2-MCMIPC-M6_G16_s20242961831174_e20242961833559_c20242961834074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 18:31:17.400,2024-10-22 18:33:55.900,2024-10-22 18:34:07.400,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2024/296/18/OR_ABI-L2-MCMIPC-M6_G16_s20242961836174_e20242961838547_c20242961839072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 18:36:17.400,2024-10-22 18:38:54.700,2024-10-22 18:39:07.200,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2024/296/18/OR_ABI-L2-MCMIPC-M6_G16_s20242961841174_e20242961843547_c20242961844081.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 18:41:17.400,2024-10-22 18:43:54.700,2024-10-22 18:44:08.100,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2024/296/18/OR_ABI-L2-MCMIPC-M6_G16_s20242961846174_e20242961848552_c20242961849093.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 18:46:17.400,2024-10-22 18:48:55.200,2024-10-22 18:49:09.300,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2024/296/18/OR_ABI-L2-MCMIPC-M6_G16_s20242961851174_e20242961853558_c20242961854080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 18:51:17.400,2024-10-22 18:53:55.800,2024-10-22 18:54:08.000,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2024/296/18/OR_ABI-L2-MCMIPC-M6_G16_s20242961856174_e20242961858547_c20242961859068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 18:56:17.400,2024-10-22 18:58:54.700,2024-10-22 18:59:06.800,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2024/296/19/OR_ABI-L2-MCMIPC-M6_G16_s20242961901174_e20242961903553_c20242961904084.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 19:01:17.400,2024-10-22 19:03:55.300,2024-10-22 19:04:08.400,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2024/296/19/OR_ABI-L2-MCMIPC-M6_G16_s20242961906174_e20242961908547_c20242961909072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 19:06:17.400,2024-10-22 19:08:54.700,2024-10-22 19:09:07.200,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2024/296/19/OR_ABI-L2-MCMIPC-M6_G16_s20242961911174_e20242961913547_c20242961914076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 19:11:17.400,2024-10-22 19:13:54.700,2024-10-22 19:14:07.600,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2024/296/19/OR_ABI-L2-MCMIPC-M6_G16_s20242961916174_e20242961918559_c20242961919062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 19:16:17.400,2024-10-22 19:18:55.900,2024-10-22 19:19:06.200,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2024/296/19/OR_ABI-L2-MCMIPC-M6_G16_s20242961921174_e20242961923559_c20242961924066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 19:21:17.400,2024-10-22 19:23:55.900,2024-10-22 19:24:06.600,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2024/296/19/OR_ABI-L2-MCMIPC-M6_G16_s20242961926174_e20242961928559_c20242961929073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 19:26:17.400,2024-10-22 19:28:55.900,2024-10-22 19:29:07.300,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2024/296/19/OR_ABI-L2-MCMIPC-M6_G16_s20242961931174_e20242961933558_c20242961934066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 19:31:17.400,2024-10-22 19:33:55.800,2024-10-22 19:34:06.600,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2024/296/19/OR_ABI-L2-MCMIPC-M6_G16_s20242961936174_e20242961938547_c20242961939072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 19:36:17.400,2024-10-22 19:38:54.700,2024-10-22 19:39:07.200,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2024/296/19/OR_ABI-L2-MCMIPC-M6_G16_s20242961941174_e20242961943558_c20242961944067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 19:41:17.400,2024-10-22 19:43:55.800,2024-10-22 19:44:06.700,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2024/296/19/OR_ABI-L2-MCMIPC-M6_G16_s20242961946174_e20242961948553_c20242961949069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 19:46:17.400,2024-10-22 19:48:55.300,2024-10-22 19:49:06.900,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2024/296/19/OR_ABI-L2-MCMIPC-M6_G16_s20242961951174_e20242961953547_c20242961954067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 19:51:17.400,2024-10-22 19:53:54.700,2024-10-22 19:54:06.700,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2024/296/19/OR_ABI-L2-MCMIPC-M6_G16_s20242961956174_e20242961958547_c20242961959063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 19:56:17.400,2024-10-22 19:58:54.700,2024-10-22 19:59:06.300,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2024/296/20/OR_ABI-L2-MCMIPC-M6_G16_s20242962001174_e20242962003559_c20242962004067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 20:01:17.400,2024-10-22 20:03:55.900,2024-10-22 20:04:06.700,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2024/296/20/OR_ABI-L2-MCMIPC-M6_G16_s20242962006174_e20242962008558_c20242962009081.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 20:06:17.400,2024-10-22 20:08:55.800,2024-10-22 20:09:08.100,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2024/296/20/OR_ABI-L2-MCMIPC-M6_G16_s20242962011174_e20242962013559_c20242962014075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 20:11:17.400,2024-10-22 20:13:55.900,2024-10-22 20:14:07.500,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2024/296/20/OR_ABI-L2-MCMIPC-M6_G16_s20242962016174_e20242962018552_c20242962019070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 20:16:17.400,2024-10-22 20:18:55.200,2024-10-22 20:19:07.000,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2024/296/20/OR_ABI-L2-MCMIPC-M6_G16_s20242962021174_e20242962023558_c20242962024084.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 20:21:17.400,2024-10-22 20:23:55.800,2024-10-22 20:24:08.400,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2024/296/20/OR_ABI-L2-MCMIPC-M6_G16_s20242962026174_e20242962028553_c20242962029081.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 20:26:17.400,2024-10-22 20:28:55.300,2024-10-22 20:29:08.100,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2024/296/20/OR_ABI-L2-MCMIPC-M6_G16_s20242962031174_e20242962033559_c20242962034086.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 20:31:17.400,2024-10-22 20:33:55.900,2024-10-22 20:34:08.600,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2024/296/20/OR_ABI-L2-MCMIPC-M6_G16_s20242962036174_e20242962038547_c20242962039071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 20:36:17.400,2024-10-22 20:38:54.700,2024-10-22 20:39:07.100,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2024/296/20/OR_ABI-L2-MCMIPC-M6_G16_s20242962041174_e20242962043547_c20242962044073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 20:41:17.400,2024-10-22 20:43:54.700,2024-10-22 20:44:07.300,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2024/296/20/OR_ABI-L2-MCMIPC-M6_G16_s20242962046174_e20242962048547_c20242962049085.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 20:46:17.400,2024-10-22 20:48:54.700,2024-10-22 20:49:08.500,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2024/296/20/OR_ABI-L2-MCMIPC-M6_G16_s20242962051174_e20242962053547_c20242962054061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 20:51:17.400,2024-10-22 20:53:54.700,2024-10-22 20:54:06.100,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2024/296/20/OR_ABI-L2-MCMIPC-M6_G16_s20242962056174_e20242962058547_c20242962059067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 20:56:17.400,2024-10-22 20:58:54.700,2024-10-22 20:59:06.700,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2024/296/21/OR_ABI-L2-MCMIPC-M6_G16_s20242962101174_e20242962103547_c20242962104072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 21:01:17.400,2024-10-22 21:03:54.700,2024-10-22 21:04:07.200,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2024/296/21/OR_ABI-L2-MCMIPC-M6_G16_s20242962106174_e20242962108547_c20242962109069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 21:06:17.400,2024-10-22 21:08:54.700,2024-10-22 21:09:06.900,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2024/296/21/OR_ABI-L2-MCMIPC-M6_G16_s20242962111174_e20242962113559_c20242962114073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-22 21:11:17.400,2024-10-22 21:13:55.900,2024-10-22 21:14:07.300,ABI-L2-MCMIPC,M6,6,
