,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2022/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20223441416170_e20223441418543_c20223441419053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 14:16:17.000,2022-12-10 14:18:54.300,2022-12-10 14:19:05.300,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2022/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20223441421170_e20223441423543_c20223441424059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 14:21:17.000,2022-12-10 14:23:54.300,2022-12-10 14:24:05.900,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2022/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20223441426170_e20223441428543_c20223441429041.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 14:26:17.000,2022-12-10 14:28:54.300,2022-12-10 14:29:04.100,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2022/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20223441431170_e20223441433547_c20223441434071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 14:31:17.000,2022-12-10 14:33:54.700,2022-12-10 14:34:07.100,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2022/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20223441436170_e20223441438555_c20223441439048.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 14:36:17.000,2022-12-10 14:38:55.500,2022-12-10 14:39:04.800,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2022/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20223441441170_e20223441443556_c20223441444066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 14:41:17.000,2022-12-10 14:43:55.600,2022-12-10 14:44:06.600,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2022/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20223441446170_e20223441448543_c20223441449060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 14:46:17.000,2022-12-10 14:48:54.300,2022-12-10 14:49:06.000,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2022/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20223441451170_e20223441453549_c20223441454059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 14:51:17.000,2022-12-10 14:53:54.900,2022-12-10 14:54:05.900,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2022/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20223441456170_e20223441458543_c20223441459066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 14:56:17.000,2022-12-10 14:58:54.300,2022-12-10 14:59:06.600,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2022/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20223441501170_e20223441503545_c20223441504083.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 15:01:17.000,2022-12-10 15:03:54.500,2022-12-10 15:04:08.300,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2022/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20223441506170_e20223441508549_c20223441509066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 15:06:17.000,2022-12-10 15:08:54.900,2022-12-10 15:09:06.600,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2022/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20223441511170_e20223441513548_c20223441514070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 15:11:17.000,2022-12-10 15:13:54.800,2022-12-10 15:14:07.000,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2022/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20223441516170_e20223441518543_c20223441519066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 15:16:17.000,2022-12-10 15:18:54.300,2022-12-10 15:19:06.600,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2022/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20223441521170_e20223441523557_c20223441524059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 15:21:17.000,2022-12-10 15:23:55.700,2022-12-10 15:24:05.900,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2022/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20223441526170_e20223441528546_c20223441529060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 15:26:17.000,2022-12-10 15:28:54.600,2022-12-10 15:29:06.000,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2022/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20223441531170_e20223441533543_c20223441534080.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 15:31:17.000,2022-12-10 15:33:54.300,2022-12-10 15:34:08.000,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2022/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20223441536170_e20223441538557_c20223441539037.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 15:36:17.000,2022-12-10 15:38:55.700,2022-12-10 15:39:03.700,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2022/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20223441541170_e20223441543555_c20223441544070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 15:41:17.000,2022-12-10 15:43:55.500,2022-12-10 15:44:07.000,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2022/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20223441546170_e20223441548549_c20223441549063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 15:46:17.000,2022-12-10 15:48:54.900,2022-12-10 15:49:06.300,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2022/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20223441551170_e20223441553555_c20223441554058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 15:51:17.000,2022-12-10 15:53:55.500,2022-12-10 15:54:05.800,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2022/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20223441556170_e20223441558549_c20223441559057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 15:56:17.000,2022-12-10 15:58:54.900,2022-12-10 15:59:05.700,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2022/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20223441601170_e20223441603549_c20223441604073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 16:01:17.000,2022-12-10 16:03:54.900,2022-12-10 16:04:07.300,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2022/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20223441606170_e20223441608543_c20223441609058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 16:06:17.000,2022-12-10 16:08:54.300,2022-12-10 16:09:05.800,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2022/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20223441611170_e20223441613555_c20223441614055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 16:11:17.000,2022-12-10 16:13:55.500,2022-12-10 16:14:05.500,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2022/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20223441616170_e20223441618549_c20223441619069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 16:16:17.000,2022-12-10 16:18:54.900,2022-12-10 16:19:06.900,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2022/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20223441621170_e20223441623555_c20223441624062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 16:21:17.000,2022-12-10 16:23:55.500,2022-12-10 16:24:06.200,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2022/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20223441626170_e20223441628555_c20223441629040.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 16:26:17.000,2022-12-10 16:28:55.500,2022-12-10 16:29:04.000,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2022/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20223441631170_e20223441633544_c20223441634061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 16:31:17.000,2022-12-10 16:33:54.400,2022-12-10 16:34:06.100,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2022/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20223441636170_e20223441638543_c20223441639051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 16:36:17.000,2022-12-10 16:38:54.300,2022-12-10 16:39:05.100,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2022/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20223441641170_e20223441643557_c20223441644057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 16:41:17.000,2022-12-10 16:43:55.700,2022-12-10 16:44:05.700,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2022/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20223441646170_e20223441648549_c20223441649055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 16:46:17.000,2022-12-10 16:48:54.900,2022-12-10 16:49:05.500,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2022/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20223441651170_e20223441653555_c20223441654063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 16:51:17.000,2022-12-10 16:53:55.500,2022-12-10 16:54:06.300,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2022/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20223441656170_e20223441658558_c20223441659075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 16:56:17.000,2022-12-10 16:58:55.800,2022-12-10 16:59:07.500,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2022/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20223441701170_e20223441703543_c20223441704066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 17:01:17.000,2022-12-10 17:03:54.300,2022-12-10 17:04:06.600,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2022/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20223441706170_e20223441708543_c20223441709055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 17:06:17.000,2022-12-10 17:08:54.300,2022-12-10 17:09:05.500,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2022/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20223441711170_e20223441713543_c20223441714065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 17:11:17.000,2022-12-10 17:13:54.300,2022-12-10 17:14:06.500,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2022/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20223441716170_e20223441718554_c20223441719071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 17:16:17.000,2022-12-10 17:18:55.400,2022-12-10 17:19:07.100,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2022/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20223441721170_e20223441723551_c20223441724065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 17:21:17.000,2022-12-10 17:23:55.100,2022-12-10 17:24:06.500,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2022/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20223441726170_e20223441728558_c20223441729059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 17:26:17.000,2022-12-10 17:28:55.800,2022-12-10 17:29:05.900,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2022/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20223441731170_e20223441733543_c20223441734069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 17:31:17.000,2022-12-10 17:33:54.300,2022-12-10 17:34:06.900,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2022/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20223441736170_e20223441738549_c20223441739068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 17:36:17.000,2022-12-10 17:38:54.900,2022-12-10 17:39:06.800,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2022/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20223441741170_e20223441743550_c20223441744057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 17:41:17.000,2022-12-10 17:43:55.000,2022-12-10 17:44:05.700,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2022/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20223441746170_e20223441748543_c20223441749053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 17:46:17.000,2022-12-10 17:48:54.300,2022-12-10 17:49:05.300,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2022/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20223441751170_e20223441753551_c20223441754066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 17:51:17.000,2022-12-10 17:53:55.100,2022-12-10 17:54:06.600,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2022/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20223441756170_e20223441758549_c20223441759066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 17:56:17.000,2022-12-10 17:58:54.900,2022-12-10 17:59:06.600,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2022/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20223441801170_e20223441803546_c20223441804069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 18:01:17.000,2022-12-10 18:03:54.600,2022-12-10 18:04:06.900,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2022/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20223441806170_e20223441808543_c20223441809051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 18:06:17.000,2022-12-10 18:08:54.300,2022-12-10 18:09:05.100,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2022/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20223441811170_e20223441813550_c20223441814074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 18:11:17.000,2022-12-10 18:13:55.000,2022-12-10 18:14:07.400,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2022/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20223441816170_e20223441818543_c20223441819048.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 18:16:17.000,2022-12-10 18:18:54.300,2022-12-10 18:19:04.800,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2022/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20223441821170_e20223441823555_c20223441824064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 18:21:17.000,2022-12-10 18:23:55.500,2022-12-10 18:24:06.400,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2022/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20223441826170_e20223441828557_c20223441829055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 18:26:17.000,2022-12-10 18:28:55.700,2022-12-10 18:29:05.500,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2022/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20223441831170_e20223441833547_c20223441834058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 18:31:17.000,2022-12-10 18:33:54.700,2022-12-10 18:34:05.800,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2022/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20223441836170_e20223441838543_c20223441839059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 18:36:17.000,2022-12-10 18:38:54.300,2022-12-10 18:39:05.900,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2022/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20223441841170_e20223441843543_c20223441844058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 18:41:17.000,2022-12-10 18:43:54.300,2022-12-10 18:44:05.800,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2022/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20223441846170_e20223441848543_c20223441849071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 18:46:17.000,2022-12-10 18:48:54.300,2022-12-10 18:49:07.100,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2022/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20223441851170_e20223441853543_c20223441854052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 18:51:17.000,2022-12-10 18:53:54.300,2022-12-10 18:54:05.200,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2022/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20223441856170_e20223441858559_c20223441859049.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 18:56:17.000,2022-12-10 18:58:55.900,2022-12-10 18:59:04.900,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2022/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20223441901170_e20223441903543_c20223441904075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 19:01:17.000,2022-12-10 19:03:54.300,2022-12-10 19:04:07.500,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2022/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20223441906170_e20223441908549_c20223441909058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 19:06:17.000,2022-12-10 19:08:54.900,2022-12-10 19:09:05.800,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2022/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20223441911170_e20223441913543_c20223441914067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 19:11:17.000,2022-12-10 19:13:54.300,2022-12-10 19:14:06.700,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2022/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20223441916170_e20223441918543_c20223441919059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 19:16:17.000,2022-12-10 19:18:54.300,2022-12-10 19:19:05.900,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2022/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20223441921170_e20223441923544_c20223441924058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 19:21:17.000,2022-12-10 19:23:54.400,2022-12-10 19:24:05.800,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2022/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20223441926170_e20223441928549_c20223441929061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 19:26:17.000,2022-12-10 19:28:54.900,2022-12-10 19:29:06.100,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2022/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20223441931170_e20223441933543_c20223441934062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 19:31:17.000,2022-12-10 19:33:54.300,2022-12-10 19:34:06.200,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2022/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20223441936170_e20223441938549_c20223441939066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 19:36:17.000,2022-12-10 19:38:54.900,2022-12-10 19:39:06.600,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2022/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20223441941170_e20223441943550_c20223441944059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 19:41:17.000,2022-12-10 19:43:55.000,2022-12-10 19:44:05.900,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2022/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20223441946170_e20223441948549_c20223441949076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 19:46:17.000,2022-12-10 19:48:54.900,2022-12-10 19:49:07.600,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2022/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20223441951170_e20223441953543_c20223441954051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 19:51:17.000,2022-12-10 19:53:54.300,2022-12-10 19:54:05.100,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2022/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20223441956170_e20223441958543_c20223441959057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 19:56:17.000,2022-12-10 19:58:54.300,2022-12-10 19:59:05.700,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2022/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20223442001170_e20223442003549_c20223442004067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 20:01:17.000,2022-12-10 20:03:54.900,2022-12-10 20:04:06.700,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2022/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20223442006170_e20223442008550_c20223442009067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 20:06:17.000,2022-12-10 20:08:55.000,2022-12-10 20:09:06.700,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2022/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20223442011170_e20223442013551_c20223442014074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 20:11:17.000,2022-12-10 20:13:55.100,2022-12-10 20:14:07.400,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2022/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20223442016170_e20223442018543_c20223442019056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 20:16:17.000,2022-12-10 20:18:54.300,2022-12-10 20:19:05.600,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2022/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20223442021170_e20223442023555_c20223442024054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 20:21:17.000,2022-12-10 20:23:55.500,2022-12-10 20:24:05.400,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2022/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20223442026170_e20223442028557_c20223442029053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 20:26:17.000,2022-12-10 20:28:55.700,2022-12-10 20:29:05.300,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2022/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20223442031170_e20223442033543_c20223442034063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 20:31:17.000,2022-12-10 20:33:54.300,2022-12-10 20:34:06.300,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2022/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20223442036170_e20223442038550_c20223442039049.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 20:36:17.000,2022-12-10 20:38:55.000,2022-12-10 20:39:04.900,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2022/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20223442041170_e20223442043556_c20223442044070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 20:41:17.000,2022-12-10 20:43:55.600,2022-12-10 20:44:07.000,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2022/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20223442046170_e20223442048550_c20223442049052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 20:46:17.000,2022-12-10 20:48:55.000,2022-12-10 20:49:05.200,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2022/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20223442051170_e20223442053543_c20223442054064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 20:51:17.000,2022-12-10 20:53:54.300,2022-12-10 20:54:06.400,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2022/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20223442056170_e20223442058555_c20223442059058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 20:56:17.000,2022-12-10 20:58:55.500,2022-12-10 20:59:05.800,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2022/344/21/OR_ABI-L2-MCMIPC-M6_G16_s20223442101170_e20223442103543_c20223442104076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 21:01:17.000,2022-12-10 21:03:54.300,2022-12-10 21:04:07.600,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2022/344/21/OR_ABI-L2-MCMIPC-M6_G16_s20223442106170_e20223442108557_c20223442109054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 21:06:17.000,2022-12-10 21:08:55.700,2022-12-10 21:09:05.400,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2022/344/21/OR_ABI-L2-MCMIPC-M6_G16_s20223442111170_e20223442113559_c20223442114066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 21:11:17.000,2022-12-10 21:13:55.900,2022-12-10 21:14:06.600,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2022/344/21/OR_ABI-L2-MCMIPC-M6_G16_s20223442116170_e20223442118549_c20223442119079.nc,ABI-L2-MCMIPC-M6,G16,2022-12-10 21:16:17.000,2022-12-10 21:18:54.900,2022-12-10 21:19:07.900,ABI-L2-MCMIPC,M6,6,
