,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2024/297/14/OR_ABI-L2-MCMIPC-M6_G16_s20242971416174_e20242971418547_c20242971419068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 14:16:17.400,2024-10-23 14:18:54.700,2024-10-23 14:19:06.800,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2024/297/14/OR_ABI-L2-MCMIPC-M6_G16_s20242971421174_e20242971423547_c20242971424069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 14:21:17.400,2024-10-23 14:23:54.700,2024-10-23 14:24:06.900,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2024/297/14/OR_ABI-L2-MCMIPC-M6_G16_s20242971426174_e20242971428559_c20242971429065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 14:26:17.400,2024-10-23 14:28:55.900,2024-10-23 14:29:06.500,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2024/297/14/OR_ABI-L2-MCMIPC-M6_G16_s20242971431174_e20242971433559_c20242971434070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 14:31:17.400,2024-10-23 14:33:55.900,2024-10-23 14:34:07.000,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2024/297/14/OR_ABI-L2-MCMIPC-M6_G16_s20242971436174_e20242971438553_c20242971439078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 14:36:17.400,2024-10-23 14:38:55.300,2024-10-23 14:39:07.800,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2024/297/14/OR_ABI-L2-MCMIPC-M6_G16_s20242971441174_e20242971443547_c20242971444073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 14:41:17.400,2024-10-23 14:43:54.700,2024-10-23 14:44:07.300,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2024/297/14/OR_ABI-L2-MCMIPC-M6_G16_s20242971446174_e20242971448547_c20242971449064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 14:46:17.400,2024-10-23 14:48:54.700,2024-10-23 14:49:06.400,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2024/297/14/OR_ABI-L2-MCMIPC-M6_G16_s20242971451174_e20242971453553_c20242971454066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 14:51:17.400,2024-10-23 14:53:55.300,2024-10-23 14:54:06.600,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2024/297/14/OR_ABI-L2-MCMIPC-M6_G16_s20242971456174_e20242971458554_c20242971459065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 14:56:17.400,2024-10-23 14:58:55.400,2024-10-23 14:59:06.500,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2024/297/15/OR_ABI-L2-MCMIPC-M6_G16_s20242971501174_e20242971503547_c20242971504069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 15:01:17.400,2024-10-23 15:03:54.700,2024-10-23 15:04:06.900,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2024/297/15/OR_ABI-L2-MCMIPC-M6_G16_s20242971506174_e20242971508559_c20242971509067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 15:06:17.400,2024-10-23 15:08:55.900,2024-10-23 15:09:06.700,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2024/297/15/OR_ABI-L2-MCMIPC-M6_G16_s20242971511174_e20242971513559_c20242971514065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 15:11:17.400,2024-10-23 15:13:55.900,2024-10-23 15:14:06.500,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2024/297/15/OR_ABI-L2-MCMIPC-M6_G16_s20242971516174_e20242971518553_c20242971519071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 15:16:17.400,2024-10-23 15:18:55.300,2024-10-23 15:19:07.100,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2024/297/15/OR_ABI-L2-MCMIPC-M6_G16_s20242971521174_e20242971523559_c20242971524078.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 15:21:17.400,2024-10-23 15:23:55.900,2024-10-23 15:24:07.800,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2024/297/15/OR_ABI-L2-MCMIPC-M6_G16_s20242971526174_e20242971528548_c20242971529067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 15:26:17.400,2024-10-23 15:28:54.800,2024-10-23 15:29:06.700,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2024/297/15/OR_ABI-L2-MCMIPC-M6_G16_s20242971531174_e20242971533547_c20242971534076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 15:31:17.400,2024-10-23 15:33:54.700,2024-10-23 15:34:07.600,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2024/297/15/OR_ABI-L2-MCMIPC-M6_G16_s20242971536174_e20242971538559_c20242971539071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 15:36:17.400,2024-10-23 15:38:55.900,2024-10-23 15:39:07.100,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2024/297/15/OR_ABI-L2-MCMIPC-M6_G16_s20242971541174_e20242971543547_c20242971544068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 15:41:17.400,2024-10-23 15:43:54.700,2024-10-23 15:44:06.800,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2024/297/15/OR_ABI-L2-MCMIPC-M6_G16_s20242971546174_e20242971548547_c20242971549072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 15:46:17.400,2024-10-23 15:48:54.700,2024-10-23 15:49:07.200,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2024/297/15/OR_ABI-L2-MCMIPC-M6_G16_s20242971551174_e20242971553559_c20242971554065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 15:51:17.400,2024-10-23 15:53:55.900,2024-10-23 15:54:06.500,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2024/297/15/OR_ABI-L2-MCMIPC-M6_G16_s20242971556174_e20242971558553_c20242971559068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 15:56:17.400,2024-10-23 15:58:55.300,2024-10-23 15:59:06.800,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2024/297/16/OR_ABI-L2-MCMIPC-M6_G16_s20242971601174_e20242971603547_c20242971604075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 16:01:17.400,2024-10-23 16:03:54.700,2024-10-23 16:04:07.500,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2024/297/16/OR_ABI-L2-MCMIPC-M6_G16_s20242971606174_e20242971608547_c20242971609072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 16:06:17.400,2024-10-23 16:08:54.700,2024-10-23 16:09:07.200,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2024/297/16/OR_ABI-L2-MCMIPC-M6_G16_s20242971611174_e20242971613553_c20242971614084.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 16:11:17.400,2024-10-23 16:13:55.300,2024-10-23 16:14:08.400,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2024/297/16/OR_ABI-L2-MCMIPC-M6_G16_s20242971616174_e20242971618547_c20242971619062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 16:16:17.400,2024-10-23 16:18:54.700,2024-10-23 16:19:06.200,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2024/297/16/OR_ABI-L2-MCMIPC-M6_G16_s20242971621174_e20242971623559_c20242971624076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 16:21:17.400,2024-10-23 16:23:55.900,2024-10-23 16:24:07.600,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2024/297/16/OR_ABI-L2-MCMIPC-M6_G16_s20242971626174_e20242971628547_c20242971629063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 16:26:17.400,2024-10-23 16:28:54.700,2024-10-23 16:29:06.300,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2024/297/16/OR_ABI-L2-MCMIPC-M6_G16_s20242971631174_e20242971633553_c20242971634070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 16:31:17.400,2024-10-23 16:33:55.300,2024-10-23 16:34:07.000,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2024/297/16/OR_ABI-L2-MCMIPC-M6_G16_s20242971636174_e20242971638547_c20242971639064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 16:36:17.400,2024-10-23 16:38:54.700,2024-10-23 16:39:06.400,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2024/297/16/OR_ABI-L2-MCMIPC-M6_G16_s20242971641174_e20242971643559_c20242971644066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 16:41:17.400,2024-10-23 16:43:55.900,2024-10-23 16:44:06.600,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2024/297/16/OR_ABI-L2-MCMIPC-M6_G16_s20242971646174_e20242971648559_c20242971649068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 16:46:17.400,2024-10-23 16:48:55.900,2024-10-23 16:49:06.800,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2024/297/16/OR_ABI-L2-MCMIPC-M6_G16_s20242971651174_e20242971653559_c20242971654079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 16:51:17.400,2024-10-23 16:53:55.900,2024-10-23 16:54:07.900,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2024/297/16/OR_ABI-L2-MCMIPC-M6_G16_s20242971656174_e20242971658559_c20242971659066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 16:56:17.400,2024-10-23 16:58:55.900,2024-10-23 16:59:06.600,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2024/297/17/OR_ABI-L2-MCMIPC-M6_G16_s20242971701174_e20242971703553_c20242971704068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 17:01:17.400,2024-10-23 17:03:55.300,2024-10-23 17:04:06.800,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2024/297/17/OR_ABI-L2-MCMIPC-M6_G16_s20242971706174_e20242971708547_c20242971709066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 17:06:17.400,2024-10-23 17:08:54.700,2024-10-23 17:09:06.600,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2024/297/17/OR_ABI-L2-MCMIPC-M6_G16_s20242971711174_e20242971713560_c20242971714066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 17:11:17.400,2024-10-23 17:13:56.000,2024-10-23 17:14:06.600,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2024/297/17/OR_ABI-L2-MCMIPC-M6_G16_s20242971716174_e20242971718554_c20242971719074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 17:16:17.400,2024-10-23 17:18:55.400,2024-10-23 17:19:07.400,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2024/297/17/OR_ABI-L2-MCMIPC-M6_G16_s20242971721174_e20242971723547_c20242971724076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 17:21:17.400,2024-10-23 17:23:54.700,2024-10-23 17:24:07.600,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2024/297/17/OR_ABI-L2-MCMIPC-M6_G16_s20242971726174_e20242971728559_c20242971729068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 17:26:17.400,2024-10-23 17:28:55.900,2024-10-23 17:29:06.800,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2024/297/17/OR_ABI-L2-MCMIPC-M6_G16_s20242971731174_e20242971733554_c20242971734066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 17:31:17.400,2024-10-23 17:33:55.400,2024-10-23 17:34:06.600,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2024/297/17/OR_ABI-L2-MCMIPC-M6_G16_s20242971736174_e20242971738547_c20242971739066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 17:36:17.400,2024-10-23 17:38:54.700,2024-10-23 17:39:06.600,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2024/297/17/OR_ABI-L2-MCMIPC-M6_G16_s20242971741174_e20242971743559_c20242971744075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 17:41:17.400,2024-10-23 17:43:55.900,2024-10-23 17:44:07.500,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2024/297/17/OR_ABI-L2-MCMIPC-M6_G16_s20242971746174_e20242971748559_c20242971749070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 17:46:17.400,2024-10-23 17:48:55.900,2024-10-23 17:49:07.000,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2024/297/17/OR_ABI-L2-MCMIPC-M6_G16_s20242971751174_e20242971753559_c20242971754071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 17:51:17.400,2024-10-23 17:53:55.900,2024-10-23 17:54:07.100,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2024/297/17/OR_ABI-L2-MCMIPC-M6_G16_s20242971756174_e20242971758547_c20242971759066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 17:56:17.400,2024-10-23 17:58:54.700,2024-10-23 17:59:06.600,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2024/297/18/OR_ABI-L2-MCMIPC-M6_G16_s20242971801174_e20242971803559_c20242971804074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 18:01:17.400,2024-10-23 18:03:55.900,2024-10-23 18:04:07.400,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2024/297/18/OR_ABI-L2-MCMIPC-M6_G16_s20242971806174_e20242971808553_c20242971809074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 18:06:17.400,2024-10-23 18:08:55.300,2024-10-23 18:09:07.400,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2024/297/18/OR_ABI-L2-MCMIPC-M6_G16_s20242971811174_e20242971813547_c20242971814079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 18:11:17.400,2024-10-23 18:13:54.700,2024-10-23 18:14:07.900,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2024/297/18/OR_ABI-L2-MCMIPC-M6_G16_s20242971816174_e20242971818554_c20242971819064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 18:16:17.400,2024-10-23 18:18:55.400,2024-10-23 18:19:06.400,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2024/297/18/OR_ABI-L2-MCMIPC-M6_G16_s20242971821174_e20242971823559_c20242971824074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 18:21:17.400,2024-10-23 18:23:55.900,2024-10-23 18:24:07.400,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2024/297/18/OR_ABI-L2-MCMIPC-M6_G16_s20242971826174_e20242971828559_c20242971829072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 18:26:17.400,2024-10-23 18:28:55.900,2024-10-23 18:29:07.200,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2024/297/18/OR_ABI-L2-MCMIPC-M6_G16_s20242971831174_e20242971833559_c20242971834072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 18:31:17.400,2024-10-23 18:33:55.900,2024-10-23 18:34:07.200,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2024/297/18/OR_ABI-L2-MCMIPC-M6_G16_s20242971836174_e20242971838547_c20242971839066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 18:36:17.400,2024-10-23 18:38:54.700,2024-10-23 18:39:06.600,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2024/297/18/OR_ABI-L2-MCMIPC-M6_G16_s20242971841174_e20242971843559_c20242971844067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 18:41:17.400,2024-10-23 18:43:55.900,2024-10-23 18:44:06.700,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2024/297/18/OR_ABI-L2-MCMIPC-M6_G16_s20242971846174_e20242971848553_c20242971849072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 18:46:17.400,2024-10-23 18:48:55.300,2024-10-23 18:49:07.200,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2024/297/18/OR_ABI-L2-MCMIPC-M6_G16_s20242971851174_e20242971853560_c20242971854061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 18:51:17.400,2024-10-23 18:53:56.000,2024-10-23 18:54:06.100,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2024/297/18/OR_ABI-L2-MCMIPC-M6_G16_s20242971856174_e20242971858559_c20242971859072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 18:56:17.400,2024-10-23 18:58:55.900,2024-10-23 18:59:07.200,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2024/297/19/OR_ABI-L2-MCMIPC-M6_G16_s20242971901174_e20242971903547_c20242971904073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 19:01:17.400,2024-10-23 19:03:54.700,2024-10-23 19:04:07.300,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2024/297/19/OR_ABI-L2-MCMIPC-M6_G16_s20242971906174_e20242971908559_c20242971909068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 19:06:17.400,2024-10-23 19:08:55.900,2024-10-23 19:09:06.800,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2024/297/19/OR_ABI-L2-MCMIPC-M6_G16_s20242971911174_e20242971913559_c20242971914076.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 19:11:17.400,2024-10-23 19:13:55.900,2024-10-23 19:14:07.600,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2024/297/19/OR_ABI-L2-MCMIPC-M6_G16_s20242971916174_e20242971918547_c20242971919070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 19:16:17.400,2024-10-23 19:18:54.700,2024-10-23 19:19:07.000,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2024/297/19/OR_ABI-L2-MCMIPC-M6_G16_s20242971921174_e20242971923547_c20242971924077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 19:21:17.400,2024-10-23 19:23:54.700,2024-10-23 19:24:07.700,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2024/297/19/OR_ABI-L2-MCMIPC-M6_G16_s20242971926174_e20242971928560_c20242971929070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 19:26:17.400,2024-10-23 19:28:56.000,2024-10-23 19:29:07.000,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2024/297/19/OR_ABI-L2-MCMIPC-M6_G16_s20242971931174_e20242971933553_c20242971934077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 19:31:17.400,2024-10-23 19:33:55.300,2024-10-23 19:34:07.700,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2024/297/19/OR_ABI-L2-MCMIPC-M6_G16_s20242971936174_e20242971938547_c20242971939077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 19:36:17.400,2024-10-23 19:38:54.700,2024-10-23 19:39:07.700,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2024/297/19/OR_ABI-L2-MCMIPC-M6_G16_s20242971941174_e20242971943560_c20242971944066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 19:41:17.400,2024-10-23 19:43:56.000,2024-10-23 19:44:06.600,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2024/297/19/OR_ABI-L2-MCMIPC-M6_G16_s20242971946174_e20242971948547_c20242971949072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 19:46:17.400,2024-10-23 19:48:54.700,2024-10-23 19:49:07.200,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2024/297/19/OR_ABI-L2-MCMIPC-M6_G16_s20242971951174_e20242971953559_c20242971954068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 19:51:17.400,2024-10-23 19:53:55.900,2024-10-23 19:54:06.800,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2024/297/19/OR_ABI-L2-MCMIPC-M6_G16_s20242971956174_e20242971958559_c20242971959068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 19:56:17.400,2024-10-23 19:58:55.900,2024-10-23 19:59:06.800,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2024/297/20/OR_ABI-L2-MCMIPC-M6_G16_s20242972001174_e20242972003547_c20242972004077.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 20:01:17.400,2024-10-23 20:03:54.700,2024-10-23 20:04:07.700,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2024/297/20/OR_ABI-L2-MCMIPC-M6_G16_s20242972006174_e20242972008547_c20242972009065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 20:06:17.400,2024-10-23 20:08:54.700,2024-10-23 20:09:06.500,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2024/297/20/OR_ABI-L2-MCMIPC-M6_G16_s20242972011174_e20242972013559_c20242972014067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 20:11:17.400,2024-10-23 20:13:55.900,2024-10-23 20:14:06.700,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2024/297/20/OR_ABI-L2-MCMIPC-M6_G16_s20242972016174_e20242972018559_c20242972019061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 20:16:17.400,2024-10-23 20:18:55.900,2024-10-23 20:19:06.100,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2024/297/20/OR_ABI-L2-MCMIPC-M6_G16_s20242972021174_e20242972023559_c20242972024072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 20:21:17.400,2024-10-23 20:23:55.900,2024-10-23 20:24:07.200,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2024/297/20/OR_ABI-L2-MCMIPC-M6_G16_s20242972026174_e20242972028547_c20242972029061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 20:26:17.400,2024-10-23 20:28:54.700,2024-10-23 20:29:06.100,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2024/297/20/OR_ABI-L2-MCMIPC-M6_G16_s20242972031174_e20242972033559_c20242972034068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 20:31:17.400,2024-10-23 20:33:55.900,2024-10-23 20:34:06.800,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2024/297/20/OR_ABI-L2-MCMIPC-M6_G16_s20242972036174_e20242972038547_c20242972039071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 20:36:17.400,2024-10-23 20:38:54.700,2024-10-23 20:39:07.100,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2024/297/20/OR_ABI-L2-MCMIPC-M6_G16_s20242972041174_e20242972043559_c20242972044073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 20:41:17.400,2024-10-23 20:43:55.900,2024-10-23 20:44:07.300,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2024/297/20/OR_ABI-L2-MCMIPC-M6_G16_s20242972046174_e20242972048559_c20242972049062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 20:46:17.400,2024-10-23 20:48:55.900,2024-10-23 20:49:06.200,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2024/297/20/OR_ABI-L2-MCMIPC-M6_G16_s20242972051174_e20242972053559_c20242972054070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 20:51:17.400,2024-10-23 20:53:55.900,2024-10-23 20:54:07.000,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2024/297/20/OR_ABI-L2-MCMIPC-M6_G16_s20242972056174_e20242972058559_c20242972059075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 20:56:17.400,2024-10-23 20:58:55.900,2024-10-23 20:59:07.500,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2024/297/21/OR_ABI-L2-MCMIPC-M6_G16_s20242972101174_e20242972103553_c20242972104068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 21:01:17.400,2024-10-23 21:03:55.300,2024-10-23 21:04:06.800,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2024/297/21/OR_ABI-L2-MCMIPC-M6_G16_s20242972106174_e20242972108559_c20242972109069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 21:06:17.400,2024-10-23 21:08:55.900,2024-10-23 21:09:06.900,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2024/297/21/OR_ABI-L2-MCMIPC-M6_G16_s20242972111174_e20242972113560_c20242972114067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 21:11:17.400,2024-10-23 21:13:56.000,2024-10-23 21:14:06.700,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2024/297/21/OR_ABI-L2-MCMIPC-M6_G16_s20242972116174_e20242972118547_c20242972119069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-23 21:16:17.400,2024-10-23 21:18:54.700,2024-10-23 21:19:06.900,ABI-L2-MCMIPC,M6,6,
