,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2024/291/14/OR_ABI-L2-MCMIPC-M6_G16_s20242911411171_e20242911413556_c20242911414062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 14:11:17.100,2024-10-17 14:13:55.600,2024-10-17 14:14:06.200,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2024/291/14/OR_ABI-L2-MCMIPC-M6_G16_s20242911416171_e20242911418544_c20242911420019.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 14:16:17.100,2024-10-17 14:18:54.400,2024-10-17 14:20:01.900,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2024/291/14/OR_ABI-L2-MCMIPC-M6_G16_s20242911421171_e20242911423544_c20242911424064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 14:21:17.100,2024-10-17 14:23:54.400,2024-10-17 14:24:06.400,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2024/291/14/OR_ABI-L2-MCMIPC-M6_G16_s20242911426171_e20242911428550_c20242911429065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 14:26:17.100,2024-10-17 14:28:55.000,2024-10-17 14:29:06.500,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2024/291/14/OR_ABI-L2-MCMIPC-M6_G16_s20242911431171_e20242911433556_c20242911434072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 14:31:17.100,2024-10-17 14:33:55.600,2024-10-17 14:34:07.200,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2024/291/14/OR_ABI-L2-MCMIPC-M6_G16_s20242911436171_e20242911438556_c20242911439064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 14:36:17.100,2024-10-17 14:38:55.600,2024-10-17 14:39:06.400,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2024/291/14/OR_ABI-L2-MCMIPC-M6_G16_s20242911441171_e20242911443556_c20242911444069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 14:41:17.100,2024-10-17 14:43:55.600,2024-10-17 14:44:06.900,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2024/291/14/OR_ABI-L2-MCMIPC-M6_G16_s20242911446171_e20242911448544_c20242911449070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 14:46:17.100,2024-10-17 14:48:54.400,2024-10-17 14:49:07.000,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2024/291/14/OR_ABI-L2-MCMIPC-M6_G16_s20242911451171_e20242911453550_c20242911454064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 14:51:17.100,2024-10-17 14:53:55.000,2024-10-17 14:54:06.400,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2024/291/14/OR_ABI-L2-MCMIPC-M6_G16_s20242911456171_e20242911458556_c20242911459087.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 14:56:17.100,2024-10-17 14:58:55.600,2024-10-17 14:59:08.700,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2024/291/15/OR_ABI-L2-MCMIPC-M6_G16_s20242911501171_e20242911503545_c20242911504073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 15:01:17.100,2024-10-17 15:03:54.500,2024-10-17 15:04:07.300,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2024/291/15/OR_ABI-L2-MCMIPC-M6_G16_s20242911506171_e20242911508544_c20242911509075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 15:06:17.100,2024-10-17 15:08:54.400,2024-10-17 15:09:07.500,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2024/291/15/OR_ABI-L2-MCMIPC-M6_G16_s20242911511171_e20242911513544_c20242911514069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 15:11:17.100,2024-10-17 15:13:54.400,2024-10-17 15:14:06.900,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2024/291/15/OR_ABI-L2-MCMIPC-M6_G16_s20242911516171_e20242911518556_c20242911519061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 15:16:17.100,2024-10-17 15:18:55.600,2024-10-17 15:19:06.100,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2024/291/15/OR_ABI-L2-MCMIPC-M6_G16_s20242911521171_e20242911523556_c20242911524071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 15:21:17.100,2024-10-17 15:23:55.600,2024-10-17 15:24:07.100,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2024/291/15/OR_ABI-L2-MCMIPC-M6_G16_s20242911526171_e20242911528550_c20242911529065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 15:26:17.100,2024-10-17 15:28:55.000,2024-10-17 15:29:06.500,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2024/291/15/OR_ABI-L2-MCMIPC-M6_G16_s20242911531171_e20242911533556_c20242911534069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 15:31:17.100,2024-10-17 15:33:55.600,2024-10-17 15:34:06.900,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2024/291/15/OR_ABI-L2-MCMIPC-M6_G16_s20242911536171_e20242911538550_c20242911539069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 15:36:17.100,2024-10-17 15:38:55.000,2024-10-17 15:39:06.900,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2024/291/15/OR_ABI-L2-MCMIPC-M6_G16_s20242911541171_e20242911543544_c20242911544089.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 15:41:17.100,2024-10-17 15:43:54.400,2024-10-17 15:44:08.900,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2024/291/15/OR_ABI-L2-MCMIPC-M6_G16_s20242911546171_e20242911548550_c20242911549074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 15:46:17.100,2024-10-17 15:48:55.000,2024-10-17 15:49:07.400,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2024/291/15/OR_ABI-L2-MCMIPC-M6_G16_s20242911551171_e20242911553550_c20242911554066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 15:51:17.100,2024-10-17 15:53:55.000,2024-10-17 15:54:06.600,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2024/291/15/OR_ABI-L2-MCMIPC-M6_G16_s20242911556171_e20242911558556_c20242911559071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 15:56:17.100,2024-10-17 15:58:55.600,2024-10-17 15:59:07.100,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2024/291/16/OR_ABI-L2-MCMIPC-M6_G16_s20242911601171_e20242911603544_c20242911604071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 16:01:17.100,2024-10-17 16:03:54.400,2024-10-17 16:04:07.100,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2024/291/16/OR_ABI-L2-MCMIPC-M6_G16_s20242911606171_e20242911608544_c20242911609083.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 16:06:17.100,2024-10-17 16:08:54.400,2024-10-17 16:09:08.300,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2024/291/16/OR_ABI-L2-MCMIPC-M6_G16_s20242911611171_e20242911613557_c20242911614065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 16:11:17.100,2024-10-17 16:13:55.700,2024-10-17 16:14:06.500,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2024/291/16/OR_ABI-L2-MCMIPC-M6_G16_s20242911616171_e20242911618557_c20242911619073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 16:16:17.100,2024-10-17 16:18:55.700,2024-10-17 16:19:07.300,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2024/291/16/OR_ABI-L2-MCMIPC-M6_G16_s20242911621171_e20242911623544_c20242911624070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 16:21:17.100,2024-10-17 16:23:54.400,2024-10-17 16:24:07.000,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2024/291/16/OR_ABI-L2-MCMIPC-M6_G16_s20242911626171_e20242911628551_c20242911629061.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 16:26:17.100,2024-10-17 16:28:55.100,2024-10-17 16:29:06.100,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2024/291/16/OR_ABI-L2-MCMIPC-M6_G16_s20242911631171_e20242911633557_c20242911634074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 16:31:17.100,2024-10-17 16:33:55.700,2024-10-17 16:34:07.400,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2024/291/16/OR_ABI-L2-MCMIPC-M6_G16_s20242911636171_e20242911638556_c20242911639072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 16:36:17.100,2024-10-17 16:38:55.600,2024-10-17 16:39:07.200,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2024/291/16/OR_ABI-L2-MCMIPC-M6_G16_s20242911641171_e20242911643556_c20242911644085.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 16:41:17.100,2024-10-17 16:43:55.600,2024-10-17 16:44:08.500,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2024/291/16/OR_ABI-L2-MCMIPC-M6_G16_s20242911646171_e20242911648550_c20242911649069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 16:46:17.100,2024-10-17 16:48:55.000,2024-10-17 16:49:06.900,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2024/291/16/OR_ABI-L2-MCMIPC-M6_G16_s20242911651171_e20242911653544_c20242911654066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 16:51:17.100,2024-10-17 16:53:54.400,2024-10-17 16:54:06.600,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2024/291/16/OR_ABI-L2-MCMIPC-M6_G16_s20242911656171_e20242911658544_c20242911659064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 16:56:17.100,2024-10-17 16:58:54.400,2024-10-17 16:59:06.400,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2024/291/17/OR_ABI-L2-MCMIPC-M6_G16_s20242911701171_e20242911703550_c20242911704069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 17:01:17.100,2024-10-17 17:03:55.000,2024-10-17 17:04:06.900,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2024/291/17/OR_ABI-L2-MCMIPC-M6_G16_s20242911706171_e20242911708545_c20242911709069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 17:06:17.100,2024-10-17 17:08:54.500,2024-10-17 17:09:06.900,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2024/291/17/OR_ABI-L2-MCMIPC-M6_G16_s20242911711171_e20242911713556_c20242911714068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 17:11:17.100,2024-10-17 17:13:55.600,2024-10-17 17:14:06.800,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2024/291/17/OR_ABI-L2-MCMIPC-M6_G16_s20242911716171_e20242911718550_c20242911719056.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 17:16:17.100,2024-10-17 17:18:55.000,2024-10-17 17:19:05.600,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2024/291/17/OR_ABI-L2-MCMIPC-M6_G16_s20242911721171_e20242911723556_c20242911724073.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 17:21:17.100,2024-10-17 17:23:55.600,2024-10-17 17:24:07.300,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2024/291/17/OR_ABI-L2-MCMIPC-M6_G16_s20242911726171_e20242911728544_c20242911729069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 17:26:17.100,2024-10-17 17:28:54.400,2024-10-17 17:29:06.900,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2024/291/17/OR_ABI-L2-MCMIPC-M6_G16_s20242911731171_e20242911733556_c20242911734080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 17:31:17.100,2024-10-17 17:33:55.600,2024-10-17 17:34:08.000,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2024/291/17/OR_ABI-L2-MCMIPC-M6_G16_s20242911736171_e20242911738550_c20242911739066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 17:36:17.100,2024-10-17 17:38:55.000,2024-10-17 17:39:06.600,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2024/291/17/OR_ABI-L2-MCMIPC-M6_G16_s20242911741171_e20242911743544_c20242911744080.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 17:41:17.100,2024-10-17 17:43:54.400,2024-10-17 17:44:08.000,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2024/291/17/OR_ABI-L2-MCMIPC-M6_G16_s20242911746171_e20242911748544_c20242911749064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 17:46:17.100,2024-10-17 17:48:54.400,2024-10-17 17:49:06.400,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2024/291/17/OR_ABI-L2-MCMIPC-M6_G16_s20242911751171_e20242911753556_c20242911754072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 17:51:17.100,2024-10-17 17:53:55.600,2024-10-17 17:54:07.200,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2024/291/17/OR_ABI-L2-MCMIPC-M6_G16_s20242911756171_e20242911758544_c20242911759066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 17:56:17.100,2024-10-17 17:58:54.400,2024-10-17 17:59:06.600,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2024/291/18/OR_ABI-L2-MCMIPC-M6_G16_s20242911801171_e20242911803556_c20242911804074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 18:01:17.100,2024-10-17 18:03:55.600,2024-10-17 18:04:07.400,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2024/291/18/OR_ABI-L2-MCMIPC-M6_G16_s20242911806171_e20242911808544_c20242911809069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 18:06:17.100,2024-10-17 18:08:54.400,2024-10-17 18:09:06.900,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2024/291/18/OR_ABI-L2-MCMIPC-M6_G16_s20242911811171_e20242911813557_c20242911814069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 18:11:17.100,2024-10-17 18:13:55.700,2024-10-17 18:14:06.900,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2024/291/18/OR_ABI-L2-MCMIPC-M6_G16_s20242911816171_e20242911818550_c20242911819066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 18:16:17.100,2024-10-17 18:18:55.000,2024-10-17 18:19:06.600,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2024/291/18/OR_ABI-L2-MCMIPC-M6_G16_s20242911821171_e20242911823556_c20242911824067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 18:21:17.100,2024-10-17 18:23:55.600,2024-10-17 18:24:06.700,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2024/291/18/OR_ABI-L2-MCMIPC-M6_G16_s20242911826171_e20242911828556_c20242911829066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 18:26:17.100,2024-10-17 18:28:55.600,2024-10-17 18:29:06.600,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2024/291/18/OR_ABI-L2-MCMIPC-M6_G16_s20242911831171_e20242911833544_c20242911834068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 18:31:17.100,2024-10-17 18:33:54.400,2024-10-17 18:34:06.800,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2024/291/18/OR_ABI-L2-MCMIPC-M6_G16_s20242911836171_e20242911838544_c20242911839063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 18:36:17.100,2024-10-17 18:38:54.400,2024-10-17 18:39:06.300,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2024/291/18/OR_ABI-L2-MCMIPC-M6_G16_s20242911841171_e20242911843556_c20242911844071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 18:41:17.100,2024-10-17 18:43:55.600,2024-10-17 18:44:07.100,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2024/291/18/OR_ABI-L2-MCMIPC-M6_G16_s20242911846171_e20242911848544_c20242911849068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 18:46:17.100,2024-10-17 18:48:54.400,2024-10-17 18:49:06.800,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2024/291/18/OR_ABI-L2-MCMIPC-M6_G16_s20242911851171_e20242911853556_c20242911854074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 18:51:17.100,2024-10-17 18:53:55.600,2024-10-17 18:54:07.400,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2024/291/18/OR_ABI-L2-MCMIPC-M6_G16_s20242911856171_e20242911858544_c20242911859070.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 18:56:17.100,2024-10-17 18:58:54.400,2024-10-17 18:59:07.000,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2024/291/19/OR_ABI-L2-MCMIPC-M6_G16_s20242911901171_e20242911903544_c20242911904074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 19:01:17.100,2024-10-17 19:03:54.400,2024-10-17 19:04:07.400,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2024/291/19/OR_ABI-L2-MCMIPC-M6_G16_s20242911906171_e20242911908550_c20242911909067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 19:06:17.100,2024-10-17 19:08:55.000,2024-10-17 19:09:06.700,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2024/291/19/OR_ABI-L2-MCMIPC-M6_G16_s20242911911171_e20242911913556_c20242911914071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 19:11:17.100,2024-10-17 19:13:55.600,2024-10-17 19:14:07.100,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2024/291/19/OR_ABI-L2-MCMIPC-M6_G16_s20242911916171_e20242911918550_c20242911919071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 19:16:17.100,2024-10-17 19:18:55.000,2024-10-17 19:19:07.100,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2024/291/19/OR_ABI-L2-MCMIPC-M6_G16_s20242911921171_e20242911923551_c20242911924072.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 19:21:17.100,2024-10-17 19:23:55.100,2024-10-17 19:24:07.200,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2024/291/19/OR_ABI-L2-MCMIPC-M6_G16_s20242911926171_e20242911928551_c20242911929064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 19:26:17.100,2024-10-17 19:28:55.100,2024-10-17 19:29:06.400,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2024/291/19/OR_ABI-L2-MCMIPC-M6_G16_s20242911931171_e20242911933550_c20242911934071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 19:31:17.100,2024-10-17 19:33:55.000,2024-10-17 19:34:07.100,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2024/291/19/OR_ABI-L2-MCMIPC-M6_G16_s20242911936171_e20242911938556_c20242911939065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 19:36:17.100,2024-10-17 19:38:55.600,2024-10-17 19:39:06.500,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2024/291/19/OR_ABI-L2-MCMIPC-M6_G16_s20242911941171_e20242911943556_c20242911944066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 19:41:17.100,2024-10-17 19:43:55.600,2024-10-17 19:44:06.600,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2024/291/19/OR_ABI-L2-MCMIPC-M6_G16_s20242911946171_e20242911948556_c20242911949071.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 19:46:17.100,2024-10-17 19:48:55.600,2024-10-17 19:49:07.100,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2024/291/19/OR_ABI-L2-MCMIPC-M6_G16_s20242911951171_e20242911953556_c20242911954068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 19:51:17.100,2024-10-17 19:53:55.600,2024-10-17 19:54:06.800,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2024/291/19/OR_ABI-L2-MCMIPC-M6_G16_s20242911956171_e20242911958544_c20242911959064.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 19:56:17.100,2024-10-17 19:58:54.400,2024-10-17 19:59:06.400,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2024/291/20/OR_ABI-L2-MCMIPC-M6_G16_s20242912001171_e20242912003556_c20242912004066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 20:01:17.100,2024-10-17 20:03:55.600,2024-10-17 20:04:06.600,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2024/291/20/OR_ABI-L2-MCMIPC-M6_G16_s20242912006171_e20242912008544_c20242912009066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 20:06:17.100,2024-10-17 20:08:54.400,2024-10-17 20:09:06.600,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2024/291/20/OR_ABI-L2-MCMIPC-M6_G16_s20242912011171_e20242912013544_c20242912014074.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 20:11:17.100,2024-10-17 20:13:54.400,2024-10-17 20:14:07.400,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2024/291/20/OR_ABI-L2-MCMIPC-M6_G16_s20242912016171_e20242912018556_c20242912019066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 20:16:17.100,2024-10-17 20:18:55.600,2024-10-17 20:19:06.600,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2024/291/20/OR_ABI-L2-MCMIPC-M6_G16_s20242912021171_e20242912023544_c20242912024069.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 20:21:17.100,2024-10-17 20:23:54.400,2024-10-17 20:24:06.900,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2024/291/20/OR_ABI-L2-MCMIPC-M6_G16_s20242912026171_e20242912028556_c20242912029066.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 20:26:17.100,2024-10-17 20:28:55.600,2024-10-17 20:29:06.600,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2024/291/20/OR_ABI-L2-MCMIPC-M6_G16_s20242912031171_e20242912033545_c20242912034067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 20:31:17.100,2024-10-17 20:33:54.500,2024-10-17 20:34:06.700,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2024/291/20/OR_ABI-L2-MCMIPC-M6_G16_s20242912036171_e20242912038544_c20242912039067.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 20:36:17.100,2024-10-17 20:38:54.400,2024-10-17 20:39:06.700,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2024/291/20/OR_ABI-L2-MCMIPC-M6_G16_s20242912041171_e20242912043544_c20242912044079.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 20:41:17.100,2024-10-17 20:43:54.400,2024-10-17 20:44:07.900,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2024/291/20/OR_ABI-L2-MCMIPC-M6_G16_s20242912046171_e20242912048550_c20242912049063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 20:46:17.100,2024-10-17 20:48:55.000,2024-10-17 20:49:06.300,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2024/291/20/OR_ABI-L2-MCMIPC-M6_G16_s20242912051171_e20242912053556_c20242912054068.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 20:51:17.100,2024-10-17 20:53:55.600,2024-10-17 20:54:06.800,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2024/291/20/OR_ABI-L2-MCMIPC-M6_G16_s20242912056171_e20242912058550_c20242912059063.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 20:56:17.100,2024-10-17 20:58:55.000,2024-10-17 20:59:06.300,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2024/291/21/OR_ABI-L2-MCMIPC-M6_G16_s20242912101171_e20242912103556_c20242912104065.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 21:01:17.100,2024-10-17 21:03:55.600,2024-10-17 21:04:06.500,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2024/291/21/OR_ABI-L2-MCMIPC-M6_G16_s20242912106171_e20242912108551_c20242912109062.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 21:06:17.100,2024-10-17 21:08:55.100,2024-10-17 21:09:06.200,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2024/291/21/OR_ABI-L2-MCMIPC-M6_G16_s20242912111171_e20242912113544_c20242912114075.nc,ABI-L2-MCMIPC-M6,G16,2024-10-17 21:11:17.100,2024-10-17 21:13:54.400,2024-10-17 21:14:07.500,ABI-L2-MCMIPC,M6,6,
