,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2023/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20233411411174_e20233411413558_c20233411414081.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 14:11:17.400,2023-12-07 14:13:55.800,2023-12-07 14:14:08.100,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2023/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20233411416174_e20233411418559_c20233411419057.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 14:16:17.400,2023-12-07 14:18:55.900,2023-12-07 14:19:05.700,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2023/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20233411421174_e20233411423558_c20233411424080.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 14:21:17.400,2023-12-07 14:23:55.800,2023-12-07 14:24:08.000,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2023/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20233411426174_e20233411428558_c20233411429081.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 14:26:17.400,2023-12-07 14:28:55.800,2023-12-07 14:29:08.100,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2023/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20233411431174_e20233411433547_c20233411434085.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 14:31:17.400,2023-12-07 14:33:54.700,2023-12-07 14:34:08.500,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2023/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20233411436174_e20233411438558_c20233411439076.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 14:36:17.400,2023-12-07 14:38:55.800,2023-12-07 14:39:07.600,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2023/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20233411441174_e20233411443559_c20233411444085.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 14:41:17.400,2023-12-07 14:43:55.900,2023-12-07 14:44:08.500,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2023/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20233411446174_e20233411448553_c20233411449063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 14:46:17.400,2023-12-07 14:48:55.300,2023-12-07 14:49:06.300,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2023/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20233411451174_e20233411453558_c20233411454084.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 14:51:17.400,2023-12-07 14:53:55.800,2023-12-07 14:54:08.400,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2023/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20233411456174_e20233411458547_c20233411459079.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 14:56:17.400,2023-12-07 14:58:54.700,2023-12-07 14:59:07.900,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2023/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20233411501174_e20233411503547_c20233411504090.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 15:01:17.400,2023-12-07 15:03:54.700,2023-12-07 15:04:09.000,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2023/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20233411506174_e20233411508558_c20233411509069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 15:06:17.400,2023-12-07 15:08:55.800,2023-12-07 15:09:06.900,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2023/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20233411511174_e20233411513547_c20233411514086.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 15:11:17.400,2023-12-07 15:13:54.700,2023-12-07 15:14:08.600,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2023/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20233411516174_e20233411518559_c20233411519069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 15:16:17.400,2023-12-07 15:18:55.900,2023-12-07 15:19:06.900,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2023/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20233411521174_e20233411523559_c20233411524073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 15:21:17.400,2023-12-07 15:23:55.900,2023-12-07 15:24:07.300,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2023/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20233411526174_e20233411528553_c20233411529077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 15:26:17.400,2023-12-07 15:28:55.300,2023-12-07 15:29:07.700,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2023/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20233411531174_e20233411533553_c20233411534077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 15:31:17.400,2023-12-07 15:33:55.300,2023-12-07 15:34:07.700,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2023/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20233411536174_e20233411538547_c20233411539062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 15:36:17.400,2023-12-07 15:38:54.700,2023-12-07 15:39:06.200,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2023/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20233411616174_e20233411618558_c20233411619084.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 16:16:17.400,2023-12-07 16:18:55.800,2023-12-07 16:19:08.400,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2023/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20233411621174_e20233411623547_c20233411624084.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 16:21:17.400,2023-12-07 16:23:54.700,2023-12-07 16:24:08.400,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2023/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20233411626174_e20233411628547_c20233411629066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 16:26:17.400,2023-12-07 16:28:54.700,2023-12-07 16:29:06.600,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2023/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20233411631174_e20233411633553_c20233411634081.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 16:31:17.400,2023-12-07 16:33:55.300,2023-12-07 16:34:08.100,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2023/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20233411636174_e20233411638558_c20233411639063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 16:36:17.400,2023-12-07 16:38:55.800,2023-12-07 16:39:06.300,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2023/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20233411641174_e20233411643558_c20233411644077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 16:41:17.400,2023-12-07 16:43:55.800,2023-12-07 16:44:07.700,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2023/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20233411646174_e20233411648559_c20233411649069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 16:46:17.400,2023-12-07 16:48:55.900,2023-12-07 16:49:06.900,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2023/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20233411651174_e20233411653559_c20233411654075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 16:51:17.400,2023-12-07 16:53:55.900,2023-12-07 16:54:07.500,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2023/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20233411656174_e20233411658559_c20233411700013.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 16:56:17.400,2023-12-07 16:58:55.900,2023-12-07 17:00:01.300,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2023/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20233411701174_e20233411703547_c20233411704085.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 17:01:17.400,2023-12-07 17:03:54.700,2023-12-07 17:04:08.500,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2023/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20233411706174_e20233411708547_c20233411709070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 17:06:17.400,2023-12-07 17:08:54.700,2023-12-07 17:09:07.000,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2023/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20233411711174_e20233411713558_c20233411714079.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 17:11:17.400,2023-12-07 17:13:55.800,2023-12-07 17:14:07.900,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2023/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20233411716174_e20233411718547_c20233411719070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 17:16:17.400,2023-12-07 17:18:54.700,2023-12-07 17:19:07.000,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2023/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20233411721174_e20233411723558_c20233411724079.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 17:21:17.400,2023-12-07 17:23:55.800,2023-12-07 17:24:07.900,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2023/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20233411726174_e20233411728559_c20233411729062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 17:26:17.400,2023-12-07 17:28:55.900,2023-12-07 17:29:06.200,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2023/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20233411731174_e20233411733547_c20233411734087.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 17:31:17.400,2023-12-07 17:33:54.700,2023-12-07 17:34:08.700,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2023/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20233411736174_e20233411738553_c20233411739083.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 17:36:17.400,2023-12-07 17:38:55.300,2023-12-07 17:39:08.300,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2023/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20233411741174_e20233411743559_c20233411744095.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 17:41:17.400,2023-12-07 17:43:55.900,2023-12-07 17:44:09.500,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2023/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20233411746174_e20233411748553_c20233411749068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 17:46:17.400,2023-12-07 17:48:55.300,2023-12-07 17:49:06.800,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2023/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20233411751174_e20233411753547_c20233411754061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 17:51:17.400,2023-12-07 17:53:54.700,2023-12-07 17:54:06.100,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2023/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20233411756174_e20233411758547_c20233411759077.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 17:56:17.400,2023-12-07 17:58:54.700,2023-12-07 17:59:07.700,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2023/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20233411801174_e20233411803558_c20233411804086.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 18:01:17.400,2023-12-07 18:03:55.800,2023-12-07 18:04:08.600,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2023/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20233411806174_e20233411808553_c20233411809066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 18:06:17.400,2023-12-07 18:08:55.300,2023-12-07 18:09:06.600,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2023/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20233411811174_e20233411813553_c20233411814066.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 18:11:17.400,2023-12-07 18:13:55.300,2023-12-07 18:14:06.600,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2023/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20233411816174_e20233411818559_c20233411819073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 18:16:17.400,2023-12-07 18:18:55.900,2023-12-07 18:19:07.300,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2023/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20233411821174_e20233411823560_c20233411824063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 18:21:17.400,2023-12-07 18:23:56.000,2023-12-07 18:24:06.300,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2023/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20233411826174_e20233411828553_c20233411829060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 18:26:17.400,2023-12-07 18:28:55.300,2023-12-07 18:29:06.000,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2023/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20233411831174_e20233411833559_c20233411834062.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 18:31:17.400,2023-12-07 18:33:55.900,2023-12-07 18:34:06.200,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2023/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20233411836174_e20233411838559_c20233411839072.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 18:36:17.400,2023-12-07 18:38:55.900,2023-12-07 18:39:07.200,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2023/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20233411841174_e20233411843559_c20233411844075.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 18:41:17.400,2023-12-07 18:43:55.900,2023-12-07 18:44:07.500,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2023/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20233411846174_e20233411848547_c20233411849068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 18:46:17.400,2023-12-07 18:48:54.700,2023-12-07 18:49:06.800,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2023/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20233411851174_e20233411853553_c20233411854090.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 18:51:17.400,2023-12-07 18:53:55.300,2023-12-07 18:54:09.000,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2023/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20233411856174_e20233411858547_c20233411859068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 18:56:17.400,2023-12-07 18:58:54.700,2023-12-07 18:59:06.800,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2023/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20233411901174_e20233411903547_c20233411904069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 19:01:17.400,2023-12-07 19:03:54.700,2023-12-07 19:04:06.900,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2023/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20233411906174_e20233411908547_c20233411909060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 19:06:17.400,2023-12-07 19:08:54.700,2023-12-07 19:09:06.000,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2023/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20233411911174_e20233411913559_c20233411914061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 19:11:17.400,2023-12-07 19:13:55.900,2023-12-07 19:14:06.100,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2023/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20233411916174_e20233411918547_c20233411920455.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 19:16:17.400,2023-12-07 19:18:54.700,2023-12-07 19:20:45.500,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2023/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20233411921174_e20233411923559_c20233411924060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 19:21:17.400,2023-12-07 19:23:55.900,2023-12-07 19:24:06.000,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2023/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20233411926174_e20233411928559_c20233411929063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 19:26:17.400,2023-12-07 19:28:55.900,2023-12-07 19:29:06.300,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2023/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20233411931174_e20233411933547_c20233411934064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 19:31:17.400,2023-12-07 19:33:54.700,2023-12-07 19:34:06.400,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2023/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20233411936174_e20233411938549_c20233411939069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 19:36:17.400,2023-12-07 19:38:54.900,2023-12-07 19:39:06.900,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2023/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20233411941174_e20233411943547_c20233411944059.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 19:41:17.400,2023-12-07 19:43:54.700,2023-12-07 19:44:05.900,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2023/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20233411946174_e20233411948547_c20233411949071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 19:46:17.400,2023-12-07 19:48:54.700,2023-12-07 19:49:07.100,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2023/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20233411951174_e20233411953547_c20233411954073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 19:51:17.400,2023-12-07 19:53:54.700,2023-12-07 19:54:07.300,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2023/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20233411956174_e20233411958559_c20233411959071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 19:56:17.400,2023-12-07 19:58:55.900,2023-12-07 19:59:07.100,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2023/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20233412001174_e20233412003553_c20233412004078.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 20:01:17.400,2023-12-07 20:03:55.300,2023-12-07 20:04:07.800,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2023/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20233412006174_e20233412008553_c20233412009073.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 20:06:17.400,2023-12-07 20:08:55.300,2023-12-07 20:09:07.300,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2023/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20233412011174_e20233412013559_c20233412014094.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 20:11:17.400,2023-12-07 20:13:55.900,2023-12-07 20:14:09.400,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2023/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20233412016174_e20233412018547_c20233412019064.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 20:16:17.400,2023-12-07 20:18:54.700,2023-12-07 20:19:06.400,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2023/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20233412021174_e20233412023559_c20233412024069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 20:21:17.400,2023-12-07 20:23:55.900,2023-12-07 20:24:06.900,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2023/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20233412026174_e20233412028559_c20233412029063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 20:26:17.400,2023-12-07 20:28:55.900,2023-12-07 20:29:06.300,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2023/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20233412031174_e20233412033559_c20233412034071.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 20:31:17.400,2023-12-07 20:33:55.900,2023-12-07 20:34:07.100,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2023/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20233412036174_e20233412038559_c20233412039074.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 20:36:17.400,2023-12-07 20:38:55.900,2023-12-07 20:39:07.400,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2023/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20233412041174_e20233412043547_c20233412044090.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 20:41:17.400,2023-12-07 20:43:54.700,2023-12-07 20:44:09.000,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2023/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20233412046174_e20233412048559_c20233412049068.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 20:46:17.400,2023-12-07 20:48:55.900,2023-12-07 20:49:06.800,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2023/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20233412051174_e20233412053558_c20233412054060.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 20:51:17.400,2023-12-07 20:53:55.800,2023-12-07 20:54:06.000,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2023/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20233412056174_e20233412058547_c20233412059070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 20:56:17.400,2023-12-07 20:58:54.700,2023-12-07 20:59:07.000,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2023/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20233412101174_e20233412103559_c20233412104070.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 21:01:17.400,2023-12-07 21:03:55.900,2023-12-07 21:04:07.000,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2023/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20233412106174_e20233412108559_c20233412109063.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 21:06:17.400,2023-12-07 21:08:55.900,2023-12-07 21:09:06.300,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2023/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20233412111174_e20233412113547_c20233412114088.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 21:11:17.400,2023-12-07 21:13:54.700,2023-12-07 21:14:08.800,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2023/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20233412116174_e20233412118547_c20233412119065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 21:16:17.400,2023-12-07 21:18:54.700,2023-12-07 21:19:06.500,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2023/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20233412121174_e20233412123547_c20233412124065.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 21:21:17.400,2023-12-07 21:23:54.700,2023-12-07 21:24:06.500,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2023/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20233412126174_e20233412128553_c20233412129056.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 21:26:17.400,2023-12-07 21:28:55.300,2023-12-07 21:29:05.600,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2023/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20233412131174_e20233412133559_c20233412134067.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 21:31:17.400,2023-12-07 21:33:55.900,2023-12-07 21:34:06.700,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2023/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20233412136174_e20233412138553_c20233412139054.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 21:36:17.400,2023-12-07 21:38:55.300,2023-12-07 21:39:05.400,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2023/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20233412141174_e20233412143558_c20233412144069.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 21:41:17.400,2023-12-07 21:43:55.800,2023-12-07 21:44:06.900,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2023/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20233412146174_e20233412148553_c20233412149061.nc,ABI-L2-MCMIPC-M6,G16,2023-12-07 21:46:17.400,2023-12-07 21:48:55.300,2023-12-07 21:49:06.100,ABI-L2-MCMIPC,M6,6,
