,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2021/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20213411411181_e20213411413559_c20213411414052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 14:11:18.100,2021-12-07 14:13:55.900,2021-12-07 14:14:05.200,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2021/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20213411416181_e20213411418565_c20213411419046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 14:16:18.100,2021-12-07 14:18:56.500,2021-12-07 14:19:04.600,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2021/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20213411421181_e20213411423560_c20213411424053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 14:21:18.100,2021-12-07 14:23:56.000,2021-12-07 14:24:05.300,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2021/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20213411426181_e20213411428565_c20213411429053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 14:26:18.100,2021-12-07 14:28:56.500,2021-12-07 14:29:05.300,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2021/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20213411431181_e20213411433554_c20213411434048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 14:31:18.100,2021-12-07 14:33:55.400,2021-12-07 14:34:04.800,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2021/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20213411436181_e20213411438565_c20213411439053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 14:36:18.100,2021-12-07 14:38:56.500,2021-12-07 14:39:05.300,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2021/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20213411441181_e20213411443565_c20213411444050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 14:41:18.100,2021-12-07 14:43:56.500,2021-12-07 14:44:05.000,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2021/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20213411446181_e20213411448559_c20213411449058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 14:46:18.100,2021-12-07 14:48:55.900,2021-12-07 14:49:05.800,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2021/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20213411451181_e20213411453554_c20213411454052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 14:51:18.100,2021-12-07 14:53:55.400,2021-12-07 14:54:05.200,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2021/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20213411456181_e20213411458559_c20213411459047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 14:56:18.100,2021-12-07 14:58:55.900,2021-12-07 14:59:04.700,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2021/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20213411501181_e20213411503559_c20213411504056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 15:01:18.100,2021-12-07 15:03:55.900,2021-12-07 15:04:05.600,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2021/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20213411506181_e20213411508559_c20213411509058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 15:06:18.100,2021-12-07 15:08:55.900,2021-12-07 15:09:05.800,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2021/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20213411511181_e20213411513554_c20213411514059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 15:11:18.100,2021-12-07 15:13:55.400,2021-12-07 15:14:05.900,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2021/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20213411516181_e20213411518559_c20213411519055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 15:16:18.100,2021-12-07 15:18:55.900,2021-12-07 15:19:05.500,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2021/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20213411521181_e20213411523564_c20213411524055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 15:21:18.100,2021-12-07 15:23:56.400,2021-12-07 15:24:05.500,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2021/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20213411526181_e20213411528554_c20213411529061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 15:26:18.100,2021-12-07 15:28:55.400,2021-12-07 15:29:06.100,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2021/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20213411531181_e20213411533559_c20213411534060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 15:31:18.100,2021-12-07 15:33:55.900,2021-12-07 15:34:06.000,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2021/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20213411536181_e20213411538559_c20213411539044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 15:36:18.100,2021-12-07 15:38:55.900,2021-12-07 15:39:04.400,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2021/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20213411541181_e20213411543565_c20213411544055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 15:41:18.100,2021-12-07 15:43:56.500,2021-12-07 15:44:05.500,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2021/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20213411546181_e20213411548565_c20213411549050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 15:46:18.100,2021-12-07 15:48:56.500,2021-12-07 15:49:05.000,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2021/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20213411551181_e20213411553554_c20213411554063.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 15:51:18.100,2021-12-07 15:53:55.400,2021-12-07 15:54:06.300,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2021/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20213411556181_e20213411558554_c20213411559054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 15:56:18.100,2021-12-07 15:58:55.400,2021-12-07 15:59:05.400,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2021/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20213411601181_e20213411603554_c20213411604055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 16:01:18.100,2021-12-07 16:03:55.400,2021-12-07 16:04:05.500,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2021/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20213411606181_e20213411608554_c20213411609051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 16:06:18.100,2021-12-07 16:08:55.400,2021-12-07 16:09:05.100,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2021/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20213411611181_e20213411613554_c20213411614055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 16:11:18.100,2021-12-07 16:13:55.400,2021-12-07 16:14:05.500,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2021/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20213411616181_e20213411618554_c20213411619055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 16:16:18.100,2021-12-07 16:18:55.400,2021-12-07 16:19:05.500,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2021/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20213411621181_e20213411623554_c20213411624059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 16:21:18.100,2021-12-07 16:23:55.400,2021-12-07 16:24:05.900,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2021/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20213411626181_e20213411628559_c20213411629045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 16:26:18.100,2021-12-07 16:28:55.900,2021-12-07 16:29:04.500,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2021/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20213411631181_e20213411633554_c20213411634054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 16:31:18.100,2021-12-07 16:33:55.400,2021-12-07 16:34:05.400,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2021/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20213411636181_e20213411638565_c20213411639056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 16:36:18.100,2021-12-07 16:38:56.500,2021-12-07 16:39:05.600,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2021/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20213411641181_e20213411643565_c20213411644058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 16:41:18.100,2021-12-07 16:43:56.500,2021-12-07 16:44:05.800,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2021/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20213411646181_e20213411648554_c20213411649054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 16:46:18.100,2021-12-07 16:48:55.400,2021-12-07 16:49:05.400,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2021/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20213411651181_e20213411653559_c20213411654053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 16:51:18.100,2021-12-07 16:53:55.900,2021-12-07 16:54:05.300,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2021/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20213411656181_e20213411658559_c20213411659054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 16:56:18.100,2021-12-07 16:58:55.900,2021-12-07 16:59:05.400,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2021/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20213411701181_e20213411703554_c20213411704057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 17:01:18.100,2021-12-07 17:03:55.400,2021-12-07 17:04:05.700,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2021/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20213411706181_e20213411708554_c20213411709054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 17:06:18.100,2021-12-07 17:08:55.400,2021-12-07 17:09:05.400,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2021/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20213411711181_e20213411713554_c20213411714056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 17:11:18.100,2021-12-07 17:13:55.400,2021-12-07 17:14:05.600,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2021/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20213411716181_e20213411718565_c20213411719047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 17:16:18.100,2021-12-07 17:18:56.500,2021-12-07 17:19:04.700,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2021/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20213411721181_e20213411723554_c20213411724050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 17:21:18.100,2021-12-07 17:23:55.400,2021-12-07 17:24:05.000,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2021/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20213411726181_e20213411728559_c20213411729050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 17:26:18.100,2021-12-07 17:28:55.900,2021-12-07 17:29:05.000,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2021/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20213411731181_e20213411733559_c20213411734066.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 17:31:18.100,2021-12-07 17:33:55.900,2021-12-07 17:34:06.600,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2021/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20213411736181_e20213411738559_c20213411739051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 17:36:18.100,2021-12-07 17:38:55.900,2021-12-07 17:39:05.100,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2021/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20213411741181_e20213411743559_c20213411744059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 17:41:18.100,2021-12-07 17:43:55.900,2021-12-07 17:44:05.900,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2021/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20213411746181_e20213411748565_c20213411749051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 17:46:18.100,2021-12-07 17:48:56.500,2021-12-07 17:49:05.100,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2021/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20213411751181_e20213411753559_c20213411754067.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 17:51:18.100,2021-12-07 17:53:55.900,2021-12-07 17:54:06.700,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2021/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20213411756181_e20213411758565_c20213411759047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 17:56:18.100,2021-12-07 17:58:56.500,2021-12-07 17:59:04.700,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2021/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20213411801181_e20213411803554_c20213411804056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 18:01:18.100,2021-12-07 18:03:55.400,2021-12-07 18:04:05.600,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2021/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20213411806181_e20213411808565_c20213411809053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 18:06:18.100,2021-12-07 18:08:56.500,2021-12-07 18:09:05.300,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2021/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20213411811181_e20213411813559_c20213411814054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 18:11:18.100,2021-12-07 18:13:55.900,2021-12-07 18:14:05.400,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2021/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20213411816181_e20213411818554_c20213411819049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 18:16:18.100,2021-12-07 18:18:55.400,2021-12-07 18:19:04.900,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2021/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20213411821181_e20213411823559_c20213411824055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 18:21:18.100,2021-12-07 18:23:55.900,2021-12-07 18:24:05.500,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2021/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20213411826181_e20213411828565_c20213411829050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 18:26:18.100,2021-12-07 18:28:56.500,2021-12-07 18:29:05.000,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2021/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20213411831181_e20213411833554_c20213411834054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 18:31:18.100,2021-12-07 18:33:55.400,2021-12-07 18:34:05.400,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2021/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20213411836181_e20213411838565_c20213411839048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 18:36:18.100,2021-12-07 18:38:56.500,2021-12-07 18:39:04.800,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2021/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20213411841181_e20213411843559_c20213411844058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 18:41:18.100,2021-12-07 18:43:55.900,2021-12-07 18:44:05.800,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2021/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20213411846181_e20213411848559_c20213411849058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 18:46:18.100,2021-12-07 18:48:55.900,2021-12-07 18:49:05.800,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2021/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20213411851181_e20213411853559_c20213411854056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 18:51:18.100,2021-12-07 18:53:55.900,2021-12-07 18:54:05.600,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2021/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20213411856181_e20213411858554_c20213411859055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 18:56:18.100,2021-12-07 18:58:55.400,2021-12-07 18:59:05.500,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2021/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20213411901181_e20213411903554_c20213411904061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 19:01:18.100,2021-12-07 19:03:55.400,2021-12-07 19:04:06.100,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2021/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20213411906181_e20213411908565_c20213411909051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 19:06:18.100,2021-12-07 19:08:56.500,2021-12-07 19:09:05.100,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2021/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20213411911181_e20213411913554_c20213411914056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 19:11:18.100,2021-12-07 19:13:55.400,2021-12-07 19:14:05.600,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2021/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20213411916181_e20213411918559_c20213411919054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 19:16:18.100,2021-12-07 19:18:55.900,2021-12-07 19:19:05.400,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2021/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20213411921181_e20213411923565_c20213411924060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 19:21:18.100,2021-12-07 19:23:56.500,2021-12-07 19:24:06.000,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2021/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20213411926181_e20213411928559_c20213411929055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 19:26:18.100,2021-12-07 19:28:55.900,2021-12-07 19:29:05.500,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2021/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20213411931181_e20213411933554_c20213411934051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 19:31:18.100,2021-12-07 19:33:55.400,2021-12-07 19:34:05.100,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2021/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20213411936181_e20213411938554_c20213411939050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 19:36:18.100,2021-12-07 19:38:55.400,2021-12-07 19:39:05.000,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2021/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20213411941181_e20213411943554_c20213411944056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 19:41:18.100,2021-12-07 19:43:55.400,2021-12-07 19:44:05.600,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2021/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20213411946181_e20213411948559_c20213411949054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 19:46:18.100,2021-12-07 19:48:55.900,2021-12-07 19:49:05.400,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2021/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20213411951181_e20213411953554_c20213411954054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 19:51:18.100,2021-12-07 19:53:55.400,2021-12-07 19:54:05.400,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2021/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20213411956181_e20213411958559_c20213411959059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 19:56:18.100,2021-12-07 19:58:55.900,2021-12-07 19:59:05.900,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2021/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20213412001181_e20213412003554_c20213412004060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 20:01:18.100,2021-12-07 20:03:55.400,2021-12-07 20:04:06.000,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2021/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20213412006181_e20213412008565_c20213412009056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 20:06:18.100,2021-12-07 20:08:56.500,2021-12-07 20:09:05.600,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2021/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20213412011181_e20213412013554_c20213412014060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 20:11:18.100,2021-12-07 20:13:55.400,2021-12-07 20:14:06.000,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2021/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20213412016181_e20213412018554_c20213412019050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 20:16:18.100,2021-12-07 20:18:55.400,2021-12-07 20:19:05.000,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2021/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20213412021181_e20213412023559_c20213412024055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 20:21:18.100,2021-12-07 20:23:55.900,2021-12-07 20:24:05.500,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2021/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20213412026181_e20213412028559_c20213412029060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 20:26:18.100,2021-12-07 20:28:55.900,2021-12-07 20:29:06.000,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2021/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20213412031181_e20213412033565_c20213412034055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 20:31:18.100,2021-12-07 20:33:56.500,2021-12-07 20:34:05.500,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2021/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20213412036181_e20213412038554_c20213412039048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 20:36:18.100,2021-12-07 20:38:55.400,2021-12-07 20:39:04.800,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2021/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20213412041181_e20213412043554_c20213412044050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 20:41:18.100,2021-12-07 20:43:55.400,2021-12-07 20:44:05.000,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2021/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20213412046181_e20213412048559_c20213412049050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 20:46:18.100,2021-12-07 20:48:55.900,2021-12-07 20:49:05.000,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2021/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20213412051181_e20213412053554_c20213412054051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 20:51:18.100,2021-12-07 20:53:55.400,2021-12-07 20:54:05.100,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2021/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20213412056181_e20213412058559_c20213412059059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 20:56:18.100,2021-12-07 20:58:55.900,2021-12-07 20:59:05.900,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2021/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20213412101181_e20213412103565_c20213412104047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 21:01:18.100,2021-12-07 21:03:56.500,2021-12-07 21:04:04.700,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2021/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20213412106181_e20213412108554_c20213412109049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 21:06:18.100,2021-12-07 21:08:55.400,2021-12-07 21:09:04.900,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2021/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20213412111181_e20213412113554_c20213412114059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-07 21:11:18.100,2021-12-07 21:13:55.400,2021-12-07 21:14:05.900,ABI-L2-MCMIPC,M6,6,
