,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2022/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20223471411171_e20223471413545_c20223471414079.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 14:11:17.100,2022-12-13 14:13:54.500,2022-12-13 14:14:07.900,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2022/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20223471416171_e20223471418552_c20223471419053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 14:16:17.100,2022-12-13 14:18:55.200,2022-12-13 14:19:05.300,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2022/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20223471421171_e20223471423556_c20223471424058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 14:21:17.100,2022-12-13 14:23:55.600,2022-12-13 14:24:05.800,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2022/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20223471426171_e20223471428550_c20223471429056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 14:26:17.100,2022-12-13 14:28:55.000,2022-12-13 14:29:05.600,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2022/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20223471431171_e20223471433556_c20223471434066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 14:31:17.100,2022-12-13 14:33:55.600,2022-12-13 14:34:06.600,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2022/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20223471436171_e20223471438550_c20223471439064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 14:36:17.100,2022-12-13 14:38:55.000,2022-12-13 14:39:06.400,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2022/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20223471441171_e20223471443547_c20223471444075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 14:41:17.100,2022-12-13 14:43:54.700,2022-12-13 14:44:07.500,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2022/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20223471446171_e20223471448547_c20223471449085.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 14:46:17.100,2022-12-13 14:48:54.700,2022-12-13 14:49:08.500,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2022/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20223471451171_e20223471453550_c20223471454076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 14:51:17.100,2022-12-13 14:53:55.000,2022-12-13 14:54:07.600,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2022/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20223471456171_e20223471458547_c20223471459063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 14:56:17.100,2022-12-13 14:58:54.700,2022-12-13 14:59:06.300,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2022/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20223471501171_e20223471503550_c20223471504062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 15:01:17.100,2022-12-13 15:03:55.000,2022-12-13 15:04:06.200,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2022/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20223471506171_e20223471508546_c20223471509065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 15:06:17.100,2022-12-13 15:08:54.600,2022-12-13 15:09:06.500,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2022/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20223471511171_e20223471513546_c20223471514091.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 15:11:17.100,2022-12-13 15:13:54.600,2022-12-13 15:14:09.100,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2022/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20223471516171_e20223471518544_c20223471519052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 15:16:17.100,2022-12-13 15:18:54.400,2022-12-13 15:19:05.200,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2022/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20223471521171_e20223471523544_c20223471524073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 15:21:17.100,2022-12-13 15:23:54.400,2022-12-13 15:24:07.300,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2022/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20223471526171_e20223471528544_c20223471529063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 15:26:17.100,2022-12-13 15:28:54.400,2022-12-13 15:29:06.300,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2022/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20223471531171_e20223471533556_c20223471534087.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 15:31:17.100,2022-12-13 15:33:55.600,2022-12-13 15:34:08.700,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2022/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20223471536171_e20223471538544_c20223471539071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 15:36:17.100,2022-12-13 15:38:54.400,2022-12-13 15:39:07.100,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2022/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20223471541171_e20223471543544_c20223471544078.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 15:41:17.100,2022-12-13 15:43:54.400,2022-12-13 15:44:07.800,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2022/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20223471546171_e20223471548551_c20223471549067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 15:46:17.100,2022-12-13 15:48:55.100,2022-12-13 15:49:06.700,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2022/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20223471551171_e20223471553551_c20223471554065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 15:51:17.100,2022-12-13 15:53:55.100,2022-12-13 15:54:06.500,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2022/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20223471556171_e20223471558551_c20223471559061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 15:56:17.100,2022-12-13 15:58:55.100,2022-12-13 15:59:06.100,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2022/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20223471601171_e20223471603550_c20223471604061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 16:01:17.100,2022-12-13 16:03:55.000,2022-12-13 16:04:06.100,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2022/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20223471606171_e20223471608544_c20223471609054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 16:06:17.100,2022-12-13 16:08:54.400,2022-12-13 16:09:05.400,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2022/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20223471611171_e20223471613556_c20223471614079.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 16:11:17.100,2022-12-13 16:13:55.600,2022-12-13 16:14:07.900,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2022/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20223471616171_e20223471618544_c20223471619049.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 16:16:17.100,2022-12-13 16:18:54.400,2022-12-13 16:19:04.900,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2022/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20223471621171_e20223471623557_c20223471624068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 16:21:17.100,2022-12-13 16:23:55.700,2022-12-13 16:24:06.800,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2022/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20223471626171_e20223471628544_c20223471629056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 16:26:17.100,2022-12-13 16:28:54.400,2022-12-13 16:29:05.600,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2022/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20223471631171_e20223471633560_c20223471634064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 16:31:17.100,2022-12-13 16:33:56.000,2022-12-13 16:34:06.400,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2022/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20223471636171_e20223471638545_c20223471639055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 16:36:17.100,2022-12-13 16:38:54.500,2022-12-13 16:39:05.500,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2022/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20223471641171_e20223471643551_c20223471644076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 16:41:17.100,2022-12-13 16:43:55.100,2022-12-13 16:44:07.600,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2022/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20223471646171_e20223471648544_c20223471649059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 16:46:17.100,2022-12-13 16:48:54.400,2022-12-13 16:49:05.900,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2022/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20223471651171_e20223471653558_c20223471654064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 16:51:17.100,2022-12-13 16:53:55.800,2022-12-13 16:54:06.400,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2022/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20223471656171_e20223471658551_c20223471659059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 16:56:17.100,2022-12-13 16:58:55.100,2022-12-13 16:59:05.900,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2022/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20223471701171_e20223471703558_c20223471704065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 17:01:17.100,2022-12-13 17:03:55.800,2022-12-13 17:04:06.500,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2022/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20223471706171_e20223471708553_c20223471709055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 17:06:17.100,2022-12-13 17:08:55.300,2022-12-13 17:09:05.500,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2022/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20223471711171_e20223471713557_c20223471714083.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 17:11:17.100,2022-12-13 17:13:55.700,2022-12-13 17:14:08.300,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2022/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20223471716171_e20223471718545_c20223471719055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 17:16:17.100,2022-12-13 17:18:54.500,2022-12-13 17:19:05.500,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2022/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20223471721171_e20223471723560_c20223471724062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 17:21:17.100,2022-12-13 17:23:56.000,2022-12-13 17:24:06.200,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2022/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20223471726171_e20223471728545_c20223471729068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 17:26:17.100,2022-12-13 17:28:54.500,2022-12-13 17:29:06.800,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2022/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20223471731171_e20223471733544_c20223471734055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 17:31:17.100,2022-12-13 17:33:54.400,2022-12-13 17:34:05.500,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2022/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20223471736171_e20223471738551_c20223471739061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 17:36:17.100,2022-12-13 17:38:55.100,2022-12-13 17:39:06.100,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2022/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20223471741171_e20223471743557_c20223471744065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 17:41:17.100,2022-12-13 17:43:55.700,2022-12-13 17:44:06.500,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2022/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20223471746171_e20223471748558_c20223471749081.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 17:46:17.100,2022-12-13 17:48:55.800,2022-12-13 17:49:08.100,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2022/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20223471751171_e20223471753544_c20223471754075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 17:51:17.100,2022-12-13 17:53:54.400,2022-12-13 17:54:07.500,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2022/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20223471756171_e20223471758544_c20223471759067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 17:56:17.100,2022-12-13 17:58:54.400,2022-12-13 17:59:06.700,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2022/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20223471801171_e20223471803556_c20223471804062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 18:01:17.100,2022-12-13 18:03:55.600,2022-12-13 18:04:06.200,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2022/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20223471806172_e20223471808544_c20223471809058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 18:06:17.200,2022-12-13 18:08:54.400,2022-12-13 18:09:05.800,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2022/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20223471811172_e20223471813554_c20223471814058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 18:11:17.200,2022-12-13 18:13:55.400,2022-12-13 18:14:05.800,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2022/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20223471816172_e20223471818551_c20223471819056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 18:16:17.200,2022-12-13 18:18:55.100,2022-12-13 18:19:05.600,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2022/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20223471821171_e20223471823550_c20223471824063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 18:21:17.100,2022-12-13 18:23:55.000,2022-12-13 18:24:06.300,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2022/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20223471826171_e20223471828544_c20223471829057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 18:26:17.100,2022-12-13 18:28:54.400,2022-12-13 18:29:05.700,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2022/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20223471831171_e20223471833544_c20223471834077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 18:31:17.100,2022-12-13 18:33:54.400,2022-12-13 18:34:07.700,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2022/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20223471836172_e20223471838559_c20223471839064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 18:36:17.200,2022-12-13 18:38:55.900,2022-12-13 18:39:06.400,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2022/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20223471841172_e20223471843558_c20223471844060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 18:41:17.200,2022-12-13 18:43:55.800,2022-12-13 18:44:06.000,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2022/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20223471846172_e20223471848551_c20223471849055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 18:46:17.200,2022-12-13 18:48:55.100,2022-12-13 18:49:05.500,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2022/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20223471851172_e20223471853551_c20223471854056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 18:51:17.200,2022-12-13 18:53:55.100,2022-12-13 18:54:05.600,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2022/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20223471856172_e20223471858560_c20223471859059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 18:56:17.200,2022-12-13 18:58:56.000,2022-12-13 18:59:05.900,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2022/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20223471901172_e20223471903551_c20223471904065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 19:01:17.200,2022-12-13 19:03:55.100,2022-12-13 19:04:06.500,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2022/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20223471906172_e20223471908559_c20223471909056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 19:06:17.200,2022-12-13 19:08:55.900,2022-12-13 19:09:05.600,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2022/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20223471911172_e20223471913553_c20223471914063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 19:11:17.200,2022-12-13 19:13:55.300,2022-12-13 19:14:06.300,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2022/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20223471916172_e20223471918550_c20223471919056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 19:16:17.200,2022-12-13 19:18:55.000,2022-12-13 19:19:05.600,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2022/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20223471921172_e20223471923546_c20223471924064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 19:21:17.200,2022-12-13 19:23:54.600,2022-12-13 19:24:06.400,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2022/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20223471926172_e20223471928550_c20223471929058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 19:26:17.200,2022-12-13 19:28:55.000,2022-12-13 19:29:05.800,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2022/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20223471931172_e20223471933544_c20223471934064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 19:31:17.200,2022-12-13 19:33:54.400,2022-12-13 19:34:06.400,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2022/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20223471936172_e20223471938557_c20223471939054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 19:36:17.200,2022-12-13 19:38:55.700,2022-12-13 19:39:05.400,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2022/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20223471941172_e20223471943550_c20223471944076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 19:41:17.200,2022-12-13 19:43:55.000,2022-12-13 19:44:07.600,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2022/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20223471946172_e20223471948559_c20223471949070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 19:46:17.200,2022-12-13 19:48:55.900,2022-12-13 19:49:07.000,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2022/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20223471951172_e20223471953556_c20223471954072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 19:51:17.200,2022-12-13 19:53:55.600,2022-12-13 19:54:07.200,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2022/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20223471956172_e20223471958544_c20223471959056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 19:56:17.200,2022-12-13 19:58:54.400,2022-12-13 19:59:05.600,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2022/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20223472001172_e20223472003550_c20223472004068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 20:01:17.200,2022-12-13 20:03:55.000,2022-12-13 20:04:06.800,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2022/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20223472006172_e20223472008556_c20223472009066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 20:06:17.200,2022-12-13 20:08:55.600,2022-12-13 20:09:06.600,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2022/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20223472011172_e20223472013545_c20223472014058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 20:11:17.200,2022-12-13 20:13:54.500,2022-12-13 20:14:05.800,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2022/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20223472016172_e20223472018544_c20223472019056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 20:16:17.200,2022-12-13 20:18:54.400,2022-12-13 20:19:05.600,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2022/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20223472021172_e20223472023550_c20223472024076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 20:21:17.200,2022-12-13 20:23:55.000,2022-12-13 20:24:07.600,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2022/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20223472026172_e20223472028557_c20223472029062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 20:26:17.200,2022-12-13 20:28:55.700,2022-12-13 20:29:06.200,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2022/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20223472031172_e20223472033556_c20223472034066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 20:31:17.200,2022-12-13 20:33:55.600,2022-12-13 20:34:06.600,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2022/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20223472036172_e20223472038545_c20223472039068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 20:36:17.200,2022-12-13 20:38:54.500,2022-12-13 20:39:06.800,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2022/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20223472041172_e20223472043548_c20223472044061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 20:41:17.200,2022-12-13 20:43:54.800,2022-12-13 20:44:06.100,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2022/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20223472046172_e20223472048558_c20223472049068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 20:46:17.200,2022-12-13 20:48:55.800,2022-12-13 20:49:06.800,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2022/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20223472051172_e20223472053546_c20223472054054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 20:51:17.200,2022-12-13 20:53:54.600,2022-12-13 20:54:05.400,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2022/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20223472056172_e20223472058544_c20223472059062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 20:56:17.200,2022-12-13 20:58:54.400,2022-12-13 20:59:06.200,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2022/347/21/OR_ABI-L2-MCMIPC-M6_G16_s20223472101172_e20223472103544_c20223472104065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 21:01:17.200,2022-12-13 21:03:54.400,2022-12-13 21:04:06.500,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2022/347/21/OR_ABI-L2-MCMIPC-M6_G16_s20223472106172_e20223472108552_c20223472109061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 21:06:17.200,2022-12-13 21:08:55.200,2022-12-13 21:09:06.100,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2022/347/21/OR_ABI-L2-MCMIPC-M6_G16_s20223472111172_e20223472113558_c20223472114078.nc,ABI-L2-MCMIPC-M6,G16,2022-12-13 21:11:17.200,2022-12-13 21:13:55.800,2022-12-13 21:14:07.800,ABI-L2-MCMIPC,M6,6,
