,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2021/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20213441411182_e20213441413561_c20213441414054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 14:11:18.200,2021-12-10 14:13:56.100,2021-12-10 14:14:05.400,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2021/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20213441416182_e20213441418555_c20213441419056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 14:16:18.200,2021-12-10 14:18:55.500,2021-12-10 14:19:05.600,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2021/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20213441421182_e20213441423561_c20213441424059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 14:21:18.200,2021-12-10 14:23:56.100,2021-12-10 14:24:05.900,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2021/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20213441426182_e20213441428561_c20213441429056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 14:26:18.200,2021-12-10 14:28:56.100,2021-12-10 14:29:05.600,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2021/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20213441431182_e20213441433561_c20213441434054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 14:31:18.200,2021-12-10 14:33:56.100,2021-12-10 14:34:05.400,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2021/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20213441436182_e20213441438555_c20213441439069.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 14:36:18.200,2021-12-10 14:38:55.500,2021-12-10 14:39:06.900,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2021/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20213441441182_e20213441443560_c20213441444058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 14:41:18.200,2021-12-10 14:43:56.000,2021-12-10 14:44:05.800,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2021/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20213441446182_e20213441448555_c20213441449060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 14:46:18.200,2021-12-10 14:48:55.500,2021-12-10 14:49:06.000,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2021/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20213441451182_e20213441453555_c20213441454056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 14:51:18.200,2021-12-10 14:53:55.500,2021-12-10 14:54:05.600,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2021/344/14/OR_ABI-L2-MCMIPC-M6_G16_s20213441456182_e20213441458555_c20213441459060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 14:56:18.200,2021-12-10 14:58:55.500,2021-12-10 14:59:06.000,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2021/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20213441501182_e20213441503555_c20213441504072.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 15:01:18.200,2021-12-10 15:03:55.500,2021-12-10 15:04:07.200,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2021/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20213441506182_e20213441508566_c20213441509057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 15:06:18.200,2021-12-10 15:08:56.600,2021-12-10 15:09:05.700,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2021/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20213441511182_e20213441513555_c20213441514061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 15:11:18.200,2021-12-10 15:13:55.500,2021-12-10 15:14:06.100,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2021/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20213441516182_e20213441518567_c20213441519048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 15:16:18.200,2021-12-10 15:18:56.700,2021-12-10 15:19:04.800,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2021/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20213441521182_e20213441523561_c20213441524069.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 15:21:18.200,2021-12-10 15:23:56.100,2021-12-10 15:24:06.900,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2021/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20213441526182_e20213441528566_c20213441529048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 15:26:18.200,2021-12-10 15:28:56.600,2021-12-10 15:29:04.800,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2021/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20213441531182_e20213441533561_c20213441534058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 15:31:18.200,2021-12-10 15:33:56.100,2021-12-10 15:34:05.800,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2021/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20213441536182_e20213441538555_c20213441539048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 15:36:18.200,2021-12-10 15:38:55.500,2021-12-10 15:39:04.800,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2021/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20213441541182_e20213441543561_c20213441544054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 15:41:18.200,2021-12-10 15:43:56.100,2021-12-10 15:44:05.400,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2021/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20213441546182_e20213441548555_c20213441549055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 15:46:18.200,2021-12-10 15:48:55.500,2021-12-10 15:49:05.500,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2021/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20213441551182_e20213441553555_c20213441554058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 15:51:18.200,2021-12-10 15:53:55.500,2021-12-10 15:54:05.800,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2021/344/15/OR_ABI-L2-MCMIPC-M6_G16_s20213441556182_e20213441558561_c20213441559058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 15:56:18.200,2021-12-10 15:58:56.100,2021-12-10 15:59:05.800,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2021/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20213441601182_e20213441603555_c20213441604056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 16:01:18.200,2021-12-10 16:03:55.500,2021-12-10 16:04:05.600,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2021/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20213441606182_e20213441608560_c20213441609056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 16:06:18.200,2021-12-10 16:08:56.000,2021-12-10 16:09:05.600,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2021/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20213441611182_e20213441613555_c20213441614068.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 16:11:18.200,2021-12-10 16:13:55.500,2021-12-10 16:14:06.800,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2021/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20213441616182_e20213441618561_c20213441619056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 16:16:18.200,2021-12-10 16:18:56.100,2021-12-10 16:19:05.600,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2021/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20213441621182_e20213441623561_c20213441624055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 16:21:18.200,2021-12-10 16:23:56.100,2021-12-10 16:24:05.500,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2021/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20213441626182_e20213441628561_c20213441629059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 16:26:18.200,2021-12-10 16:28:56.100,2021-12-10 16:29:05.900,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2021/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20213441631182_e20213441633561_c20213441634069.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 16:31:18.200,2021-12-10 16:33:56.100,2021-12-10 16:34:06.900,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2021/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20213441636182_e20213441638566_c20213441639056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 16:36:18.200,2021-12-10 16:38:56.600,2021-12-10 16:39:05.600,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2021/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20213441641182_e20213441643566_c20213441644057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 16:41:18.200,2021-12-10 16:43:56.600,2021-12-10 16:44:05.700,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2021/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20213441646182_e20213441648561_c20213441649070.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 16:46:18.200,2021-12-10 16:48:56.100,2021-12-10 16:49:07.000,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2021/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20213441651182_e20213441653555_c20213441654056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 16:51:18.200,2021-12-10 16:53:55.500,2021-12-10 16:54:05.600,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2021/344/16/OR_ABI-L2-MCMIPC-M6_G16_s20213441656182_e20213441658555_c20213441659049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 16:56:18.200,2021-12-10 16:58:55.500,2021-12-10 16:59:04.900,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2021/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20213441701182_e20213441703555_c20213441704058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 17:01:18.200,2021-12-10 17:03:55.500,2021-12-10 17:04:05.800,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2021/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20213441706182_e20213441708561_c20213441709068.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 17:06:18.200,2021-12-10 17:08:56.100,2021-12-10 17:09:06.800,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2021/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20213441711182_e20213441713567_c20213441714056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 17:11:18.200,2021-12-10 17:13:56.700,2021-12-10 17:14:05.600,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2021/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20213441716182_e20213441718566_c20213441719055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 17:16:18.200,2021-12-10 17:18:56.600,2021-12-10 17:19:05.500,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2021/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20213441721182_e20213441723555_c20213441724060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 17:21:18.200,2021-12-10 17:23:55.500,2021-12-10 17:24:06.000,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2021/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20213441726182_e20213441728566_c20213441729055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 17:26:18.200,2021-12-10 17:28:56.600,2021-12-10 17:29:05.500,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2021/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20213441731182_e20213441733561_c20213441734063.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 17:31:18.200,2021-12-10 17:33:56.100,2021-12-10 17:34:06.300,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2021/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20213441736182_e20213441738561_c20213441739057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 17:36:18.200,2021-12-10 17:38:56.100,2021-12-10 17:39:05.700,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2021/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20213441741182_e20213441743555_c20213441744056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 17:41:18.200,2021-12-10 17:43:55.500,2021-12-10 17:44:05.600,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2021/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20213441746182_e20213441748561_c20213441749048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 17:46:18.200,2021-12-10 17:48:56.100,2021-12-10 17:49:04.800,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2021/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20213441751182_e20213441753555_c20213441754056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 17:51:18.200,2021-12-10 17:53:55.500,2021-12-10 17:54:05.600,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2021/344/17/OR_ABI-L2-MCMIPC-M6_G16_s20213441756182_e20213441758566_c20213441759057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 17:56:18.200,2021-12-10 17:58:56.600,2021-12-10 17:59:05.700,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2021/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20213441801182_e20213441803566_c20213441804058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 18:01:18.200,2021-12-10 18:03:56.600,2021-12-10 18:04:05.800,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2021/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20213441806182_e20213441808555_c20213441809064.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 18:06:18.200,2021-12-10 18:08:55.500,2021-12-10 18:09:06.400,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2021/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20213441811182_e20213441813555_c20213441814054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 18:11:18.200,2021-12-10 18:13:55.500,2021-12-10 18:14:05.400,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2021/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20213441816182_e20213441818566_c20213441819057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 18:16:18.200,2021-12-10 18:18:56.600,2021-12-10 18:19:05.700,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2021/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20213441821182_e20213441823555_c20213441824056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 18:21:18.200,2021-12-10 18:23:55.500,2021-12-10 18:24:05.600,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2021/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20213441826182_e20213441828566_c20213441829057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 18:26:18.200,2021-12-10 18:28:56.600,2021-12-10 18:29:05.700,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2021/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20213441831182_e20213441833566_c20213441834047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 18:31:18.200,2021-12-10 18:33:56.600,2021-12-10 18:34:04.700,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2021/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20213441836182_e20213441838566_c20213441839057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 18:36:18.200,2021-12-10 18:38:56.600,2021-12-10 18:39:05.700,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2021/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20213441841182_e20213441843566_c20213441844063.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 18:41:18.200,2021-12-10 18:43:56.600,2021-12-10 18:44:06.300,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2021/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20213441846182_e20213441848566_c20213441849057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 18:46:18.200,2021-12-10 18:48:56.600,2021-12-10 18:49:05.700,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2021/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20213441851182_e20213441853561_c20213441854067.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 18:51:18.200,2021-12-10 18:53:56.100,2021-12-10 18:54:06.700,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2021/344/18/OR_ABI-L2-MCMIPC-M6_G16_s20213441856182_e20213441858555_c20213441859056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 18:56:18.200,2021-12-10 18:58:55.500,2021-12-10 18:59:05.600,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2021/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20213441901182_e20213441903566_c20213441904060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 19:01:18.200,2021-12-10 19:03:56.600,2021-12-10 19:04:06.000,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2021/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20213441906182_e20213441908566_c20213441909057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 19:06:18.200,2021-12-10 19:08:56.600,2021-12-10 19:09:05.700,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2021/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20213441911182_e20213441913555_c20213441914056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 19:11:18.200,2021-12-10 19:13:55.500,2021-12-10 19:14:05.600,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2021/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20213441916182_e20213441918566_c20213441919056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 19:16:18.200,2021-12-10 19:18:56.600,2021-12-10 19:19:05.600,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2021/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20213441921182_e20213441923566_c20213441924057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 19:21:18.200,2021-12-10 19:23:56.600,2021-12-10 19:24:05.700,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2021/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20213441926182_e20213441928561_c20213441929055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 19:26:18.200,2021-12-10 19:28:56.100,2021-12-10 19:29:05.500,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2021/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20213441931182_e20213441933561_c20213441934058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 19:31:18.200,2021-12-10 19:33:56.100,2021-12-10 19:34:05.800,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2021/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20213441936182_e20213441938561_c20213441939056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 19:36:18.200,2021-12-10 19:38:56.100,2021-12-10 19:39:05.600,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2021/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20213441941182_e20213441943561_c20213441944054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 19:41:18.200,2021-12-10 19:43:56.100,2021-12-10 19:44:05.400,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2021/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20213441946182_e20213441948561_c20213441949059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 19:46:18.200,2021-12-10 19:48:56.100,2021-12-10 19:49:05.900,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2021/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20213441951182_e20213441953566_c20213441954056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 19:51:18.200,2021-12-10 19:53:56.600,2021-12-10 19:54:05.600,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2021/344/19/OR_ABI-L2-MCMIPC-M6_G16_s20213441956182_e20213441958560_c20213441959062.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 19:56:18.200,2021-12-10 19:58:56.000,2021-12-10 19:59:06.200,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2021/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20213442001182_e20213442003561_c20213442004058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 20:01:18.200,2021-12-10 20:03:56.100,2021-12-10 20:04:05.800,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2021/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20213442006182_e20213442008566_c20213442009063.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 20:06:18.200,2021-12-10 20:08:56.600,2021-12-10 20:09:06.300,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2021/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20213442011182_e20213442013555_c20213442014055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 20:11:18.200,2021-12-10 20:13:55.500,2021-12-10 20:14:05.500,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2021/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20213442016182_e20213442018567_c20213442019059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 20:16:18.200,2021-12-10 20:18:56.700,2021-12-10 20:19:05.900,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2021/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20213442021182_e20213442023561_c20213442024068.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 20:21:18.200,2021-12-10 20:23:56.100,2021-12-10 20:24:06.800,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2021/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20213442026182_e20213442028561_c20213442029057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 20:26:18.200,2021-12-10 20:28:56.100,2021-12-10 20:29:05.700,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2021/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20213442031182_e20213442033561_c20213442034057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 20:31:18.200,2021-12-10 20:33:56.100,2021-12-10 20:34:05.700,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2021/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20213442036182_e20213442038561_c20213442039065.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 20:36:18.200,2021-12-10 20:38:56.100,2021-12-10 20:39:06.500,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2021/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20213442041182_e20213442043561_c20213442044055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 20:41:18.200,2021-12-10 20:43:56.100,2021-12-10 20:44:05.500,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2021/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20213442046182_e20213442048566_c20213442049053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 20:46:18.200,2021-12-10 20:48:56.600,2021-12-10 20:49:05.300,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2021/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20213442051182_e20213442053555_c20213442054059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 20:51:18.200,2021-12-10 20:53:55.500,2021-12-10 20:54:05.900,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2021/344/20/OR_ABI-L2-MCMIPC-M6_G16_s20213442056182_e20213442058555_c20213442059056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 20:56:18.200,2021-12-10 20:58:55.500,2021-12-10 20:59:05.600,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2021/344/21/OR_ABI-L2-MCMIPC-M6_G16_s20213442101182_e20213442103561_c20213442104054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 21:01:18.200,2021-12-10 21:03:56.100,2021-12-10 21:04:05.400,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2021/344/21/OR_ABI-L2-MCMIPC-M6_G16_s20213442106182_e20213442108566_c20213442109065.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 21:06:18.200,2021-12-10 21:08:56.600,2021-12-10 21:09:06.500,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2021/344/21/OR_ABI-L2-MCMIPC-M6_G16_s20213442111182_e20213442113555_c20213442114059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-10 21:11:18.200,2021-12-10 21:13:55.500,2021-12-10 21:14:05.900,ABI-L2-MCMIPC,M6,6,
