,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2020/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20203431411092_e20203431413470_c20203431414025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 14:11:09.200,2020-12-08 14:13:47.000,2020-12-08 14:14:02.500,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2020/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20203431416091_e20203431418470_c20203431419014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 14:16:09.100,2020-12-08 14:18:47.000,2020-12-08 14:19:01.400,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2020/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20203431421092_e20203431423470_c20203431424026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 14:21:09.200,2020-12-08 14:23:47.000,2020-12-08 14:24:02.600,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2020/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20203431426091_e20203431428470_c20203431429026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 14:26:09.100,2020-12-08 14:28:47.000,2020-12-08 14:29:02.600,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2020/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20203431431091_e20203431433470_c20203431434019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 14:31:09.100,2020-12-08 14:33:47.000,2020-12-08 14:34:01.900,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2020/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20203431436091_e20203431438470_c20203431439025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 14:36:09.100,2020-12-08 14:38:47.000,2020-12-08 14:39:02.500,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2020/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20203431441091_e20203431443464_c20203431444013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 14:41:09.100,2020-12-08 14:43:46.400,2020-12-08 14:44:01.300,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2020/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20203431446091_e20203431448470_c20203431449013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 14:46:09.100,2020-12-08 14:48:47.000,2020-12-08 14:49:01.300,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2020/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20203431451091_e20203431453464_c20203431454015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 14:51:09.100,2020-12-08 14:53:46.400,2020-12-08 14:54:01.500,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2020/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20203431456091_e20203431458464_c20203431459004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 14:56:09.100,2020-12-08 14:58:46.400,2020-12-08 14:59:00.400,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2020/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20203431501091_e20203431503470_c20203431504018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 15:01:09.100,2020-12-08 15:03:47.000,2020-12-08 15:04:01.800,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2020/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20203431506091_e20203431508470_c20203431509026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 15:06:09.100,2020-12-08 15:08:47.000,2020-12-08 15:09:02.600,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2020/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20203431511091_e20203431513470_c20203431514022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 15:11:09.100,2020-12-08 15:13:47.000,2020-12-08 15:14:02.200,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2020/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20203431516091_e20203431518464_c20203431519026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 15:16:09.100,2020-12-08 15:18:46.400,2020-12-08 15:19:02.600,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2020/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20203431521091_e20203431523470_c20203431524019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 15:21:09.100,2020-12-08 15:23:47.000,2020-12-08 15:24:01.900,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2020/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20203431526091_e20203431528470_c20203431529008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 15:26:09.100,2020-12-08 15:28:47.000,2020-12-08 15:29:00.800,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2020/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20203431531091_e20203431533470_c20203431534012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 15:31:09.100,2020-12-08 15:33:47.000,2020-12-08 15:34:01.200,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2020/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20203431536091_e20203431538471_c20203431539025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 15:36:09.100,2020-12-08 15:38:47.100,2020-12-08 15:39:02.500,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2020/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20203431541091_e20203431543464_c20203431544023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 15:41:09.100,2020-12-08 15:43:46.400,2020-12-08 15:44:02.300,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2020/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20203431546091_e20203431548470_c20203431549024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 15:46:09.100,2020-12-08 15:48:47.000,2020-12-08 15:49:02.400,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2020/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20203431551091_e20203431553470_c20203431554019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 15:51:09.100,2020-12-08 15:53:47.000,2020-12-08 15:54:01.900,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2020/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20203431556091_e20203431558470_c20203431559014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 15:56:09.100,2020-12-08 15:58:47.000,2020-12-08 15:59:01.400,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2020/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20203431601091_e20203431603470_c20203431604010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 16:01:09.100,2020-12-08 16:03:47.000,2020-12-08 16:04:01.000,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2020/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20203431606091_e20203431608471_c20203431609009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 16:06:09.100,2020-12-08 16:08:47.100,2020-12-08 16:09:00.900,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2020/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20203431611091_e20203431613470_c20203431614019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 16:11:09.100,2020-12-08 16:13:47.000,2020-12-08 16:14:01.900,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2020/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20203431616091_e20203431618470_c20203431619015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 16:16:09.100,2020-12-08 16:18:47.000,2020-12-08 16:19:01.500,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2020/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20203431621091_e20203431623470_c20203431624016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 16:21:09.100,2020-12-08 16:23:47.000,2020-12-08 16:24:01.600,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2020/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20203431626091_e20203431628471_c20203431629022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 16:26:09.100,2020-12-08 16:28:47.100,2020-12-08 16:29:02.200,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2020/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20203431631091_e20203431633470_c20203431634015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 16:31:09.100,2020-12-08 16:33:47.000,2020-12-08 16:34:01.500,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2020/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20203431636091_e20203431638470_c20203431639007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 16:36:09.100,2020-12-08 16:38:47.000,2020-12-08 16:39:00.700,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2020/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20203431641091_e20203431643464_c20203431644022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 16:41:09.100,2020-12-08 16:43:46.400,2020-12-08 16:44:02.200,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2020/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20203431646091_e20203431648470_c20203431649023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 16:46:09.100,2020-12-08 16:48:47.000,2020-12-08 16:49:02.300,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2020/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20203431651091_e20203431653470_c20203431654016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 16:51:09.100,2020-12-08 16:53:47.000,2020-12-08 16:54:01.600,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2020/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20203431656091_e20203431658470_c20203431659023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 16:56:09.100,2020-12-08 16:58:47.000,2020-12-08 16:59:02.300,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2020/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20203431701091_e20203431703470_c20203431704016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 17:01:09.100,2020-12-08 17:03:47.000,2020-12-08 17:04:01.600,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2020/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20203431706091_e20203431708464_c20203431709014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 17:06:09.100,2020-12-08 17:08:46.400,2020-12-08 17:09:01.400,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2020/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20203431711091_e20203431713471_c20203431714013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 17:11:09.100,2020-12-08 17:13:47.100,2020-12-08 17:14:01.300,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2020/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20203431716091_e20203431718470_c20203431719013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 17:16:09.100,2020-12-08 17:18:47.000,2020-12-08 17:19:01.300,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2020/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20203431721091_e20203431723476_c20203431724020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 17:21:09.100,2020-12-08 17:23:47.600,2020-12-08 17:24:02.000,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2020/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20203431726091_e20203431728470_c20203431729022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 17:26:09.100,2020-12-08 17:28:47.000,2020-12-08 17:29:02.200,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2020/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20203431731091_e20203431733464_c20203431734017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 17:31:09.100,2020-12-08 17:33:46.400,2020-12-08 17:34:01.700,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2020/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20203431736091_e20203431738471_c20203431739016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 17:36:09.100,2020-12-08 17:38:47.100,2020-12-08 17:39:01.600,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2020/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20203431741092_e20203431743470_c20203431744017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 17:41:09.200,2020-12-08 17:43:47.000,2020-12-08 17:44:01.700,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2020/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20203431746091_e20203431748470_c20203431749008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 17:46:09.100,2020-12-08 17:48:47.000,2020-12-08 17:49:00.800,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2020/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20203431751092_e20203431753464_c20203431754026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 17:51:09.200,2020-12-08 17:53:46.400,2020-12-08 17:54:02.600,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2020/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20203431756092_e20203431758471_c20203431759019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 17:56:09.200,2020-12-08 17:58:47.100,2020-12-08 17:59:01.900,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2020/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20203431801092_e20203431803465_c20203431804007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 18:01:09.200,2020-12-08 18:03:46.500,2020-12-08 18:04:00.700,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2020/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20203431806092_e20203431808470_c20203431809023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 18:06:09.200,2020-12-08 18:08:47.000,2020-12-08 18:09:02.300,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2020/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20203431811092_e20203431813471_c20203431814019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 18:11:09.200,2020-12-08 18:13:47.100,2020-12-08 18:14:01.900,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2020/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20203431816092_e20203431818476_c20203431819007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 18:16:09.200,2020-12-08 18:18:47.600,2020-12-08 18:19:00.700,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2020/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20203431821092_e20203431823470_c20203431824019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 18:21:09.200,2020-12-08 18:23:47.000,2020-12-08 18:24:01.900,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2020/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20203431826092_e20203431828470_c20203431829015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 18:26:09.200,2020-12-08 18:28:47.000,2020-12-08 18:29:01.500,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2020/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20203431831092_e20203431833471_c20203431834012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 18:31:09.200,2020-12-08 18:33:47.100,2020-12-08 18:34:01.200,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2020/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20203431836092_e20203431838465_c20203431839028.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 18:36:09.200,2020-12-08 18:38:46.500,2020-12-08 18:39:02.800,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2020/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20203431841092_e20203431843471_c20203431844019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 18:41:09.200,2020-12-08 18:43:47.100,2020-12-08 18:44:01.900,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2020/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20203431846092_e20203431848471_c20203431849023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 18:46:09.200,2020-12-08 18:48:47.100,2020-12-08 18:49:02.300,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2020/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20203431851092_e20203431853470_c20203431854020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 18:51:09.200,2020-12-08 18:53:47.000,2020-12-08 18:54:02.000,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2020/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20203431856092_e20203431858470_c20203431859005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 18:56:09.200,2020-12-08 18:58:47.000,2020-12-08 18:59:00.500,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2020/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20203431901092_e20203431903471_c20203431904019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 19:01:09.200,2020-12-08 19:03:47.100,2020-12-08 19:04:01.900,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2020/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20203431906092_e20203431908471_c20203431909016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 19:06:09.200,2020-12-08 19:08:47.100,2020-12-08 19:09:01.600,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2020/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20203431911092_e20203431913471_c20203431914014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 19:11:09.200,2020-12-08 19:13:47.100,2020-12-08 19:14:01.400,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2020/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20203431916092_e20203431918471_c20203431919010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 19:16:09.200,2020-12-08 19:18:47.100,2020-12-08 19:19:01.000,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2020/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20203431921092_e20203431923471_c20203431924007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 19:21:09.200,2020-12-08 19:23:47.100,2020-12-08 19:24:00.700,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2020/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20203431926092_e20203431928471_c20203431929020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 19:26:09.200,2020-12-08 19:28:47.100,2020-12-08 19:29:02.000,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2020/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20203431931092_e20203431933471_c20203431934019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 19:31:09.200,2020-12-08 19:33:47.100,2020-12-08 19:34:01.900,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2020/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20203431936092_e20203431938471_c20203431939016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 19:36:09.200,2020-12-08 19:38:47.100,2020-12-08 19:39:01.600,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2020/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20203431941092_e20203431943471_c20203431944018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 19:41:09.200,2020-12-08 19:43:47.100,2020-12-08 19:44:01.800,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2020/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20203431946092_e20203431948471_c20203431949024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 19:46:09.200,2020-12-08 19:48:47.100,2020-12-08 19:49:02.400,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2020/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20203431951092_e20203431953471_c20203431954017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 19:51:09.200,2020-12-08 19:53:47.100,2020-12-08 19:54:01.700,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2020/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20203431956092_e20203431958471_c20203431959009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 19:56:09.200,2020-12-08 19:58:47.100,2020-12-08 19:59:00.900,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2020/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20203432001092_e20203432003471_c20203432004020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 20:01:09.200,2020-12-08 20:03:47.100,2020-12-08 20:04:02.000,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2020/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20203432006092_e20203432008471_c20203432009023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 20:06:09.200,2020-12-08 20:08:47.100,2020-12-08 20:09:02.300,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2020/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20203432011092_e20203432013465_c20203432014017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 20:11:09.200,2020-12-08 20:13:46.500,2020-12-08 20:14:01.700,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2020/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20203432016092_e20203432018471_c20203432019013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 20:16:09.200,2020-12-08 20:18:47.100,2020-12-08 20:19:01.300,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2020/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20203432021092_e20203432023471_c20203432024019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 20:21:09.200,2020-12-08 20:23:47.100,2020-12-08 20:24:01.900,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2020/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20203432026092_e20203432028465_c20203432029022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 20:26:09.200,2020-12-08 20:28:46.500,2020-12-08 20:29:02.200,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2020/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20203432031092_e20203432033471_c20203432034016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 20:31:09.200,2020-12-08 20:33:47.100,2020-12-08 20:34:01.600,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2020/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20203432036092_e20203432038478_c20203432039023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 20:36:09.200,2020-12-08 20:38:47.800,2020-12-08 20:39:02.300,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2020/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20203432041092_e20203432043471_c20203432044019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 20:41:09.200,2020-12-08 20:43:47.100,2020-12-08 20:44:01.900,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2020/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20203432046092_e20203432048471_c20203432049025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 20:46:09.200,2020-12-08 20:48:47.100,2020-12-08 20:49:02.500,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2020/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20203432051092_e20203432053465_c20203432054017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 20:51:09.200,2020-12-08 20:53:46.500,2020-12-08 20:54:01.700,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2020/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20203432056092_e20203432058471_c20203432059005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 20:56:09.200,2020-12-08 20:58:47.100,2020-12-08 20:59:00.500,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2020/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20203432101092_e20203432103471_c20203432104025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 21:01:09.200,2020-12-08 21:03:47.100,2020-12-08 21:04:02.500,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2020/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20203432106092_e20203432108472_c20203432109017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 21:06:09.200,2020-12-08 21:08:47.200,2020-12-08 21:09:01.700,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2020/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20203432111092_e20203432113471_c20203432114016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-08 21:11:09.200,2020-12-08 21:13:47.100,2020-12-08 21:14:01.600,ABI-L2-MCMIPC,M6,6,
