,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2021/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20213481411171_e20213481413544_c20213481414036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 14:11:17.100,2021-12-14 14:13:54.400,2021-12-14 14:14:03.600,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2021/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20213481416171_e20213481418550_c20213481419052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 14:16:17.100,2021-12-14 14:18:55.000,2021-12-14 14:19:05.200,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2021/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20213481421171_e20213481423550_c20213481424049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 14:21:17.100,2021-12-14 14:23:55.000,2021-12-14 14:24:04.900,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2021/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20213481426171_e20213481428544_c20213481429055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 14:26:17.100,2021-12-14 14:28:54.400,2021-12-14 14:29:05.500,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2021/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20213481431171_e20213481433544_c20213481434040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 14:31:17.100,2021-12-14 14:33:54.400,2021-12-14 14:34:04.000,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2021/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20213481436171_e20213481438544_c20213481439034.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 14:36:17.100,2021-12-14 14:38:54.400,2021-12-14 14:39:03.400,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2021/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20213481441171_e20213481443544_c20213481444036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 14:41:17.100,2021-12-14 14:43:54.400,2021-12-14 14:44:03.600,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2021/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20213481446171_e20213481448544_c20213481449043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 14:46:17.100,2021-12-14 14:48:54.400,2021-12-14 14:49:04.300,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2021/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20213481451171_e20213481453550_c20213481454052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 14:51:17.100,2021-12-14 14:53:55.000,2021-12-14 14:54:05.200,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2021/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20213481456171_e20213481458550_c20213481459036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 14:56:17.100,2021-12-14 14:58:55.000,2021-12-14 14:59:03.600,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2021/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20213481501171_e20213481503544_c20213481504038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 15:01:17.100,2021-12-14 15:03:54.400,2021-12-14 15:04:03.800,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2021/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20213481506171_e20213481508555_c20213481509050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 15:06:17.100,2021-12-14 15:08:55.500,2021-12-14 15:09:05.000,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2021/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20213481511171_e20213481513544_c20213481514052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 15:11:17.100,2021-12-14 15:13:54.400,2021-12-14 15:14:05.200,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2021/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20213481516171_e20213481518544_c20213481519043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 15:16:17.100,2021-12-14 15:18:54.400,2021-12-14 15:19:04.300,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2021/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20213481521171_e20213481523550_c20213481524045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 15:21:17.100,2021-12-14 15:23:55.000,2021-12-14 15:24:04.500,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2021/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20213481526171_e20213481528544_c20213481529036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 15:26:17.100,2021-12-14 15:28:54.400,2021-12-14 15:29:03.600,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2021/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20213481531171_e20213481533550_c20213481534045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 15:31:17.100,2021-12-14 15:33:55.000,2021-12-14 15:34:04.500,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2021/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20213481536171_e20213481538555_c20213481539037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 15:36:17.100,2021-12-14 15:38:55.500,2021-12-14 15:39:03.700,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2021/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20213481541171_e20213481543550_c20213481544049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 15:41:17.100,2021-12-14 15:43:55.000,2021-12-14 15:44:04.900,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2021/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20213481546171_e20213481548544_c20213481549038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 15:46:17.100,2021-12-14 15:48:54.400,2021-12-14 15:49:03.800,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2021/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20213481551171_e20213481553556_c20213481554040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 15:51:17.100,2021-12-14 15:53:55.600,2021-12-14 15:54:04.000,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2021/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20213481556171_e20213481558556_c20213481559043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 15:56:17.100,2021-12-14 15:58:55.600,2021-12-14 15:59:04.300,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2021/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20213481601171_e20213481603544_c20213481604041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 16:01:17.100,2021-12-14 16:03:54.400,2021-12-14 16:04:04.100,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2021/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20213481606171_e20213481608550_c20213481609045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 16:06:17.100,2021-12-14 16:08:55.000,2021-12-14 16:09:04.500,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2021/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20213481611171_e20213481613544_c20213481614048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 16:11:17.100,2021-12-14 16:13:54.400,2021-12-14 16:14:04.800,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2021/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20213481616171_e20213481618555_c20213481619038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 16:16:17.100,2021-12-14 16:18:55.500,2021-12-14 16:19:03.800,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2021/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20213481621171_e20213481623544_c20213481624046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 16:21:17.100,2021-12-14 16:23:54.400,2021-12-14 16:24:04.600,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2021/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20213481626171_e20213481628550_c20213481629039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 16:26:17.100,2021-12-14 16:28:55.000,2021-12-14 16:29:03.900,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2021/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20213481631171_e20213481633544_c20213481634048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 16:31:17.100,2021-12-14 16:33:54.400,2021-12-14 16:34:04.800,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2021/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20213481636171_e20213481638550_c20213481639043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 16:36:17.100,2021-12-14 16:38:55.000,2021-12-14 16:39:04.300,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2021/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20213481641171_e20213481643544_c20213481644045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 16:41:17.100,2021-12-14 16:43:54.400,2021-12-14 16:44:04.500,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2021/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20213481646171_e20213481648550_c20213481649051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 16:46:17.100,2021-12-14 16:48:55.000,2021-12-14 16:49:05.100,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2021/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20213481651171_e20213481653544_c20213481654044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 16:51:17.100,2021-12-14 16:53:54.400,2021-12-14 16:54:04.400,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2021/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20213481656171_e20213481658544_c20213481659038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 16:56:17.100,2021-12-14 16:58:54.400,2021-12-14 16:59:03.800,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2021/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20213481701171_e20213481703544_c20213481704052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 17:01:17.100,2021-12-14 17:03:54.400,2021-12-14 17:04:05.200,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2021/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20213481706171_e20213481708544_c20213481709044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 17:06:17.100,2021-12-14 17:08:54.400,2021-12-14 17:09:04.400,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2021/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20213481711171_e20213481713544_c20213481714044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 17:11:17.100,2021-12-14 17:13:54.400,2021-12-14 17:14:04.400,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2021/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20213481716171_e20213481718544_c20213481719037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 17:16:17.100,2021-12-14 17:18:54.400,2021-12-14 17:19:03.700,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2021/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20213481721171_e20213481723550_c20213481724046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 17:21:17.100,2021-12-14 17:23:55.000,2021-12-14 17:24:04.600,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2021/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20213481726171_e20213481728550_c20213481729043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 17:26:17.100,2021-12-14 17:28:55.000,2021-12-14 17:29:04.300,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2021/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20213481731171_e20213481733544_c20213481734043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 17:31:17.100,2021-12-14 17:33:54.400,2021-12-14 17:34:04.300,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2021/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20213481736171_e20213481738550_c20213481739047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 17:36:17.100,2021-12-14 17:38:55.000,2021-12-14 17:39:04.700,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2021/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20213481741171_e20213481743544_c20213481744050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 17:41:17.100,2021-12-14 17:43:54.400,2021-12-14 17:44:05.000,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2021/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20213481746171_e20213481748544_c20213481749037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 17:46:17.100,2021-12-14 17:48:54.400,2021-12-14 17:49:03.700,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2021/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20213481751171_e20213481753544_c20213481754045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 17:51:17.100,2021-12-14 17:53:54.400,2021-12-14 17:54:04.500,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2021/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20213481756171_e20213481758550_c20213481800016.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 17:56:17.100,2021-12-14 17:58:55.000,2021-12-14 18:00:01.600,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2021/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20213481801171_e20213481803550_c20213481804047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 18:01:17.100,2021-12-14 18:03:55.000,2021-12-14 18:04:04.700,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2021/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20213481806171_e20213481808550_c20213481809038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 18:06:17.100,2021-12-14 18:08:55.000,2021-12-14 18:09:03.800,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2021/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20213481811171_e20213481813544_c20213481814044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 18:11:17.100,2021-12-14 18:13:54.400,2021-12-14 18:14:04.400,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2021/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20213481816171_e20213481818544_c20213481819041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 18:16:17.100,2021-12-14 18:18:54.400,2021-12-14 18:19:04.100,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2021/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20213481821171_e20213481823550_c20213481824045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 18:21:17.100,2021-12-14 18:23:55.000,2021-12-14 18:24:04.500,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2021/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20213481826171_e20213481828544_c20213481829038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 18:26:17.100,2021-12-14 18:28:54.400,2021-12-14 18:29:03.800,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2021/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20213481831171_e20213481833555_c20213481834040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 18:31:17.100,2021-12-14 18:33:55.500,2021-12-14 18:34:04.000,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2021/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20213481836171_e20213481838544_c20213481839039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 18:36:17.100,2021-12-14 18:38:54.400,2021-12-14 18:39:03.900,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2021/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20213481841171_e20213481843544_c20213481844040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 18:41:17.100,2021-12-14 18:43:54.400,2021-12-14 18:44:04.000,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2021/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20213481846171_e20213481848544_c20213481849045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 18:46:17.100,2021-12-14 18:48:54.400,2021-12-14 18:49:04.500,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2021/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20213481851171_e20213481853544_c20213481854045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 18:51:17.100,2021-12-14 18:53:54.400,2021-12-14 18:54:04.500,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2021/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20213481856171_e20213481858544_c20213481859044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 18:56:17.100,2021-12-14 18:58:54.400,2021-12-14 18:59:04.400,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2021/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20213481901171_e20213481903544_c20213481904040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 19:01:17.100,2021-12-14 19:03:54.400,2021-12-14 19:04:04.000,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2021/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20213481906171_e20213481908544_c20213481909042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 19:06:17.100,2021-12-14 19:08:54.400,2021-12-14 19:09:04.200,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2021/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20213481911171_e20213481913555_c20213481914052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 19:11:17.100,2021-12-14 19:13:55.500,2021-12-14 19:14:05.200,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2021/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20213481916171_e20213481918544_c20213481919044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 19:16:17.100,2021-12-14 19:18:54.400,2021-12-14 19:19:04.400,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2021/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20213481921171_e20213481923544_c20213481924047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 19:21:17.100,2021-12-14 19:23:54.400,2021-12-14 19:24:04.700,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2021/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20213481926171_e20213481928544_c20213481929045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 19:26:17.100,2021-12-14 19:28:54.400,2021-12-14 19:29:04.500,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2021/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20213481931171_e20213481933550_c20213481934046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 19:31:17.100,2021-12-14 19:33:55.000,2021-12-14 19:34:04.600,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2021/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20213481936171_e20213481938544_c20213481939043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 19:36:17.100,2021-12-14 19:38:54.400,2021-12-14 19:39:04.300,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2021/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20213481941171_e20213481943544_c20213481944058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 19:41:17.100,2021-12-14 19:43:54.400,2021-12-14 19:44:05.800,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2021/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20213481946171_e20213481948544_c20213481949047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 19:46:17.100,2021-12-14 19:48:54.400,2021-12-14 19:49:04.700,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2021/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20213481951171_e20213481953544_c20213481954047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 19:51:17.100,2021-12-14 19:53:54.400,2021-12-14 19:54:04.700,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2021/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20213481956171_e20213481958544_c20213481959042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 19:56:17.100,2021-12-14 19:58:54.400,2021-12-14 19:59:04.200,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2021/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20213482001171_e20213482003544_c20213482004045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 20:01:17.100,2021-12-14 20:03:54.400,2021-12-14 20:04:04.500,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2021/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20213482006171_e20213482008544_c20213482009039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 20:06:17.100,2021-12-14 20:08:54.400,2021-12-14 20:09:03.900,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2021/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20213482011171_e20213482013544_c20213482014039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 20:11:17.100,2021-12-14 20:13:54.400,2021-12-14 20:14:03.900,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2021/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20213482016171_e20213482018544_c20213482019046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 20:16:17.100,2021-12-14 20:18:54.400,2021-12-14 20:19:04.600,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2021/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20213482021171_e20213482023544_c20213482024052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 20:21:17.100,2021-12-14 20:23:54.400,2021-12-14 20:24:05.200,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2021/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20213482026171_e20213482028550_c20213482029046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 20:26:17.100,2021-12-14 20:28:55.000,2021-12-14 20:29:04.600,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2021/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20213482031171_e20213482033544_c20213482034047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 20:31:17.100,2021-12-14 20:33:54.400,2021-12-14 20:34:04.700,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2021/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20213482036171_e20213482038544_c20213482039049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 20:36:17.100,2021-12-14 20:38:54.400,2021-12-14 20:39:04.900,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2021/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20213482041171_e20213482043544_c20213482044052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 20:41:17.100,2021-12-14 20:43:54.400,2021-12-14 20:44:05.200,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2021/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20213482046171_e20213482048544_c20213482049051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 20:46:17.100,2021-12-14 20:48:54.400,2021-12-14 20:49:05.100,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2021/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20213482051171_e20213482053544_c20213482054040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 20:51:17.100,2021-12-14 20:53:54.400,2021-12-14 20:54:04.000,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2021/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20213482056171_e20213482058550_c20213482059039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 20:56:17.100,2021-12-14 20:58:55.000,2021-12-14 20:59:03.900,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2021/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20213482101171_e20213482103544_c20213482104045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 21:01:17.100,2021-12-14 21:03:54.400,2021-12-14 21:04:04.500,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2021/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20213482106171_e20213482108544_c20213482109044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 21:06:17.100,2021-12-14 21:08:54.400,2021-12-14 21:09:04.400,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2021/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20213482111171_e20213482113544_c20213482114056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-14 21:11:17.100,2021-12-14 21:13:54.400,2021-12-14 21:14:05.600,ABI-L2-MCMIPC,M6,6,
