,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2020/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20203481411083_e20203481413467_c20203481414004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 14:11:08.300,2020-12-13 14:13:46.700,2020-12-13 14:14:00.400,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2020/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20203481416083_e20203481418467_c20203481419001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 14:16:08.300,2020-12-13 14:18:46.700,2020-12-13 14:19:00.100,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2020/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20203481421083_e20203481423461_c20203481424003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 14:21:08.300,2020-12-13 14:23:46.100,2020-12-13 14:24:00.300,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2020/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20203481426083_e20203481428461_c20203481428597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 14:26:08.300,2020-12-13 14:28:46.100,2020-12-13 14:28:59.700,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2020/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20203481431083_e20203481433456_c20203481434005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 14:31:08.300,2020-12-13 14:33:45.600,2020-12-13 14:34:00.500,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2020/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20203481436083_e20203481438461_c20203481439007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 14:36:08.300,2020-12-13 14:38:46.100,2020-12-13 14:39:00.700,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2020/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20203481441083_e20203481443461_c20203481444001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 14:41:08.300,2020-12-13 14:43:46.100,2020-12-13 14:44:00.100,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2020/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20203481446083_e20203481448462_c20203481448597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 14:46:08.300,2020-12-13 14:48:46.200,2020-12-13 14:48:59.700,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2020/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20203481451083_e20203481453467_c20203481454010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 14:51:08.300,2020-12-13 14:53:46.700,2020-12-13 14:54:01.000,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2020/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20203481456083_e20203481458467_c20203481458597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 14:56:08.300,2020-12-13 14:58:46.700,2020-12-13 14:58:59.700,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2020/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20203481501083_e20203481503461_c20203481504004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 15:01:08.300,2020-12-13 15:03:46.100,2020-12-13 15:04:00.400,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2020/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20203481506083_e20203481508461_c20203481508597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 15:06:08.300,2020-12-13 15:08:46.100,2020-12-13 15:08:59.700,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2020/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20203481511082_e20203481513467_c20203481514007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 15:11:08.200,2020-12-13 15:13:46.700,2020-12-13 15:14:00.700,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2020/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20203481516082_e20203481518461_c20203481518596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 15:16:08.200,2020-12-13 15:18:46.100,2020-12-13 15:18:59.600,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2020/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20203481521082_e20203481523461_c20203481524004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 15:21:08.200,2020-12-13 15:23:46.100,2020-12-13 15:24:00.400,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2020/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20203481526082_e20203481528461_c20203481528595.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 15:26:08.200,2020-12-13 15:28:46.100,2020-12-13 15:28:59.500,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2020/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20203481531082_e20203481533461_c20203481534006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 15:31:08.200,2020-12-13 15:33:46.100,2020-12-13 15:34:00.600,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2020/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20203481536082_e20203481538455_c20203481538599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 15:36:08.200,2020-12-13 15:38:45.500,2020-12-13 15:38:59.900,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2020/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20203481541082_e20203481543455_c20203481544012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 15:41:08.200,2020-12-13 15:43:45.500,2020-12-13 15:44:01.200,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2020/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20203481546082_e20203481548461_c20203481548597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 15:46:08.200,2020-12-13 15:48:46.100,2020-12-13 15:48:59.700,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2020/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20203481551082_e20203481553461_c20203481554004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 15:51:08.200,2020-12-13 15:53:46.100,2020-12-13 15:54:00.400,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2020/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20203481556082_e20203481558467_c20203481558598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 15:56:08.200,2020-12-13 15:58:46.700,2020-12-13 15:58:59.800,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2020/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20203481601082_e20203481603455_c20203481604000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 16:01:08.200,2020-12-13 16:03:45.500,2020-12-13 16:04:00.000,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2020/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20203481606082_e20203481608461_c20203481608599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 16:06:08.200,2020-12-13 16:08:46.100,2020-12-13 16:08:59.900,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2020/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20203481611082_e20203481613455_c20203481614004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 16:11:08.200,2020-12-13 16:13:45.500,2020-12-13 16:14:00.400,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2020/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20203481616082_e20203481618455_c20203481619006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 16:16:08.200,2020-12-13 16:18:45.500,2020-12-13 16:19:00.600,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2020/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20203481621082_e20203481623461_c20203481624008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 16:21:08.200,2020-12-13 16:23:46.100,2020-12-13 16:24:00.800,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2020/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20203481626082_e20203481628461_c20203481629000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 16:26:08.200,2020-12-13 16:28:46.100,2020-12-13 16:29:00.000,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2020/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20203481631082_e20203481633461_c20203481634011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 16:31:08.200,2020-12-13 16:33:46.100,2020-12-13 16:34:01.100,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2020/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20203481636082_e20203481638461_c20203481638597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 16:36:08.200,2020-12-13 16:38:46.100,2020-12-13 16:38:59.700,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2020/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20203481641082_e20203481643461_c20203481644003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 16:41:08.200,2020-12-13 16:43:46.100,2020-12-13 16:44:00.300,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2020/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20203481646082_e20203481648466_c20203481648598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 16:46:08.200,2020-12-13 16:48:46.600,2020-12-13 16:48:59.800,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2020/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20203481651082_e20203481653461_c20203481654008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 16:51:08.200,2020-12-13 16:53:46.100,2020-12-13 16:54:00.800,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2020/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20203481656082_e20203481658461_c20203481658596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 16:56:08.200,2020-12-13 16:58:46.100,2020-12-13 16:58:59.600,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2020/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20203481701082_e20203481703461_c20203481704004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 17:01:08.200,2020-12-13 17:03:46.100,2020-12-13 17:04:00.400,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2020/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20203481706082_e20203481708461_c20203481708596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 17:06:08.200,2020-12-13 17:08:46.100,2020-12-13 17:08:59.600,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2020/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20203481711082_e20203481713461_c20203481714005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 17:11:08.200,2020-12-13 17:13:46.100,2020-12-13 17:14:00.500,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2020/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20203481716082_e20203481718455_c20203481718594.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 17:16:08.200,2020-12-13 17:18:45.500,2020-12-13 17:18:59.400,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2020/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20203481721082_e20203481723461_c20203481724007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 17:21:08.200,2020-12-13 17:23:46.100,2020-12-13 17:24:00.700,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2020/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20203481726082_e20203481728461_c20203481729007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 17:26:08.200,2020-12-13 17:28:46.100,2020-12-13 17:29:00.700,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2020/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20203481731082_e20203481733455_c20203481734001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 17:31:08.200,2020-12-13 17:33:45.500,2020-12-13 17:34:00.100,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2020/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20203481736082_e20203481738455_c20203481738596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 17:36:08.200,2020-12-13 17:38:45.500,2020-12-13 17:38:59.600,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2020/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20203481741082_e20203481743467_c20203481744001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 17:41:08.200,2020-12-13 17:43:46.700,2020-12-13 17:44:00.100,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2020/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20203481746082_e20203481748461_c20203481749002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 17:46:08.200,2020-12-13 17:48:46.100,2020-12-13 17:49:00.200,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2020/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20203481751082_e20203481753461_c20203481754010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 17:51:08.200,2020-12-13 17:53:46.100,2020-12-13 17:54:01.000,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2020/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20203481756082_e20203481758461_c20203481759011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 17:56:08.200,2020-12-13 17:58:46.100,2020-12-13 17:59:01.100,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2020/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20203481801082_e20203481803455_c20203481804003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 18:01:08.200,2020-12-13 18:03:45.500,2020-12-13 18:04:00.300,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2020/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20203481806082_e20203481808461_c20203481808597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 18:06:08.200,2020-12-13 18:08:46.100,2020-12-13 18:08:59.700,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2020/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20203481811082_e20203481813455_c20203481814006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 18:11:08.200,2020-12-13 18:13:45.500,2020-12-13 18:14:00.600,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2020/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20203481816082_e20203481818455_c20203481818597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 18:16:08.200,2020-12-13 18:18:45.500,2020-12-13 18:18:59.700,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2020/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20203481821082_e20203481823460_c20203481823599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 18:21:08.200,2020-12-13 18:23:46.000,2020-12-13 18:23:59.900,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2020/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20203481826082_e20203481828461_c20203481829012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 18:26:08.200,2020-12-13 18:28:46.100,2020-12-13 18:29:01.200,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2020/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20203481831082_e20203481833466_c20203481834007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 18:31:08.200,2020-12-13 18:33:46.600,2020-12-13 18:34:00.700,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2020/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20203481836082_e20203481838460_c20203481839014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 18:36:08.200,2020-12-13 18:38:46.000,2020-12-13 18:39:01.400,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2020/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20203481841082_e20203481843460_c20203481844005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 18:41:08.200,2020-12-13 18:43:46.000,2020-12-13 18:44:00.500,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2020/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20203481846082_e20203481848460_c20203481848597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 18:46:08.200,2020-12-13 18:48:46.000,2020-12-13 18:48:59.700,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2020/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20203481851082_e20203481853466_c20203481853599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 18:51:08.200,2020-12-13 18:53:46.600,2020-12-13 18:53:59.900,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2020/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20203481856082_e20203481858460_c20203481859000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 18:56:08.200,2020-12-13 18:58:46.000,2020-12-13 18:59:00.000,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2020/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20203481901082_e20203481903460_c20203481904004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 19:01:08.200,2020-12-13 19:03:46.000,2020-12-13 19:04:00.400,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2020/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20203481906082_e20203481908454_c20203481908596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 19:06:08.200,2020-12-13 19:08:45.400,2020-12-13 19:08:59.600,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2020/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20203481911082_e20203481913460_c20203481914004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 19:11:08.200,2020-12-13 19:13:46.000,2020-12-13 19:14:00.400,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2020/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20203481916082_e20203481918466_c20203481918597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 19:16:08.200,2020-12-13 19:18:46.600,2020-12-13 19:18:59.700,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2020/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20203481921082_e20203481923460_c20203481924008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 19:21:08.200,2020-12-13 19:23:46.000,2020-12-13 19:24:00.800,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2020/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20203481926081_e20203481928454_c20203481928597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 19:26:08.100,2020-12-13 19:28:45.400,2020-12-13 19:28:59.700,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2020/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20203481931081_e20203481933460_c20203481933598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 19:31:08.100,2020-12-13 19:33:46.000,2020-12-13 19:33:59.800,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2020/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20203481936081_e20203481938460_c20203481938595.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 19:36:08.100,2020-12-13 19:38:46.000,2020-12-13 19:38:59.500,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2020/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20203481941081_e20203481943455_c20203481944013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 19:41:08.100,2020-12-13 19:43:45.500,2020-12-13 19:44:01.300,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2020/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20203481946081_e20203481948460_c20203481948593.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 19:46:08.100,2020-12-13 19:48:46.000,2020-12-13 19:48:59.300,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2020/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20203481951081_e20203481953460_c20203481954002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 19:51:08.100,2020-12-13 19:53:46.000,2020-12-13 19:54:00.200,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2020/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20203481956081_e20203481958460_c20203481959000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 19:56:08.100,2020-12-13 19:58:46.000,2020-12-13 19:59:00.000,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2020/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20203482001081_e20203482003460_c20203482004011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 20:01:08.100,2020-12-13 20:03:46.000,2020-12-13 20:04:01.100,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2020/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20203482006081_e20203482008454_c20203482009008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 20:06:08.100,2020-12-13 20:08:45.400,2020-12-13 20:09:00.800,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2020/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20203482011081_e20203482013460_c20203482014006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 20:11:08.100,2020-12-13 20:13:46.000,2020-12-13 20:14:00.600,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2020/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20203482016081_e20203482018460_c20203482018593.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 20:16:08.100,2020-12-13 20:18:46.000,2020-12-13 20:18:59.300,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2020/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20203482021081_e20203482023460_c20203482024007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 20:21:08.100,2020-12-13 20:23:46.000,2020-12-13 20:24:00.700,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2020/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20203482026081_e20203482028454_c20203482029012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 20:26:08.100,2020-12-13 20:28:45.400,2020-12-13 20:29:01.200,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2020/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20203482031081_e20203482033454_c20203482034007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 20:31:08.100,2020-12-13 20:33:45.400,2020-12-13 20:34:00.700,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2020/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20203482036081_e20203482038460_c20203482039013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 20:36:08.100,2020-12-13 20:38:46.000,2020-12-13 20:39:01.300,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2020/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20203482041081_e20203482043466_c20203482044009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 20:41:08.100,2020-12-13 20:43:46.600,2020-12-13 20:44:00.900,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2020/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20203482046081_e20203482048460_c20203482048594.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 20:46:08.100,2020-12-13 20:48:46.000,2020-12-13 20:48:59.400,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2020/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20203482051081_e20203482053454_c20203482054005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 20:51:08.100,2020-12-13 20:53:45.400,2020-12-13 20:54:00.500,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2020/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20203482056081_e20203482058460_c20203482059006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 20:56:08.100,2020-12-13 20:58:46.000,2020-12-13 20:59:00.600,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2020/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20203482101081_e20203482103454_c20203482104011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 21:01:08.100,2020-12-13 21:03:45.400,2020-12-13 21:04:01.100,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2020/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20203482106081_e20203482108466_c20203482108593.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 21:06:08.100,2020-12-13 21:08:46.600,2020-12-13 21:08:59.300,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2020/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20203482111081_e20203482113454_c20203482114003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-13 21:11:08.100,2020-12-13 21:13:45.400,2020-12-13 21:14:00.300,ABI-L2-MCMIPC,M6,6,
