,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2020/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20203411411097_e20203411413481_c20203411414022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 14:11:09.700,2020-12-06 14:13:48.100,2020-12-06 14:14:02.200,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2020/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20203411416097_e20203411418475_c20203411419022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 14:16:09.700,2020-12-06 14:18:47.500,2020-12-06 14:19:02.200,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2020/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20203411421097_e20203411423475_c20203411424022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 14:21:09.700,2020-12-06 14:23:47.500,2020-12-06 14:24:02.200,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2020/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20203411426097_e20203411428475_c20203411429014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 14:26:09.700,2020-12-06 14:28:47.500,2020-12-06 14:29:01.400,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2020/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20203411431097_e20203411433469_c20203411434028.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 14:31:09.700,2020-12-06 14:33:46.900,2020-12-06 14:34:02.800,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2020/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20203411436097_e20203411438475_c20203411439016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 14:36:09.700,2020-12-06 14:38:47.500,2020-12-06 14:39:01.600,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2020/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20203411441097_e20203411443475_c20203411444027.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 14:41:09.700,2020-12-06 14:43:47.500,2020-12-06 14:44:02.700,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2020/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20203411446097_e20203411448481_c20203411449020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 14:46:09.700,2020-12-06 14:48:48.100,2020-12-06 14:49:02.000,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2020/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20203411451097_e20203411453469_c20203411454028.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 14:51:09.700,2020-12-06 14:53:46.900,2020-12-06 14:54:02.800,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2020/341/14/OR_ABI-L2-MCMIPC-M6_G16_s20203411456096_e20203411458475_c20203411459034.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 14:56:09.600,2020-12-06 14:58:47.500,2020-12-06 14:59:03.400,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2020/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20203411501097_e20203411503469_c20203411504026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 15:01:09.700,2020-12-06 15:03:46.900,2020-12-06 15:04:02.600,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2020/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20203411506096_e20203411508475_c20203411509025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 15:06:09.600,2020-12-06 15:08:47.500,2020-12-06 15:09:02.500,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2020/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20203411511097_e20203411513475_c20203411514027.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 15:11:09.700,2020-12-06 15:13:47.500,2020-12-06 15:14:02.700,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2020/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20203411516096_e20203411518475_c20203411519007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 15:16:09.600,2020-12-06 15:18:47.500,2020-12-06 15:19:00.700,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2020/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20203411521097_e20203411523475_c20203411524030.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 15:21:09.700,2020-12-06 15:23:47.500,2020-12-06 15:24:03.000,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2020/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20203411526096_e20203411528469_c20203411529011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 15:26:09.600,2020-12-06 15:28:46.900,2020-12-06 15:29:01.100,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2020/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20203411531097_e20203411533481_c20203411534021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 15:31:09.700,2020-12-06 15:33:48.100,2020-12-06 15:34:02.100,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2020/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20203411536096_e20203411538475_c20203411539036.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 15:36:09.600,2020-12-06 15:38:47.500,2020-12-06 15:39:03.600,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2020/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20203411541097_e20203411543475_c20203411544026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 15:41:09.700,2020-12-06 15:43:47.500,2020-12-06 15:44:02.600,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2020/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20203411546096_e20203411548475_c20203411549018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 15:46:09.600,2020-12-06 15:48:47.500,2020-12-06 15:49:01.800,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2020/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20203411551097_e20203411553469_c20203411554030.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 15:51:09.700,2020-12-06 15:53:46.900,2020-12-06 15:54:03.000,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2020/341/15/OR_ABI-L2-MCMIPC-M6_G16_s20203411556096_e20203411558481_c20203411559015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 15:56:09.600,2020-12-06 15:58:48.100,2020-12-06 15:59:01.500,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2020/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20203411601097_e20203411603475_c20203411604029.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 16:01:09.700,2020-12-06 16:03:47.500,2020-12-06 16:04:02.900,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2020/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20203411606096_e20203411608476_c20203411609019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 16:06:09.600,2020-12-06 16:08:47.600,2020-12-06 16:09:01.900,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2020/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20203411611096_e20203411613475_c20203411614041.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 16:11:09.600,2020-12-06 16:13:47.500,2020-12-06 16:14:04.100,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2020/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20203411616096_e20203411618475_c20203411619012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 16:16:09.600,2020-12-06 16:18:47.500,2020-12-06 16:19:01.200,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2020/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20203411621096_e20203411623475_c20203411624021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 16:21:09.600,2020-12-06 16:23:47.500,2020-12-06 16:24:02.100,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2020/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20203411626096_e20203411628475_c20203411629015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 16:26:09.600,2020-12-06 16:28:47.500,2020-12-06 16:29:01.500,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2020/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20203411631096_e20203411633475_c20203411634028.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 16:31:09.600,2020-12-06 16:33:47.500,2020-12-06 16:34:02.800,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2020/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20203411636096_e20203411638475_c20203411639017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 16:36:09.600,2020-12-06 16:38:47.500,2020-12-06 16:39:01.700,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2020/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20203411641096_e20203411643475_c20203411644027.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 16:41:09.600,2020-12-06 16:43:47.500,2020-12-06 16:44:02.700,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2020/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20203411646096_e20203411648475_c20203411649013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 16:46:09.600,2020-12-06 16:48:47.500,2020-12-06 16:49:01.300,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2020/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20203411651096_e20203411653475_c20203411654028.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 16:51:09.600,2020-12-06 16:53:47.500,2020-12-06 16:54:02.800,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2020/341/16/OR_ABI-L2-MCMIPC-M6_G16_s20203411656096_e20203411658475_c20203411659009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 16:56:09.600,2020-12-06 16:58:47.500,2020-12-06 16:59:00.900,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2020/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20203411701096_e20203411703475_c20203411704018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 17:01:09.600,2020-12-06 17:03:47.500,2020-12-06 17:04:01.800,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2020/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20203411706096_e20203411708475_c20203411709015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 17:06:09.600,2020-12-06 17:08:47.500,2020-12-06 17:09:01.500,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2020/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20203411711096_e20203411713475_c20203411714024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 17:11:09.600,2020-12-06 17:13:47.500,2020-12-06 17:14:02.400,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2020/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20203411716096_e20203411718475_c20203411719012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 17:16:09.600,2020-12-06 17:18:47.500,2020-12-06 17:19:01.200,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2020/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20203411721096_e20203411723475_c20203411724025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 17:21:09.600,2020-12-06 17:23:47.500,2020-12-06 17:24:02.500,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2020/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20203411726096_e20203411728482_c20203411729021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 17:26:09.600,2020-12-06 17:28:48.200,2020-12-06 17:29:02.100,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2020/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20203411731096_e20203411733475_c20203411734027.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 17:31:09.600,2020-12-06 17:33:47.500,2020-12-06 17:34:02.700,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2020/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20203411736096_e20203411738481_c20203411739018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 17:36:09.600,2020-12-06 17:38:48.100,2020-12-06 17:39:01.800,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2020/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20203411741096_e20203411743481_c20203411744025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 17:41:09.600,2020-12-06 17:43:48.100,2020-12-06 17:44:02.500,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2020/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20203411746096_e20203411748476_c20203411749025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 17:46:09.600,2020-12-06 17:48:47.600,2020-12-06 17:49:02.500,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2020/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20203411751096_e20203411753475_c20203411754027.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 17:51:09.600,2020-12-06 17:53:47.500,2020-12-06 17:54:02.700,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2020/341/17/OR_ABI-L2-MCMIPC-M6_G16_s20203411756096_e20203411758469_c20203411759016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 17:56:09.600,2020-12-06 17:58:46.900,2020-12-06 17:59:01.600,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2020/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20203411801096_e20203411803481_c20203411804023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 18:01:09.600,2020-12-06 18:03:48.100,2020-12-06 18:04:02.300,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2020/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20203411806096_e20203411808475_c20203411809010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 18:06:09.600,2020-12-06 18:08:47.500,2020-12-06 18:09:01.000,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2020/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20203411811096_e20203411813475_c20203411814026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 18:11:09.600,2020-12-06 18:13:47.500,2020-12-06 18:14:02.600,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2020/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20203411816096_e20203411818475_c20203411819010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 18:16:09.600,2020-12-06 18:18:47.500,2020-12-06 18:19:01.000,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2020/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20203411821096_e20203411823476_c20203411824029.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 18:21:09.600,2020-12-06 18:23:47.600,2020-12-06 18:24:02.900,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2020/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20203411826096_e20203411828475_c20203411829033.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 18:26:09.600,2020-12-06 18:28:47.500,2020-12-06 18:29:03.300,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2020/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20203411831096_e20203411833469_c20203411834023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 18:31:09.600,2020-12-06 18:33:46.900,2020-12-06 18:34:02.300,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2020/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20203411836096_e20203411838481_c20203411839027.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 18:36:09.600,2020-12-06 18:38:48.100,2020-12-06 18:39:02.700,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2020/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20203411841096_e20203411843475_c20203411844026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 18:41:09.600,2020-12-06 18:43:47.500,2020-12-06 18:44:02.600,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2020/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20203411846096_e20203411848481_c20203411849008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 18:46:09.600,2020-12-06 18:48:48.100,2020-12-06 18:49:00.800,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2020/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20203411851096_e20203411853475_c20203411854031.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 18:51:09.600,2020-12-06 18:53:47.500,2020-12-06 18:54:03.100,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2020/341/18/OR_ABI-L2-MCMIPC-M6_G16_s20203411856096_e20203411858481_c20203411859009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 18:56:09.600,2020-12-06 18:58:48.100,2020-12-06 18:59:00.900,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2020/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20203411901096_e20203411903475_c20203411904022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 19:01:09.600,2020-12-06 19:03:47.500,2020-12-06 19:04:02.200,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2020/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20203411906096_e20203411908475_c20203411909011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 19:06:09.600,2020-12-06 19:08:47.500,2020-12-06 19:09:01.100,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2020/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20203411911096_e20203411913475_c20203411914021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 19:11:09.600,2020-12-06 19:13:47.500,2020-12-06 19:14:02.100,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2020/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20203411916096_e20203411918475_c20203411919020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 19:16:09.600,2020-12-06 19:18:47.500,2020-12-06 19:19:02.000,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2020/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20203411921096_e20203411923475_c20203411924021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 19:21:09.600,2020-12-06 19:23:47.500,2020-12-06 19:24:02.100,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2020/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20203411926096_e20203411928475_c20203411929026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 19:26:09.600,2020-12-06 19:28:47.500,2020-12-06 19:29:02.600,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2020/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20203411931096_e20203411933475_c20203411934020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 19:31:09.600,2020-12-06 19:33:47.500,2020-12-06 19:34:02.000,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2020/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20203411936096_e20203411938475_c20203411939032.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 19:36:09.600,2020-12-06 19:38:47.500,2020-12-06 19:39:03.200,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2020/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20203411941096_e20203411943480_c20203411944021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 19:41:09.600,2020-12-06 19:43:48.000,2020-12-06 19:44:02.100,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2020/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20203411946096_e20203411948469_c20203411949012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 19:46:09.600,2020-12-06 19:48:46.900,2020-12-06 19:49:01.200,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2020/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20203411951096_e20203411953469_c20203411954024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 19:51:09.600,2020-12-06 19:53:46.900,2020-12-06 19:54:02.400,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2020/341/19/OR_ABI-L2-MCMIPC-M6_G16_s20203411956096_e20203411958481_c20203411959017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 19:56:09.600,2020-12-06 19:58:48.100,2020-12-06 19:59:01.700,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2020/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20203412001096_e20203412003475_c20203412004033.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 20:01:09.600,2020-12-06 20:03:47.500,2020-12-06 20:04:03.300,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2020/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20203412006096_e20203412008475_c20203412009008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 20:06:09.600,2020-12-06 20:08:47.500,2020-12-06 20:09:00.800,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2020/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20203412011096_e20203412013475_c20203412014025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 20:11:09.600,2020-12-06 20:13:47.500,2020-12-06 20:14:02.500,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2020/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20203412016096_e20203412018475_c20203412019022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 20:16:09.600,2020-12-06 20:18:47.500,2020-12-06 20:19:02.200,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2020/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20203412021096_e20203412023475_c20203412024024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 20:21:09.600,2020-12-06 20:23:47.500,2020-12-06 20:24:02.400,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2020/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20203412026096_e20203412028481_c20203412029020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 20:26:09.600,2020-12-06 20:28:48.100,2020-12-06 20:29:02.000,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2020/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20203412031096_e20203412033475_c20203412034032.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 20:31:09.600,2020-12-06 20:33:47.500,2020-12-06 20:34:03.200,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2020/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20203412036096_e20203412038469_c20203412039020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 20:36:09.600,2020-12-06 20:38:46.900,2020-12-06 20:39:02.000,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2020/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20203412041096_e20203412043475_c20203412044025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 20:41:09.600,2020-12-06 20:43:47.500,2020-12-06 20:44:02.500,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2020/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20203412046096_e20203412048475_c20203412049016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 20:46:09.600,2020-12-06 20:48:47.500,2020-12-06 20:49:01.600,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2020/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20203412051096_e20203412053475_c20203412054018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 20:51:09.600,2020-12-06 20:53:47.500,2020-12-06 20:54:01.800,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2020/341/20/OR_ABI-L2-MCMIPC-M6_G16_s20203412056096_e20203412058475_c20203412059021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 20:56:09.600,2020-12-06 20:58:47.500,2020-12-06 20:59:02.100,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2020/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20203412101096_e20203412103475_c20203412104033.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 21:01:09.600,2020-12-06 21:03:47.500,2020-12-06 21:04:03.300,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2020/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20203412106096_e20203412108481_c20203412109024.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 21:06:09.600,2020-12-06 21:08:48.100,2020-12-06 21:09:02.400,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2020/341/21/OR_ABI-L2-MCMIPC-M6_G16_s20203412111096_e20203412113469_c20203412114019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-06 21:11:09.600,2020-12-06 21:13:46.900,2020-12-06 21:14:01.900,ABI-L2-MCMIPC,M6,6,
