,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2021/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20213451416170_e20213451418543_c20213451419045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 14:16:17.000,2021-12-11 14:18:54.300,2021-12-11 14:19:04.500,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2021/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20213451421170_e20213451423543_c20213451424049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 14:21:17.000,2021-12-11 14:23:54.300,2021-12-11 14:24:04.900,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2021/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20213451426170_e20213451428543_c20213451429039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 14:26:17.000,2021-12-11 14:28:54.300,2021-12-11 14:29:03.900,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2021/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20213451431170_e20213451433554_c20213451434039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 14:31:17.000,2021-12-11 14:33:55.400,2021-12-11 14:34:03.900,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2021/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20213451436170_e20213451438549_c20213451439046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 14:36:17.000,2021-12-11 14:38:54.900,2021-12-11 14:39:04.600,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2021/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20213451441170_e20213451443543_c20213451444047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 14:41:17.000,2021-12-11 14:43:54.300,2021-12-11 14:44:04.700,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2021/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20213451446170_e20213451448543_c20213451449045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 14:46:17.000,2021-12-11 14:48:54.300,2021-12-11 14:49:04.500,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2021/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20213451451170_e20213451453543_c20213451454054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 14:51:17.000,2021-12-11 14:53:54.300,2021-12-11 14:54:05.400,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2021/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20213451456170_e20213451458543_c20213451459042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 14:56:17.000,2021-12-11 14:58:54.300,2021-12-11 14:59:04.200,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2021/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20213451501170_e20213451503543_c20213451504042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 15:01:17.000,2021-12-11 15:03:54.300,2021-12-11 15:04:04.200,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2021/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20213451506170_e20213451508543_c20213451509048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 15:06:17.000,2021-12-11 15:08:54.300,2021-12-11 15:09:04.800,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2021/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20213451511170_e20213451513543_c20213451514048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 15:11:17.000,2021-12-11 15:13:54.300,2021-12-11 15:14:04.800,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2021/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20213451516170_e20213451518543_c20213451519045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 15:16:17.000,2021-12-11 15:18:54.300,2021-12-11 15:19:04.500,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2021/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20213451521170_e20213451523543_c20213451524058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 15:21:17.000,2021-12-11 15:23:54.300,2021-12-11 15:24:05.800,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2021/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20213451526170_e20213451528548_c20213451529043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 15:26:17.000,2021-12-11 15:28:54.800,2021-12-11 15:29:04.300,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2021/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20213451531170_e20213451533554_c20213451534041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 15:31:17.000,2021-12-11 15:33:55.400,2021-12-11 15:34:04.100,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2021/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20213451536170_e20213451538543_c20213451539041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 15:36:17.000,2021-12-11 15:38:54.300,2021-12-11 15:39:04.100,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2021/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20213451541170_e20213451543543_c20213451544048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 15:41:17.000,2021-12-11 15:43:54.300,2021-12-11 15:44:04.800,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2021/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20213451546170_e20213451548543_c20213451549040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 15:46:17.000,2021-12-11 15:48:54.300,2021-12-11 15:49:04.000,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2021/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20213451551170_e20213451553543_c20213451554044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 15:51:17.000,2021-12-11 15:53:54.300,2021-12-11 15:54:04.400,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2021/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20213451556170_e20213451558548_c20213451559044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 15:56:17.000,2021-12-11 15:58:54.800,2021-12-11 15:59:04.400,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2021/345/16/OR_ABI-L2-MCMIPC-M4_G16_s20213451605204_e20213451610018_c20213451610104.nc,ABI-L2-MCMIPC-M4,G16,2021-12-11 16:05:20.400,2021-12-11 16:10:01.800,2021-12-11 16:10:10.400,ABI-L2-MCMIPC,M4,4,
192,noaa-goes16/ABI-L2-MCMIPC/2021/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20213451611170_e20213451613543_c20213451614050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 16:11:17.000,2021-12-11 16:13:54.300,2021-12-11 16:14:05.000,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2021/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20213451616170_e20213451618543_c20213451619037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 16:16:17.000,2021-12-11 16:18:54.300,2021-12-11 16:19:03.700,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2021/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20213451621170_e20213451623543_c20213451624046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 16:21:17.000,2021-12-11 16:23:54.300,2021-12-11 16:24:04.600,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2021/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20213451626170_e20213451628555_c20213451629036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 16:26:17.000,2021-12-11 16:28:55.500,2021-12-11 16:29:03.600,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2021/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20213451631170_e20213451633549_c20213451634051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 16:31:17.000,2021-12-11 16:33:54.900,2021-12-11 16:34:05.100,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2021/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20213451636170_e20213451638554_c20213451639051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 16:36:17.000,2021-12-11 16:38:55.400,2021-12-11 16:39:05.100,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2021/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20213451641170_e20213451643543_c20213451644044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 16:41:17.000,2021-12-11 16:43:54.300,2021-12-11 16:44:04.400,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2021/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20213451646170_e20213451648554_c20213451649043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 16:46:17.000,2021-12-11 16:48:55.400,2021-12-11 16:49:04.300,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2021/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20213451651170_e20213451653554_c20213451654044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 16:51:17.000,2021-12-11 16:53:55.400,2021-12-11 16:54:04.400,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2021/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20213451656170_e20213451658543_c20213451659039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 16:56:17.000,2021-12-11 16:58:54.300,2021-12-11 16:59:03.900,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2021/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20213451701170_e20213451703543_c20213451704040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 17:01:17.000,2021-12-11 17:03:54.300,2021-12-11 17:04:04.000,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2021/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20213451706170_e20213451708543_c20213451709050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 17:06:17.000,2021-12-11 17:08:54.300,2021-12-11 17:09:05.000,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2021/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20213451711170_e20213451713549_c20213451714052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 17:11:17.000,2021-12-11 17:13:54.900,2021-12-11 17:14:05.200,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2021/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20213451716170_e20213451718543_c20213451719042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 17:16:17.000,2021-12-11 17:18:54.300,2021-12-11 17:19:04.200,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2021/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20213451721170_e20213451723543_c20213451724053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 17:21:17.000,2021-12-11 17:23:54.300,2021-12-11 17:24:05.300,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2021/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20213451726170_e20213451728543_c20213451729045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 17:26:17.000,2021-12-11 17:28:54.300,2021-12-11 17:29:04.500,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2021/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20213451731170_e20213451733548_c20213451734045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 17:31:17.000,2021-12-11 17:33:54.800,2021-12-11 17:34:04.500,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2021/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20213451736170_e20213451738543_c20213451739045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 17:36:17.000,2021-12-11 17:38:54.300,2021-12-11 17:39:04.500,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2021/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20213451741170_e20213451743549_c20213451744043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 17:41:17.000,2021-12-11 17:43:54.900,2021-12-11 17:44:04.300,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2021/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20213451746170_e20213451748543_c20213451749036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 17:46:17.000,2021-12-11 17:48:54.300,2021-12-11 17:49:03.600,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2021/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20213451751170_e20213451753543_c20213451754053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 17:51:17.000,2021-12-11 17:53:54.300,2021-12-11 17:54:05.300,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2021/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20213451756170_e20213451758543_c20213451759042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 17:56:17.000,2021-12-11 17:58:54.300,2021-12-11 17:59:04.200,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2021/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20213451801170_e20213451803543_c20213451804047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 18:01:17.000,2021-12-11 18:03:54.300,2021-12-11 18:04:04.700,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2021/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20213451806170_e20213451808543_c20213451809043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 18:06:17.000,2021-12-11 18:08:54.300,2021-12-11 18:09:04.300,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2021/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20213451811170_e20213451813543_c20213451814056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 18:11:17.000,2021-12-11 18:13:54.300,2021-12-11 18:14:05.600,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2021/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20213451816170_e20213451818543_c20213451819045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 18:16:17.000,2021-12-11 18:18:54.300,2021-12-11 18:19:04.500,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2021/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20213451821170_e20213451823543_c20213451824046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 18:21:17.000,2021-12-11 18:23:54.300,2021-12-11 18:24:04.600,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2021/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20213451826170_e20213451828549_c20213451829045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 18:26:17.000,2021-12-11 18:28:54.900,2021-12-11 18:29:04.500,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2021/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20213451831170_e20213451833543_c20213451834046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 18:31:17.000,2021-12-11 18:33:54.300,2021-12-11 18:34:04.600,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2021/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20213451836170_e20213451838543_c20213451839051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 18:36:17.000,2021-12-11 18:38:54.300,2021-12-11 18:39:05.100,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2021/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20213451841170_e20213451843543_c20213451844039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 18:41:17.000,2021-12-11 18:43:54.300,2021-12-11 18:44:03.900,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2021/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20213451846170_e20213451848543_c20213451849040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 18:46:17.000,2021-12-11 18:48:54.300,2021-12-11 18:49:04.000,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2021/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20213451851170_e20213451853543_c20213451854042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 18:51:17.000,2021-12-11 18:53:54.300,2021-12-11 18:54:04.200,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2021/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20213451856170_e20213451858543_c20213451859037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 18:56:17.000,2021-12-11 18:58:54.300,2021-12-11 18:59:03.700,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2021/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20213451901170_e20213451903543_c20213451904040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 19:01:17.000,2021-12-11 19:03:54.300,2021-12-11 19:04:04.000,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2021/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20213451906170_e20213451908549_c20213451909052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 19:06:17.000,2021-12-11 19:08:54.900,2021-12-11 19:09:05.200,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2021/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20213451911170_e20213451913543_c20213451914051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 19:11:17.000,2021-12-11 19:13:54.300,2021-12-11 19:14:05.100,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2021/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20213451916170_e20213451918549_c20213451919049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 19:16:17.000,2021-12-11 19:18:54.900,2021-12-11 19:19:04.900,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2021/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20213451921170_e20213451923543_c20213451924040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 19:21:17.000,2021-12-11 19:23:54.300,2021-12-11 19:24:04.000,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2021/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20213451926170_e20213451928543_c20213451929039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 19:26:17.000,2021-12-11 19:28:54.300,2021-12-11 19:29:03.900,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2021/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20213451931170_e20213451933543_c20213451934040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 19:31:17.000,2021-12-11 19:33:54.300,2021-12-11 19:34:04.000,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2021/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20213451936170_e20213451938543_c20213451939040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 19:36:17.000,2021-12-11 19:38:54.300,2021-12-11 19:39:04.000,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2021/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20213451941170_e20213451943543_c20213451944036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 19:41:17.000,2021-12-11 19:43:54.300,2021-12-11 19:44:03.600,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2021/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20213451946170_e20213451948554_c20213451949039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 19:46:17.000,2021-12-11 19:48:55.400,2021-12-11 19:49:03.900,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2021/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20213451951170_e20213451953543_c20213451954051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 19:51:17.000,2021-12-11 19:53:54.300,2021-12-11 19:54:05.100,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2021/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20213451956170_e20213451958543_c20213451959046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 19:56:17.000,2021-12-11 19:58:54.300,2021-12-11 19:59:04.600,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2021/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20213452001170_e20213452003543_c20213452004041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 20:01:17.000,2021-12-11 20:03:54.300,2021-12-11 20:04:04.100,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2021/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20213452006170_e20213452008543_c20213452009044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 20:06:17.000,2021-12-11 20:08:54.300,2021-12-11 20:09:04.400,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2021/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20213452011170_e20213452013554_c20213452014051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 20:11:17.000,2021-12-11 20:13:55.400,2021-12-11 20:14:05.100,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2021/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20213452016170_e20213452018543_c20213452019052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 20:16:17.000,2021-12-11 20:18:54.300,2021-12-11 20:19:05.200,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2021/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20213452021170_e20213452023543_c20213452024043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 20:21:17.000,2021-12-11 20:23:54.300,2021-12-11 20:24:04.300,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2021/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20213452026170_e20213452028543_c20213452029047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 20:26:17.000,2021-12-11 20:28:54.300,2021-12-11 20:29:04.700,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2021/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20213452031170_e20213452033543_c20213452034051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 20:31:17.000,2021-12-11 20:33:54.300,2021-12-11 20:34:05.100,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2021/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20213452036170_e20213452038543_c20213452039046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 20:36:17.000,2021-12-11 20:38:54.300,2021-12-11 20:39:04.600,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2021/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20213452041170_e20213452043554_c20213452044035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 20:41:17.000,2021-12-11 20:43:55.400,2021-12-11 20:44:03.500,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2021/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20213452046170_e20213452048548_c20213452049045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 20:46:17.000,2021-12-11 20:48:54.800,2021-12-11 20:49:04.500,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2021/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20213452051170_e20213452053543_c20213452054043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 20:51:17.000,2021-12-11 20:53:54.300,2021-12-11 20:54:04.300,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2021/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20213452056170_e20213452058543_c20213452059043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 20:56:17.000,2021-12-11 20:58:54.300,2021-12-11 20:59:04.300,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2021/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20213452101170_e20213452103543_c20213452104037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 21:01:17.000,2021-12-11 21:03:54.300,2021-12-11 21:04:03.700,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2021/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20213452106170_e20213452108543_c20213452109054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 21:06:17.000,2021-12-11 21:08:54.300,2021-12-11 21:09:05.400,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2021/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20213452111170_e20213452113543_c20213452114050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 21:11:17.000,2021-12-11 21:13:54.300,2021-12-11 21:14:05.000,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2021/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20213452116170_e20213452118549_c20213452119050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 21:16:17.000,2021-12-11 21:18:54.900,2021-12-11 21:19:05.000,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2021/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20213452121170_e20213452123543_c20213452124040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-11 21:21:17.000,2021-12-11 21:23:54.300,2021-12-11 21:24:04.000,ABI-L2-MCMIPC,M6,6,
