,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2021/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20213421411181_e20213421413560_c20213421414059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 14:11:18.100,2021-12-08 14:13:56.000,2021-12-08 14:14:05.900,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2021/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20213421416181_e20213421418560_c20213421419059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 14:16:18.100,2021-12-08 14:18:56.000,2021-12-08 14:19:05.900,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2021/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20213421421181_e20213421423560_c20213421424059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 14:21:18.100,2021-12-08 14:23:56.000,2021-12-08 14:24:05.900,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2021/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20213421426181_e20213421428560_c20213421429046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 14:26:18.100,2021-12-08 14:28:56.000,2021-12-08 14:29:04.600,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2021/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20213421431181_e20213421433565_c20213421434051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 14:31:18.100,2021-12-08 14:33:56.500,2021-12-08 14:34:05.100,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2021/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20213421436181_e20213421438565_c20213421439048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 14:36:18.100,2021-12-08 14:38:56.500,2021-12-08 14:39:04.800,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2021/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20213421441181_e20213421443560_c20213421444066.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 14:41:18.100,2021-12-08 14:43:56.000,2021-12-08 14:44:06.600,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2021/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20213421446181_e20213421448559_c20213421449056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 14:46:18.100,2021-12-08 14:48:55.900,2021-12-08 14:49:05.600,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2021/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20213421451181_e20213421453554_c20213421454056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 14:51:18.100,2021-12-08 14:53:55.400,2021-12-08 14:54:05.600,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2021/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20213421456181_e20213421458560_c20213421459046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 14:56:18.100,2021-12-08 14:58:56.000,2021-12-08 14:59:04.600,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2021/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20213421501181_e20213421503554_c20213421504056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 15:01:18.100,2021-12-08 15:03:55.400,2021-12-08 15:04:05.600,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2021/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20213421506181_e20213421508554_c20213421509064.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 15:06:18.100,2021-12-08 15:08:55.400,2021-12-08 15:09:06.400,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2021/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20213421511181_e20213421513554_c20213421514063.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 15:11:18.100,2021-12-08 15:13:55.400,2021-12-08 15:14:06.300,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2021/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20213421516181_e20213421518565_c20213421519047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 15:16:18.100,2021-12-08 15:18:56.500,2021-12-08 15:19:04.700,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2021/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20213421521181_e20213421523554_c20213421524057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 15:21:18.100,2021-12-08 15:23:55.400,2021-12-08 15:24:05.700,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2021/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20213421526181_e20213421528565_c20213421529052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 15:26:18.100,2021-12-08 15:28:56.500,2021-12-08 15:29:05.200,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2021/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20213421531181_e20213421533560_c20213421534058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 15:31:18.100,2021-12-08 15:33:56.000,2021-12-08 15:34:05.800,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2021/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20213421536181_e20213421538560_c20213421539060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 15:36:18.100,2021-12-08 15:38:56.000,2021-12-08 15:39:06.000,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2021/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20213421541181_e20213421543565_c20213421544050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 15:41:18.100,2021-12-08 15:43:56.500,2021-12-08 15:44:05.000,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2021/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20213421546181_e20213421548560_c20213421549061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 15:46:18.100,2021-12-08 15:48:56.000,2021-12-08 15:49:06.100,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2021/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20213421551181_e20213421553565_c20213421554057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 15:51:18.100,2021-12-08 15:53:56.500,2021-12-08 15:54:05.700,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2021/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20213421556181_e20213421558554_c20213421559055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 15:56:18.100,2021-12-08 15:58:55.400,2021-12-08 15:59:05.500,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2021/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20213421601181_e20213421603554_c20213421604058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 16:01:18.100,2021-12-08 16:03:55.400,2021-12-08 16:04:05.800,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2021/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20213421606181_e20213421608560_c20213421609053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 16:06:18.100,2021-12-08 16:08:56.000,2021-12-08 16:09:05.300,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2021/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20213421611181_e20213421613565_c20213421614061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 16:11:18.100,2021-12-08 16:13:56.500,2021-12-08 16:14:06.100,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2021/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20213421616181_e20213421618560_c20213421619059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 16:16:18.100,2021-12-08 16:18:56.000,2021-12-08 16:19:05.900,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2021/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20213421621181_e20213421623554_c20213421624069.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 16:21:18.100,2021-12-08 16:23:55.400,2021-12-08 16:24:06.900,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2021/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20213421626181_e20213421628565_c20213421629056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 16:26:18.100,2021-12-08 16:28:56.500,2021-12-08 16:29:05.600,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2021/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20213421631181_e20213421633554_c20213421634059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 16:31:18.100,2021-12-08 16:33:55.400,2021-12-08 16:34:05.900,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2021/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20213421636181_e20213421638565_c20213421639056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 16:36:18.100,2021-12-08 16:38:56.500,2021-12-08 16:39:05.600,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2021/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20213421641181_e20213421643554_c20213421644058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 16:41:18.100,2021-12-08 16:43:55.400,2021-12-08 16:44:05.800,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2021/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20213421646181_e20213421648554_c20213421649059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 16:46:18.100,2021-12-08 16:48:55.400,2021-12-08 16:49:05.900,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2021/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20213421651181_e20213421653554_c20213421654055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 16:51:18.100,2021-12-08 16:53:55.400,2021-12-08 16:54:05.500,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2021/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20213421656181_e20213421658560_c20213421659048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 16:56:18.100,2021-12-08 16:58:56.000,2021-12-08 16:59:04.800,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2021/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20213421701181_e20213421703554_c20213421704060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 17:01:18.100,2021-12-08 17:03:55.400,2021-12-08 17:04:06.000,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2021/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20213421706181_e20213421708565_c20213421709056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 17:06:18.100,2021-12-08 17:08:56.500,2021-12-08 17:09:05.600,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2021/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20213421711181_e20213421713565_c20213421714057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 17:11:18.100,2021-12-08 17:13:56.500,2021-12-08 17:14:05.700,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2021/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20213421716181_e20213421718560_c20213421719055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 17:16:18.100,2021-12-08 17:18:56.000,2021-12-08 17:19:05.500,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2021/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20213421721181_e20213421723554_c20213421724056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 17:21:18.100,2021-12-08 17:23:55.400,2021-12-08 17:24:05.600,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2021/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20213421726181_e20213421728554_c20213421729054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 17:26:18.100,2021-12-08 17:28:55.400,2021-12-08 17:29:05.400,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2021/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20213421731181_e20213421733560_c20213421734055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 17:31:18.100,2021-12-08 17:33:56.000,2021-12-08 17:34:05.500,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2021/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20213421736181_e20213421738560_c20213421739055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 17:36:18.100,2021-12-08 17:38:56.000,2021-12-08 17:39:05.500,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2021/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20213421741181_e20213421743554_c20213421744059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 17:41:18.100,2021-12-08 17:43:55.400,2021-12-08 17:44:05.900,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2021/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20213421746181_e20213421748565_c20213421749046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 17:46:18.100,2021-12-08 17:48:56.500,2021-12-08 17:49:04.600,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2021/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20213421751181_e20213421753560_c20213421754050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 17:51:18.100,2021-12-08 17:53:56.000,2021-12-08 17:54:05.000,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2021/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20213421756181_e20213421758554_c20213421759054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 17:56:18.100,2021-12-08 17:58:55.400,2021-12-08 17:59:05.400,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2021/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20213421801181_e20213421803554_c20213421804060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 18:01:18.100,2021-12-08 18:03:55.400,2021-12-08 18:04:06.000,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2021/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20213421806181_e20213421808554_c20213421809055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 18:06:18.100,2021-12-08 18:08:55.400,2021-12-08 18:09:05.500,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2021/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20213421811181_e20213421813554_c20213421814054.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 18:11:18.100,2021-12-08 18:13:55.400,2021-12-08 18:14:05.400,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2021/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20213421816181_e20213421818560_c20213421819057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 18:16:18.100,2021-12-08 18:18:56.000,2021-12-08 18:19:05.700,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2021/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20213421821181_e20213421823560_c20213421824057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 18:21:18.100,2021-12-08 18:23:56.000,2021-12-08 18:24:05.700,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2021/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20213421826181_e20213421828554_c20213421829057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 18:26:18.100,2021-12-08 18:28:55.400,2021-12-08 18:29:05.700,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2021/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20213421831181_e20213421833554_c20213421834061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 18:31:18.100,2021-12-08 18:33:55.400,2021-12-08 18:34:06.100,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2021/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20213421836181_e20213421838565_c20213421839055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 18:36:18.100,2021-12-08 18:38:56.500,2021-12-08 18:39:05.500,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2021/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20213421841181_e20213421843560_c20213421844067.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 18:41:18.100,2021-12-08 18:43:56.000,2021-12-08 18:44:06.700,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2021/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20213421846181_e20213421848554_c20213421849055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 18:46:18.100,2021-12-08 18:48:55.400,2021-12-08 18:49:05.500,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2021/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20213421851181_e20213421853565_c20213421854057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 18:51:18.100,2021-12-08 18:53:56.500,2021-12-08 18:54:05.700,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2021/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20213421856181_e20213421858560_c20213421859063.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 18:56:18.100,2021-12-08 18:58:56.000,2021-12-08 18:59:06.300,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2021/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20213421901181_e20213421903554_c20213421904061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 19:01:18.100,2021-12-08 19:03:55.400,2021-12-08 19:04:06.100,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2021/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20213421906181_e20213421908554_c20213421909061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 19:06:18.100,2021-12-08 19:08:55.400,2021-12-08 19:09:06.100,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2021/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20213421911181_e20213421913560_c20213421914055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 19:11:18.100,2021-12-08 19:13:56.000,2021-12-08 19:14:05.500,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2021/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20213421916181_e20213421918554_c20213421919059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 19:16:18.100,2021-12-08 19:18:55.400,2021-12-08 19:19:05.900,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2021/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20213421921181_e20213421923560_c20213421924059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 19:21:18.100,2021-12-08 19:23:56.000,2021-12-08 19:24:05.900,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2021/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20213421926181_e20213421928560_c20213421929059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 19:26:18.100,2021-12-08 19:28:56.000,2021-12-08 19:29:05.900,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2021/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20213421931181_e20213421933554_c20213421934061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 19:31:18.100,2021-12-08 19:33:55.400,2021-12-08 19:34:06.100,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2021/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20213421936181_e20213421938565_c20213421939059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 19:36:18.100,2021-12-08 19:38:56.500,2021-12-08 19:39:05.900,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2021/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20213421941181_e20213421943565_c20213421944064.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 19:41:18.100,2021-12-08 19:43:56.500,2021-12-08 19:44:06.400,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2021/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20213421946181_e20213421948566_c20213421949048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 19:46:18.100,2021-12-08 19:48:56.600,2021-12-08 19:49:04.800,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2021/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20213421951181_e20213421953554_c20213421954055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 19:51:18.100,2021-12-08 19:53:55.400,2021-12-08 19:54:05.500,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2021/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20213421956181_e20213421958560_c20213421959059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 19:56:18.100,2021-12-08 19:58:56.000,2021-12-08 19:59:05.900,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2021/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20213422001181_e20213422003565_c20213422004058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 20:01:18.100,2021-12-08 20:03:56.500,2021-12-08 20:04:05.800,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2021/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20213422006181_e20213422008560_c20213422009055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 20:06:18.100,2021-12-08 20:08:56.000,2021-12-08 20:09:05.500,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2021/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20213422011181_e20213422013560_c20213422014055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 20:11:18.100,2021-12-08 20:13:56.000,2021-12-08 20:14:05.500,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2021/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20213422016181_e20213422018554_c20213422019057.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 20:16:18.100,2021-12-08 20:18:55.400,2021-12-08 20:19:05.700,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2021/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20213422021181_e20213422023554_c20213422024063.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 20:21:18.100,2021-12-08 20:23:55.400,2021-12-08 20:24:06.300,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2021/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20213422026181_e20213422028554_c20213422029051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 20:26:18.100,2021-12-08 20:28:55.400,2021-12-08 20:29:05.100,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2021/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20213422031181_e20213422033560_c20213422034064.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 20:31:18.100,2021-12-08 20:33:56.000,2021-12-08 20:34:06.400,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2021/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20213422036181_e20213422038554_c20213422039058.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 20:36:18.100,2021-12-08 20:38:55.400,2021-12-08 20:39:05.800,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2021/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20213422041181_e20213422043560_c20213422044060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 20:41:18.100,2021-12-08 20:43:56.000,2021-12-08 20:44:06.000,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2021/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20213422046181_e20213422048560_c20213422049055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 20:46:18.100,2021-12-08 20:48:56.000,2021-12-08 20:49:05.500,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2021/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20213422051181_e20213422053560_c20213422054056.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 20:51:18.100,2021-12-08 20:53:56.000,2021-12-08 20:54:05.600,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2021/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20213422056181_e20213422058566_c20213422059059.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 20:56:18.100,2021-12-08 20:58:56.600,2021-12-08 20:59:05.900,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2021/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20213422101181_e20213422103560_c20213422104061.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 21:01:18.100,2021-12-08 21:03:56.000,2021-12-08 21:04:06.100,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2021/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20213422106181_e20213422108565_c20213422109060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 21:06:18.100,2021-12-08 21:08:56.500,2021-12-08 21:09:06.000,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2021/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20213422111181_e20213422113554_c20213422114060.nc,ABI-L2-MCMIPC-M6,G16,2021-12-08 21:11:18.100,2021-12-08 21:13:55.400,2021-12-08 21:14:06.000,ABI-L2-MCMIPC,M6,6,
