,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2020/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20203451411090_e20203451413469_c20203451414011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 14:11:09.000,2020-12-10 14:13:46.900,2020-12-10 14:14:01.100,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2020/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20203451416090_e20203451418469_c20203451419003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 14:16:09.000,2020-12-10 14:18:46.900,2020-12-10 14:19:00.300,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2020/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20203451421090_e20203451423474_c20203451424008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 14:21:09.000,2020-12-10 14:23:47.400,2020-12-10 14:24:00.800,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2020/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20203451426090_e20203451428469_c20203451429006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 14:26:09.000,2020-12-10 14:28:46.900,2020-12-10 14:29:00.600,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2020/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20203451431090_e20203451433469_c20203451434010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 14:31:09.000,2020-12-10 14:33:46.900,2020-12-10 14:34:01.000,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2020/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20203451436090_e20203451438463_c20203451439008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 14:36:09.000,2020-12-10 14:38:46.300,2020-12-10 14:39:00.800,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2020/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20203451441090_e20203451443463_c20203451444011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 14:41:09.000,2020-12-10 14:43:46.300,2020-12-10 14:44:01.100,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2020/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20203451446090_e20203451448463_c20203451449020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 14:46:09.000,2020-12-10 14:48:46.300,2020-12-10 14:49:02.000,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2020/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20203451451090_e20203451453469_c20203451454011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 14:51:09.000,2020-12-10 14:53:46.900,2020-12-10 14:54:01.100,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2020/345/14/OR_ABI-L2-MCMIPC-M6_G16_s20203451456090_e20203451458469_c20203451459005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 14:56:09.000,2020-12-10 14:58:46.900,2020-12-10 14:59:00.500,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2020/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20203451501090_e20203451503463_c20203451504017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 15:01:09.000,2020-12-10 15:03:46.300,2020-12-10 15:04:01.700,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2020/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20203451506090_e20203451508469_c20203451509007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 15:06:09.000,2020-12-10 15:08:46.900,2020-12-10 15:09:00.700,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2020/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20203451511090_e20203451513474_c20203451514011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 15:11:09.000,2020-12-10 15:13:47.400,2020-12-10 15:14:01.100,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2020/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20203451516090_e20203451518469_c20203451519006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 15:16:09.000,2020-12-10 15:18:46.900,2020-12-10 15:19:00.600,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2020/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20203451521090_e20203451523468_c20203451524020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 15:21:09.000,2020-12-10 15:23:46.800,2020-12-10 15:24:02.000,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2020/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20203451526090_e20203451528463_c20203451529009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 15:26:09.000,2020-12-10 15:28:46.300,2020-12-10 15:29:00.900,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2020/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20203451531090_e20203451533469_c20203451534011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 15:31:09.000,2020-12-10 15:33:46.900,2020-12-10 15:34:01.100,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2020/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20203451536090_e20203451538474_c20203451539007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 15:36:09.000,2020-12-10 15:38:47.400,2020-12-10 15:39:00.700,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2020/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20203451541090_e20203451543474_c20203451544012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 15:41:09.000,2020-12-10 15:43:47.400,2020-12-10 15:44:01.200,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2020/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20203451546090_e20203451548468_c20203451549004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 15:46:09.000,2020-12-10 15:48:46.800,2020-12-10 15:49:00.400,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2020/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20203451551090_e20203451553468_c20203451554016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 15:51:09.000,2020-12-10 15:53:46.800,2020-12-10 15:54:01.600,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2020/345/15/OR_ABI-L2-MCMIPC-M6_G16_s20203451556090_e20203451558468_c20203451559005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 15:56:09.000,2020-12-10 15:58:46.800,2020-12-10 15:59:00.500,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2020/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20203451601090_e20203451603475_c20203451604009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 16:01:09.000,2020-12-10 16:03:47.500,2020-12-10 16:04:00.900,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2020/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20203451606090_e20203451608463_c20203451609013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 16:06:09.000,2020-12-10 16:08:46.300,2020-12-10 16:09:01.300,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2020/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20203451611090_e20203451613469_c20203451614018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 16:11:09.000,2020-12-10 16:13:46.900,2020-12-10 16:14:01.800,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2020/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20203451616090_e20203451618468_c20203451619557.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 16:16:09.000,2020-12-10 16:18:46.800,2020-12-10 16:19:55.700,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2020/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20203451621090_e20203451623468_c20203451624014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 16:21:09.000,2020-12-10 16:23:46.800,2020-12-10 16:24:01.400,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2020/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20203451626090_e20203451628468_c20203451629007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 16:26:09.000,2020-12-10 16:28:46.800,2020-12-10 16:29:00.700,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2020/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20203451631090_e20203451633468_c20203451634019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 16:31:09.000,2020-12-10 16:33:46.800,2020-12-10 16:34:01.900,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2020/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20203451636090_e20203451638468_c20203451639001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 16:36:09.000,2020-12-10 16:38:46.800,2020-12-10 16:39:00.100,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2020/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20203451641090_e20203451643475_c20203451644011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 16:41:09.000,2020-12-10 16:43:47.500,2020-12-10 16:44:01.100,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2020/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20203451646090_e20203451648463_c20203451649005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 16:46:09.000,2020-12-10 16:48:46.300,2020-12-10 16:49:00.500,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2020/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20203451651090_e20203451653468_c20203451654010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 16:51:09.000,2020-12-10 16:53:46.800,2020-12-10 16:54:01.000,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2020/345/16/OR_ABI-L2-MCMIPC-M6_G16_s20203451656090_e20203451658468_c20203451659008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 16:56:09.000,2020-12-10 16:58:46.800,2020-12-10 16:59:00.800,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2020/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20203451701090_e20203451703468_c20203451704010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 17:01:09.000,2020-12-10 17:03:46.800,2020-12-10 17:04:01.000,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2020/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20203451706090_e20203451708468_c20203451709002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 17:06:09.000,2020-12-10 17:08:46.800,2020-12-10 17:09:00.200,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2020/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20203451711090_e20203451713463_c20203451714009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 17:11:09.000,2020-12-10 17:13:46.300,2020-12-10 17:14:00.900,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2020/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20203451716090_e20203451718468_c20203451719009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 17:16:09.000,2020-12-10 17:18:46.800,2020-12-10 17:19:00.900,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2020/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20203451721090_e20203451723468_c20203451724016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 17:21:09.000,2020-12-10 17:23:46.800,2020-12-10 17:24:01.600,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2020/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20203451726090_e20203451728474_c20203451729006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 17:26:09.000,2020-12-10 17:28:47.400,2020-12-10 17:29:00.600,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2020/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20203451731090_e20203451733474_c20203451734015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 17:31:09.000,2020-12-10 17:33:47.400,2020-12-10 17:34:01.500,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2020/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20203451736090_e20203451738474_c20203451739008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 17:36:09.000,2020-12-10 17:38:47.400,2020-12-10 17:39:00.800,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2020/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20203451741090_e20203451743463_c20203451744014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 17:41:09.000,2020-12-10 17:43:46.300,2020-12-10 17:44:01.400,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2020/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20203451746090_e20203451748468_c20203451749003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 17:46:09.000,2020-12-10 17:48:46.800,2020-12-10 17:49:00.300,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2020/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20203451751090_e20203451753463_c20203451754011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 17:51:09.000,2020-12-10 17:53:46.300,2020-12-10 17:54:01.100,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2020/345/17/OR_ABI-L2-MCMIPC-M6_G16_s20203451756090_e20203451758463_c20203451759003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 17:56:09.000,2020-12-10 17:58:46.300,2020-12-10 17:59:00.300,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2020/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20203451801090_e20203451803468_c20203451804011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 18:01:09.000,2020-12-10 18:03:46.800,2020-12-10 18:04:01.100,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2020/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20203451806090_e20203451808468_c20203451809003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 18:06:09.000,2020-12-10 18:08:46.800,2020-12-10 18:09:00.300,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2020/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20203451811090_e20203451813468_c20203451814017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 18:11:09.000,2020-12-10 18:13:46.800,2020-12-10 18:14:01.700,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2020/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20203451816090_e20203451818474_c20203451819008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 18:16:09.000,2020-12-10 18:18:47.400,2020-12-10 18:19:00.800,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2020/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20203451821090_e20203451823463_c20203451824015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 18:21:09.000,2020-12-10 18:23:46.300,2020-12-10 18:24:01.500,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2020/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20203451826090_e20203451828469_c20203451829001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 18:26:09.000,2020-12-10 18:28:46.900,2020-12-10 18:29:00.100,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2020/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20203451831090_e20203451833474_c20203451834009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 18:31:09.000,2020-12-10 18:33:47.400,2020-12-10 18:34:00.900,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2020/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20203451836090_e20203451838474_c20203451839006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 18:36:09.000,2020-12-10 18:38:47.400,2020-12-10 18:39:00.600,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2020/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20203451841090_e20203451843462_c20203451844013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 18:41:09.000,2020-12-10 18:43:46.200,2020-12-10 18:44:01.300,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2020/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20203451846090_e20203451848468_c20203451849006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 18:46:09.000,2020-12-10 18:48:46.800,2020-12-10 18:49:00.600,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2020/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20203451851090_e20203451853468_c20203451854018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 18:51:09.000,2020-12-10 18:53:46.800,2020-12-10 18:54:01.800,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2020/345/18/OR_ABI-L2-MCMIPC-M6_G16_s20203451856090_e20203451858463_c20203451859020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 18:56:09.000,2020-12-10 18:58:46.300,2020-12-10 18:59:02.000,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2020/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20203451901090_e20203451903468_c20203451904011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 19:01:09.000,2020-12-10 19:03:46.800,2020-12-10 19:04:01.100,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2020/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20203451906090_e20203451908462_c20203451909009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 19:06:09.000,2020-12-10 19:08:46.200,2020-12-10 19:09:00.900,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2020/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20203451911090_e20203451913468_c20203451914012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 19:11:09.000,2020-12-10 19:13:46.800,2020-12-10 19:14:01.200,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2020/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20203451916090_e20203451918468_c20203451919008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 19:16:09.000,2020-12-10 19:18:46.800,2020-12-10 19:19:00.800,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2020/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20203451921090_e20203451923468_c20203451924013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 19:21:09.000,2020-12-10 19:23:46.800,2020-12-10 19:24:01.300,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2020/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20203451926090_e20203451928474_c20203451929010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 19:26:09.000,2020-12-10 19:28:47.400,2020-12-10 19:29:01.000,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2020/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20203451931090_e20203451933468_c20203451934010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 19:31:09.000,2020-12-10 19:33:46.800,2020-12-10 19:34:01.000,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2020/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20203451936090_e20203451938468_c20203451939009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 19:36:09.000,2020-12-10 19:38:46.800,2020-12-10 19:39:00.900,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2020/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20203451941090_e20203451943468_c20203451944017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 19:41:09.000,2020-12-10 19:43:46.800,2020-12-10 19:44:01.700,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2020/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20203451946090_e20203451948474_c20203451949005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 19:46:09.000,2020-12-10 19:48:47.400,2020-12-10 19:49:00.500,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2020/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20203451951090_e20203451953468_c20203451954010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 19:51:09.000,2020-12-10 19:53:46.800,2020-12-10 19:54:01.000,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2020/345/19/OR_ABI-L2-MCMIPC-M6_G16_s20203451956090_e20203451958468_c20203451959002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 19:56:09.000,2020-12-10 19:58:46.800,2020-12-10 19:59:00.200,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2020/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20203452001090_e20203452003462_c20203452004017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 20:01:09.000,2020-12-10 20:03:46.200,2020-12-10 20:04:01.700,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2020/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20203452006089_e20203452008468_c20203452009003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 20:06:08.900,2020-12-10 20:08:46.800,2020-12-10 20:09:00.300,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2020/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20203452011090_e20203452013474_c20203452014012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 20:11:09.000,2020-12-10 20:13:47.400,2020-12-10 20:14:01.200,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2020/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20203452016089_e20203452018474_c20203452019004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 20:16:08.900,2020-12-10 20:18:47.400,2020-12-10 20:19:00.400,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2020/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20203452021090_e20203452023462_c20203452024011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 20:21:09.000,2020-12-10 20:23:46.200,2020-12-10 20:24:01.100,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2020/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20203452026089_e20203452028474_c20203452029011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 20:26:08.900,2020-12-10 20:28:47.400,2020-12-10 20:29:01.100,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2020/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20203452031089_e20203452033468_c20203452034015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 20:31:08.900,2020-12-10 20:33:46.800,2020-12-10 20:34:01.500,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2020/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20203452036089_e20203452038474_c20203452039002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 20:36:08.900,2020-12-10 20:38:47.400,2020-12-10 20:39:00.200,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2020/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20203452041089_e20203452043462_c20203452044007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 20:41:08.900,2020-12-10 20:43:46.200,2020-12-10 20:44:00.700,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2020/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20203452046089_e20203452048462_c20203452049010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 20:46:08.900,2020-12-10 20:48:46.200,2020-12-10 20:49:01.000,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2020/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20203452051089_e20203452053474_c20203452054012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 20:51:08.900,2020-12-10 20:53:47.400,2020-12-10 20:54:01.200,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2020/345/20/OR_ABI-L2-MCMIPC-M6_G16_s20203452056089_e20203452058474_c20203452059002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 20:56:08.900,2020-12-10 20:58:47.400,2020-12-10 20:59:00.200,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2020/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20203452101089_e20203452103462_c20203452104006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 21:01:08.900,2020-12-10 21:03:46.200,2020-12-10 21:04:00.600,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2020/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20203452106089_e20203452108468_c20203452108597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 21:06:08.900,2020-12-10 21:08:46.800,2020-12-10 21:08:59.700,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2020/345/21/OR_ABI-L2-MCMIPC-M6_G16_s20203452111089_e20203452113468_c20203452114014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-10 21:11:08.900,2020-12-10 21:13:46.800,2020-12-10 21:14:01.400,ABI-L2-MCMIPC,M6,6,
