,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2020/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20203421426094_e20203421428473_c20203421429020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 14:26:09.400,2020-12-07 14:28:47.300,2020-12-07 14:29:02.000,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2020/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20203421431094_e20203421433478_c20203421434019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 14:31:09.400,2020-12-07 14:33:47.800,2020-12-07 14:34:01.900,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2020/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20203421436094_e20203421438472_c20203421439022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 14:36:09.400,2020-12-07 14:38:47.200,2020-12-07 14:39:02.200,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2020/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20203421441094_e20203421443479_c20203421444017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 14:41:09.400,2020-12-07 14:43:47.900,2020-12-07 14:44:01.700,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2020/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20203421446094_e20203421448472_c20203421449016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 14:46:09.400,2020-12-07 14:48:47.200,2020-12-07 14:49:01.600,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2020/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20203421451094_e20203421453472_c20203421454025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 14:51:09.400,2020-12-07 14:53:47.200,2020-12-07 14:54:02.500,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2020/342/14/OR_ABI-L2-MCMIPC-M6_G16_s20203421456094_e20203421458478_c20203421459032.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 14:56:09.400,2020-12-07 14:58:47.800,2020-12-07 14:59:03.200,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2020/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20203421501094_e20203421503472_c20203421504034.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 15:01:09.400,2020-12-07 15:03:47.200,2020-12-07 15:04:03.400,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2020/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20203421506094_e20203421508478_c20203421509019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 15:06:09.400,2020-12-07 15:08:47.800,2020-12-07 15:09:01.900,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2020/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20203421511094_e20203421513467_c20203421514026.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 15:11:09.400,2020-12-07 15:13:46.700,2020-12-07 15:14:02.600,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2020/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20203421516094_e20203421518467_c20203421519020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 15:16:09.400,2020-12-07 15:18:46.700,2020-12-07 15:19:02.000,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2020/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20203421521094_e20203421523472_c20203421524020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 15:21:09.400,2020-12-07 15:23:47.200,2020-12-07 15:24:02.000,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2020/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20203421526094_e20203421528473_c20203421529010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 15:26:09.400,2020-12-07 15:28:47.300,2020-12-07 15:29:01.000,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2020/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20203421531094_e20203421533478_c20203421534025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 15:31:09.400,2020-12-07 15:33:47.800,2020-12-07 15:34:02.500,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2020/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20203421536094_e20203421538473_c20203421539010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 15:36:09.400,2020-12-07 15:38:47.300,2020-12-07 15:39:01.000,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2020/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20203421541094_e20203421543472_c20203421544025.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 15:41:09.400,2020-12-07 15:43:47.200,2020-12-07 15:44:02.500,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2020/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20203421546094_e20203421548467_c20203421549011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 15:46:09.400,2020-12-07 15:48:46.700,2020-12-07 15:49:01.100,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2020/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20203421551094_e20203421553467_c20203421554021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 15:51:09.400,2020-12-07 15:53:46.700,2020-12-07 15:54:02.100,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2020/342/15/OR_ABI-L2-MCMIPC-M6_G16_s20203421556094_e20203421558467_c20203421559015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 15:56:09.400,2020-12-07 15:58:46.700,2020-12-07 15:59:01.500,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2020/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20203421601094_e20203421603467_c20203421604019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 16:01:09.400,2020-12-07 16:03:46.700,2020-12-07 16:04:01.900,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2020/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20203421606094_e20203421608473_c20203421609016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 16:06:09.400,2020-12-07 16:08:47.300,2020-12-07 16:09:01.600,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2020/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20203421611094_e20203421613472_c20203421614019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 16:11:09.400,2020-12-07 16:13:47.200,2020-12-07 16:14:01.900,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2020/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20203421616094_e20203421618467_c20203421619008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 16:16:09.400,2020-12-07 16:18:46.700,2020-12-07 16:19:00.800,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2020/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20203421621094_e20203421623472_c20203421624015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 16:21:09.400,2020-12-07 16:23:47.200,2020-12-07 16:24:01.500,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2020/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20203421626094_e20203421628472_c20203421629018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 16:26:09.400,2020-12-07 16:28:47.200,2020-12-07 16:29:01.800,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2020/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20203421631094_e20203421633467_c20203421634015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 16:31:09.400,2020-12-07 16:33:46.700,2020-12-07 16:34:01.500,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2020/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20203421636094_e20203421638472_c20203421639006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 16:36:09.400,2020-12-07 16:38:47.200,2020-12-07 16:39:00.600,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2020/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20203421641094_e20203421643466_c20203421644016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 16:41:09.400,2020-12-07 16:43:46.600,2020-12-07 16:44:01.600,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2020/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20203421646094_e20203421648472_c20203421649016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 16:46:09.400,2020-12-07 16:48:47.200,2020-12-07 16:49:01.600,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2020/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20203421651094_e20203421653466_c20203421654015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 16:51:09.400,2020-12-07 16:53:46.600,2020-12-07 16:54:01.500,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2020/342/16/OR_ABI-L2-MCMIPC-M6_G16_s20203421656094_e20203421658472_c20203421659007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 16:56:09.400,2020-12-07 16:58:47.200,2020-12-07 16:59:00.700,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2020/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20203421701094_e20203421703472_c20203421704014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 17:01:09.400,2020-12-07 17:03:47.200,2020-12-07 17:04:01.400,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2020/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20203421706093_e20203421708473_c20203421709008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 17:06:09.300,2020-12-07 17:08:47.300,2020-12-07 17:09:00.800,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2020/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20203421711094_e20203421713472_c20203421714016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 17:11:09.400,2020-12-07 17:13:47.200,2020-12-07 17:14:01.600,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2020/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20203421716093_e20203421718466_c20203421719012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 17:16:09.300,2020-12-07 17:18:46.600,2020-12-07 17:19:01.200,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2020/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20203421721094_e20203421723472_c20203421724014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 17:21:09.400,2020-12-07 17:23:47.200,2020-12-07 17:24:01.400,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2020/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20203421726093_e20203421728473_c20203421729015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 17:26:09.300,2020-12-07 17:28:47.300,2020-12-07 17:29:01.500,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2020/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20203421731093_e20203421733472_c20203421734023.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 17:31:09.300,2020-12-07 17:33:47.200,2020-12-07 17:34:02.300,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2020/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20203421736093_e20203421738472_c20203421739013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 17:36:09.300,2020-12-07 17:38:47.200,2020-12-07 17:39:01.300,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2020/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20203421741093_e20203421743466_c20203421744013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 17:41:09.300,2020-12-07 17:43:46.600,2020-12-07 17:44:01.300,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2020/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20203421746093_e20203421748479_c20203421749006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 17:46:09.300,2020-12-07 17:48:47.900,2020-12-07 17:49:00.600,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2020/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20203421751093_e20203421753472_c20203421754020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 17:51:09.300,2020-12-07 17:53:47.200,2020-12-07 17:54:02.000,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2020/342/17/OR_ABI-L2-MCMIPC-M6_G16_s20203421756093_e20203421758472_c20203421759009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 17:56:09.300,2020-12-07 17:58:47.200,2020-12-07 17:59:00.900,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2020/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20203421801093_e20203421803466_c20203421804017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 18:01:09.300,2020-12-07 18:03:46.600,2020-12-07 18:04:01.700,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2020/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20203421806093_e20203421808472_c20203421809009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 18:06:09.300,2020-12-07 18:08:47.200,2020-12-07 18:09:00.900,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2020/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20203421811093_e20203421813472_c20203421814014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 18:11:09.300,2020-12-07 18:13:47.200,2020-12-07 18:14:01.400,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2020/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20203421816093_e20203421818472_c20203421819005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 18:16:09.300,2020-12-07 18:18:47.200,2020-12-07 18:19:00.500,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2020/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20203421821093_e20203421823466_c20203421824000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 18:21:09.300,2020-12-07 18:23:46.600,2020-12-07 18:24:00.000,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2020/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20203421826093_e20203421828472_c20203421828593.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 18:26:09.300,2020-12-07 18:28:47.200,2020-12-07 18:28:59.300,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2020/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20203421831093_e20203421833466_c20203421834016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 18:31:09.300,2020-12-07 18:33:46.600,2020-12-07 18:34:01.600,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2020/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20203421836093_e20203421838472_c20203421839020.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 18:36:09.300,2020-12-07 18:38:47.200,2020-12-07 18:39:02.000,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2020/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20203421841093_e20203421843466_c20203421844018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 18:41:09.300,2020-12-07 18:43:46.600,2020-12-07 18:44:01.800,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2020/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20203421846093_e20203421848472_c20203421849014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 18:46:09.300,2020-12-07 18:48:47.200,2020-12-07 18:49:01.400,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2020/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20203421851093_e20203421853466_c20203421854018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 18:51:09.300,2020-12-07 18:53:46.600,2020-12-07 18:54:01.800,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2020/342/18/OR_ABI-L2-MCMIPC-M6_G16_s20203421856093_e20203421858478_c20203421859019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 18:56:09.300,2020-12-07 18:58:47.800,2020-12-07 18:59:01.900,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2020/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20203421901093_e20203421903478_c20203421904018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 19:01:09.300,2020-12-07 19:03:47.800,2020-12-07 19:04:01.800,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2020/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20203421906093_e20203421908478_c20203421909015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 19:06:09.300,2020-12-07 19:08:47.800,2020-12-07 19:09:01.500,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2020/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20203421911093_e20203421913472_c20203421914012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 19:11:09.300,2020-12-07 19:13:47.200,2020-12-07 19:14:01.200,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2020/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20203421916093_e20203421918478_c20203421919014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 19:16:09.300,2020-12-07 19:18:47.800,2020-12-07 19:19:01.400,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2020/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20203421921093_e20203421923472_c20203421924019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 19:21:09.300,2020-12-07 19:23:47.200,2020-12-07 19:24:01.900,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2020/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20203421926093_e20203421928478_c20203421929008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 19:26:09.300,2020-12-07 19:28:47.800,2020-12-07 19:29:00.800,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2020/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20203421931093_e20203421933472_c20203421934018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 19:31:09.300,2020-12-07 19:33:47.200,2020-12-07 19:34:01.800,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2020/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20203421936093_e20203421938472_c20203421939010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 19:36:09.300,2020-12-07 19:38:47.200,2020-12-07 19:39:01.000,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2020/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20203421941093_e20203421943466_c20203421944015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 19:41:09.300,2020-12-07 19:43:46.600,2020-12-07 19:44:01.500,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2020/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20203421946093_e20203421948472_c20203421949010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 19:46:09.300,2020-12-07 19:48:47.200,2020-12-07 19:49:01.000,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2020/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20203421951093_e20203421953472_c20203421954014.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 19:51:09.300,2020-12-07 19:53:47.200,2020-12-07 19:54:01.400,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2020/342/19/OR_ABI-L2-MCMIPC-M6_G16_s20203421956093_e20203421958466_c20203421959010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 19:56:09.300,2020-12-07 19:58:46.600,2020-12-07 19:59:01.000,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2020/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20203422001093_e20203422003472_c20203422004021.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 20:01:09.300,2020-12-07 20:03:47.200,2020-12-07 20:04:02.100,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2020/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20203422006093_e20203422008472_c20203422009009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 20:06:09.300,2020-12-07 20:08:47.200,2020-12-07 20:09:00.900,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2020/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20203422011093_e20203422013472_c20203422014015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 20:11:09.300,2020-12-07 20:13:47.200,2020-12-07 20:14:01.500,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2020/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20203422016093_e20203422018478_c20203422019011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 20:16:09.300,2020-12-07 20:18:47.800,2020-12-07 20:19:01.100,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2020/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20203422021093_e20203422023472_c20203422024013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 20:21:09.300,2020-12-07 20:23:47.200,2020-12-07 20:24:01.300,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2020/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20203422026093_e20203422028472_c20203422029013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 20:26:09.300,2020-12-07 20:28:47.200,2020-12-07 20:29:01.300,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2020/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20203422031093_e20203422033466_c20203422034016.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 20:31:09.300,2020-12-07 20:33:46.600,2020-12-07 20:34:01.600,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2020/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20203422036093_e20203422038466_c20203422039018.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 20:36:09.300,2020-12-07 20:38:46.600,2020-12-07 20:39:01.800,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2020/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20203422041093_e20203422043478_c20203422044015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 20:41:09.300,2020-12-07 20:43:47.800,2020-12-07 20:44:01.500,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2020/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20203422046093_e20203422048472_c20203422049011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 20:46:09.300,2020-12-07 20:48:47.200,2020-12-07 20:49:01.100,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2020/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20203422051093_e20203422053466_c20203422054012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 20:51:09.300,2020-12-07 20:53:46.600,2020-12-07 20:54:01.200,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2020/342/20/OR_ABI-L2-MCMIPC-M6_G16_s20203422056093_e20203422058472_c20203422059006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 20:56:09.300,2020-12-07 20:58:47.200,2020-12-07 20:59:00.600,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2020/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20203422101093_e20203422103472_c20203422104019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 21:01:09.300,2020-12-07 21:03:47.200,2020-12-07 21:04:01.900,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2020/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20203422106093_e20203422108478_c20203422109019.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 21:06:09.300,2020-12-07 21:08:47.800,2020-12-07 21:09:01.900,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2020/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20203422111093_e20203422113472_c20203422114022.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 21:11:09.300,2020-12-07 21:13:47.200,2020-12-07 21:14:02.200,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2020/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20203422116093_e20203422118466_c20203422119013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 21:16:09.300,2020-12-07 21:18:46.600,2020-12-07 21:19:01.300,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2020/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20203422121093_e20203422123472_c20203422124012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 21:21:09.300,2020-12-07 21:23:47.200,2020-12-07 21:24:01.200,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2020/342/21/OR_ABI-L2-MCMIPC-M6_G16_s20203422126093_e20203422128472_c20203422129010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-07 21:26:09.300,2020-12-07 21:28:47.200,2020-12-07 21:29:01.000,ABI-L2-MCMIPC,M6,6,
