,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2022/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20223431411177_e20223431413550_c20223431414095.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 14:11:17.700,2022-12-09 14:13:55.000,2022-12-09 14:14:09.500,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2022/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20223431416177_e20223431418550_c20223431419057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 14:16:17.700,2022-12-09 14:18:55.000,2022-12-09 14:19:05.700,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2022/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20223431421177_e20223431423561_c20223431424066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 14:21:17.700,2022-12-09 14:23:56.100,2022-12-09 14:24:06.600,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2022/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20223431426177_e20223431428550_c20223431429061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 14:26:17.700,2022-12-09 14:28:55.000,2022-12-09 14:29:06.100,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2022/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20223431431177_e20223431433552_c20223431434065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 14:31:17.700,2022-12-09 14:33:55.200,2022-12-09 14:34:06.500,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2022/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20223431436177_e20223431438550_c20223431439054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 14:36:17.700,2022-12-09 14:38:55.000,2022-12-09 14:39:05.400,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2022/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20223431441177_e20223431443557_c20223431444072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 14:41:17.700,2022-12-09 14:43:55.700,2022-12-09 14:44:07.200,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2022/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20223431446177_e20223431448556_c20223431449061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 14:46:17.700,2022-12-09 14:48:55.600,2022-12-09 14:49:06.100,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2022/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20223431451177_e20223431453556_c20223431454062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 14:51:17.700,2022-12-09 14:53:55.600,2022-12-09 14:54:06.200,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2022/343/14/OR_ABI-L2-MCMIPC-M6_G16_s20223431456177_e20223431458562_c20223431459064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 14:56:17.700,2022-12-09 14:58:56.200,2022-12-09 14:59:06.400,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2022/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20223431501177_e20223431503565_c20223431504068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 15:01:17.700,2022-12-09 15:03:56.500,2022-12-09 15:04:06.800,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2022/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20223431506177_e20223431508550_c20223431509060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 15:06:17.700,2022-12-09 15:08:55.000,2022-12-09 15:09:06.000,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2022/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20223431511177_e20223431513550_c20223431514102.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 15:11:17.700,2022-12-09 15:13:55.000,2022-12-09 15:14:10.200,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2022/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20223431516177_e20223431518563_c20223431519063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 15:16:17.700,2022-12-09 15:18:56.300,2022-12-09 15:19:06.300,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2022/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20223431521177_e20223431523550_c20223431524075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 15:21:17.700,2022-12-09 15:23:55.000,2022-12-09 15:24:07.500,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2022/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20223431526177_e20223431528550_c20223431529058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 15:26:17.700,2022-12-09 15:28:55.000,2022-12-09 15:29:05.800,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2022/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20223431531177_e20223431533564_c20223431534067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 15:31:17.700,2022-12-09 15:33:56.400,2022-12-09 15:34:06.700,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2022/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20223431536177_e20223431538563_c20223431539063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 15:36:17.700,2022-12-09 15:38:56.300,2022-12-09 15:39:06.300,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2022/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20223431541177_e20223431543550_c20223431544068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 15:41:17.700,2022-12-09 15:43:55.000,2022-12-09 15:44:06.800,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2022/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20223431546177_e20223431548562_c20223431549066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 15:46:17.700,2022-12-09 15:48:56.200,2022-12-09 15:49:06.600,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2022/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20223431551177_e20223431553550_c20223431554072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 15:51:17.700,2022-12-09 15:53:55.000,2022-12-09 15:54:07.200,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2022/343/15/OR_ABI-L2-MCMIPC-M6_G16_s20223431556177_e20223431558550_c20223431559059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 15:56:17.700,2022-12-09 15:58:55.000,2022-12-09 15:59:05.900,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2022/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20223431601177_e20223431603550_c20223431604072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 16:01:17.700,2022-12-09 16:03:55.000,2022-12-09 16:04:07.200,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2022/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20223431606177_e20223431608550_c20223431609059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 16:06:17.700,2022-12-09 16:08:55.000,2022-12-09 16:09:05.900,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2022/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20223431611177_e20223431613550_c20223431614078.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 16:11:17.700,2022-12-09 16:13:55.000,2022-12-09 16:14:07.800,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2022/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20223431616177_e20223431618550_c20223431619058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 16:16:17.700,2022-12-09 16:18:55.000,2022-12-09 16:19:05.800,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2022/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20223431621177_e20223431623564_c20223431624090.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 16:21:17.700,2022-12-09 16:23:56.400,2022-12-09 16:24:09.000,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2022/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20223431626177_e20223431628550_c20223431629066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 16:26:17.700,2022-12-09 16:28:55.000,2022-12-09 16:29:06.600,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2022/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20223431631177_e20223431633558_c20223431634078.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 16:31:17.700,2022-12-09 16:33:55.800,2022-12-09 16:34:07.800,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2022/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20223431636177_e20223431638562_c20223431639067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 16:36:17.700,2022-12-09 16:38:56.200,2022-12-09 16:39:06.700,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2022/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20223431641177_e20223431643550_c20223431644070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 16:41:17.700,2022-12-09 16:43:55.000,2022-12-09 16:44:07.000,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2022/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20223431646177_e20223431648550_c20223431649069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 16:46:17.700,2022-12-09 16:48:55.000,2022-12-09 16:49:06.900,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2022/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20223431651177_e20223431653563_c20223431654069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 16:51:17.700,2022-12-09 16:53:56.300,2022-12-09 16:54:06.900,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2022/343/16/OR_ABI-L2-MCMIPC-M6_G16_s20223431656177_e20223431658558_c20223431659067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 16:56:17.700,2022-12-09 16:58:55.800,2022-12-09 16:59:06.700,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2022/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20223431701177_e20223431703550_c20223431704071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 17:01:17.700,2022-12-09 17:03:55.000,2022-12-09 17:04:07.100,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2022/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20223431706177_e20223431708565_c20223431709060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 17:06:17.700,2022-12-09 17:08:56.500,2022-12-09 17:09:06.000,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2022/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20223431711177_e20223431713562_c20223431714071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 17:11:17.700,2022-12-09 17:13:56.200,2022-12-09 17:14:07.100,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2022/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20223431716177_e20223431718550_c20223431719073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 17:16:17.700,2022-12-09 17:18:55.000,2022-12-09 17:19:07.300,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2022/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20223431721177_e20223431723566_c20223431724084.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 17:21:17.700,2022-12-09 17:23:56.600,2022-12-09 17:24:08.400,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2022/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20223431726177_e20223431728561_c20223431729059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 17:26:17.700,2022-12-09 17:28:56.100,2022-12-09 17:29:05.900,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2022/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20223431731177_e20223431733557_c20223431734072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 17:31:17.700,2022-12-09 17:33:55.700,2022-12-09 17:34:07.200,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2022/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20223431736177_e20223431738557_c20223431739057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 17:36:17.700,2022-12-09 17:38:55.700,2022-12-09 17:39:05.700,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2022/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20223431741177_e20223431743562_c20223431744068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 17:41:17.700,2022-12-09 17:43:56.200,2022-12-09 17:44:06.800,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2022/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20223431746177_e20223431748550_c20223431749073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 17:46:17.700,2022-12-09 17:48:55.000,2022-12-09 17:49:07.300,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2022/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20223431751177_e20223431753564_c20223431754086.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 17:51:17.700,2022-12-09 17:53:56.400,2022-12-09 17:54:08.600,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2022/343/17/OR_ABI-L2-MCMIPC-M6_G16_s20223431756177_e20223431758562_c20223431759057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 17:56:17.700,2022-12-09 17:58:56.200,2022-12-09 17:59:05.700,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2022/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20223431801177_e20223431803552_c20223431804069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 18:01:17.700,2022-12-09 18:03:55.200,2022-12-09 18:04:06.900,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2022/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20223431806177_e20223431808570_c20223431809064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 18:06:17.700,2022-12-09 18:08:57.000,2022-12-09 18:09:06.400,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2022/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20223431811177_e20223431813556_c20223431814064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 18:11:17.700,2022-12-09 18:13:55.600,2022-12-09 18:14:06.400,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2022/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20223431816177_e20223431818550_c20223431819080.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 18:16:17.700,2022-12-09 18:18:55.000,2022-12-09 18:19:08.000,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2022/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20223431821177_e20223431823550_c20223431824083.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 18:21:17.700,2022-12-09 18:23:55.000,2022-12-09 18:24:08.300,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2022/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20223431826177_e20223431828564_c20223431829061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 18:26:17.700,2022-12-09 18:28:56.400,2022-12-09 18:29:06.100,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2022/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20223431831177_e20223431833551_c20223431834081.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 18:31:17.700,2022-12-09 18:33:55.100,2022-12-09 18:34:08.100,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2022/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20223431836177_e20223431838550_c20223431839062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 18:36:17.700,2022-12-09 18:38:55.000,2022-12-09 18:39:06.200,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2022/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20223431841177_e20223431843556_c20223431844067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 18:41:17.700,2022-12-09 18:43:55.600,2022-12-09 18:44:06.700,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2022/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20223431846177_e20223431848550_c20223431849055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 18:46:17.700,2022-12-09 18:48:55.000,2022-12-09 18:49:05.500,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2022/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20223431851177_e20223431853562_c20223431854061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 18:51:17.700,2022-12-09 18:53:56.200,2022-12-09 18:54:06.100,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2022/343/18/OR_ABI-L2-MCMIPC-M6_G16_s20223431856177_e20223431858550_c20223431859059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 18:56:17.700,2022-12-09 18:58:55.000,2022-12-09 18:59:05.900,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2022/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20223431901177_e20223431903558_c20223431904075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 19:01:17.700,2022-12-09 19:03:55.800,2022-12-09 19:04:07.500,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2022/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20223431906177_e20223431908563_c20223431909065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 19:06:17.700,2022-12-09 19:08:56.300,2022-12-09 19:09:06.500,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2022/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20223431911177_e20223431913567_c20223431914067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 19:11:17.700,2022-12-09 19:13:56.700,2022-12-09 19:14:06.700,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2022/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20223431916177_e20223431918550_c20223431919078.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 19:16:17.700,2022-12-09 19:18:55.000,2022-12-09 19:19:07.800,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2022/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20223431921177_e20223431923562_c20223431924067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 19:21:17.700,2022-12-09 19:23:56.200,2022-12-09 19:24:06.700,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2022/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20223431926177_e20223431928562_c20223431929083.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 19:26:17.700,2022-12-09 19:28:56.200,2022-12-09 19:29:08.300,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2022/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20223431931177_e20223431933552_c20223431934085.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 19:31:17.700,2022-12-09 19:33:55.200,2022-12-09 19:34:08.500,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2022/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20223431936177_e20223431938558_c20223431939055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 19:36:17.700,2022-12-09 19:38:55.800,2022-12-09 19:39:05.500,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2022/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20223431941177_e20223431943565_c20223431944068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 19:41:17.700,2022-12-09 19:43:56.500,2022-12-09 19:44:06.800,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2022/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20223431946177_e20223431948550_c20223431949073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 19:46:17.700,2022-12-09 19:48:55.000,2022-12-09 19:49:07.300,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2022/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20223431951177_e20223431953556_c20223431954063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 19:51:17.700,2022-12-09 19:53:55.600,2022-12-09 19:54:06.300,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2022/343/19/OR_ABI-L2-MCMIPC-M6_G16_s20223431956177_e20223431958550_c20223431959065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 19:56:17.700,2022-12-09 19:58:55.000,2022-12-09 19:59:06.500,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2022/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20223432001177_e20223432003550_c20223432004076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 20:01:17.700,2022-12-09 20:03:55.000,2022-12-09 20:04:07.600,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2022/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20223432006177_e20223432008550_c20223432009063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 20:06:17.700,2022-12-09 20:08:55.000,2022-12-09 20:09:06.300,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2022/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20223432011177_e20223432013550_c20223432014062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 20:11:17.700,2022-12-09 20:13:55.000,2022-12-09 20:14:06.200,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2022/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20223432016177_e20223432018564_c20223432019061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 20:16:17.700,2022-12-09 20:18:56.400,2022-12-09 20:19:06.100,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2022/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20223432021177_e20223432023556_c20223432024076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 20:21:17.700,2022-12-09 20:23:55.600,2022-12-09 20:24:07.600,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2022/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20223432026177_e20223432028558_c20223432029072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 20:26:17.700,2022-12-09 20:28:55.800,2022-12-09 20:29:07.200,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2022/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20223432031177_e20223432033556_c20223432034091.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 20:31:17.700,2022-12-09 20:33:55.600,2022-12-09 20:34:09.100,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2022/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20223432036177_e20223432038558_c20223432039060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 20:36:17.700,2022-12-09 20:38:55.800,2022-12-09 20:39:06.000,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2022/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20223432041177_e20223432043563_c20223432044058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 20:41:17.700,2022-12-09 20:43:56.300,2022-12-09 20:44:05.800,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2022/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20223432046177_e20223432048550_c20223432049076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 20:46:17.700,2022-12-09 20:48:55.000,2022-12-09 20:49:07.600,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2022/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20223432051177_e20223432053562_c20223432054067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 20:51:17.700,2022-12-09 20:53:56.200,2022-12-09 20:54:06.700,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2022/343/20/OR_ABI-L2-MCMIPC-M6_G16_s20223432056177_e20223432058550_c20223432059081.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 20:56:17.700,2022-12-09 20:58:55.000,2022-12-09 20:59:08.100,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2022/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20223432101177_e20223432103550_c20223432104081.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 21:01:17.700,2022-12-09 21:03:55.000,2022-12-09 21:04:08.100,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2022/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20223432106177_e20223432108562_c20223432109062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 21:06:17.700,2022-12-09 21:08:56.200,2022-12-09 21:09:06.200,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2022/343/21/OR_ABI-L2-MCMIPC-M6_G16_s20223432111177_e20223432113562_c20223432114063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-09 21:11:17.700,2022-12-09 21:13:56.200,2022-12-09 21:14:06.300,ABI-L2-MCMIPC,M6,6,
