,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2022/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20223481411172_e20223481413553_c20223481414077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 14:11:17.200,2022-12-14 14:13:55.300,2022-12-14 14:14:07.700,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2022/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20223481416172_e20223481418556_c20223481419056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 14:16:17.200,2022-12-14 14:18:55.600,2022-12-14 14:19:05.600,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2022/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20223481421172_e20223481423545_c20223481424049.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 14:21:17.200,2022-12-14 14:23:54.500,2022-12-14 14:24:04.900,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2022/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20223481426172_e20223481428556_c20223481429062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 14:26:17.200,2022-12-14 14:28:55.600,2022-12-14 14:29:06.200,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2022/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20223481431172_e20223481433561_c20223481434083.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 14:31:17.200,2022-12-14 14:33:56.100,2022-12-14 14:34:08.300,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2022/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20223481436172_e20223481438556_c20223481439043.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 14:36:17.200,2022-12-14 14:38:55.600,2022-12-14 14:39:04.300,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2022/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20223481441172_e20223481443551_c20223481444064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 14:41:17.200,2022-12-14 14:43:55.100,2022-12-14 14:44:06.400,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2022/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20223481446172_e20223481448545_c20223481449052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 14:46:17.200,2022-12-14 14:48:54.500,2022-12-14 14:49:05.200,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2022/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20223481451172_e20223481453557_c20223481454078.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 14:51:17.200,2022-12-14 14:53:55.700,2022-12-14 14:54:07.800,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2022/348/14/OR_ABI-L2-MCMIPC-M6_G16_s20223481456172_e20223481458551_c20223481459053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 14:56:17.200,2022-12-14 14:58:55.100,2022-12-14 14:59:05.300,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2022/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20223481501172_e20223481503559_c20223481504067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 15:01:17.200,2022-12-14 15:03:55.900,2022-12-14 15:04:06.700,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2022/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20223481506172_e20223481508545_c20223481509043.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 15:06:17.200,2022-12-14 15:08:54.500,2022-12-14 15:09:04.300,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2022/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20223481511172_e20223481513557_c20223481514065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 15:11:17.200,2022-12-14 15:13:55.700,2022-12-14 15:14:06.500,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2022/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20223481516172_e20223481518558_c20223481519061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 15:16:17.200,2022-12-14 15:18:55.800,2022-12-14 15:19:06.100,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2022/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20223481521172_e20223481523557_c20223481524068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 15:21:17.200,2022-12-14 15:23:55.700,2022-12-14 15:24:06.800,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2022/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20223481526172_e20223481528546_c20223481529057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 15:26:17.200,2022-12-14 15:28:54.600,2022-12-14 15:29:05.700,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2022/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20223481531172_e20223481533547_c20223481534059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 15:31:17.200,2022-12-14 15:33:54.700,2022-12-14 15:34:05.900,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2022/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20223481536172_e20223481538557_c20223481539054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 15:36:17.200,2022-12-14 15:38:55.700,2022-12-14 15:39:05.400,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2022/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20223481541172_e20223481543551_c20223481544066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 15:41:17.200,2022-12-14 15:43:55.100,2022-12-14 15:44:06.600,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2022/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20223481546172_e20223481548557_c20223481549058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 15:46:17.200,2022-12-14 15:48:55.700,2022-12-14 15:49:05.800,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2022/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20223481551172_e20223481553545_c20223481554057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 15:51:17.200,2022-12-14 15:53:54.500,2022-12-14 15:54:05.700,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2022/348/15/OR_ABI-L2-MCMIPC-M6_G16_s20223481556172_e20223481558559_c20223481559061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 15:56:17.200,2022-12-14 15:58:55.900,2022-12-14 15:59:06.100,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2022/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20223481601172_e20223481603546_c20223481604057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 16:01:17.200,2022-12-14 16:03:54.600,2022-12-14 16:04:05.700,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2022/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20223481606172_e20223481608558_c20223481609077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 16:06:17.200,2022-12-14 16:08:55.800,2022-12-14 16:09:07.700,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2022/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20223481611172_e20223481613545_c20223481614071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 16:11:17.200,2022-12-14 16:13:54.500,2022-12-14 16:14:07.100,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2022/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20223481616172_e20223481618545_c20223481619056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 16:16:17.200,2022-12-14 16:18:54.500,2022-12-14 16:19:05.600,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2022/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20223481621172_e20223481623563_c20223481624099.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 16:21:17.200,2022-12-14 16:23:56.300,2022-12-14 16:24:09.900,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2022/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20223481626172_e20223481628545_c20223481629056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 16:26:17.200,2022-12-14 16:28:54.500,2022-12-14 16:29:05.600,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2022/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20223481631172_e20223481633558_c20223481634074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 16:31:17.200,2022-12-14 16:33:55.800,2022-12-14 16:34:07.400,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2022/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20223481636172_e20223481638553_c20223481639051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 16:36:17.200,2022-12-14 16:38:55.300,2022-12-14 16:39:05.100,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2022/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20223481641172_e20223481643559_c20223481644053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 16:41:17.200,2022-12-14 16:43:55.900,2022-12-14 16:44:05.300,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2022/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20223481646172_e20223481648561_c20223481649073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 16:46:17.200,2022-12-14 16:48:56.100,2022-12-14 16:49:07.300,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2022/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20223481651172_e20223481653552_c20223481654064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 16:51:17.200,2022-12-14 16:53:55.200,2022-12-14 16:54:06.400,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2022/348/16/OR_ABI-L2-MCMIPC-M6_G16_s20223481656172_e20223481658557_c20223481659075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 16:56:17.200,2022-12-14 16:58:55.700,2022-12-14 16:59:07.500,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2022/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20223481701172_e20223481703557_c20223481704073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 17:01:17.200,2022-12-14 17:03:55.700,2022-12-14 17:04:07.300,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2022/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20223481706172_e20223481708546_c20223481709065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 17:06:17.200,2022-12-14 17:08:54.600,2022-12-14 17:09:06.500,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2022/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20223481711172_e20223481713551_c20223481714054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 17:11:17.200,2022-12-14 17:13:55.100,2022-12-14 17:14:05.400,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2022/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20223481716172_e20223481718553_c20223481719062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 17:16:17.200,2022-12-14 17:18:55.300,2022-12-14 17:19:06.200,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2022/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20223481721172_e20223481723557_c20223481724068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 17:21:17.200,2022-12-14 17:23:55.700,2022-12-14 17:24:06.800,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2022/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20223481726172_e20223481728551_c20223481729051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 17:26:17.200,2022-12-14 17:28:55.100,2022-12-14 17:29:05.100,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2022/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20223481731172_e20223481733562_c20223481734064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 17:31:17.200,2022-12-14 17:33:56.200,2022-12-14 17:34:06.400,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2022/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20223481736172_e20223481738559_c20223481739056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 17:36:17.200,2022-12-14 17:38:55.900,2022-12-14 17:39:05.600,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2022/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20223481741172_e20223481743551_c20223481744063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 17:41:17.200,2022-12-14 17:43:55.100,2022-12-14 17:44:06.300,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2022/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20223481746172_e20223481748557_c20223481749058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 17:46:17.200,2022-12-14 17:48:55.700,2022-12-14 17:49:05.800,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2022/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20223481751172_e20223481753552_c20223481754075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 17:51:17.200,2022-12-14 17:53:55.200,2022-12-14 17:54:07.500,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2022/348/17/OR_ABI-L2-MCMIPC-M6_G16_s20223481756172_e20223481758560_c20223481759066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 17:56:17.200,2022-12-14 17:58:56.000,2022-12-14 17:59:06.600,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2022/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20223481801172_e20223481803557_c20223481804077.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 18:01:17.200,2022-12-14 18:03:55.700,2022-12-14 18:04:07.700,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2022/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20223481806172_e20223481808545_c20223481809051.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 18:06:17.200,2022-12-14 18:08:54.500,2022-12-14 18:09:05.100,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2022/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20223481811172_e20223481813551_c20223481814060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 18:11:17.200,2022-12-14 18:13:55.100,2022-12-14 18:14:06.000,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2022/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20223481816172_e20223481818545_c20223481819062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 18:16:17.200,2022-12-14 18:18:54.500,2022-12-14 18:19:06.200,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2022/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20223481821172_e20223481823551_c20223481824071.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 18:21:17.200,2022-12-14 18:23:55.100,2022-12-14 18:24:07.100,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2022/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20223481826172_e20223481828546_c20223481829059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 18:26:17.200,2022-12-14 18:28:54.600,2022-12-14 18:29:05.900,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2022/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20223481831172_e20223481833551_c20223481834076.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 18:31:17.200,2022-12-14 18:33:55.100,2022-12-14 18:34:07.600,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2022/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20223481836172_e20223481838552_c20223481839054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 18:36:17.200,2022-12-14 18:38:55.200,2022-12-14 18:39:05.400,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2022/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20223481841172_e20223481843557_c20223481844064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 18:41:17.200,2022-12-14 18:43:55.700,2022-12-14 18:44:06.400,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2022/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20223481846172_e20223481848551_c20223481849057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 18:46:17.200,2022-12-14 18:48:55.100,2022-12-14 18:49:05.700,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2022/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20223481851172_e20223481853557_c20223481854061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 18:51:17.200,2022-12-14 18:53:55.700,2022-12-14 18:54:06.100,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2022/348/18/OR_ABI-L2-MCMIPC-M6_G16_s20223481856172_e20223481858557_c20223481859057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 18:56:17.200,2022-12-14 18:58:55.700,2022-12-14 18:59:05.700,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2022/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20223481901172_e20223481903558_c20223481904063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 19:01:17.200,2022-12-14 19:03:55.800,2022-12-14 19:04:06.300,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2022/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20223481906172_e20223481908557_c20223481909061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 19:06:17.200,2022-12-14 19:08:55.700,2022-12-14 19:09:06.100,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2022/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20223481911172_e20223481913559_c20223481914059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 19:11:17.200,2022-12-14 19:13:55.900,2022-12-14 19:14:05.900,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2022/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20223481916172_e20223481918559_c20223481919074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 19:16:17.200,2022-12-14 19:18:55.900,2022-12-14 19:19:07.400,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2022/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20223481921172_e20223481923545_c20223481924066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 19:21:17.200,2022-12-14 19:23:54.500,2022-12-14 19:24:06.600,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2022/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20223481926172_e20223481928557_c20223481929058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 19:26:17.200,2022-12-14 19:28:55.700,2022-12-14 19:29:05.800,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2022/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20223481931172_e20223481933545_c20223481934066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 19:31:17.200,2022-12-14 19:33:54.500,2022-12-14 19:34:06.600,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2022/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20223481936172_e20223481938553_c20223481939057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 19:36:17.200,2022-12-14 19:38:55.300,2022-12-14 19:39:05.700,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2022/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20223481941172_e20223481943548_c20223481944058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 19:41:17.200,2022-12-14 19:43:54.800,2022-12-14 19:44:05.800,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2022/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20223481946172_e20223481948558_c20223481949059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 19:46:17.200,2022-12-14 19:48:55.800,2022-12-14 19:49:05.900,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2022/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20223481951172_e20223481953557_c20223481954068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 19:51:17.200,2022-12-14 19:53:55.700,2022-12-14 19:54:06.800,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2022/348/19/OR_ABI-L2-MCMIPC-M6_G16_s20223481956172_e20223481958558_c20223481959056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 19:56:17.200,2022-12-14 19:58:55.800,2022-12-14 19:59:05.600,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2022/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20223482001172_e20223482003552_c20223482004065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 20:01:17.200,2022-12-14 20:03:55.200,2022-12-14 20:04:06.500,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2022/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20223482006172_e20223482008545_c20223482009055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 20:06:17.200,2022-12-14 20:08:54.500,2022-12-14 20:09:05.500,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2022/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20223482011172_e20223482013545_c20223482014075.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 20:11:17.200,2022-12-14 20:13:54.500,2022-12-14 20:14:07.500,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2022/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20223482016172_e20223482018557_c20223482019062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 20:16:17.200,2022-12-14 20:18:55.700,2022-12-14 20:19:06.200,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2022/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20223482021172_e20223482023562_c20223482024058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 20:21:17.200,2022-12-14 20:23:56.200,2022-12-14 20:24:05.800,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2022/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20223482026172_e20223482028552_c20223482029058.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 20:26:17.200,2022-12-14 20:28:55.200,2022-12-14 20:29:05.800,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2022/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20223482031172_e20223482033551_c20223482034055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 20:31:17.200,2022-12-14 20:33:55.100,2022-12-14 20:34:05.500,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2022/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20223482036172_e20223482038551_c20223482039045.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 20:36:17.200,2022-12-14 20:38:55.100,2022-12-14 20:39:04.500,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2022/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20223482041172_e20223482043551_c20223482044067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 20:41:17.200,2022-12-14 20:43:55.100,2022-12-14 20:44:06.700,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2022/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20223482046172_e20223482048558_c20223482049073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 20:46:17.200,2022-12-14 20:48:55.800,2022-12-14 20:49:07.300,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2022/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20223482051172_e20223482053551_c20223482054049.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 20:51:17.200,2022-12-14 20:53:55.100,2022-12-14 20:54:04.900,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2022/348/20/OR_ABI-L2-MCMIPC-M6_G16_s20223482056172_e20223482058553_c20223482059044.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 20:56:17.200,2022-12-14 20:58:55.300,2022-12-14 20:59:04.400,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2022/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20223482101172_e20223482103551_c20223482104062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 21:01:17.200,2022-12-14 21:03:55.100,2022-12-14 21:04:06.200,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2022/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20223482106172_e20223482108559_c20223482109074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 21:06:17.200,2022-12-14 21:08:55.900,2022-12-14 21:09:07.400,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2022/348/21/OR_ABI-L2-MCMIPC-M6_G16_s20223482111172_e20223482113552_c20223482114056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-14 21:11:17.200,2022-12-14 21:13:55.200,2022-12-14 21:14:05.600,ABI-L2-MCMIPC,M6,6,
