,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2020/349/14/OR_ABI-L2-MCMIPC-M6_G16_s20203491411077_e20203491413449_c20203491414004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 14:11:07.700,2020-12-14 14:13:44.900,2020-12-14 14:14:00.400,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2020/349/14/OR_ABI-L2-MCMIPC-M6_G16_s20203491416076_e20203491418455_c20203491418591.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 14:16:07.600,2020-12-14 14:18:45.500,2020-12-14 14:18:59.100,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2020/349/14/OR_ABI-L2-MCMIPC-M6_G16_s20203491421076_e20203491423455_c20203491424001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 14:21:07.600,2020-12-14 14:23:45.500,2020-12-14 14:24:00.100,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2020/349/14/OR_ABI-L2-MCMIPC-M6_G16_s20203491426076_e20203491428455_c20203491428599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 14:26:07.600,2020-12-14 14:28:45.500,2020-12-14 14:28:59.900,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2020/349/14/OR_ABI-L2-MCMIPC-M6_G16_s20203491431076_e20203491433449_c20203491434007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 14:31:07.600,2020-12-14 14:33:44.900,2020-12-14 14:34:00.700,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2020/349/14/OR_ABI-L2-MCMIPC-M6_G16_s20203491436076_e20203491438449_c20203491438593.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 14:36:07.600,2020-12-14 14:38:44.900,2020-12-14 14:38:59.300,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2020/349/14/OR_ABI-L2-MCMIPC-M6_G16_s20203491441076_e20203491443449_c20203491444007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 14:41:07.600,2020-12-14 14:43:44.900,2020-12-14 14:44:00.700,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2020/349/14/OR_ABI-L2-MCMIPC-M6_G16_s20203491446076_e20203491448455_c20203491449004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 14:46:07.600,2020-12-14 14:48:45.500,2020-12-14 14:49:00.400,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2020/349/14/OR_ABI-L2-MCMIPC-M6_G16_s20203491451076_e20203491453455_c20203491454006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 14:51:07.600,2020-12-14 14:53:45.500,2020-12-14 14:54:00.600,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2020/349/14/OR_ABI-L2-MCMIPC-M6_G16_s20203491456076_e20203491458461_c20203491458593.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 14:56:07.600,2020-12-14 14:58:46.100,2020-12-14 14:58:59.300,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2020/349/15/OR_ABI-L2-MCMIPC-M6_G16_s20203491501076_e20203491503455_c20203491504000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 15:01:07.600,2020-12-14 15:03:45.500,2020-12-14 15:04:00.000,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2020/349/15/OR_ABI-L2-MCMIPC-M6_G16_s20203491506076_e20203491508461_c20203491509006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 15:06:07.600,2020-12-14 15:08:46.100,2020-12-14 15:09:00.600,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2020/349/15/OR_ABI-L2-MCMIPC-M6_G16_s20203491511076_e20203491513449_c20203491514008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 15:11:07.600,2020-12-14 15:13:44.900,2020-12-14 15:14:00.800,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2020/349/15/OR_ABI-L2-MCMIPC-M6_G16_s20203491516076_e20203491518455_c20203491518593.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 15:16:07.600,2020-12-14 15:18:45.500,2020-12-14 15:18:59.300,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2020/349/15/OR_ABI-L2-MCMIPC-M6_G16_s20203491521076_e20203491523449_c20203491524009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 15:21:07.600,2020-12-14 15:23:44.900,2020-12-14 15:24:00.900,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2020/349/15/OR_ABI-L2-MCMIPC-M6_G16_s20203491526076_e20203491528455_c20203491528597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 15:26:07.600,2020-12-14 15:28:45.500,2020-12-14 15:28:59.700,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2020/349/15/OR_ABI-L2-MCMIPC-M6_G16_s20203491531076_e20203491533449_c20203491534000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 15:31:07.600,2020-12-14 15:33:44.900,2020-12-14 15:34:00.000,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2020/349/15/OR_ABI-L2-MCMIPC-M6_G16_s20203491536076_e20203491538455_c20203491538595.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 15:36:07.600,2020-12-14 15:38:45.500,2020-12-14 15:38:59.500,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2020/349/15/OR_ABI-L2-MCMIPC-M6_G16_s20203491541076_e20203491543455_c20203491544007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 15:41:07.600,2020-12-14 15:43:45.500,2020-12-14 15:44:00.700,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2020/349/15/OR_ABI-L2-MCMIPC-M6_G16_s20203491546076_e20203491548455_c20203491549006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 15:46:07.600,2020-12-14 15:48:45.500,2020-12-14 15:49:00.600,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2020/349/15/OR_ABI-L2-MCMIPC-M6_G16_s20203491551076_e20203491553460_c20203491554006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 15:51:07.600,2020-12-14 15:53:46.000,2020-12-14 15:54:00.600,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2020/349/15/OR_ABI-L2-MCMIPC-M6_G16_s20203491556076_e20203491558455_c20203491559000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 15:56:07.600,2020-12-14 15:58:45.500,2020-12-14 15:59:00.000,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2020/349/16/OR_ABI-L2-MCMIPC-M6_G16_s20203491601076_e20203491603449_c20203491604011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 16:01:07.600,2020-12-14 16:03:44.900,2020-12-14 16:04:01.100,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2020/349/16/OR_ABI-L2-MCMIPC-M6_G16_s20203491606076_e20203491608455_c20203491609000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 16:06:07.600,2020-12-14 16:08:45.500,2020-12-14 16:09:00.000,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2020/349/16/OR_ABI-L2-MCMIPC-M6_G16_s20203491611076_e20203491613455_c20203491614002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 16:11:07.600,2020-12-14 16:13:45.500,2020-12-14 16:14:00.200,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2020/349/16/OR_ABI-L2-MCMIPC-M6_G16_s20203491616076_e20203491618455_c20203491619005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 16:16:07.600,2020-12-14 16:18:45.500,2020-12-14 16:19:00.500,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2020/349/16/OR_ABI-L2-MCMIPC-M6_G16_s20203491621076_e20203491623455_c20203491624005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 16:21:07.600,2020-12-14 16:23:45.500,2020-12-14 16:24:00.500,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2020/349/16/OR_ABI-L2-MCMIPC-M6_G16_s20203491626076_e20203491628455_c20203491628598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 16:26:07.600,2020-12-14 16:28:45.500,2020-12-14 16:28:59.800,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2020/349/16/OR_ABI-L2-MCMIPC-M6_G16_s20203491631076_e20203491633449_c20203491634003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 16:31:07.600,2020-12-14 16:33:44.900,2020-12-14 16:34:00.300,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2020/349/16/OR_ABI-L2-MCMIPC-M6_G16_s20203491636076_e20203491638455_c20203491639005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 16:36:07.600,2020-12-14 16:38:45.500,2020-12-14 16:39:00.500,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2020/349/16/OR_ABI-L2-MCMIPC-M6_G16_s20203491641076_e20203491643455_c20203491643598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 16:41:07.600,2020-12-14 16:43:45.500,2020-12-14 16:43:59.800,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2020/349/16/OR_ABI-L2-MCMIPC-M6_G16_s20203491646076_e20203491648455_c20203491649002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 16:46:07.600,2020-12-14 16:48:45.500,2020-12-14 16:49:00.200,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2020/349/16/OR_ABI-L2-MCMIPC-M6_G16_s20203491651076_e20203491653449_c20203491654013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 16:51:07.600,2020-12-14 16:53:44.900,2020-12-14 16:54:01.300,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2020/349/16/OR_ABI-L2-MCMIPC-M6_G16_s20203491656076_e20203491658449_c20203491658598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 16:56:07.600,2020-12-14 16:58:44.900,2020-12-14 16:58:59.800,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2020/349/17/OR_ABI-L2-MCMIPC-M6_G16_s20203491701076_e20203491703455_c20203491704012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 17:01:07.600,2020-12-14 17:03:45.500,2020-12-14 17:04:01.200,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2020/349/17/OR_ABI-L2-MCMIPC-M6_G16_s20203491706076_e20203491708455_c20203491708591.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 17:06:07.600,2020-12-14 17:08:45.500,2020-12-14 17:08:59.100,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2020/349/17/OR_ABI-L2-MCMIPC-M6_G16_s20203491711076_e20203491713449_c20203491714003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 17:11:07.600,2020-12-14 17:13:44.900,2020-12-14 17:14:00.300,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2020/349/17/OR_ABI-L2-MCMIPC-M6_G16_s20203491716076_e20203491718460_c20203491718589.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 17:16:07.600,2020-12-14 17:18:46.000,2020-12-14 17:18:58.900,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2020/349/17/OR_ABI-L2-MCMIPC-M6_G16_s20203491721076_e20203491723454_c20203491724004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 17:21:07.600,2020-12-14 17:23:45.400,2020-12-14 17:24:00.400,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2020/349/17/OR_ABI-L2-MCMIPC-M6_G16_s20203491726076_e20203491728455_c20203491728597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 17:26:07.600,2020-12-14 17:28:45.500,2020-12-14 17:28:59.700,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2020/349/17/OR_ABI-L2-MCMIPC-M6_G16_s20203491731076_e20203491733455_c20203491734002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 17:31:07.600,2020-12-14 17:33:45.500,2020-12-14 17:34:00.200,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2020/349/17/OR_ABI-L2-MCMIPC-M6_G16_s20203491736076_e20203491738454_c20203491738595.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 17:36:07.600,2020-12-14 17:38:45.400,2020-12-14 17:38:59.500,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2020/349/17/OR_ABI-L2-MCMIPC-M6_G16_s20203491741076_e20203491743454_c20203491744005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 17:41:07.600,2020-12-14 17:43:45.400,2020-12-14 17:44:00.500,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2020/349/17/OR_ABI-L2-MCMIPC-M6_G16_s20203491746076_e20203491748455_c20203491748594.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 17:46:07.600,2020-12-14 17:48:45.500,2020-12-14 17:48:59.400,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2020/349/17/OR_ABI-L2-MCMIPC-M6_G16_s20203491751076_e20203491753454_c20203491754002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 17:51:07.600,2020-12-14 17:53:45.400,2020-12-14 17:54:00.200,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2020/349/17/OR_ABI-L2-MCMIPC-M6_G16_s20203491756076_e20203491758454_c20203491758588.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 17:56:07.600,2020-12-14 17:58:45.400,2020-12-14 17:58:58.800,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2020/349/18/OR_ABI-L2-MCMIPC-M6_G16_s20203491801076_e20203491803454_c20203491804004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 18:01:07.600,2020-12-14 18:03:45.400,2020-12-14 18:04:00.400,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2020/349/18/OR_ABI-L2-MCMIPC-M6_G16_s20203491806076_e20203491808460_c20203491808598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 18:06:07.600,2020-12-14 18:08:46.000,2020-12-14 18:08:59.800,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2020/349/18/OR_ABI-L2-MCMIPC-M6_G16_s20203491811076_e20203491813449_c20203491814012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 18:11:07.600,2020-12-14 18:13:44.900,2020-12-14 18:14:01.200,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2020/349/18/OR_ABI-L2-MCMIPC-M6_G16_s20203491816076_e20203491818454_c20203491818587.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 18:16:07.600,2020-12-14 18:18:45.400,2020-12-14 18:18:58.700,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2020/349/18/OR_ABI-L2-MCMIPC-M6_G16_s20203491821076_e20203491823455_c20203491824012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 18:21:07.600,2020-12-14 18:23:45.500,2020-12-14 18:24:01.200,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2020/349/18/OR_ABI-L2-MCMIPC-M6_G16_s20203491826075_e20203491828460_c20203491828595.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 18:26:07.500,2020-12-14 18:28:46.000,2020-12-14 18:28:59.500,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2020/349/18/OR_ABI-L2-MCMIPC-M6_G16_s20203491831076_e20203491833454_c20203491834004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 18:31:07.600,2020-12-14 18:33:45.400,2020-12-14 18:34:00.400,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2020/349/18/OR_ABI-L2-MCMIPC-M6_G16_s20203491836075_e20203491838454_c20203491838593.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 18:36:07.500,2020-12-14 18:38:45.400,2020-12-14 18:38:59.300,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2020/349/18/OR_ABI-L2-MCMIPC-M6_G16_s20203491841075_e20203491843448_c20203491844000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 18:41:07.500,2020-12-14 18:43:44.800,2020-12-14 18:44:00.000,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2020/349/18/OR_ABI-L2-MCMIPC-M6_G16_s20203491846075_e20203491848460_c20203491848592.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 18:46:07.500,2020-12-14 18:48:46.000,2020-12-14 18:48:59.200,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2020/349/18/OR_ABI-L2-MCMIPC-M6_G16_s20203491851075_e20203491853454_c20203491854000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 18:51:07.500,2020-12-14 18:53:45.400,2020-12-14 18:54:00.000,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2020/349/18/OR_ABI-L2-MCMIPC-M6_G16_s20203491856075_e20203491858454_c20203491858596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 18:56:07.500,2020-12-14 18:58:45.400,2020-12-14 18:58:59.600,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2020/349/19/OR_ABI-L2-MCMIPC-M6_G16_s20203491901075_e20203491903448_c20203491904012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 19:01:07.500,2020-12-14 19:03:44.800,2020-12-14 19:04:01.200,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2020/349/19/OR_ABI-L2-MCMIPC-M6_G16_s20203491906075_e20203491908455_c20203491909006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 19:06:07.500,2020-12-14 19:08:45.500,2020-12-14 19:09:00.600,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2020/349/19/OR_ABI-L2-MCMIPC-M6_G16_s20203491911075_e20203491913454_c20203491914001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 19:11:07.500,2020-12-14 19:13:45.400,2020-12-14 19:14:00.100,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2020/349/19/OR_ABI-L2-MCMIPC-M6_G16_s20203491916075_e20203491918454_c20203491919005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 19:16:07.500,2020-12-14 19:18:45.400,2020-12-14 19:19:00.500,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2020/349/19/OR_ABI-L2-MCMIPC-M6_G16_s20203491921075_e20203491923454_c20203491924006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 19:21:07.500,2020-12-14 19:23:45.400,2020-12-14 19:24:00.600,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2020/349/19/OR_ABI-L2-MCMIPC-M6_G16_s20203491926075_e20203491928448_c20203491929009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 19:26:07.500,2020-12-14 19:28:44.800,2020-12-14 19:29:00.900,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2020/349/19/OR_ABI-L2-MCMIPC-M6_G16_s20203491931075_e20203491933454_c20203491933594.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 19:31:07.500,2020-12-14 19:33:45.400,2020-12-14 19:33:59.400,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2020/349/19/OR_ABI-L2-MCMIPC-M6_G16_s20203491936075_e20203491938454_c20203491938592.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 19:36:07.500,2020-12-14 19:38:45.400,2020-12-14 19:38:59.200,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2020/349/19/OR_ABI-L2-MCMIPC-M6_G16_s20203491941075_e20203491943454_c20203491944001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 19:41:07.500,2020-12-14 19:43:45.400,2020-12-14 19:44:00.100,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2020/349/19/OR_ABI-L2-MCMIPC-M6_G16_s20203491946075_e20203491948454_c20203491949005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 19:46:07.500,2020-12-14 19:48:45.400,2020-12-14 19:49:00.500,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2020/349/19/OR_ABI-L2-MCMIPC-M6_G16_s20203491951075_e20203491953454_c20203491954000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 19:51:07.500,2020-12-14 19:53:45.400,2020-12-14 19:54:00.000,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2020/349/19/OR_ABI-L2-MCMIPC-M6_G16_s20203491956075_e20203491958454_c20203491958599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 19:56:07.500,2020-12-14 19:58:45.400,2020-12-14 19:58:59.900,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2020/349/20/OR_ABI-L2-MCMIPC-M6_G16_s20203492001075_e20203492003448_c20203492003593.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 20:01:07.500,2020-12-14 20:03:44.800,2020-12-14 20:03:59.300,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2020/349/20/OR_ABI-L2-MCMIPC-M6_G16_s20203492006075_e20203492008448_c20203492009006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 20:06:07.500,2020-12-14 20:08:44.800,2020-12-14 20:09:00.600,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2020/349/20/OR_ABI-L2-MCMIPC-M6_G16_s20203492011075_e20203492013454_c20203492014000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 20:11:07.500,2020-12-14 20:13:45.400,2020-12-14 20:14:00.000,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2020/349/20/OR_ABI-L2-MCMIPC-M6_G16_s20203492016075_e20203492018460_c20203492019006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 20:16:07.500,2020-12-14 20:18:46.000,2020-12-14 20:19:00.600,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2020/349/20/OR_ABI-L2-MCMIPC-M6_G16_s20203492021075_e20203492023448_c20203492024015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 20:21:07.500,2020-12-14 20:23:44.800,2020-12-14 20:24:01.500,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2020/349/20/OR_ABI-L2-MCMIPC-M6_G16_s20203492026075_e20203492028454_c20203492029000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 20:26:07.500,2020-12-14 20:28:45.400,2020-12-14 20:29:00.000,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2020/349/20/OR_ABI-L2-MCMIPC-M6_G16_s20203492031075_e20203492033455_c20203492034000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 20:31:07.500,2020-12-14 20:33:45.500,2020-12-14 20:34:00.000,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2020/349/20/OR_ABI-L2-MCMIPC-M6_G16_s20203492036075_e20203492038454_c20203492039008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 20:36:07.500,2020-12-14 20:38:45.400,2020-12-14 20:39:00.800,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2020/349/20/OR_ABI-L2-MCMIPC-M6_G16_s20203492041075_e20203492043448_c20203492044005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 20:41:07.500,2020-12-14 20:43:44.800,2020-12-14 20:44:00.500,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2020/349/20/OR_ABI-L2-MCMIPC-M6_G16_s20203492046075_e20203492048459_c20203492048587.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 20:46:07.500,2020-12-14 20:48:45.900,2020-12-14 20:48:58.700,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2020/349/20/OR_ABI-L2-MCMIPC-M6_G16_s20203492051075_e20203492053454_c20203492054004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 20:51:07.500,2020-12-14 20:53:45.400,2020-12-14 20:54:00.400,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2020/349/20/OR_ABI-L2-MCMIPC-M6_G16_s20203492056075_e20203492058454_c20203492058591.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 20:56:07.500,2020-12-14 20:58:45.400,2020-12-14 20:58:59.100,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2020/349/21/OR_ABI-L2-MCMIPC-M6_G16_s20203492101075_e20203492103448_c20203492104004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 21:01:07.500,2020-12-14 21:03:44.800,2020-12-14 21:04:00.400,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2020/349/21/OR_ABI-L2-MCMIPC-M6_G16_s20203492106075_e20203492108454_c20203492108598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 21:06:07.500,2020-12-14 21:08:45.400,2020-12-14 21:08:59.800,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2020/349/21/OR_ABI-L2-MCMIPC-M6_G16_s20203492111075_e20203492113454_c20203492114004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-14 21:11:07.500,2020-12-14 21:13:45.400,2020-12-14 21:14:00.400,ABI-L2-MCMIPC,M6,6,
