,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
172,noaa-goes16/ABI-L2-MCMIPC/2021/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20213461421170_e20213461423543_c20213461424050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 14:21:17,2021-12-12 14:23:54.300,2021-12-12 14:24:05.000,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2021/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20213461426170_e20213461428543_c20213461429050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 14:26:17,2021-12-12 14:28:54.300,2021-12-12 14:29:05.000,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2021/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20213461431170_e20213461433549_c20213461434052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 14:31:17,2021-12-12 14:33:54.900,2021-12-12 14:34:05.200,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2021/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20213461436170_e20213461438543_c20213461439037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 14:36:17,2021-12-12 14:38:54.300,2021-12-12 14:39:03.700,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2021/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20213461441170_e20213461443549_c20213461444048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 14:41:17,2021-12-12 14:43:54.900,2021-12-12 14:44:04.800,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2021/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20213461446170_e20213461448549_c20213461449045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 14:46:17,2021-12-12 14:48:54.900,2021-12-12 14:49:04.500,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2021/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20213461451170_e20213461453555_c20213461454036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 14:51:17,2021-12-12 14:53:55.500,2021-12-12 14:54:03.600,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2021/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20213461456170_e20213461458543_c20213461459035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 14:56:17,2021-12-12 14:58:54.300,2021-12-12 14:59:03.500,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2021/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20213461501170_e20213461503549_c20213461504051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 15:01:17,2021-12-12 15:03:54.900,2021-12-12 15:04:05.100,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2021/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20213461506170_e20213461508543_c20213461509044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 15:06:17,2021-12-12 15:08:54.300,2021-12-12 15:09:04.400,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2021/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20213461511170_e20213461513543_c20213461514055.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 15:11:17,2021-12-12 15:13:54.300,2021-12-12 15:14:05.500,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2021/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20213461516170_e20213461518554_c20213461519040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 15:16:17,2021-12-12 15:18:55.400,2021-12-12 15:19:04.000,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2021/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20213461521170_e20213461523543_c20213461524052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 15:21:17,2021-12-12 15:23:54.300,2021-12-12 15:24:05.200,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2021/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20213461526170_e20213461528543_c20213461529039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 15:26:17,2021-12-12 15:28:54.300,2021-12-12 15:29:03.900,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2021/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20213461531170_e20213461533549_c20213461534046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 15:31:17,2021-12-12 15:33:54.900,2021-12-12 15:34:04.600,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2021/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20213461536170_e20213461538549_c20213461539037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 15:36:17,2021-12-12 15:38:54.900,2021-12-12 15:39:03.700,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2021/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20213461541170_e20213461543543_c20213461544040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 15:41:17,2021-12-12 15:43:54.300,2021-12-12 15:44:04.000,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2021/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20213461546170_e20213461548543_c20213461549039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 15:46:17,2021-12-12 15:48:54.300,2021-12-12 15:49:03.900,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2021/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20213461551170_e20213461553543_c20213461554053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 15:51:17,2021-12-12 15:53:54.300,2021-12-12 15:54:05.300,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2021/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20213461556170_e20213461558549_c20213461559048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 15:56:17,2021-12-12 15:58:54.900,2021-12-12 15:59:04.800,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2021/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20213461601170_e20213461603543_c20213461604038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 16:01:17,2021-12-12 16:03:54.300,2021-12-12 16:04:03.800,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2021/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20213461606170_e20213461608543_c20213461609044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 16:06:17,2021-12-12 16:08:54.300,2021-12-12 16:09:04.400,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2021/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20213461611170_e20213461613543_c20213461614045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 16:11:17,2021-12-12 16:13:54.300,2021-12-12 16:14:04.500,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2021/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20213461616170_e20213461618543_c20213461619036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 16:16:17,2021-12-12 16:18:54.300,2021-12-12 16:19:03.600,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2021/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20213461621170_e20213461623543_c20213461624049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 16:21:17,2021-12-12 16:23:54.300,2021-12-12 16:24:04.900,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2021/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20213461626170_e20213461628549_c20213461629053.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 16:26:17,2021-12-12 16:28:54.900,2021-12-12 16:29:05.300,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2021/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20213461631170_e20213461633543_c20213461634043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 16:31:17,2021-12-12 16:33:54.300,2021-12-12 16:34:04.300,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2021/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20213461636170_e20213461638549_c20213461639037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 16:36:17,2021-12-12 16:38:54.900,2021-12-12 16:39:03.700,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2021/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20213461641170_e20213461643543_c20213461644040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 16:41:17,2021-12-12 16:43:54.300,2021-12-12 16:44:04.000,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2021/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20213461646170_e20213461648554_c20213461649046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 16:46:17,2021-12-12 16:48:55.400,2021-12-12 16:49:04.600,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2021/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20213461651170_e20213461653554_c20213461654037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 16:51:17,2021-12-12 16:53:55.400,2021-12-12 16:54:03.700,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2021/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20213461656170_e20213461658543_c20213461659041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 16:56:17,2021-12-12 16:58:54.300,2021-12-12 16:59:04.100,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2021/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20213461701170_e20213461703543_c20213461704043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 17:01:17,2021-12-12 17:03:54.300,2021-12-12 17:04:04.300,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2021/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20213461706170_e20213461708543_c20213461709052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 17:06:17,2021-12-12 17:08:54.300,2021-12-12 17:09:05.200,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2021/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20213461711170_e20213461713543_c20213461714046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 17:11:17,2021-12-12 17:13:54.300,2021-12-12 17:14:04.600,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2021/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20213461716170_e20213461718543_c20213461719036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 17:16:17,2021-12-12 17:18:54.300,2021-12-12 17:19:03.600,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2021/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20213461721170_e20213461723543_c20213461724041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 17:21:17,2021-12-12 17:23:54.300,2021-12-12 17:24:04.100,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2021/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20213461726170_e20213461728549_c20213461729038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 17:26:17,2021-12-12 17:28:54.900,2021-12-12 17:29:03.800,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2021/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20213461731170_e20213461733543_c20213461734041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 17:31:17,2021-12-12 17:33:54.300,2021-12-12 17:34:04.100,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2021/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20213461736170_e20213461738555_c20213461739036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 17:36:17,2021-12-12 17:38:55.500,2021-12-12 17:39:03.600,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2021/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20213461741170_e20213461743555_c20213461744039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 17:41:17,2021-12-12 17:43:55.500,2021-12-12 17:44:03.900,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2021/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20213461746170_e20213461748543_c20213461749044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 17:46:17,2021-12-12 17:48:54.300,2021-12-12 17:49:04.400,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2021/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20213461751170_e20213461753555_c20213461754042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 17:51:17,2021-12-12 17:53:55.500,2021-12-12 17:54:04.200,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2021/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20213461756170_e20213461758549_c20213461759045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 17:56:17,2021-12-12 17:58:54.900,2021-12-12 17:59:04.500,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2021/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20213461801170_e20213461803543_c20213461804042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 18:01:17,2021-12-12 18:03:54.300,2021-12-12 18:04:04.200,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2021/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20213461806170_e20213461808543_c20213461809050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 18:06:17,2021-12-12 18:08:54.300,2021-12-12 18:09:05.000,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2021/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20213461811170_e20213461813543_c20213461814047.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 18:11:17,2021-12-12 18:13:54.300,2021-12-12 18:14:04.700,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2021/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20213461816170_e20213461818543_c20213461819039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 18:16:17,2021-12-12 18:18:54.300,2021-12-12 18:19:03.900,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2021/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20213461821170_e20213461823543_c20213461824040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 18:21:17,2021-12-12 18:23:54.300,2021-12-12 18:24:04.000,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2021/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20213461826170_e20213461828543_c20213461829040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 18:26:17,2021-12-12 18:28:54.300,2021-12-12 18:29:04.000,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2021/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20213461831170_e20213461833543_c20213461834039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 18:31:17,2021-12-12 18:33:54.300,2021-12-12 18:34:03.900,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2021/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20213461836170_e20213461838543_c20213461839038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 18:36:17,2021-12-12 18:38:54.300,2021-12-12 18:39:03.800,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2021/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20213461841170_e20213461843543_c20213461844043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 18:41:17,2021-12-12 18:43:54.300,2021-12-12 18:44:04.300,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2021/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20213461846170_e20213461848554_c20213461849040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 18:46:17,2021-12-12 18:48:55.400,2021-12-12 18:49:04.000,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2021/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20213461851170_e20213461853543_c20213461854039.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 18:51:17,2021-12-12 18:53:54.300,2021-12-12 18:54:03.900,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2021/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20213461856170_e20213461858549_c20213461859044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 18:56:17,2021-12-12 18:58:54.900,2021-12-12 18:59:04.400,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2021/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20213461901170_e20213461903543_c20213461904048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 19:01:17,2021-12-12 19:03:54.300,2021-12-12 19:04:04.800,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2021/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20213461906170_e20213461908549_c20213461909052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 19:06:17,2021-12-12 19:08:54.900,2021-12-12 19:09:05.200,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2021/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20213461911170_e20213461913555_c20213461914042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 19:11:17,2021-12-12 19:13:55.500,2021-12-12 19:14:04.200,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2021/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20213461916170_e20213461918550_c20213461919046.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 19:16:17,2021-12-12 19:18:55.000,2021-12-12 19:19:04.600,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2021/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20213461921170_e20213461923543_c20213461924042.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 19:21:17,2021-12-12 19:23:54.300,2021-12-12 19:24:04.200,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2021/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20213461926170_e20213461928543_c20213461929037.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 19:26:17,2021-12-12 19:28:54.300,2021-12-12 19:29:03.700,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2021/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20213461931170_e20213461933549_c20213461934043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 19:31:17,2021-12-12 19:33:54.900,2021-12-12 19:34:04.300,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2021/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20213461936170_e20213461938549_c20213461939038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 19:36:17,2021-12-12 19:38:54.900,2021-12-12 19:39:03.800,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2021/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20213461941170_e20213461943543_c20213461944045.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 19:41:17,2021-12-12 19:43:54.300,2021-12-12 19:44:04.500,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2021/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20213461946170_e20213461948549_c20213461949038.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 19:46:17,2021-12-12 19:48:54.900,2021-12-12 19:49:03.800,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2021/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20213461951170_e20213461953543_c20213461954044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 19:51:17,2021-12-12 19:53:54.300,2021-12-12 19:54:04.400,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2021/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20213461956170_e20213461958543_c20213461959048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 19:56:17,2021-12-12 19:58:54.300,2021-12-12 19:59:04.800,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2021/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20213462001170_e20213462003543_c20213462004041.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 20:01:17,2021-12-12 20:03:54.300,2021-12-12 20:04:04.100,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2021/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20213462006170_e20213462008543_c20213462009051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 20:06:17,2021-12-12 20:08:54.300,2021-12-12 20:09:05.100,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2021/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20213462011170_e20213462013543_c20213462014044.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 20:11:17,2021-12-12 20:13:54.300,2021-12-12 20:14:04.400,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2021/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20213462016170_e20213462018543_c20213462019049.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 20:16:17,2021-12-12 20:18:54.300,2021-12-12 20:19:04.900,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2021/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20213462021170_e20213462023549_c20213462024051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 20:21:17,2021-12-12 20:23:54.900,2021-12-12 20:24:05.100,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2021/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20213462026170_e20213462028549_c20213462029051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 20:26:17,2021-12-12 20:28:54.900,2021-12-12 20:29:05.100,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2021/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20213462031170_e20213462033543_c20213462034035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 20:31:17,2021-12-12 20:33:54.300,2021-12-12 20:34:03.500,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2021/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20213462036170_e20213462038543_c20213462039048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 20:36:17,2021-12-12 20:38:54.300,2021-12-12 20:39:04.800,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2021/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20213462041170_e20213462043543_c20213462044040.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 20:41:17,2021-12-12 20:43:54.300,2021-12-12 20:44:04.000,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2021/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20213462046170_e20213462048543_c20213462049036.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 20:46:17,2021-12-12 20:48:54.300,2021-12-12 20:49:03.600,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2021/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20213462051170_e20213462053543_c20213462054050.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 20:51:17,2021-12-12 20:53:54.300,2021-12-12 20:54:05.000,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2021/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20213462056170_e20213462058549_c20213462059043.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 20:56:17,2021-12-12 20:58:54.900,2021-12-12 20:59:04.300,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2021/346/21/OR_ABI-L2-MCMIPC-M6_G16_s20213462101170_e20213462103549_c20213462104052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 21:01:17,2021-12-12 21:03:54.900,2021-12-12 21:04:05.200,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2021/346/21/OR_ABI-L2-MCMIPC-M6_G16_s20213462106170_e20213462108543_c20213462109052.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 21:06:17,2021-12-12 21:08:54.300,2021-12-12 21:09:05.200,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2021/346/21/OR_ABI-L2-MCMIPC-M6_G16_s20213462111170_e20213462113544_c20213462114048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 21:11:17,2021-12-12 21:13:54.400,2021-12-12 21:14:04.800,ABI-L2-MCMIPC,M6,6,
255,noaa-goes16/ABI-L2-MCMIPC/2021/346/21/OR_ABI-L2-MCMIPC-M6_G16_s20213462116170_e20213462118543_c20213462119051.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 21:16:17,2021-12-12 21:18:54.300,2021-12-12 21:19:05.100,ABI-L2-MCMIPC,M6,6,
256,noaa-goes16/ABI-L2-MCMIPC/2021/346/21/OR_ABI-L2-MCMIPC-M6_G16_s20213462121170_e20213462123543_c20213462124048.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 21:21:17,2021-12-12 21:23:54.300,2021-12-12 21:24:04.800,ABI-L2-MCMIPC,M6,6,
257,noaa-goes16/ABI-L2-MCMIPC/2021/346/21/OR_ABI-L2-MCMIPC-M6_G16_s20213462126170_e20213462128555_c20213462129035.nc,ABI-L2-MCMIPC-M6,G16,2021-12-12 21:26:17,2021-12-12 21:28:55.500,2021-12-12 21:29:03.500,ABI-L2-MCMIPC,M6,6,
