,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2020/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20203471411085_e20203471413458_c20203471414011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 14:11:08.500,2020-12-12 14:13:45.800,2020-12-12 14:14:01.100,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2020/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20203471416085_e20203471418458_c20203471419000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 14:16:08.500,2020-12-12 14:18:45.800,2020-12-12 14:19:00.000,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2020/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20203471421085_e20203471423464_c20203471424008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 14:21:08.500,2020-12-12 14:23:46.400,2020-12-12 14:24:00.800,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2020/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20203471426085_e20203471428464_c20203471429001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 14:26:08.500,2020-12-12 14:28:46.400,2020-12-12 14:29:00.100,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2020/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20203471431085_e20203471433458_c20203471434013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 14:31:08.500,2020-12-12 14:33:45.800,2020-12-12 14:34:01.300,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2020/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20203471436085_e20203471438458_c20203471438599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 14:36:08.500,2020-12-12 14:38:45.800,2020-12-12 14:38:59.900,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2020/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20203471441085_e20203471443458_c20203471444009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 14:41:08.500,2020-12-12 14:43:45.800,2020-12-12 14:44:00.900,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2020/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20203471446085_e20203471448464_c20203471449005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 14:46:08.500,2020-12-12 14:48:46.400,2020-12-12 14:49:00.500,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2020/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20203471451085_e20203471453464_c20203471454010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 14:51:08.500,2020-12-12 14:53:46.400,2020-12-12 14:54:01.000,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2020/347/14/OR_ABI-L2-MCMIPC-M6_G16_s20203471456085_e20203471458470_c20203471459003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 14:56:08.500,2020-12-12 14:58:47.000,2020-12-12 14:59:00.300,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2020/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20203471501085_e20203471503464_c20203471504009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 15:01:08.500,2020-12-12 15:03:46.400,2020-12-12 15:04:00.900,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2020/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20203471506085_e20203471508464_c20203471508596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 15:06:08.500,2020-12-12 15:08:46.400,2020-12-12 15:08:59.600,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2020/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20203471511085_e20203471513458_c20203471514009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 15:11:08.500,2020-12-12 15:13:45.800,2020-12-12 15:14:00.900,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2020/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20203471516085_e20203471518470_c20203471519009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 15:16:08.500,2020-12-12 15:18:47.000,2020-12-12 15:19:00.900,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2020/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20203471521085_e20203471523458_c20203471524006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 15:21:08.500,2020-12-12 15:23:45.800,2020-12-12 15:24:00.600,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2020/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20203471526085_e20203471528464_c20203471528597.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 15:26:08.500,2020-12-12 15:28:46.400,2020-12-12 15:28:59.700,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2020/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20203471531085_e20203471533464_c20203471534012.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 15:31:08.500,2020-12-12 15:33:46.400,2020-12-12 15:34:01.200,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2020/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20203471536085_e20203471538464_c20203471538599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 15:36:08.500,2020-12-12 15:38:46.400,2020-12-12 15:38:59.900,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2020/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20203471541085_e20203471543458_c20203471544007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 15:41:08.500,2020-12-12 15:43:45.800,2020-12-12 15:44:00.700,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2020/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20203471546085_e20203471548464_c20203471549003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 15:46:08.500,2020-12-12 15:48:46.400,2020-12-12 15:49:00.300,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2020/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20203471551085_e20203471553464_c20203471554009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 15:51:08.500,2020-12-12 15:53:46.400,2020-12-12 15:54:00.900,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2020/347/15/OR_ABI-L2-MCMIPC-M6_G16_s20203471556085_e20203471558464_c20203471559004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 15:56:08.500,2020-12-12 15:58:46.400,2020-12-12 15:59:00.400,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2020/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20203471601085_e20203471603458_c20203471604010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 16:01:08.500,2020-12-12 16:03:45.800,2020-12-12 16:04:01.000,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2020/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20203471606085_e20203471608458_c20203471608598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 16:06:08.500,2020-12-12 16:08:45.800,2020-12-12 16:08:59.800,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2020/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20203471611085_e20203471613458_c20203471614009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 16:11:08.500,2020-12-12 16:13:45.800,2020-12-12 16:14:00.900,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2020/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20203471616085_e20203471618458_c20203471619002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 16:16:08.500,2020-12-12 16:18:45.800,2020-12-12 16:19:00.200,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2020/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20203471621085_e20203471623458_c20203471624009.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 16:21:08.500,2020-12-12 16:23:45.800,2020-12-12 16:24:00.900,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2020/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20203471626085_e20203471628464_c20203471629003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 16:26:08.500,2020-12-12 16:28:46.400,2020-12-12 16:29:00.300,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2020/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20203471631085_e20203471633464_c20203471634004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 16:31:08.500,2020-12-12 16:33:46.400,2020-12-12 16:34:00.400,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2020/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20203471636085_e20203471638464_c20203471639002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 16:36:08.500,2020-12-12 16:38:46.400,2020-12-12 16:39:00.200,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2020/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20203471641085_e20203471643464_c20203471644005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 16:41:08.500,2020-12-12 16:43:46.400,2020-12-12 16:44:00.500,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2020/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20203471646085_e20203471648464_c20203471649006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 16:46:08.500,2020-12-12 16:48:46.400,2020-12-12 16:49:00.600,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2020/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20203471651085_e20203471653464_c20203471654005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 16:51:08.500,2020-12-12 16:53:46.400,2020-12-12 16:54:00.500,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2020/347/16/OR_ABI-L2-MCMIPC-M6_G16_s20203471656085_e20203471658464_c20203471659002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 16:56:08.500,2020-12-12 16:58:46.400,2020-12-12 16:59:00.200,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2020/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20203471701085_e20203471703464_c20203471704011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 17:01:08.500,2020-12-12 17:03:46.400,2020-12-12 17:04:01.100,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2020/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20203471706085_e20203471708458_c20203471709006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 17:06:08.500,2020-12-12 17:08:45.800,2020-12-12 17:09:00.600,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2020/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20203471711085_e20203471713464_c20203471714005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 17:11:08.500,2020-12-12 17:13:46.400,2020-12-12 17:14:00.500,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2020/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20203471716085_e20203471718464_c20203471719006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 17:16:08.500,2020-12-12 17:18:46.400,2020-12-12 17:19:00.600,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2020/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20203471721085_e20203471723470_c20203471724008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 17:21:08.500,2020-12-12 17:23:47.000,2020-12-12 17:24:00.800,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2020/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20203471726085_e20203471728464_c20203471729015.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 17:26:08.500,2020-12-12 17:28:46.400,2020-12-12 17:29:01.500,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2020/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20203471731085_e20203471733458_c20203471734010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 17:31:08.500,2020-12-12 17:33:45.800,2020-12-12 17:34:01.000,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2020/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20203471736085_e20203471738458_c20203471739002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 17:36:08.500,2020-12-12 17:38:45.800,2020-12-12 17:39:00.200,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2020/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20203471741085_e20203471743464_c20203471744000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 17:41:08.500,2020-12-12 17:43:46.400,2020-12-12 17:44:00.000,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2020/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20203471746085_e20203471748464_c20203471748599.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 17:46:08.500,2020-12-12 17:48:46.400,2020-12-12 17:48:59.900,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2020/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20203471751085_e20203471753469_c20203471754004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 17:51:08.500,2020-12-12 17:53:46.900,2020-12-12 17:54:00.400,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2020/347/17/OR_ABI-L2-MCMIPC-M6_G16_s20203471756085_e20203471758458_c20203471759010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 17:56:08.500,2020-12-12 17:58:45.800,2020-12-12 17:59:01.000,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2020/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20203471801085_e20203471803463_c20203471804011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 18:01:08.500,2020-12-12 18:03:46.300,2020-12-12 18:04:01.100,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2020/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20203471806085_e20203471808464_c20203471808598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 18:06:08.500,2020-12-12 18:08:46.400,2020-12-12 18:08:59.800,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2020/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20203471811085_e20203471813464_c20203471814005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 18:11:08.500,2020-12-12 18:13:46.400,2020-12-12 18:14:00.500,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2020/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20203471816085_e20203471818458_c20203471819007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 18:16:08.500,2020-12-12 18:18:45.800,2020-12-12 18:19:00.700,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2020/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20203471821085_e20203471823469_c20203471824006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 18:21:08.500,2020-12-12 18:23:46.900,2020-12-12 18:24:00.600,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2020/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20203471826085_e20203471828464_c20203471829000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 18:26:08.500,2020-12-12 18:28:46.400,2020-12-12 18:29:00.000,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2020/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20203471831085_e20203471833458_c20203471834013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 18:31:08.500,2020-12-12 18:33:45.800,2020-12-12 18:34:01.300,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2020/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20203471836085_e20203471838464_c20203471839011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 18:36:08.500,2020-12-12 18:38:46.400,2020-12-12 18:39:01.100,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2020/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20203471841085_e20203471843464_c20203471844003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 18:41:08.500,2020-12-12 18:43:46.400,2020-12-12 18:44:00.300,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2020/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20203471846085_e20203471848464_c20203471849005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 18:46:08.500,2020-12-12 18:48:46.400,2020-12-12 18:49:00.500,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2020/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20203471851085_e20203471853464_c20203471854003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 18:51:08.500,2020-12-12 18:53:46.400,2020-12-12 18:54:00.300,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2020/347/18/OR_ABI-L2-MCMIPC-M6_G16_s20203471856085_e20203471858464_c20203471859007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 18:56:08.500,2020-12-12 18:58:46.400,2020-12-12 18:59:00.700,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2020/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20203471901085_e20203471903463_c20203471904004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 19:01:08.500,2020-12-12 19:03:46.300,2020-12-12 19:04:00.400,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2020/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20203471906085_e20203471908470_c20203471909005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 19:06:08.500,2020-12-12 19:08:47.000,2020-12-12 19:09:00.500,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2020/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20203471911085_e20203471913463_c20203471914010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 19:11:08.500,2020-12-12 19:13:46.300,2020-12-12 19:14:01.000,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2020/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20203471916085_e20203471918464_c20203471919001.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 19:16:08.500,2020-12-12 19:18:46.400,2020-12-12 19:19:00.100,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2020/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20203471921085_e20203471923469_c20203471924000.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 19:21:08.500,2020-12-12 19:23:46.900,2020-12-12 19:24:00.000,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2020/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20203471926085_e20203471928464_c20203471929004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 19:26:08.500,2020-12-12 19:28:46.400,2020-12-12 19:29:00.400,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2020/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20203471931085_e20203471933463_c20203471934004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 19:31:08.500,2020-12-12 19:33:46.300,2020-12-12 19:34:00.400,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2020/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20203471936085_e20203471938458_c20203471939002.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 19:36:08.500,2020-12-12 19:38:45.800,2020-12-12 19:39:00.200,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2020/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20203471941085_e20203471943464_c20203471944005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 19:41:08.500,2020-12-12 19:43:46.400,2020-12-12 19:44:00.500,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2020/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20203471946085_e20203471948464_c20203471949011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 19:46:08.500,2020-12-12 19:48:46.400,2020-12-12 19:49:01.100,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2020/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20203471951085_e20203471953464_c20203471954007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 19:51:08.500,2020-12-12 19:53:46.400,2020-12-12 19:54:00.700,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2020/347/19/OR_ABI-L2-MCMIPC-M6_G16_s20203471956085_e20203471958464_c20203471959007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 19:56:08.500,2020-12-12 19:58:46.400,2020-12-12 19:59:00.700,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2020/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20203472001085_e20203472003464_c20203472004010.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 20:01:08.500,2020-12-12 20:03:46.400,2020-12-12 20:04:01.000,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2020/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20203472006085_e20203472008463_c20203472009004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 20:06:08.500,2020-12-12 20:08:46.300,2020-12-12 20:09:00.400,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2020/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20203472011085_e20203472013463_c20203472014004.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 20:11:08.500,2020-12-12 20:13:46.300,2020-12-12 20:14:00.400,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2020/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20203472016085_e20203472018463_c20203472019006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 20:16:08.500,2020-12-12 20:18:46.300,2020-12-12 20:19:00.600,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2020/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20203472021085_e20203472023457_c20203472024011.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 20:21:08.500,2020-12-12 20:23:45.700,2020-12-12 20:24:01.100,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2020/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20203472026085_e20203472028463_c20203472028598.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 20:26:08.500,2020-12-12 20:28:46.300,2020-12-12 20:28:59.800,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2020/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20203472031085_e20203472033469_c20203472034003.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 20:31:08.500,2020-12-12 20:33:46.900,2020-12-12 20:34:00.300,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2020/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20203472036085_e20203472038469_c20203472039007.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 20:36:08.500,2020-12-12 20:38:46.900,2020-12-12 20:39:00.700,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2020/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20203472041085_e20203472043463_c20203472044013.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 20:41:08.500,2020-12-12 20:43:46.300,2020-12-12 20:44:01.300,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2020/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20203472046085_e20203472048464_c20203472049008.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 20:46:08.500,2020-12-12 20:48:46.400,2020-12-12 20:49:00.800,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2020/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20203472051085_e20203472053463_c20203472054006.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 20:51:08.500,2020-12-12 20:53:46.300,2020-12-12 20:54:00.600,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2020/347/20/OR_ABI-L2-MCMIPC-M6_G16_s20203472056085_e20203472058464_c20203472058596.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 20:56:08.500,2020-12-12 20:58:46.400,2020-12-12 20:58:59.600,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2020/347/21/OR_ABI-L2-MCMIPC-M6_G16_s20203472101085_e20203472103464_c20203472104005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 21:01:08.500,2020-12-12 21:03:46.400,2020-12-12 21:04:00.500,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2020/347/21/OR_ABI-L2-MCMIPC-M6_G16_s20203472106085_e20203472108463_c20203472109017.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 21:06:08.500,2020-12-12 21:08:46.300,2020-12-12 21:09:01.700,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2020/347/21/OR_ABI-L2-MCMIPC-M6_G16_s20203472111085_e20203472113464_c20203472114005.nc,ABI-L2-MCMIPC-M6,G16,2020-12-12 21:11:08.500,2020-12-12 21:13:46.400,2020-12-12 21:14:00.500,ABI-L2-MCMIPC,M6,6,
