,file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
170,noaa-goes16/ABI-L2-MCMIPC/2022/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20223461411171_e20223461413546_c20223461414062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 14:11:17.100,2022-12-12 14:13:54.600,2022-12-12 14:14:06.200,ABI-L2-MCMIPC,M6,6,
171,noaa-goes16/ABI-L2-MCMIPC/2022/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20223461416171_e20223461418550_c20223461419082.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 14:16:17.100,2022-12-12 14:18:55.000,2022-12-12 14:19:08.200,ABI-L2-MCMIPC,M6,6,
172,noaa-goes16/ABI-L2-MCMIPC/2022/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20223461421171_e20223461423550_c20223461424070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 14:21:17.100,2022-12-12 14:23:55.000,2022-12-12 14:24:07.000,ABI-L2-MCMIPC,M6,6,
173,noaa-goes16/ABI-L2-MCMIPC/2022/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20223461426171_e20223461428557_c20223461429059.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 14:26:17.100,2022-12-12 14:28:55.700,2022-12-12 14:29:05.900,ABI-L2-MCMIPC,M6,6,
174,noaa-goes16/ABI-L2-MCMIPC/2022/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20223461431171_e20223461433544_c20223461434073.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 14:31:17.100,2022-12-12 14:33:54.400,2022-12-12 14:34:07.300,ABI-L2-MCMIPC,M6,6,
175,noaa-goes16/ABI-L2-MCMIPC/2022/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20223461436171_e20223461438556_c20223461439057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 14:36:17.100,2022-12-12 14:38:55.600,2022-12-12 14:39:05.700,ABI-L2-MCMIPC,M6,6,
176,noaa-goes16/ABI-L2-MCMIPC/2022/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20223461441171_e20223461443552_c20223461444065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 14:41:17.100,2022-12-12 14:43:55.200,2022-12-12 14:44:06.500,ABI-L2-MCMIPC,M6,6,
177,noaa-goes16/ABI-L2-MCMIPC/2022/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20223461446171_e20223461448544_c20223461449057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 14:46:17.100,2022-12-12 14:48:54.400,2022-12-12 14:49:05.700,ABI-L2-MCMIPC,M6,6,
178,noaa-goes16/ABI-L2-MCMIPC/2022/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20223461451171_e20223461453550_c20223461454052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 14:51:17.100,2022-12-12 14:53:55.000,2022-12-12 14:54:05.200,ABI-L2-MCMIPC,M6,6,
179,noaa-goes16/ABI-L2-MCMIPC/2022/346/14/OR_ABI-L2-MCMIPC-M6_G16_s20223461456171_e20223461458551_c20223461459061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 14:56:17.100,2022-12-12 14:58:55.100,2022-12-12 14:59:06.100,ABI-L2-MCMIPC,M6,6,
180,noaa-goes16/ABI-L2-MCMIPC/2022/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20223461501171_e20223461503556_c20223461504074.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 15:01:17.100,2022-12-12 15:03:55.600,2022-12-12 15:04:07.400,ABI-L2-MCMIPC,M6,6,
181,noaa-goes16/ABI-L2-MCMIPC/2022/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20223461506171_e20223461508553_c20223461509052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 15:06:17.100,2022-12-12 15:08:55.300,2022-12-12 15:09:05.200,ABI-L2-MCMIPC,M6,6,
182,noaa-goes16/ABI-L2-MCMIPC/2022/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20223461511171_e20223461513558_c20223461514070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 15:11:17.100,2022-12-12 15:13:55.800,2022-12-12 15:14:07.000,ABI-L2-MCMIPC,M6,6,
183,noaa-goes16/ABI-L2-MCMIPC/2022/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20223461516171_e20223461518556_c20223461519055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 15:16:17.100,2022-12-12 15:18:55.600,2022-12-12 15:19:05.500,ABI-L2-MCMIPC,M6,6,
184,noaa-goes16/ABI-L2-MCMIPC/2022/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20223461521171_e20223461523556_c20223461524067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 15:21:17.100,2022-12-12 15:23:55.600,2022-12-12 15:24:06.700,ABI-L2-MCMIPC,M6,6,
185,noaa-goes16/ABI-L2-MCMIPC/2022/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20223461526171_e20223461528550_c20223461529067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 15:26:17.100,2022-12-12 15:28:55.000,2022-12-12 15:29:06.700,ABI-L2-MCMIPC,M6,6,
186,noaa-goes16/ABI-L2-MCMIPC/2022/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20223461531171_e20223461533550_c20223461534066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 15:31:17.100,2022-12-12 15:33:55.000,2022-12-12 15:34:06.600,ABI-L2-MCMIPC,M6,6,
187,noaa-goes16/ABI-L2-MCMIPC/2022/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20223461536171_e20223461538556_c20223461539067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 15:36:17.100,2022-12-12 15:38:55.600,2022-12-12 15:39:06.700,ABI-L2-MCMIPC,M6,6,
188,noaa-goes16/ABI-L2-MCMIPC/2022/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20223461541171_e20223461543556_c20223461544061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 15:41:17.100,2022-12-12 15:43:55.600,2022-12-12 15:44:06.100,ABI-L2-MCMIPC,M6,6,
189,noaa-goes16/ABI-L2-MCMIPC/2022/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20223461546171_e20223461548546_c20223461549070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 15:46:17.100,2022-12-12 15:48:54.600,2022-12-12 15:49:07.000,ABI-L2-MCMIPC,M6,6,
190,noaa-goes16/ABI-L2-MCMIPC/2022/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20223461551171_e20223461553556_c20223461554052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 15:51:17.100,2022-12-12 15:53:55.600,2022-12-12 15:54:05.200,ABI-L2-MCMIPC,M6,6,
191,noaa-goes16/ABI-L2-MCMIPC/2022/346/15/OR_ABI-L2-MCMIPC-M6_G16_s20223461556171_e20223461558544_c20223461559042.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 15:56:17.100,2022-12-12 15:58:54.400,2022-12-12 15:59:04.200,ABI-L2-MCMIPC,M6,6,
192,noaa-goes16/ABI-L2-MCMIPC/2022/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20223461601171_e20223461603552_c20223461604069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 16:01:17.100,2022-12-12 16:03:55.200,2022-12-12 16:04:06.900,ABI-L2-MCMIPC,M6,6,
193,noaa-goes16/ABI-L2-MCMIPC/2022/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20223461606171_e20223461608550_c20223461609069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 16:06:17.100,2022-12-12 16:08:55.000,2022-12-12 16:09:06.900,ABI-L2-MCMIPC,M6,6,
194,noaa-goes16/ABI-L2-MCMIPC/2022/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20223461611171_e20223461613558_c20223461614054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 16:11:17.100,2022-12-12 16:13:55.800,2022-12-12 16:14:05.400,ABI-L2-MCMIPC,M6,6,
195,noaa-goes16/ABI-L2-MCMIPC/2022/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20223461616171_e20223461618544_c20223461619049.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 16:16:17.100,2022-12-12 16:18:54.400,2022-12-12 16:19:04.900,ABI-L2-MCMIPC,M6,6,
196,noaa-goes16/ABI-L2-MCMIPC/2022/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20223461621171_e20223461623544_c20223461624049.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 16:21:17.100,2022-12-12 16:23:54.400,2022-12-12 16:24:04.900,ABI-L2-MCMIPC,M6,6,
197,noaa-goes16/ABI-L2-MCMIPC/2022/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20223461626171_e20223461628546_c20223461629080.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 16:26:17.100,2022-12-12 16:28:54.600,2022-12-12 16:29:08.000,ABI-L2-MCMIPC,M6,6,
198,noaa-goes16/ABI-L2-MCMIPC/2022/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20223461631171_e20223461633550_c20223461634062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 16:31:17.100,2022-12-12 16:33:55.000,2022-12-12 16:34:06.200,ABI-L2-MCMIPC,M6,6,
199,noaa-goes16/ABI-L2-MCMIPC/2022/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20223461636171_e20223461638544_c20223461639053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 16:36:17.100,2022-12-12 16:38:54.400,2022-12-12 16:39:05.300,ABI-L2-MCMIPC,M6,6,
200,noaa-goes16/ABI-L2-MCMIPC/2022/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20223461641171_e20223461643547_c20223461644070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 16:41:17.100,2022-12-12 16:43:54.700,2022-12-12 16:44:07.000,ABI-L2-MCMIPC,M6,6,
201,noaa-goes16/ABI-L2-MCMIPC/2022/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20223461646171_e20223461648556_c20223461649062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 16:46:17.100,2022-12-12 16:48:55.600,2022-12-12 16:49:06.200,ABI-L2-MCMIPC,M6,6,
202,noaa-goes16/ABI-L2-MCMIPC/2022/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20223461651171_e20223461653555_c20223461654061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 16:51:17.100,2022-12-12 16:53:55.500,2022-12-12 16:54:06.100,ABI-L2-MCMIPC,M6,6,
203,noaa-goes16/ABI-L2-MCMIPC/2022/346/16/OR_ABI-L2-MCMIPC-M6_G16_s20223461656171_e20223461658544_c20223461659054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 16:56:17.100,2022-12-12 16:58:54.400,2022-12-12 16:59:05.400,ABI-L2-MCMIPC,M6,6,
204,noaa-goes16/ABI-L2-MCMIPC/2022/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20223461701171_e20223461703550_c20223461704061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 17:01:17.100,2022-12-12 17:03:55.000,2022-12-12 17:04:06.100,ABI-L2-MCMIPC,M6,6,
205,noaa-goes16/ABI-L2-MCMIPC/2022/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20223461706171_e20223461708545_c20223461709056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 17:06:17.100,2022-12-12 17:08:54.500,2022-12-12 17:09:05.600,ABI-L2-MCMIPC,M6,6,
206,noaa-goes16/ABI-L2-MCMIPC/2022/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20223461711171_e20223461713544_c20223461714060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 17:11:17.100,2022-12-12 17:13:54.400,2022-12-12 17:14:06.000,ABI-L2-MCMIPC,M6,6,
207,noaa-goes16/ABI-L2-MCMIPC/2022/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20223461716171_e20223461718556_c20223461719052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 17:16:17.100,2022-12-12 17:18:55.600,2022-12-12 17:19:05.200,ABI-L2-MCMIPC,M6,6,
208,noaa-goes16/ABI-L2-MCMIPC/2022/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20223461721171_e20223461723556_c20223461724086.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 17:21:17.100,2022-12-12 17:23:55.600,2022-12-12 17:24:08.600,ABI-L2-MCMIPC,M6,6,
209,noaa-goes16/ABI-L2-MCMIPC/2022/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20223461726171_e20223461728556_c20223461729055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 17:26:17.100,2022-12-12 17:28:55.600,2022-12-12 17:29:05.500,ABI-L2-MCMIPC,M6,6,
210,noaa-goes16/ABI-L2-MCMIPC/2022/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20223461731171_e20223461733550_c20223461734050.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 17:31:17.100,2022-12-12 17:33:55.000,2022-12-12 17:34:05.000,ABI-L2-MCMIPC,M6,6,
211,noaa-goes16/ABI-L2-MCMIPC/2022/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20223461736171_e20223461738559_c20223461739049.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 17:36:17.100,2022-12-12 17:38:55.900,2022-12-12 17:39:04.900,ABI-L2-MCMIPC,M6,6,
212,noaa-goes16/ABI-L2-MCMIPC/2022/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20223461741171_e20223461743550_c20223461744057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 17:41:17.100,2022-12-12 17:43:55.000,2022-12-12 17:44:05.700,ABI-L2-MCMIPC,M6,6,
213,noaa-goes16/ABI-L2-MCMIPC/2022/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20223461746171_e20223461748550_c20223461749056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 17:46:17.100,2022-12-12 17:48:55.000,2022-12-12 17:49:05.600,ABI-L2-MCMIPC,M6,6,
214,noaa-goes16/ABI-L2-MCMIPC/2022/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20223461751171_e20223461753550_c20223461754061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 17:51:17.100,2022-12-12 17:53:55.000,2022-12-12 17:54:06.100,ABI-L2-MCMIPC,M6,6,
215,noaa-goes16/ABI-L2-MCMIPC/2022/346/17/OR_ABI-L2-MCMIPC-M6_G16_s20223461756171_e20223461758544_c20223461759069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 17:56:17.100,2022-12-12 17:58:54.400,2022-12-12 17:59:06.900,ABI-L2-MCMIPC,M6,6,
216,noaa-goes16/ABI-L2-MCMIPC/2022/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20223461801171_e20223461803556_c20223461804087.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 18:01:17.100,2022-12-12 18:03:55.600,2022-12-12 18:04:08.700,ABI-L2-MCMIPC,M6,6,
217,noaa-goes16/ABI-L2-MCMIPC/2022/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20223461806171_e20223461808556_c20223461809065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 18:06:17.100,2022-12-12 18:08:55.600,2022-12-12 18:09:06.500,ABI-L2-MCMIPC,M6,6,
218,noaa-goes16/ABI-L2-MCMIPC/2022/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20223461811171_e20223461813556_c20223461814064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 18:11:17.100,2022-12-12 18:13:55.600,2022-12-12 18:14:06.400,ABI-L2-MCMIPC,M6,6,
219,noaa-goes16/ABI-L2-MCMIPC/2022/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20223461816171_e20223461818550_c20223461819065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 18:16:17.100,2022-12-12 18:18:55.000,2022-12-12 18:19:06.500,ABI-L2-MCMIPC,M6,6,
220,noaa-goes16/ABI-L2-MCMIPC/2022/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20223461821171_e20223461823544_c20223461824054.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 18:21:17.100,2022-12-12 18:23:54.400,2022-12-12 18:24:05.400,ABI-L2-MCMIPC,M6,6,
221,noaa-goes16/ABI-L2-MCMIPC/2022/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20223461826171_e20223461828557_c20223461829083.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 18:26:17.100,2022-12-12 18:28:55.700,2022-12-12 18:29:08.300,ABI-L2-MCMIPC,M6,6,
222,noaa-goes16/ABI-L2-MCMIPC/2022/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20223461831171_e20223461833557_c20223461834067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 18:31:17.100,2022-12-12 18:33:55.700,2022-12-12 18:34:06.700,ABI-L2-MCMIPC,M6,6,
223,noaa-goes16/ABI-L2-MCMIPC/2022/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20223461836171_e20223461838552_c20223461839065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 18:36:17.100,2022-12-12 18:38:55.200,2022-12-12 18:39:06.500,ABI-L2-MCMIPC,M6,6,
224,noaa-goes16/ABI-L2-MCMIPC/2022/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20223461841171_e20223461843557_c20223461844078.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 18:41:17.100,2022-12-12 18:43:55.700,2022-12-12 18:44:07.800,ABI-L2-MCMIPC,M6,6,
225,noaa-goes16/ABI-L2-MCMIPC/2022/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20223461846171_e20223461848550_c20223461849062.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 18:46:17.100,2022-12-12 18:48:55.000,2022-12-12 18:49:06.200,ABI-L2-MCMIPC,M6,6,
226,noaa-goes16/ABI-L2-MCMIPC/2022/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20223461851171_e20223461853544_c20223461854056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 18:51:17.100,2022-12-12 18:53:54.400,2022-12-12 18:54:05.600,ABI-L2-MCMIPC,M6,6,
227,noaa-goes16/ABI-L2-MCMIPC/2022/346/18/OR_ABI-L2-MCMIPC-M6_G16_s20223461856171_e20223461858550_c20223461859068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 18:56:17.100,2022-12-12 18:58:55.000,2022-12-12 18:59:06.800,ABI-L2-MCMIPC,M6,6,
228,noaa-goes16/ABI-L2-MCMIPC/2022/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20223461901171_e20223461903550_c20223461904068.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 19:01:17.100,2022-12-12 19:03:55.000,2022-12-12 19:04:06.800,ABI-L2-MCMIPC,M6,6,
229,noaa-goes16/ABI-L2-MCMIPC/2022/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20223461906171_e20223461908544_c20223461909083.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 19:06:17.100,2022-12-12 19:08:54.400,2022-12-12 19:09:08.300,ABI-L2-MCMIPC,M6,6,
230,noaa-goes16/ABI-L2-MCMIPC/2022/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20223461911171_e20223461913557_c20223461914083.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 19:11:17.100,2022-12-12 19:13:55.700,2022-12-12 19:14:08.300,ABI-L2-MCMIPC,M6,6,
231,noaa-goes16/ABI-L2-MCMIPC/2022/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20223461916171_e20223461918556_c20223461919048.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 19:16:17.100,2022-12-12 19:18:55.600,2022-12-12 19:19:04.800,ABI-L2-MCMIPC,M6,6,
232,noaa-goes16/ABI-L2-MCMIPC/2022/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20223461921171_e20223461923561_c20223461924066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 19:21:17.100,2022-12-12 19:23:56.100,2022-12-12 19:24:06.600,ABI-L2-MCMIPC,M6,6,
233,noaa-goes16/ABI-L2-MCMIPC/2022/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20223461926171_e20223461928558_c20223461929055.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 19:26:17.100,2022-12-12 19:28:55.800,2022-12-12 19:29:05.500,ABI-L2-MCMIPC,M6,6,
234,noaa-goes16/ABI-L2-MCMIPC/2022/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20223461931171_e20223461933559_c20223461934066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 19:31:17.100,2022-12-12 19:33:55.900,2022-12-12 19:34:06.600,ABI-L2-MCMIPC,M6,6,
235,noaa-goes16/ABI-L2-MCMIPC/2022/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20223461936171_e20223461938544_c20223461939063.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 19:36:17.100,2022-12-12 19:38:54.400,2022-12-12 19:39:06.300,ABI-L2-MCMIPC,M6,6,
236,noaa-goes16/ABI-L2-MCMIPC/2022/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20223461941171_e20223461943552_c20223461944056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 19:41:17.100,2022-12-12 19:43:55.200,2022-12-12 19:44:05.600,ABI-L2-MCMIPC,M6,6,
237,noaa-goes16/ABI-L2-MCMIPC/2022/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20223461946171_e20223461948556_c20223461949056.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 19:46:17.100,2022-12-12 19:48:55.600,2022-12-12 19:49:05.600,ABI-L2-MCMIPC,M6,6,
238,noaa-goes16/ABI-L2-MCMIPC/2022/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20223461951171_e20223461953558_c20223461954078.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 19:51:17.100,2022-12-12 19:53:55.800,2022-12-12 19:54:07.800,ABI-L2-MCMIPC,M6,6,
239,noaa-goes16/ABI-L2-MCMIPC/2022/346/19/OR_ABI-L2-MCMIPC-M6_G16_s20223461956171_e20223461958544_c20223461959067.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 19:56:17.100,2022-12-12 19:58:54.400,2022-12-12 19:59:06.700,ABI-L2-MCMIPC,M6,6,
240,noaa-goes16/ABI-L2-MCMIPC/2022/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20223462001171_e20223462003559_c20223462004090.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 20:01:17.100,2022-12-12 20:03:55.900,2022-12-12 20:04:09.000,ABI-L2-MCMIPC,M6,6,
241,noaa-goes16/ABI-L2-MCMIPC/2022/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20223462006171_e20223462008557_c20223462009060.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 20:06:17.100,2022-12-12 20:08:55.700,2022-12-12 20:09:06.000,ABI-L2-MCMIPC,M6,6,
242,noaa-goes16/ABI-L2-MCMIPC/2022/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20223462011171_e20223462013557_c20223462014066.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 20:11:17.100,2022-12-12 20:13:55.700,2022-12-12 20:14:06.600,ABI-L2-MCMIPC,M6,6,
243,noaa-goes16/ABI-L2-MCMIPC/2022/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20223462016171_e20223462018556_c20223462019057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 20:16:17.100,2022-12-12 20:18:55.600,2022-12-12 20:19:05.700,ABI-L2-MCMIPC,M6,6,
244,noaa-goes16/ABI-L2-MCMIPC/2022/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20223462021171_e20223462023550_c20223462024070.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 20:21:17.100,2022-12-12 20:23:55.000,2022-12-12 20:24:07.000,ABI-L2-MCMIPC,M6,6,
245,noaa-goes16/ABI-L2-MCMIPC/2022/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20223462026171_e20223462028559_c20223462029052.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 20:26:17.100,2022-12-12 20:28:55.900,2022-12-12 20:29:05.200,ABI-L2-MCMIPC,M6,6,
246,noaa-goes16/ABI-L2-MCMIPC/2022/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20223462031171_e20223462033556_c20223462034065.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 20:31:17.100,2022-12-12 20:33:55.600,2022-12-12 20:34:06.500,ABI-L2-MCMIPC,M6,6,
247,noaa-goes16/ABI-L2-MCMIPC/2022/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20223462036171_e20223462038558_c20223462039069.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 20:36:17.100,2022-12-12 20:38:55.800,2022-12-12 20:39:06.900,ABI-L2-MCMIPC,M6,6,
248,noaa-goes16/ABI-L2-MCMIPC/2022/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20223462041171_e20223462043544_c20223462044072.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 20:41:17.100,2022-12-12 20:43:54.400,2022-12-12 20:44:07.200,ABI-L2-MCMIPC,M6,6,
249,noaa-goes16/ABI-L2-MCMIPC/2022/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20223462046171_e20223462048559_c20223462049057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 20:46:17.100,2022-12-12 20:48:55.900,2022-12-12 20:49:05.700,ABI-L2-MCMIPC,M6,6,
250,noaa-goes16/ABI-L2-MCMIPC/2022/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20223462051171_e20223462053545_c20223462054061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 20:51:17.100,2022-12-12 20:53:54.500,2022-12-12 20:54:06.100,ABI-L2-MCMIPC,M6,6,
251,noaa-goes16/ABI-L2-MCMIPC/2022/346/20/OR_ABI-L2-MCMIPC-M6_G16_s20223462056171_e20223462058560_c20223462059064.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 20:56:17.100,2022-12-12 20:58:56.000,2022-12-12 20:59:06.400,ABI-L2-MCMIPC,M6,6,
252,noaa-goes16/ABI-L2-MCMIPC/2022/346/21/OR_ABI-L2-MCMIPC-M6_G16_s20223462101171_e20223462103544_c20223462104061.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 21:01:17.100,2022-12-12 21:03:54.400,2022-12-12 21:04:06.100,ABI-L2-MCMIPC,M6,6,
253,noaa-goes16/ABI-L2-MCMIPC/2022/346/21/OR_ABI-L2-MCMIPC-M6_G16_s20223462106171_e20223462108550_c20223462109053.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 21:06:17.100,2022-12-12 21:08:55.000,2022-12-12 21:09:05.300,ABI-L2-MCMIPC,M6,6,
254,noaa-goes16/ABI-L2-MCMIPC/2022/346/21/OR_ABI-L2-MCMIPC-M6_G16_s20223462111171_e20223462113550_c20223462114057.nc,ABI-L2-MCMIPC-M6,G16,2022-12-12 21:11:17.100,2022-12-12 21:13:55.000,2022-12-12 21:14:05.700,ABI-L2-MCMIPC,M6,6,
